# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8352273611e+00 2.0048755053e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8506863203e+00 2.1513540305e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.8669955242e+00 2.2895307594e-01 2.5552229951e+00 -4.4257760521e+00 2.5552229951e+00 4.4257760521e+00 
300 5.8845491416e+00 2.4278531209e-01 2.5507442068e+00 -4.4180185633e+00 2.5507442068e+00 4.4180185633e+00 
400 5.9030896008e+00 2.5661231305e-01 2.5459865821e+00 -4.4097781156e+00 2.5459865821e+00 4.4097781156e+00 
500 5.9223088637e+00 2.7032126459e-01 2.5409487023e+00 -4.4010522518e+00 2.5409487023e+00 4.4010522518e+00 
600 5.9418298033e+00 2.8366003710e-01 2.5356312642e+00 -4.3918421788e+00 2.5356312642e+00 4.3918421788e+00 
700 5.9611807909e+00 2.9617309119e-01 2.5300398456e+00 -4.3821575577e+00 2.5300398456e+00 4.3821575577e+00 
800 5.9797698907e+00 3.0713271909e-01 2.5241889766e+00 -4.3720235555e+00 2.5241889766e+00 4.3720235555e+00 
900 5.9968778019e+00 3.1551256272e-01 2.5181076363e+00 -4.3614903650e+00 2.5181076363e+00 4.3614903650e+00 
1000 6.0117070111e+00 3.2010163962e-01 2.5118453661e+00 -4.3506437948e+00 2.5118453661e+00 4.3506437948e+00 
1100 6.0235294310e+00 3.1987021833e-01 2.5054762248e+00 -4.3396121185e+00 2.5054762248e+00 4.3396121185e+00 
1200 6.0319232506e+00 3.1454511402e-01 2.4990955208e+00 -4.3285604150e+00 2.4990955208e+00 4.3285604150e+00 
1300 6.0369726174e+00 3.0501627378e-01 2.4928049896e+00 -4.3176648953e+00 2.4928049896e+00 4.3176648953e+00 
1400 6.0392497288e+00 2.9309702691e-01 2.4866895653e+00 -4.3070726697e+00 2.4866895653e+00 4.3070726697e+00 
1500 6.0395588971e+00 2.8071108605e-01 2.4807985810e+00 -4.2968691857e+00 2.4807985810e+00 4.2968691857e+00 
1600 6.0386409749e+00 2.6917292849e-01 2.4751430605e+00 -4.2870735369e+00 2.4751430605e+00 4.2870735369e+00 
1700 6.0370230453e+00 2.5901507226e-01 2.4697075332e+00 -4.2776589273e+00 2.4697075332e+00 4.2776589273e+00 
1800 6.0350202282e+00 2.5022108905e-01 2.4644655518e+00 -4.2685795493e+00 2.4644655518e+00 4.2685795493e+00 
1900 6.0328011778e+00 2.4252908404e-01 2.4593907191e+00 -4.2597896812e+00 2.4593907191e+00 4.2597896812e+00 
2000 6.0304512964e+00 2.3563269986e-01 2.4544616959e+00 -4.2512523625e+00 2.4544616959e+00 4.2512523625e+00 
2100 6.0280138112e+00 2.2927038317e-01 2.4496631743e+00 -4.2429410793e+00 2.4496631743e+00 4.2429410793e+00 
2200 6.0255119115e+00 2.2324760583e-01 2.4449850363e+00 -4.2348383067e+00 2.4449850363e+00 4.2348383067e+00 
2300 6.0229595009e+00 2.1743041611e-01 2.4404210411e+00 -4.2269332351e+00 2.4404210411e+00 4.2269332351e+00 
2400 6.0203661232e+00 2.1173107946e-01 2.4359676263e+00 -4.2192196943e+00 2.4359676263e+00 4.2192196943e+00 
2500 6.0177391514e+00 2.0609431541e-01 2.4316229871e+00 -4.2116945585e+00 2.4316229871e+00 4.2116945585e+00 
2600 6.0150847527e+00 2.0048658088e-01 2.4273864268e+00 -4.2043566208e+00 2.4273864268e+00 4.2043566208e+00 
2700 6.0124083170e+00 1.9488846094e-01 2.4232579198e+00 -4.1972058369e+00 2.4232579198e+00 4.1972058369e+00 
2800 6.0097146555e+00 1.8928952472e-01 2.4192378262e+00 -4.1902428306e+00 2.4192378262e+00 4.1902428306e+00 
2900 6.0070080987e+00 1.8368494677e-01 2.4153267096e+00 -4.1834685780e+00 2.4153267096e+00 4.1834685780e+00 
3000 6.0042925521e+00 1.7807332846e-01 2.4115252224e+00 -4.1768842089e+00 2.4115252224e+00 4.1768842089e+00 
3100 6.0015715325e+00 1.7245531194e-01 2.4078340352e+00 -4.1704908851e+00 2.4078340352e+00 4.1704908851e+00 
3200 5.9988481962e+00 1.6683270842e-01 2.4042537947e+00 -4.1642897266e+00 2.4042537947e+00 4.1642897266e+00 
3300 5.9961253636e+00 1.6120795653e-01 2.4007850984e+00 -4.1582817684e+00 2.4007850984e+00 4.1582817684e+00 
3400 5.9934055416e+00 1.5558379114e-01 2.3974284812e+00 -4.1524679369e+00 2.3974284812e+00 4.1524679369e+00 
3500 5.9906909450e+00 1.4996304525e-01 2.3941844084e+00 -4.1468490381e+00 2.3941844084e+00 4.1468490381e+00 
3600 5.9879835178e+00 1.4434853574e-01 2.3910532731e+00 -4.1414257526e+00 2.3910532731e+00 4.1414257526e+00 
3700 5.9852849523e+00 1.3874300137e-01 2.3880353954e+00 -4.1361986351e+00 2.3880353954e+00 4.1361986351e+00 
3800 5.9825967091e+00 1.3314907310e-01 2.3851310239e+00 -4.1311681162e+00 2.3851310239e+00 4.1311681162e+00 
3900 5.9799200354e+00 1.2756926399e-01 2.3823403372e+00 -4.1263345049e+00 2.3823403372e+00 4.1263345049e+00 
4000 5.9772559825e+00 1.2200597075e-01 2.3796634454e+00 -4.1216979924e+00 2.3796634454e+00 4.1216979924e+00 
4100 5.9746054225e+00 1.1646148166e-01 2.3771003930e+00 -4.1172586555e+00 2.3771003930e+00 4.1172586555e+00 
4200 5.9719690649e+00 1.1093798808e-01 2.3746511600e+00 -4.1130164593e+00 2.3746511600e+00 4.1130164593e+00 
4300 5.9693474711e+00 1.0543759718e-01 2.3723156636e+00 -4.1089712610e+00 2.3723156636e+00 4.1089712610e+00 
4400 5.9667410689e+00 9.9962344969e-02 2.3700937603e+00 -4.1051228116e+00 2.3700937603e+00 4.1051228116e+00 
4500 5.9641501658e+00 9.4514208843e-02 2.3679852465e+00 -4.1014707585e+00 2.3679852465e+00 4.1014707585e+00 
4600 5.9615749623e+00 8.9095119179e-02 2.3659898599e+00 -4.0980146475e+00 2.3659898599e+00 4.0980146475e+00 
4700 5.9590155628e+00 8.3706969839e-02 2.3641072801e+00 -4.0947539237e+00 2.3641072801e+00 4.0947539237e+00 
4800 5.9564719878e+00 7.8351627450e-02 2.3623371296e+00 -4.0916879331e+00 2.3623371296e+00 4.0916879331e+00 
4900 5.9539441839e+00 7.3030939449e-02 2.3606789739e+00 -4.0888159232e+00 2.3606789739e+00 4.0888159232e+00 
5000 5.9514320337e+00 6.7746740907e-02 2.3591323223e+00 -4.0861370440e+00 2.3591323223e+00 4.0861370440e+00 
5100 5.9489353655e+00 6.2500860187e-02 2.3576966278e+00 -4.0836503483e+00 2.3576966278e+00 4.0836503483e+00 
5200 5.9464539617e+00 5.7295123492e-02 2.3563712877e+00 -4.0813547918e+00 2.3563712877e+00 4.0813547918e+00 
5300 5.9439875672e+00 5.2131358371e-02 2.3551556432e+00 -4.0792492338e+00 2.3551556432e+00 4.0792492338e+00 
5400 5.9415358972e+00 4.7011396251e-02 2.3540489802e+00 -4.0773324372e+00 2.3540489802e+00 4.0773324372e+00 
5500 5.9390986441e+00 4.1937074062e-02 2.3530505288e+00 -4.0756030686e+00 2.3530505288e+00 4.0756030686e+00 
5600 5.9366754851e+00 3.6910235028e-02 2.3521594636e+00 -4.0740596985e+00 2.3521594636e+00 4.0740596985e+00 
5700 5.9342660878e+00 3.1932728675e-02 2.3513749041e+00 -4.0727008015e+00 2.3513749041e+00 4.0727008015e+00 
5800 5.9318701164e+00 2.7006410131e-02 2.3506959143e+00 -4.0715247567e+00 2.3506959143e+00 4.0715247567e+00 
5900 5.9294872379e+00 2.2133138760e-02 2.3501215033e+00 -4.0705298477e+00 2.3501215033e+00 4.0705298477e+00 
6000 5.9271171262e+00 1.7314776201e-02 2.3496506256e+00 -4.0697142635e+00 2.3496506256e+00 4.0697142635e+00 
6100 5.9247594680e+00 1.2553183842e-02 2.3492821809e+00 -4.0690760987e+00 2.3492821809e+00 4.0690760987e+00 
6200 5.9224139665e+00 7.8502198083e-03 2.3490150154e+00 -4.0686133544e+00 2.3490150154e+00 4.0686133544e+00 
6300 5.9200803456e+00 3.2077354859e-03 2.3488479214e+00 -4.0683239390e+00 2.3488479214e+00 4.0683239390e+00 
6400 5.9177583537e+00 -1.3724283580e-03 2.3487796385e+00 -4.0682056697e+00 2.3487796385e+00 4.0682056697e+00 
6500 5.9154477671e+00 -5.8884458138e-03 2.3488088544e+00 -4.0682562730e+00 2.3488088544e+00 4.0682562730e+00 
6600 5.9131483925e+00 -1.0338510383e-02 2.3489342051e+00 -4.0684733868e+00 2.3489342051e+00 4.0684733868e+00 
6700 5.9108600697e+00 -1.4720839804e-02 2.3491542766e+00 -4.0688545620e+00 2.3491542766e+00 4.0688545620e+00 
