# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06296245477     0.9370315632 
 0.0834  0.1445    0.07005038074     0.9299463603 
 0.1668  0.2889    0.09341995215     0.9065893213 
 0.2502  0.4334     0.1433515848     0.8566436259 
 0.3336  0.5779     0.2481991108     0.7517989213 
 0.4170  0.7223     0.4470528708     0.5529571809 
 0.5004  0.8668     0.6925076159     0.3074819016 
 0.5838  1.0112     0.8569540972     0.1430530271 
 0.6672  1.1557     0.9318114527    0.06818523081 
 0.7507  1.3002     0.9617719061    0.03822860385 
 0.8341  1.4446     0.9722287108    0.02777156049 
 0.9175  1.5891     0.9734151866    0.02658302203 
 1.0009  1.7336      0.969736254    0.03026062884 
 1.0843  1.8780     0.9637018711    0.03629514368 
 1.1677  2.0225     0.9573008838    0.04269912499 
 1.2511  2.1670     0.9524193332    0.04758420085 
 1.3345  2.3114     0.9505867986    0.04941771093 
 1.4179  2.4559     0.9524193332    0.04758420085 
 1.5013  2.6003     0.9573008838    0.04269912499 
 1.5847  2.7448     0.9637018711    0.03629514368 
 1.6681  2.8893      0.969736254    0.03026062884 
 1.7515  3.0337     0.9734151866    0.02658302203 
 1.8349  3.1782     0.9722287108    0.02777156049 
 1.9183  3.3227     0.9617719061    0.03822860385 
 2.0017  3.4671     0.9318114527    0.06818523081 
 2.0852  3.6116     0.8569540972     0.1430530271 
 2.1686  3.7561     0.6925076159     0.3074819016 
 2.2520  3.9005     0.4470528708     0.5529571809 
 2.3354  4.0450     0.2481991108     0.7517989213 
 2.4188  4.1894     0.1433515848     0.8566436259 
 2.5022  4.3339    0.09341995215     0.9065893213 
 2.5856  4.4784    0.07005038074     0.9299463603 

 0.0834 -0.1445    0.07005038074     0.9299463603 
 0.1668  0.0000    0.07005038074     0.9299463603 
 0.2502  0.1445    0.08520188831      0.914804234 
 0.3336  0.2889     0.1213321822     0.8786731175 
 0.4170  0.4334     0.1974076744     0.8025779288 
 0.5004  0.5779     0.3517587506     0.6482620519 
 0.5838  0.7223     0.5900015468      0.409981801 
 0.6672  0.8668     0.7974761041     0.2025310193 
 0.7507  1.0112     0.9057313409    0.09426734681 
 0.8341  1.1557     0.9509329824    0.04906527693 
 0.9175  1.3002     0.9678177729     0.0321833862 
 1.0009  1.4446     0.9716272148     0.0283729024 
 1.0843  1.5891     0.9685020222    0.03149787937 
 1.1677  1.7336     0.9614965846    0.03850547535 
 1.2511  1.8780     0.9528795232    0.04712357979 
 1.3345  2.0225     0.9450136277     0.0549895665 
 1.4179  2.1670     0.9402774375    0.05972434813 
 1.5013  2.3114     0.9402774375    0.05972434813 
 1.5847  2.4559     0.9450136277     0.0549895665 
 1.6681  2.6003     0.9528795232    0.04712357979 
 1.7515  2.7448     0.9614965846    0.03850547535 
 1.8349  2.8893     0.9685020222    0.03149787937 
 1.9183  3.0337     0.9716272148     0.0283729024 
 2.0017  3.1782     0.9678177729     0.0321833862 
