# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9422291317e+00 2.0935998864e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.9552391391e+00 2.2567534073e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.9685283231e+00 2.4071468843e-01 2.5550172064e+00 -4.4254196157e+00 2.5550172064e+00 4.4254196157e+00 
300 5.9826366684e+00 2.5527420714e-01 2.5503080290e+00 -4.4172630812e+00 2.5503080290e+00 4.4172630812e+00 
400 5.9973816184e+00 2.6935091422e-01 2.5453048971e+00 -4.4085974025e+00 2.5453048971e+00 4.4085974025e+00 
500 6.0125177631e+00 2.8283511605e-01 2.5400156015e+00 -4.3994360738e+00 2.5400156015e+00 4.3994360738e+00 
600 6.0277245133e+00 2.9547113217e-01 2.5344500537e+00 -4.3897962623e+00 2.5344500537e+00 4.3897962623e+00 
700 6.0425920010e+00 3.0681252660e-01 2.5286231958e+00 -4.3797038483e+00 2.5286231958e+00 4.3797038483e+00 
800 6.0566140417e+00 3.1619284011e-01 2.5225588374e+00 -4.3692000714e+00 2.5225588374e+00 4.3692000714e+00 
900 6.0692062316e+00 3.2275886675e-01 2.5162941355e+00 -4.3583492894e+00 2.5162941355e+00 4.3583492894e+00 
1000 6.0797742261e+00 3.2563431406e-01 2.5098834896e+00 -4.3472457251e+00 2.5098834896e+00 4.3472457251e+00 
1100 6.0878451090e+00 3.2424604219e-01 2.5033992508e+00 -4.3360146940e+00 2.5033992508e+00 4.3360146940e+00 
1200 6.0932258349e+00 3.1869983326e-01 2.4969259350e+00 -4.3248025821e+00 2.4969259350e+00 4.3248025821e+00 
1300 6.0960919239e+00 3.0992370342e-01 2.4905468165e+00 -4.3137536249e+00 2.4905468165e+00 4.3137536249e+00 
1400 6.0969221258e+00 2.9937276429e-01 2.4843274126e+00 -4.3029813012e+00 2.4843274126e+00 4.3029813012e+00 
1500 6.0963114830e+00 2.8846586888e-01 2.4783046263e+00 -4.2925495294e+00 2.4783046263e+00 4.2925495294e+00 
1600 6.0947904177e+00 2.7816010458e-01 2.4724870868e+00 -4.2824732554e+00 2.4724870868e+00 4.2824732554e+00 
1700 6.0927398856e+00 2.6886908050e-01 2.4668641173e+00 -4.2727339865e+00 2.4668641173e+00 4.2727339865e+00 
1800 6.0903955037e+00 2.6061739001e-01 2.4614165155e+00 -4.2632984634e+00 2.4614165155e+00 4.2632984634e+00 
1900 6.0878893369e+00 2.5323916341e-01 2.4561243643e+00 -4.2541321887e+00 2.4561243643e+00 4.2541321887e+00 
2000 6.0852915092e+00 2.4651807470e-01 2.4509709122e+00 -4.2452061477e+00 2.4509709122e+00 4.2452061477e+00 
2100 6.0826388323e+00 2.4025719296e-01 2.4459436473e+00 -4.2364986696e+00 2.4459436473e+00 4.2364986696e+00 
2200 6.0799512787e+00 2.3430224063e-01 2.4410339547e+00 -4.2279948326e+00 2.4410339547e+00 4.2279948326e+00 
2300 6.0772405439e+00 2.2854201451e-01 2.4362362887e+00 -4.2196850313e+00 2.4362362887e+00 4.2196850313e+00 
2400 6.0745142418e+00 2.2290056659e-01 2.4315473236e+00 -4.2115635055e+00 2.4315473236e+00 4.2115635055e+00 
2500 6.0717778963e+00 2.1732809119e-01 2.4269652535e+00 -4.2036271273e+00 2.4269652535e+00 4.2036271273e+00 
2600 6.0690358777e+00 2.1179311165e-01 2.4224892697e+00 -4.1958744959e+00 2.4224892697e+00 4.1958744959e+00 
2700 6.0662918460e+00 2.0627655017e-01 2.4181191925e+00 -4.1883053002e+00 2.4181191925e+00 4.1883053002e+00 
2800 6.0635489677e+00 2.0076750228e-01 2.4138552215e+00 -4.1809198858e+00 2.4138552215e+00 4.1809198858e+00 
2900 6.0608100281e+00 1.9526033556e-01 2.4096977693e+00 -4.1737189673e+00 2.4096977693e+00 4.1737189673e+00 
3000 6.0580774945e+00 1.8975274472e-01 2.4056473542e+00 -4.1667034425e+00 2.4056473542e+00 4.1667034425e+00 
3100 6.0553535553e+00 1.8424446988e-01 2.4017045316e+00 -4.1598742736e+00 2.4017045316e+00 4.1598742736e+00 
3200 6.0526401484e+00 1.7873646387e-01 2.3978698520e+00 -4.1532324136e+00 2.3978698520e+00 4.1532324136e+00 
3300 6.0499389822e+00 1.7323035857e-01 2.3941438347e+00 -4.1467787624e+00 2.3941438347e+00 4.1467787624e+00 
3400 6.0472515538e+00 1.6772812848e-01 2.3905269538e+00 -4.1405141408e+00 2.3905269538e+00 4.1405141408e+00 
3500 6.0445791647e+00 1.6223188300e-01 2.3870196299e+00 -4.1344392777e+00 2.3870196299e+00 4.1344392777e+00 
3600 6.0419229344e+00 1.5674374217e-01 2.3836222273e+00 -4.1285548037e+00 2.3836222273e+00 4.1285548037e+00 
3700 6.0392838135e+00 1.5126576608e-01 2.3803350525e+00 -4.1228612500e+00 2.3803350525e+00 4.1228612500e+00 
3800 6.0366625958e+00 1.4579991841e-01 2.3771583554e+00 -4.1173590493e+00 2.3771583554e+00 4.1173590493e+00 
3900 6.0340599288e+00 1.4034805123e-01 2.3740923306e+00 -4.1120485385e+00 2.3740923306e+00 4.1120485385e+00 
4000 6.0314763242e+00 1.3491190301e-01 2.3711371193e+00 -4.1069299623e+00 2.3711371193e+00 4.1069299623e+00 
4100 6.0289121679e+00 1.2949310432e-01 2.3682928111e+00 -4.1020034761e+00 2.3682928111e+00 4.1020034761e+00 
4200 6.0263677283e+00 1.2409318784e-01 2.3655594464e+00 -4.0972691495e+00 2.3655594464e+00 4.0972691495e+00 
4300 6.0238431655e+00 1.1871360058e-01 2.3629370175e+00 -4.0927269693e+00 2.3629370175e+00 4.0927269693e+00 
4400 6.0213385392e+00 1.1335571689e-01 2.3604254705e+00 -4.0883768424e+00 2.3604254705e+00 4.0883768424e+00 
4500 6.0188538159e+00 1.0802085133e-01 2.3580247068e+00 -4.0842185976e+00 2.3580247068e+00 4.0842185976e+00 
4600 6.0163888763e+00 1.0271027109e-01 2.3557345835e+00 -4.0802519877e+00 2.3557345835e+00 4.0802519877e+00 
4700 6.0139435226e+00 9.7425207526e-02 2.3535549149e+00 -4.0764766909e+00 2.3535549149e+00 4.0764766909e+00 
4800 6.0115174843e+00 9.2166866723e-02 2.3514854727e+00 -4.0728923120e+00 2.3514854727e+00 4.0728923120e+00 
4900 6.0091104247e+00 8.6936439019e-02 2.3495259868e+00 -4.0694983828e+00 2.3495259868e+00 4.0694983828e+00 
5000 6.0067219473e+00 8.1735107493e-02 2.3476761451e+00 -4.0662943630e+00 2.3476761451e+00 4.0662943630e+00 
5100 6.0043516010e+00 7.6564055428e-02 2.3459355942e+00 -4.0632796404e+00 2.3459355942e+00 4.0632796404e+00 
5200 6.0019988861e+00 7.1424472812e-02 2.3443039387e+00 -4.0604535302e+00 2.3443039387e+00 4.0604535302e+00 
5300 5.9996632595e+00 6.6317561907e-02 2.3427807417e+00 -4.0578152757e+00 2.3427807417e+00 4.0578152757e+00 
5400 5.9973441401e+00 6.1244541967e-02 2.3413655244e+00 -4.0553640473e+00 2.3413655244e+00 4.0553640473e+00 
5500 5.9950409140e+00 5.6206653131e-02 2.3400577654e+00 -4.0530989422e+00 2.3400577654e+00 4.0530989422e+00 
5600 5.9927529396e+00 5.1205159580e-02 2.3388569009e+00 -4.0510189840e+00 2.3388569009e+00 4.0510189840e+00 
5700 5.9904795523e+00 4.6241351972e-02 2.3377623243e+00 -4.0491231216e+00 2.3377623243e+00 4.0491231216e+00 
5800 5.9882200697e+00 4.1316549233e-02 2.3367733852e+00 -4.0474102289e+00 2.3367733852e+00 4.0474102289e+00 
5900 5.9859737963e+00 3.6432099720e-02 2.3358893897e+00 -4.0458791038e+00 2.3358893897e+00 4.0458791038e+00 
6000 5.9837400278e+00 3.1589381815e-02 2.3351095995e+00 -4.0445284676e+00 2.3351095995e+00 4.0445284676e+00 
6100 5.9815180564e+00 2.6789803982e-02 2.3344332318e+00 -4.0433569643e+00 2.3344332318e+00 4.0433569643e+00 
6200 5.9793071749e+00 2.2034804305e-02 2.3338594585e+00 -4.0423631599e+00 2.3338594585e+00 4.0423631599e+00 
6300 5.9771066809e+00 1.7325849559e-02 2.3333874065e+00 -4.0415455418e+00 2.3333874065e+00 4.0415455418e+00 
6400 5.9749158818e+00 1.2664433828e-02 2.3330161568e+00 -4.0409025184e+00 2.3330161568e+00 4.0409025184e+00 
6500 5.9727340983e+00 8.0520766951e-03 2.3327447444e+00 -4.0404324184e+00 2.3327447444e+00 4.0404324184e+00 
6600 5.9705606689e+00 3.4903210410e-03 2.3325721585e+00 -4.0401334908e+00 2.3325721585e+00 4.0401334908e+00 
6700 5.9683949535e+00 -1.0192695372e-03 2.3324973419e+00 -4.0400039047e+00 2.3324973419e+00 4.0400039047e+00 
6800 5.9662363377e+00 -5.4751136580e-03 2.3325191912e+00 -4.0400417489e+00 2.3325191912e+00 4.0400417489e+00 
6900 5.9640842357e+00 -9.8756154159e-03 2.3326365570e+00 -4.0402450324e+00 2.3326365570e+00 4.0402450324e+00 
7000 5.9619380943e+00 -1.4219167949e-02 2.3328482438e+00 -4.0406116846e+00 2.3328482438e+00 4.0406116846e+00 
7100 5.9597973956e+00 -1.8504157290e-02 2.3331530102e+00 -4.0411395556e+00 2.3331530102e+00 4.0411395556e+00 
7200 5.9576616605e+00 -2.2728966474e-02 2.3335495698e+00 -4.0418264168e+00 2.3335495698e+00 4.0418264168e+00 
7300 5.9555304510e+00 -2.6891979884e-02 2.3340365909e+00 -4.0426699621e+00 2.3340365909e+00 4.0426699621e+00 
7400 5.9534033727e+00 -3.0991587809e-02 2.3346126976e+00 -4.0436678083e+00 2.3346126976e+00 4.0436678083e+00 
7500 5.9512800772e+00 -3.5026191177e-02 2.3352764706e+00 -4.0448174968e+00 2.3352764706e+00 4.0448174968e+00 
7600 5.9491602641e+00 -3.8994206455e-02 2.3360264474e+00 -4.0461164948e+00 2.3360264474e+00 4.0461164948e+00 
7700 5.9470436821e+00 -4.2894070670e-02 2.3368611239e+00 -4.0475621969e+00 2.3368611239e+00 4.0475621969e+00 
7800 5.9449301308e+00 -4.6724246535e-02 2.3377789551e+00 -4.0491519270e+00 2.3377789551e+00 4.0491519270e+00 
7900 5.9428194616e+00 -5.0483227639e-02 2.3387783561e+00 -4.0508829404e+00 2.3387783561e+00 4.0508829404e+00 
8000 5.9407115780e+00 -5.4169543675e-02 2.3398577040e+00 -4.0527524257e+00 2.3398577040e+00 4.0527524257e+00 
8100 5.9386064364e+00 -5.7781765680e-02 2.3410153386e+00 -4.0547575078e+00 2.3410153386e+00 4.0547575078e+00 
