# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1726221093e+00 -2.8266113577e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1538291988e+00 -2.8372074570e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1337895539e+00 -2.7959980376e-01 1.7945138986e+00 -3.1081892472e+00 1.7945138986e+00 3.1081892472e+00 
300 6.1153177426e+00 -2.7584694693e-01 1.8023099159e+00 -3.1216923454e+00 1.8023099159e+00 3.1216923454e+00 
400 6.0985608960e+00 -2.7237282646e-01 1.8099679032e+00 -3.1349563684e+00 1.8099679032e+00 3.1349563684e+00 
500 6.0836090937e+00 -2.6911936504e-01 1.8174973395e+00 -3.1479977346e+00 1.8174973395e+00 3.1479977346e+00 
600 6.0705034797e+00 -2.6605176751e-01 1.8249059152e+00 -3.1608297641e+00 1.8249059152e+00 3.1608297641e+00 
700 6.0592427572e+00 -2.6315278465e-01 1.8322002141e+00 -3.1734638604e+00 1.8322002141e+00 3.1734638604e+00 
800 6.0497888061e+00 -2.6041838622e-01 1.8393862196e+00 -3.1859103871e+00 1.8393862196e+00 3.1859103871e+00 
900 6.0420718156e+00 -2.5785436091e-01 1.8464696908e+00 -3.1981793190e+00 1.8464696908e+00 3.1981793190e+00 
1000 6.0359951348e+00 -2.5547356282e-01 1.8534564358e+00 -3.2102807165e+00 1.8534564358e+00 3.2102807165e+00 
1100 6.0314399236e+00 -2.5329363800e-01 1.8603525056e+00 -3.2222250598e+00 1.8603525056e+00 3.2222250598e+00 
1200 6.0282696271e+00 -2.5133512874e-01 1.8671643210e+00 -3.2340234701e+00 1.8671643210e+00 3.2340234701e+00 
1300 6.0263342587e+00 -2.4961988927e-01 1.8738987465e+00 -3.2456878372e+00 1.8738987465e+00 3.2456878372e+00 
1400 6.0254744646e+00 -2.4816976795e-01 1.8805631204e+00 -3.2572308714e+00 1.8805631204e+00 3.2572308714e+00 
1500 6.0255253325e+00 -2.4700552271e-01 1.8871652488e+00 -3.2686660933e+00 1.8871652488e+00 3.2686660933e+00 
1600 6.0263199108e+00 -2.4614594458e-01 1.8937133715e+00 -3.2800077744e+00 1.8937133715e+00 3.2800077744e+00 
1700 6.0276924082e+00 -2.4560716810e-01 1.9002161047e+00 -3.2912708386e+00 1.9002161047e+00 3.2912708386e+00 
1800 6.0294810471e+00 -2.4540215079e-01 1.9066823669e+00 -3.3024707334e+00 1.9066823669e+00 3.3024707334e+00 
1900 6.0315305566e+00 -2.4554030560e-01 1.9131212929e+00 -3.3136232803e+00 1.9131212929e+00 3.3136232803e+00 
2000 6.0336942934e+00 -2.4602727094e-01 1.9195421382e+00 -3.3247445106e+00 1.9195421382e+00 3.3247445106e+00 
2100 6.0358359914e+00 -2.4686480402e-01 1.9259541806e+00 -3.3358504938e+00 1.9259541806e+00 3.3358504938e+00 
2200 6.0378311439e+00 -2.4805078288e-01 1.9323666193e+00 -3.3469571634e+00 1.9323666193e+00 3.3469571634e+00 
2300 6.0395680336e+00 -2.4957930306e-01 1.9387884763e+00 -3.3580801461e+00 1.9387884763e+00 3.3580801461e+00 
2400 6.0409484272e+00 -2.5144085449e-01 1.9452285017e+00 -3.3692345973e+00 1.9452285017e+00 3.3692345973e+00 
2500 6.0418879614e+00 -2.5362256461e-01 1.9516950846e+00 -3.3804350475e+00 1.9516950846e+00 3.3804350475e+00 
2600 6.0423162451e+00 -2.5610849382e-01 1.9581961724e+00 -3.3916952619e+00 1.9581961724e+00 3.3916952619e+00 
2700 6.0421767120e+00 -2.5887996992e-01 1.9647391983e+00 -3.4030281151e+00 1.9647391983e+00 3.4030281151e+00 
