# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.428612866e-17                0     -4.298162354                0 
 1.5093  0.8714 0 1     -0.414402944                0       1.71655542                0 
 3.0186  1.7428 0 2     0.2273472739                0     0.1974071705                0 
 4.5279  2.6142 0 3     0.1412889141                0    -0.0926809718                0 
 6.0372  3.4856 0 4   -0.06254007364                0   -0.02685241898                0 
 7.5465  4.3570 0 5   -0.03192360416                0   0.009411450736                0 
 9.0558  5.2284 0 6   0.009673070453                0   0.004013624111                0 
10.5652  6.0998 0 7   0.006139163655                0  -0.001063634684                0 
12.0745  6.9712 0 8  -0.001339796571                0 -0.0006327520894                0 
13.5838  7.8426 0 9  -0.001114103643                0  0.0001263606619                0 
15.0931  8.7140 0 10  0.0001862184165                0  0.0001069069153                0 
16.6024  9.5854 0 11  0.0002112933205                0 -1.590051068e-05                0 
18.1117 10.4568 0 12 -2.756710775e-05                0 -1.971485794e-05                0 
19.6210 11.3282 0 13  -4.29092683e-05                0  2.078425314e-06                0 
21.1303 12.1996 0 14  4.388637791e-06                0  4.113581833e-06                0 
22.6396 13.0710 0 15  7.434177261e-06                0 -2.393254865e-07                0 
24.1489 13.9424 0 16 -1.329220081e-06                0 -1.686227969e-06                0 
-22.6396 -13.0710 0 -15  7.434177261e-06                0 -2.393254865e-07                0 
-21.1303 -12.1996 0 -14  4.388637791e-06                0  4.113581833e-06                0 
-19.6210 -11.3282 0 -13  -4.29092683e-05                0  2.078425314e-06                0 
-18.1117 -10.4568 0 -12 -2.756710775e-05                0 -1.971485794e-05                0 
-16.6024 -9.5854 0 -11  0.0002112933205                0 -1.590051068e-05                0 
-15.0931 -8.7140 0 -10  0.0001862184165                0  0.0001069069153                0 
-13.5838 -7.8426 0 -9  -0.001114103643                0  0.0001263606619                0 
-12.0745 -6.9712 0 -8  -0.001339796571                0 -0.0006327520894                0 
-10.5652 -6.0998 0 -7   0.006139163655                0  -0.001063634684                0 
-9.0558 -5.2284 0 -6   0.009673070453                0   0.004013624111                0 
-7.5465 -4.3570 0 -5   -0.03192360416                0   0.009411450736                0 
-6.0372 -3.4856 0 -4   -0.06254007364                0   -0.02685241898                0 
-4.5279 -2.6142 0 -3     0.1412889141                0    -0.0926809718                0 
-3.0186 -1.7428 0 -2     0.2273472739                0     0.1974071705                0 
-1.5093 -0.8714 0 -1     -0.414402944                0       1.71655542                0 

 1.5093 -0.8714 1 0     -0.414402944                0       1.71655542                0 
 3.0186  0.0000 1 1    0.08123941637                0     0.4667755475                0 
 4.5279  0.8714 1 2     0.2546239146                0   -0.06528695121                0 
 6.0372  1.7428 1 3   -0.01988658406                0    -0.0579791658                0 
 7.5465  2.6142 1 4   -0.05705453434                0   0.002552804209                0 
 9.0558  3.4856 1 5  -0.001292832158                0   0.007831667857                0 
10.5652  4.3570 1 6    0.01044564915                0  0.0002051954414                0 
12.0745  5.2284 1 7  0.0008912270627                0  -0.001107899688                0 
13.5838  6.0998 1 8  -0.001750240965                0 -9.926442349e-05                0 
15.0931  6.9712 1 9 -0.0002483094681                0  0.0001673842098                0 
16.6024  7.8426 1 10  0.0003044331486                0  2.574548758e-05                0 
18.1117  8.7140 1 11  6.014106035e-05                0 -2.774975151e-05                0 
19.6210  9.5854 1 12 -5.734652534e-05                0 -6.130649647e-06                0 
21.1303 10.4568 1 13 -1.410975719e-05                0  5.115587659e-06                0 
22.6396 11.3282 1 14  1.096581904e-05                0  1.648582609e-06                0 
24.1489 12.1996 1 15  1.105978378e-06                0 -1.341691389e-06                0 
25.6582 13.0710 1 16  1.105978377e-06                0 -1.341691389e-06                0 
-21.1303 -13.9424 1 -15  1.096581904e-05                0  1.648582608e-06                0 
-19.6210 -13.0710 1 -14 -1.410975718e-05                0  5.115587659e-06                0 
-18.1117 -12.1996 1 -13 -5.734652534e-05                0 -6.130649648e-06                0 
-16.6024 -11.3282 1 -12  6.014106035e-05                0 -2.774975151e-05                0 
-15.0931 -10.4568 1 -11  0.0003044331486                0  2.574548758e-05                0 
-13.5838 -9.5854 1 -10 -0.0002483094681                0  0.0001673842098                0 
-12.0745 -8.7140 1 -9  -0.001750240965                0 -9.926442348e-05                0 
-10.5652 -7.8426 1 -8  0.0008912270627                0  -0.001107899688                0 
-9.0558 -6.9712 1 -7    0.01044564915                0  0.0002051954415                0 
-7.5465 -6.0998 1 -6  -0.001292832158                0   0.007831667857                0 
-6.0372 -5.2284 1 -5   -0.05705453434                0   0.002552804209                0 
-4.5279 -4.3570 1 -4   -0.01988658406                0    -0.0579791658                0 
-3.0186 -3.4856 1 -3     0.2546239146                0   -0.06528695121                0 
-1.5093 -2.6142 1 -2    0.08123941637                0     0.4667755475                0 
 0.0000 -1.7428 1 -1     -0.414402944                0       1.71655542                0 

