# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9600888394    0.03992467693 
 0.0650  0.1127     0.9563606645    0.04364259575 
 0.1301  0.2253     0.9436690635    0.05632049545 
 0.1951  0.3380     0.9169940057    0.08300932851 
 0.2602  0.4507     0.8668565094     0.1331604884 
 0.3252  0.5633     0.7807468772     0.2192321478 
 0.3903  0.6760     0.6525553634     0.3474393967 
 0.4553  0.7886     0.4984435425     0.5015860674 
 0.5204  0.9013     0.3544448228     0.6455350006 
 0.5854  1.0140     0.2459357577     0.7540602064 
 0.6505  1.1266     0.1739160653     0.8260941962 
 0.7155  1.2393      0.128296677     0.8717019824 
 0.7806  1.3520    0.09947130084     0.9005255319 
 0.8456  1.4646    0.08119583906     0.9188048659 
 0.9106  1.5773    0.06992619179     0.9300748295 
 0.9757  1.6900    0.06377011832      0.936229684 
 1.0407  1.8026    0.06180947937      0.938189865 
 1.1058  1.9153    0.06377011832      0.936229684 
 1.1708  2.0279    0.06992619179     0.9300748295 
 1.2359  2.1406    0.08119583906     0.9188048659 
 1.3009  2.2533    0.09947130084     0.9005255319 
 1.3660  2.3659      0.128296677     0.8717019824 
 1.4310  2.4786     0.1739160653     0.8260941962 
 1.4961  2.5913     0.2459357577     0.7540602064 
 1.5611  2.7039     0.3544448228     0.6455350006 
 1.6262  2.8166     0.4984435425     0.5015860674 
 1.6912  2.9292     0.6525553634     0.3474393967 
 1.7562  3.0419     0.7807468772     0.2192321478 
 1.8213  3.1546     0.8668565094     0.1331604884 
 1.8863  3.2672     0.9169940057    0.08300932851 
 1.9514  3.3799     0.9436690635    0.05632049545 
 2.0164  3.4926     0.9563606645    0.04364259575 

 0.0650 -0.1127     0.9563606645    0.04364259575 
 0.1301  0.0000     0.9563606645    0.04364259575 
 0.1951  0.1127     0.9481597847    0.05183169413 
 0.2602  0.2253     0.9285385049    0.07145645506 
 0.3252  0.3380     0.8902317548     0.1097851829 
 0.3903  0.4507     0.8218116256     0.1781865715 
 0.4553  0.5633     0.7128014231     0.2871721281 
 0.5204  0.6760     0.5677889509     0.4322393185 
 0.5854  0.7886     0.4159275363     0.5840726613 
 0.6505  0.9013     0.2906609421     0.7093205203 
 0.7155  1.0140     0.2033075532     0.7967014974 
 0.7806  1.1266     0.1470587413     0.8529454668 
 0.8456  1.2393     0.1114948048     0.8885012178 
 0.9106  1.3520    0.08889585663     0.9111032538 
 0.9757  1.4646    0.07464696081     0.9253543435 
 1.0407  1.5773    0.06620975994     0.9337905917 
 1.1058  1.6900    0.06227080058     0.9377286579 
