100 7.7223981553e-02 2.6957527167e-01
200 7.4323340456e-02 2.5653782863e-01
300 7.1191462141e-02 2.4423013736e-01
400 6.7881842977e-02 2.3263544378e-01
500 6.4463966517e-02 2.2173578921e-01
600 6.1020543814e-02 2.1151066008e-01
700 5.7644385552e-02 2.0193595648e-01
800 5.4434526017e-02 1.9298335453e-01
900 5.1491108163e-02 1.8462010509e-01
1000 4.8908580685e-02 1.7680927078e-01
1100 4.6767157604e-02 1.6951035972e-01
1200 4.5123403170e-02 1.6268027559e-01
1300 4.4002025937e-02 1.5627447560e-01
1400 4.3391700104e-02 1.5024821618e-01
1500 4.3247004591e-02 1.4455777007e-01
1600 4.3496327384e-02 1.3916151760e-01
1700 4.4053200094e-02 1.3402084233e-01
1800 4.4827632852e-02 1.2910079262e-01
1900 4.5734907257e-02 1.2437050011e-01
2000 4.6700923538e-02 1.1980336954e-01
2100 4.7664481742e-02 1.1537707090e-01
2200 4.8577421333e-02 1.1107337346e-01
2300 4.9403537302e-02 1.0687786368e-01
2400 5.0116952291e-02 1.0277958681e-01
2500 5.0700364889e-02 9.8770646652e-02
2600 5.1143397106e-02 9.4845791460e-02
2700 5.1441138659e-02 9.1002007119e-02
2800 5.1592915156e-02 8.7238132484e-02
2900 5.1601271871e-02 8.3554506323e-02
3000 5.1471149545e-02 7.9952651034e-02
3100 5.1209224183e-02 7.6434994970e-02
3200 5.0823383394e-02 7.3004632860e-02
3300 5.0322314658e-02 6.9665122139e-02
3400 4.9715184416e-02 6.6420311999e-02
3500 4.9011390268e-02 6.3274201332e-02
3600 4.8220371740e-02 6.0230821448e-02
3700 4.7351467691e-02 5.7294139350e-02
3800 4.6413810709e-02 5.4467977385e-02
3900 4.5416250664e-02 5.1755945199e-02
4000 4.4367301130e-02 4.9161380107e-02
4100 4.3275103582e-02 4.6687292227e-02
4200 4.2147405317e-02 4.4336311014e-02
4300 4.0991547806e-02 4.2110630304e-02
4400 3.9814462898e-02 4.0011949567e-02
4500 3.8622674770e-02 3.8041409941e-02
4600 3.7422305985e-02 3.6199524778e-02
4700 3.6219086347e-02 3.4486105972e-02
4800 3.5018363502e-02 3.2900189081e-02
4900 3.3825114489e-02 3.1439962242e-02
5000 3.2643957577e-02 3.0102705684e-02
5100 3.1479163881e-02 2.8884749963e-02
5200 3.0334668353e-02 2.7781461462e-02
5300 2.9214079828e-02 2.6787262749e-02
5400 2.8120689851e-02 2.5895692994e-02
5500 2.7057480095e-02 2.5099509882e-02
5600 2.6027128209e-02 2.4390829920e-02
5700 2.5032011998e-02 2.3761299511e-02
5800 2.4074211896e-02 2.3202285556e-02
5900 2.3155511779e-02 2.2705072384e-02
6000 2.2277398243e-02 2.2261051789e-02
6100 2.1441058610e-02 2.1861894724e-02
6200 2.0647378057e-02 2.1499696239e-02
6300 1.9896936402e-02 2.1167088827e-02
6400 1.9190005265e-02 2.0857322861e-02
6500 1.8526546441e-02 2.0564315597e-02
6600 1.7906212428e-02 2.0282672323e-02
6700 1.7328350113e-02 2.0007684280e-02
6800 1.6792008560e-02 1.9735308432e-02
6900 1.6295951698e-02 1.9462133938e-02
7000 1.5838676462e-02 1.9185339651e-02
7100 1.5418436584e-02 1.8902646300e-02
7200 1.5033271825e-02 1.8612266207e-02
7300 1.4681041997e-02 1.8312852734e-02
7400 1.4359464743e-02 1.8003451009e-02
7500 1.4066155708e-02 1.7683450998e-02
7600 1.3798669575e-02 1.7352543561e-02
7700 1.3554540370e-02 1.7010679865e-02
7800 1.3331319575e-02 1.6658034272e-02
7900 1.3126610781e-02 1.6294970700e-02
8000 1.2938099939e-02 1.5922012320e-02
8100 1.2763580605e-02 1.5539814432e-02
8200 1.2600973922e-02 1.5149140280e-02
8300 1.2448343374e-02 1.4750839594e-02
8400 1.2303904611e-02 1.4345829622e-02
8500 1.2166030829e-02 1.3935078424e-02
8600 1.2033254261e-02 1.3519590226e-02
8700 1.1904264450e-02 1.3100392626e-02
8800 1.1777903908e-02 1.2678525488e-02
8900 1.1653161786e-02 1.2255031345e-02
9000 1.1529166087e-02 1.1830947178e-02
9100 1.1405174896e-02 1.1407297434e-02
9200 1.1280567027e-02 1.0985088165e-02
9300 1.1154832402e-02 1.0565302178e-02
9400 1.1027562427e-02 1.0148895121e-02
9500 1.0898440539e-02 9.7367923873e-03
9600 1.0767233089e-02 9.3298867939e-03
9700 1.0633780637e-02 8.9290369393e-03
9800 1.0497989733e-02 8.5350661829e-03
9900 1.0359825222e-02 8.1487621795e-03
10000 1.0219303078e-02 7.7708769001e-03
10100 1.0076483772e-02 7.4021270731e-03
