100 3.8202061997e-01 4.2558144727e-01
200 3.7255776387e-01 4.0604766709e-01
300 3.6370345448e-01 3.8720627097e-01
400 3.5517284741e-01 3.6899586762e-01
500 3.4657499692e-01 3.5137681581e-01
600 3.3734740600e-01 3.3434146729e-01
700 3.2665762219e-01 3.1793085301e-01
800 3.1330108562e-01 3.0226020152e-01
900 2.9572680316e-01 2.8754975110e-01
1000 2.7250277046e-01 2.7413666858e-01
1100 2.4353870797e-01 2.6240775588e-01
1200 2.1151883286e-01 2.5259984267e-01
1300 1.8151018905e-01 2.4457493210e-01
1400 1.5780083692e-01 2.3783935582e-01
1500 1.4119012113e-01 2.3183393231e-01
1600 1.2978116064e-01 2.2617842191e-01
1700 1.2132044792e-01 2.2070009618e-01
1800 1.1434274264e-01 2.1535139175e-01
1900 1.0812908705e-01 2.1013449386e-01
2000 1.0237921620e-01 2.0506242619e-01
2100 9.6980598617e-02 2.0014510977e-01
2200 9.1894515561e-02 1.9538660557e-01
2300 8.7107916339e-02 1.9078606316e-01
2400 8.2614787922e-02 1.8633936931e-01
2500 7.8409503316e-02 1.8204055379e-01
2600 7.4484774099e-02 1.7788277841e-01
2700 7.0831297153e-02 1.7385896715e-01
2800 6.7437983905e-02 1.6996217791e-01
2900 6.4292356334e-02 1.6618580278e-01
3000 6.1380958395e-02 1.6252366057e-01
3100 5.8689730971e-02 1.5897002432e-01
3200 5.6204335490e-02 1.5551961189e-01
3300 5.3910424878e-02 1.5216755716e-01
3400 5.1793865158e-02 1.4890937266e-01
3500 4.9840912368e-02 1.4574090996e-01
3600 4.8038349698e-02 1.4265832148e-01
3700 4.6373589565e-02 1.3965802541e-01
3800 4.4834745104e-02 1.3673667479e-01
3900 4.3410675291e-02 1.3389113056e-01
4000 4.2091007693e-02 1.3111843873e-01
4100 4.0866142598e-02 1.2841581101e-01
4200 3.9727242010e-02 1.2578060867e-01
4300 3.8666206747e-02 1.2321032902e-01
4400 3.7675644527e-02 1.2070259417e-01
4500 3.6748831636e-02 1.1825514167e-01
4600 3.5879670396e-02 1.1586581659e-01
4700 3.5062644314e-02 1.1353256495e-01
4800 3.4292772450e-02 1.1125342799e-01
4900 3.3565564235e-02 1.0902653729e-01
5000 3.2876975659e-02 1.0685011048e-01
5100 3.2223367518e-02 1.0472244745e-01
5200 3.1601466184e-02 1.0264192681e-01
5300 3.1008327170e-02 1.0060700280e-01
5400 3.0441301633e-02 9.8616202204e-02
5500 2.9898005837e-02 9.6668121628e-02
5600 2.9376293513e-02 9.4761424725e-02
5700 2.8874230982e-02 9.2894839602e-02
5800 2.8390074888e-02 9.1067156261e-02
5900 2.7922252341e-02 8.9277224102e-02
6000 2.7469343266e-02 8.7523949450e-02
6100 2.7030064748e-02 8.5806293139e-02
6200 2.6603257181e-02 8.4123268106e-02
6300 2.6187872000e-02 8.2473937029e-02
6400 2.5782960849e-02 8.0857409986e-02
6500 2.5387665983e-02 7.9272842153e-02
6600 2.5001211769e-02 7.7719431531e-02
6700 2.4622897145e-02 7.6196416717e-02
6800 2.4252088911e-02 7.4703074711e-02
6900 2.3888215744e-02 7.3238718771e-02
7000 2.3530762845e-02 7.1802696317e-02
7100 2.3179267125e-02 7.0394386886e-02
7200 2.2833312876e-02 6.9013200147e-02
