# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6186457084e+00 2.0747480132e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5988643529e+00 2.3600239745e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5830744845e+00 2.6262766572e-01 2.8337030411e+00 -4.9081176407e+00 2.8337030411e+00 4.9081176407e+00 
300 5.5714774677e+00 2.8748979234e-01 2.8290703050e+00 -4.9000935064e+00 2.8290703050e+00 4.9000935064e+00 
400 5.5637066158e+00 3.1076313347e-01 2.8239908345e+00 -4.8912956054e+00 2.8239908345e+00 4.8912956054e+00 
500 5.5593224472e+00 3.3253810471e-01 2.8184904267e+00 -4.8817686197e+00 2.8184904267e+00 4.8817686197e+00 
600 5.5577646118e+00 3.5273894033e-01 2.8125932653e+00 -4.8715544366e+00 2.8125932653e+00 4.8715544366e+00 
700 5.5582827084e+00 3.7099482498e-01 2.8063248941e+00 -4.8606972991e+00 2.8063248941e+00 4.8606972991e+00 
800 5.5598473190e+00 3.8646746094e-01 2.7997175187e+00 -4.8492529892e+00 2.7997175187e+00 4.8492529892e+00 
900 5.5610753076e+00 3.9771045278e-01 2.7928184605e+00 -4.8373034699e+00 2.7928184605e+00 4.8373034699e+00 
1000 5.5602773048e+00 4.0280336788e-01 2.7857012591e+00 -4.8249761155e+00 2.7857012591e+00 4.8249761155e+00 
1100 5.5558032544e+00 4.0013700388e-01 2.7784745567e+00 -4.8124590997e+00 2.7784745567e+00 4.8124590997e+00 
1200 5.5467121855e+00 3.8978425393e-01 2.7712770151e+00 -4.7999925920e+00 2.7712770151e+00 4.7999925920e+00 
1300 5.5332999592e+00 3.7419514460e-01 2.7642474223e+00 -4.7878169802e+00 2.7642474223e+00 4.7878169802e+00 
1400 5.5168572364e+00 3.5696413649e-01 2.7574817099e+00 -4.7760984225e+00 2.7574817099e+00 4.7760984225e+00 
1500 5.4988533100e+00 3.4079962949e-01 2.7510116007e+00 -4.7648918646e+00 2.7510116007e+00 4.7648918646e+00 
1600 5.4803510054e+00 3.2673972696e-01 2.7448198520e+00 -4.7541674412e+00 2.7448198520e+00 4.7541674412e+00 
1700 5.4619333622e+00 3.1467450391e-01 2.7388700738e+00 -4.7438621231e+00 2.7388700738e+00 4.7438621231e+00 
1800 5.4438680254e+00 3.0408757217e-01 2.7331274817e+00 -4.7339156619e+00 2.7331274817e+00 4.7339156619e+00 
1900 5.4262643166e+00 2.9447220109e-01 2.7275663762e+00 -4.7242835446e+00 2.7275663762e+00 4.7242835446e+00 
2000 5.4091629128e+00 2.8545962073e-01 2.7221700845e+00 -4.7149368932e+00 2.7221700845e+00 4.7149368932e+00 
2100 5.3925769263e+00 2.7681687728e-01 2.7169285346e+00 -4.7058582625e+00 2.7169285346e+00 4.7058582625e+00 
2200 5.3765086783e+00 2.6840987253e-01 2.7118358315e+00 -4.6970374419e+00 2.7118358315e+00 4.6970374419e+00 
2300 5.3609560989e+00 2.6016788702e-01 2.7068884803e+00 -4.6884683782e+00 2.7068884803e+00 4.6884683782e+00 
2400 5.3459150397e+00 2.5205801808e-01 2.7020842415e+00 -4.6801471927e+00 2.7020842415e+00 4.6801471927e+00 
2500 5.3313800557e+00 2.4406873660e-01 2.6974214450e+00 -4.6720709923e+00 2.6974214450e+00 4.6720709923e+00 
2600 5.3173446427e+00 2.3619990593e-01 2.6928985998e+00 -4.6642371944e+00 2.6928985998e+00 4.6642371944e+00 
2700 5.3038013069e+00 2.2845693877e-01 2.6885141850e+00 -4.6566431652e+00 2.6885141850e+00 4.6566431652e+00 
2800 5.2907416005e+00 2.2084747643e-01 2.6842665475e+00 -4.6492860414e+00 2.6842665475e+00 4.6492860414e+00 
2900 5.2781561696e+00 2.1337956459e-01 2.6801538602e+00 -4.6421626580e+00 2.6801538602e+00 4.6421626580e+00 
3000 5.2660348261e+00 2.0606070093e-01 2.6761741136e+00 -4.6352695346e+00 2.6761741136e+00 4.6352695346e+00 
3100 5.2543666399e+00 1.9889738311e-01 2.6723251259e+00 -4.6286028924e+00 2.6723251259e+00 4.6286028924e+00 
3200 5.2431400461e+00 1.9189493840e-01 2.6686045615e+00 -4.6221586858e+00 2.6686045615e+00 4.6221586858e+00 
3300 5.2323429602e+00 1.8505750729e-01 2.6650099527e+00 -4.6159326407e+00 2.6650099527e+00 4.6159326407e+00 
3400 5.2219628943e+00 1.7838810723e-01 2.6615387222e+00 -4.6099202932e+00 2.6615387222e+00 4.6099202932e+00 
