# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2302490946     0.7697495451 
 0.0855  0.1480     0.2385215664     0.7614770331 
 0.1709  0.2961     0.2651738301     0.7348246487 
 0.2564  0.4441     0.3153234285     0.6846749268 
 0.3419  0.5922     0.3947993728     0.6051992042 
 0.4274  0.7402     0.5021724626      0.497827097 
 0.5128  0.8882     0.6190633811     0.3809373477 
 0.5983  1.0363     0.7168156615     0.2831852031 
 0.6838  1.1843     0.7774375016     0.2225624446 
 0.7692  1.3324     0.7980497146     0.2019488677 
 0.8547  1.4804     0.7799155215     0.2200815943 
 0.9402  1.6284     0.7222159174     0.2777806919 
 1.0256  1.7765     0.6273578672     0.3726414531 
 1.1111  1.9245     0.5128347591     0.4871698074 
 1.1966  2.0725     0.4096968047     0.5903103741 
 1.2821  2.2206     0.3422752772     0.6577308684 
 1.3675  2.3686     0.3193864588     0.6806187024 
 1.4530  2.5167     0.3422752772     0.6577308684 
 1.5385  2.6647     0.4096968047     0.5903103741 
 1.6239  2.8127     0.5128347591     0.4871698074 
 1.7094  2.9608     0.6273578672     0.3726414531 
 1.7949  3.1088     0.7222159174     0.2777806919 
 1.8803  3.2569     0.7799155215     0.2200815943 
 1.9658  3.4049     0.7980497146     0.2019488677 
 2.0513  3.5529     0.7774375016     0.2225624446 
 2.1368  3.7010     0.7168156615     0.2831852031 
 2.2222  3.8490     0.6190633811     0.3809373477 
 2.3077  3.9971     0.5021724626      0.497827097 
 2.3932  4.1451     0.3947993728     0.6051992042 
 2.4786  4.2931     0.3153234285     0.6846749268 
 2.5641  4.4412     0.2651738301     0.7348246487 
 2.6496  4.5892     0.2385215664     0.7614770331 

 0.0855 -0.1480     0.2385215664     0.7614770331 
 0.1709  0.0000     0.2385215664     0.7614770331 
 0.2564  0.1480     0.2559920691     0.7440064489 
 0.3419  0.2961     0.2944969567     0.7055014286 
 0.4274  0.4441     0.3598808234     0.6401175876 
 0.5128  0.5922     0.4550720936     0.5449269605 
 0.5983  0.7402     0.5699475766     0.4300527189 
 0.6838  0.8882      0.678641222     0.3213597773 
 0.7692  1.0363     0.7568105665     0.2431899457 
 0.8547  1.1843     0.7958427735      0.204156569 
 0.9402  1.3324     0.7964978973     0.2035000243 
 1.0256  1.4804     0.7589759851     0.2410207245 
 1.1111  1.6284     0.6825284059     0.3174690153 
 1.1966  1.7765     0.5754025176     0.4245990713 
 1.2821  1.9245     0.4630868877     0.5369190896 
 1.3675  2.0725     0.3757586576     0.6242479302 
 1.4530  2.2206     0.3300147159     0.6699905788 
 1.5385  2.3686     0.3300147159     0.6699905788 
 1.6239  2.5167     0.3757586576     0.6242479302 
 1.7094  2.6647     0.4630868877     0.5369190896 
 1.7949  2.8127     0.5754025176     0.4245990713 
 1.8803  2.9608     0.6825284059     0.3174690153 
 1.9658  3.1088     0.7589759851     0.2410207245 
 2.0513  3.2569     0.7964978973     0.2035000243 
 2.1368  3.4049     0.7958427735      0.204156569 
 2.2222  3.5529     0.7568105665     0.2431899457 
 2.3077  3.7010      0.678641222     0.3213597773 
 2.3932  3.8490     0.5699475766     0.4300527189 
 2.4786  3.9971     0.4550720936     0.5449269605 
 2.5641  4.1451     0.3598808234     0.6401175876 
 2.6496  4.2931     0.2944969567     0.7055014286 
 2.7351  4.4412     0.2559920691     0.7440064489 

 0.1709 -0.2961     0.2651738301     0.7348246487 
 0.2564 -0.1480     0.2559920691     0.7440064489 
 0.3419  0.0000     0.2651738301     0.7348246487 
 0.4274  0.1480     0.2944969567     0.7055014286 
 0.5128  0.2961     0.3485965506     0.6514018279 
 0.5983  0.4441     0.4315110887      0.568487737 
 0.6838  0.5922     0.5384444171     0.4615555251 
 0.7692  0.7402     0.6491789055      0.350822056 
 0.8547  0.8882     0.7381239166     0.2618770152 
 0.9402  1.0363     0.7916524292     0.2083476216 
 1.0256  1.1843     0.8085195199     0.1914793244 
 1.1111  1.3324     0.7898302979     0.2101672392 
 1.1966  1.4804     0.7342797549     0.2657171435 
 1.2821  1.6284     0.6431986655     0.3568000813 
 1.3675  1.7765     0.5318387946     0.4681641412 
 1.4530  1.9245     0.4296212394     0.5703842797 
 1.5385  2.0725     0.3616812703     0.6383238952 
 1.6239  2.2206     0.3384124627     0.6615920711 
 1.7094  2.3686     0.3616812703     0.6383238952 
 1.7949  2.5167     0.4296212394     0.5703842797 
 1.8803  2.6647     0.5318387946     0.4681641412 
 1.9658  2.8127     0.6431986655     0.3568000813 
 2.0513  2.9608     0.7342797549     0.2657171435 
 2.1368  3.1088     0.7898302979     0.2101672392 
 2.2222  3.2569     0.8085195199     0.1914793244 
 2.3077  3.4049     0.7916524292     0.2083476216 
 2.3932  3.5529     0.7381239166     0.2618770152 
 2.4786  3.7010     0.6491789055      0.350822056 
 2.5641  3.8490     0.5384444171     0.4615555251 
 2.6496  3.9971     0.4315110887      0.568487737 
 2.7351  4.1451     0.3485965506     0.6514018279 
 2.8205  4.2931     0.2944969567     0.7055014286 

 0.2564 -0.4441     0.3153234285     0.6846749268 
 0.3419 -0.2961     0.2944969567     0.7055014286 
 0.4274 -0.1480     0.2944969567     0.7055014286 
 0.5128  0.0000     0.3153234285     0.6846749268 
 0.5983  0.1480     0.3598808234     0.6401175876 
 0.6838  0.2961     0.4315110887      0.568487737 
 0.7692  0.4441     0.5276974804     0.4723023316 
 0.8547  0.5922     0.6332986629     0.3667022274 
 0.9402  0.7402     0.7251957527     0.2748054185 
 1.0256  0.8882     0.7874314623     0.2125691279 
 1.1111  1.0363     0.8163220147     0.1836776327 
 1.1966  1.1843     0.8130371078     0.1869614718 
 1.2821  1.3324     0.7769859494     0.2230116492 
 1.3675  1.4804     0.7063742474     0.2936234138 
 1.4530  1.6284     0.6066640824     0.3933358018 
 1.5385  1.7765     0.4991337729      0.500869048 
 1.6239  1.9245     0.4126898719     0.5873139686 
 1.7094  2.0725     0.3663091662     0.6336942905 
 1.7949  2.2206     0.3663091662     0.6336942905 
 1.8803  2.3686     0.4126898719     0.5873139686 
 1.9658  2.5167     0.4991337729      0.500869048 
 2.0513  2.6647     0.6066640824     0.3933358018 
 2.1368  2.8127     0.7063742474     0.2936234138 
