# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0369847424e+00 6.9838180698e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0476205441e+00 7.8380349399e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0577312254e+00 8.6769897913e-02 2.5578935933e+00 -4.4304016639e+00 2.5578935933e+00 4.4304016639e+00 
300 6.0673303142e+00 9.5252511593e-02 2.5561976607e+00 -4.4274642225e+00 2.5561976607e+00 4.4274642225e+00 
400 6.0763639139e+00 1.0378293017e-01 2.5543347192e+00 -4.4242375133e+00 2.5543347192e+00 4.4242375133e+00 
500 6.0847857622e+00 1.1231589539e-01 2.5523034827e+00 -4.4207193083e+00 2.5523034827e+00 4.4207193083e+00 
600 6.0925577769e+00 1.2080681208e-01 2.5501035142e+00 -4.4169088511e+00 2.5501035142e+00 4.4169088511e+00 
700 6.0996504900e+00 1.2921249967e-01 2.5477352164e+00 -4.4128068390e+00 2.5477352164e+00 4.4128068390e+00 
800 6.1060433316e+00 1.3749198986e-01 2.5451998068e+00 -4.4084153808e+00 2.5451998068e+00 4.4084153808e+00 
900 6.1117247250e+00 1.4560731385e-01 2.5424992792e+00 -4.4037379298e+00 2.5424992792e+00 4.4037379298e+00 
1000 6.1166919642e+00 1.5352421512e-01 2.5396363492e+00 -4.3987791895e+00 2.5396363492e+00 4.3987791895e+00 
1100 6.1209508571e+00 1.6121272423e-01 2.5366143865e+00 -4.3935449966e+00 2.5366143865e+00 4.3935449966e+00 
1200 6.1245151334e+00 1.6864754147e-01 2.5334373363e+00 -4.3880421843e+00 2.5334373363e+00 4.3880421843e+00 
1300 6.1274056392e+00 1.7580819091e-01 2.5301096329e+00 -4.3822784328e+00 2.5301096329e+00 4.3822784328e+00 
1400 6.1296493576e+00 1.8267893301e-01 2.5266361095e+00 -4.3762621139e+00 2.5266361095e+00 4.3762621139e+00 
1500 6.1312783101e+00 1.8924844934e-01 2.5230219106e+00 -4.3700021378e+00 2.5230219106e+00 4.3700021378e+00 
1600 6.1323284049e+00 1.9550933636e-01 2.5192724090e+00 -4.3635078105e+00 2.5192724090e+00 4.3635078105e+00 
1700 6.1328382959e+00 2.0145746338e-01 2.5153931328e+00 -4.3567887070e+00 2.5153931328e+00 4.3567887070e+00 
1800 6.1328483159e+00 2.0709125840e-01 2.5113897044e+00 -4.3498545656e+00 2.5113897044e+00 4.3498545656e+00 
1900 6.1323995294e+00 2.1241098578e-01 2.5072677933e+00 -4.3427152062e+00 2.5072677933e+00 4.3427152062e+00 
2000 6.1315329377e+00 2.1741807123e-01 2.5030330826e+00 -4.3353804722e+00 2.5030330826e+00 4.3353804722e+00 
2100 6.1302888529e+00 2.2211451653e-01 2.4986912486e+00 -4.3278601949e+00 2.4986912486e+00 4.3278601949e+00 
2200 6.1287064373e+00 2.2650243034e-01 2.4942479515e+00 -4.3201641786e+00 2.4942479515e+00 4.3201641786e+00 
2300 6.1268233967e+00 2.3058368615e-01 2.4897088361e+00 -4.3123022002e+00 2.4897088361e+00 4.3123022002e+00 
2400 6.1246758053e+00 2.3435970553e-01 2.4850795383e+00 -4.3042840211e+00 2.4850795383e+00 4.3042840211e+00 
2500 6.1222980341e+00 2.3783135498e-01 2.4803656962e+00 -4.2961194072e+00 2.4803656962e+00 4.2961194072e+00 
2600 6.1197227574e+00 2.4099893900e-01 2.4755729636e+00 -4.2878181508e+00 2.4755729636e+00 4.2878181508e+00 
2700 6.1169810078e+00 2.4386226886e-01 2.4707070233e+00 -4.2793900949e+00 2.4707070233e+00 4.2793900949e+00 
2800 6.1141022605e+00 2.4642078652e-01 2.4657735989e+00 -4.2708451533e+00 2.4657735989e+00 4.2708451533e+00 
2900 6.1111145243e+00 2.4867372437e-01 2.4607784649e+00 -4.2621933275e+00 2.4607784649e+00 4.2621933275e+00 
3000 6.1080444281e+00 2.5062028391e-01 2.4557274526e+00 -4.2534447174e+00 2.4557274526e+00 4.2534447174e+00 
3100 6.1049172921e+00 2.5225981917e-01 2.4506264527e+00 -4.2446095265e+00 2.4506264527e+00 4.2446095265e+00 
3200 6.1017571762e+00 2.5359201385e-01 2.4454814145e+00 -4.2356980589e+00 2.4454814145e+00 4.2356980589e+00 
3300 6.0985869062e+00 2.5461704335e-01 2.4402983407e+00 -4.2267207118e+00 2.4402983407e+00 4.2267207118e+00 
3400 6.0954280746e+00 2.5533571598e-01 2.4350832790e+00 -4.2176879600e+00 2.4350832790e+00 4.2176879600e+00 
