# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8798561448e+00 2.2169826101e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8940842062e+00 2.6468779520e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9076608685e+00 3.0439059551e-01 2.8190775572e+00 -4.8827855595e+00 2.8190775572e+00 4.8827855595e+00 
300 5.9212655632e+00 3.4063571516e-01 2.8136805213e+00 -4.8734376192e+00 2.8136805213e+00 4.8734376192e+00 
400 5.9349700087e+00 3.7378846781e-01 2.8076294912e+00 -4.8629569275e+00 2.8076294912e+00 4.8629569275e+00 
500 5.9488302206e+00 4.0422147829e-01 2.8009754719e+00 -4.8514318281e+00 2.8009754719e+00 4.8514318281e+00 
600 5.9628742976e+00 4.3229809127e-01 2.7937628512e+00 -4.8389392026e+00 2.7937628512e+00 4.8389392026e+00 
700 5.9770934669e+00 4.5835541257e-01 2.7860295891e+00 -4.8255447997e+00 2.7860295891e+00 4.8255447997e+00 
800 5.9914351136e+00 4.8268580823e-01 2.7778076881e+00 -4.8113040494e+00 2.7778076881e+00 4.8113040494e+00 
900 6.0057957531e+00 5.0551353466e-01 2.7691239804e+00 -4.7962634265e+00 2.7691239804e+00 4.7962634265e+00 
1000 6.0200112432e+00 5.2696057938e-01 2.7600013318e+00 -4.7804625356e+00 2.7600013318e+00 4.7804625356e+00 
1100 6.0338411946e+00 5.4699333591e-01 2.7504604714e+00 -4.7639372806e+00 2.7504604714e+00 4.7639372806e+00 
1200 6.0469453668e+00 5.6534193432e-01 2.7405228162e+00 -4.7467247570e+00 2.7405228162e+00 4.7467247570e+00 
1300 6.0588540595e+00 5.8139431213e-01 2.7302148202e+00 -4.7288707842e+00 2.7302148202e+00 4.7288707842e+00 
1400 6.0689463129e+00 5.9410294734e-01 2.7195743582e+00 -4.7104409634e+00 2.7195743582e+00 4.7104409634e+00 
1500 6.0764724807e+00 6.0201898255e-01 2.7086589799e+00 -4.6915349736e+00 2.7086589799e+00 4.6915349736e+00 
1600 6.0806797357e+00 6.0364911308e-01 2.6975537496e+00 -4.6723001505e+00 2.6975537496e+00 4.6723001505e+00 
1700 6.0810700388e+00 5.9823096237e-01 2.6863726920e+00 -4.6529339907e+00 2.6863726920e+00 4.6529339907e+00 
1800 6.0776838599e+00 5.8653573648e-01 2.6752458669e+00 -4.6336617643e+00 2.6752458669e+00 4.6336617643e+00 
1900 6.0711639758e+00 5.7085536857e-01 2.6642911071e+00 -4.6146875637e+00 2.6642911071e+00 4.6146875637e+00 
2000 6.0624849111e+00 5.5392507091e-01 2.6535852339e+00 -4.5961444473e+00 2.6535852339e+00 4.5961444473e+00 
2100 6.0525683146e+00 5.3772823155e-01 2.6431548074e+00 -4.5780784187e+00 2.6431548074e+00 4.5780784187e+00 
2200 6.0420690460e+00 5.2311135456e-01 2.6329892660e+00 -4.5604711844e+00 2.6329892660e+00 4.5604711844e+00 
2300 6.0313723892e+00 5.1010387336e-01 2.6230617440e+00 -4.5432762120e+00 2.6230617440e+00 4.5432762120e+00 
2400 6.0206811861e+00 4.9837988449e-01 2.6133443298e+00 -4.5264451569e+00 2.6133443298e+00 4.5264451569e+00 
2500 6.0100980308e+00 4.8755707924e-01 2.6038148603e+00 -4.5099396315e+00 2.6038148603e+00 4.5099396315e+00 
2600 5.9996762791e+00 4.7732007871e-01 2.5944581304e+00 -4.4937333000e+00 2.5944581304e+00 4.4937333000e+00 
2700 5.9894461419e+00 4.6744501883e-01 2.5852647461e+00 -4.4778098912e+00 2.5852647461e+00 4.4778098912e+00 
2800 5.9794267448e+00 4.5778613755e-01 2.5762294698e+00 -4.4621603337e+00 2.5762294698e+00 4.4621603337e+00 
2900 5.9696314367e+00 4.4825428471e-01 2.5673497854e+00 -4.4467802691e+00 2.5673497854e+00 4.4467802691e+00 
3000 5.9600701065e+00 4.3879814327e-01 2.5586248469e+00 -4.4316682323e+00 2.5586248469e+00 4.4316682323e+00 
3100 5.9507502261e+00 4.2939048855e-01 2.5500547702e+00 -4.4168244240e+00 2.5500547702e+00 4.4168244240e+00 
