# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.938893904e-18                0     -2.574974473                0 
 2.1478  1.2400 0 1    -0.2967332362                0      1.152902613                0 
 4.2956  2.4801 0 2     0.0846301786                0    0.03029600655                0 
 6.4434  3.7201 0 3    0.01185389344                0   -0.01066061752                0 
 8.5912  4.9601 0 4  -0.003800380342                0 -0.0006069945575                0 
10.7390  6.2001 0 5 -0.0003317101282                0  0.0001912620205                0 
12.8867  7.4402 0 6  9.442647069e-05                0   1.39499885e-05                0 
15.0345  8.6802 0 7  7.784669771e-06                0 -4.181634941e-06                0 
17.1823  9.9202 0 8 -1.500926787e-06                0 -3.436884255e-07                0 
19.3301 11.1603 0 9  -3.93667468e-07                0  8.748782371e-08                0 
21.4779 12.4003 0 10 -9.119664015e-09                0  1.424121839e-08                0 
23.6257 13.6403 0 11  5.439003302e-08                0 -1.067493431e-09                0 
25.7735 14.8803 0 12 -8.861460197e-09                0 -1.522579117e-09                0 
27.9213 16.1204 0 13  -4.17069953e-09                0  2.273172494e-10                0 
30.0691 17.3604 0 14  2.445649492e-09                0  1.218227861e-10                0 
32.2169 18.6004 0 15 -1.784662435e-10                0  -5.55611041e-11                0 
34.3647 19.8404 0 16 -4.704208782e-10                0  1.026693747e-11                0 
-32.2169 -18.6004 0 -15 -1.784662435e-10                0  -5.55611041e-11                0 
-30.0691 -17.3604 0 -14  2.445649492e-09                0  1.218227861e-10                0 
-27.9213 -16.1204 0 -13  -4.17069953e-09                0  2.273172494e-10                0 
-25.7735 -14.8803 0 -12 -8.861460197e-09                0 -1.522579117e-09                0 
-23.6257 -13.6403 0 -11  5.439003302e-08                0 -1.067493431e-09                0 
-21.4779 -12.4003 0 -10 -9.119664015e-09                0  1.424121839e-08                0 
-19.3301 -11.1603 0 -9  -3.93667468e-07                0  8.748782371e-08                0 
-17.1823 -9.9202 0 -8 -1.500926787e-06                0 -3.436884255e-07                0 
-15.0345 -8.6802 0 -7  7.784669771e-06                0 -4.181634941e-06                0 
-12.8867 -7.4402 0 -6  9.442647069e-05                0   1.39499885e-05                0 
-10.7390 -6.2001 0 -5 -0.0003317101282                0  0.0001912620205                0 
-8.5912 -4.9601 0 -4  -0.003800380342                0 -0.0006069945575                0 
-6.4434 -3.7201 0 -3    0.01185389344                0   -0.01066061752                0 
-4.2956 -2.4801 0 -2     0.0846301786                0    0.03029600655                0 
-2.1478 -1.2400 0 -1    -0.2967332362                0      1.152902613                0 

 2.1478 -1.2400 1 0    -0.2967332362                0      1.152902613                0 
 4.2956  0.0000 1 1    0.07631294629                0     0.1295251397                0 
 6.4434  1.2400 1 2     0.0390531768                0   -0.01486649115                0 
 8.5912  2.4801 1 3  -0.003965003509                0   -0.00284155005                0 
10.7390  3.7201 1 4  -0.001354456258                0  0.0002216920896                0 
12.8867  4.9601 1 5  9.138882756e-05                0  6.411301279e-05                0 
15.0345  6.2001 1 6  3.460856448e-05                0 -4.212624953e-06                0 
17.1823  7.4402 1 7 -1.343563271e-06                0 -1.558645644e-06                0 
19.3301  8.6802 1 8 -7.287412007e-07                0  7.894395416e-08                0 
21.4779  9.9202 1 9 -1.576610792e-07                0  3.864280157e-08                0 
23.6257 11.1603 1 10  6.589962817e-08                0   2.74027321e-09                0 
25.7735 12.4003 1 11  1.341282949e-08                0  -2.16938217e-09                0 
27.9213 13.6403 1 12 -1.114927594e-08                0 -3.708238641e-10                0 
30.0691 14.8803 1 13  1.651669142e-09                0  3.003699393e-10                0 
32.2169 16.1204 1 14  9.433058165e-10                0 -3.411226937e-11                0 
34.3647 17.3604 1 15 -4.799386458e-10                0 -1.283175546e-11                0 
36.5125 18.6004 1 16  -4.79938473e-10                0 -1.283154661e-11                0 
-30.0691 -19.8404 1 -15  9.433056462e-10                0  -3.41122924e-11                0 
-27.9213 -18.6004 1 -14  1.651669304e-09                0  3.003701501e-10                0 
-25.7735 -17.3604 1 -13 -1.114927586e-08                0 -3.708244301e-10                0 
-23.6257 -16.1204 1 -12  1.341282955e-08                0 -2.169382309e-09                0 
-21.4779 -14.8803 1 -11  6.589962837e-08                0  2.740272919e-09                0 
-19.3301 -13.6403 1 -10 -1.576610794e-07                0   3.86428012e-08                0 
-17.1823 -12.4003 1 -9 -7.287412012e-07                0  7.894395529e-08                0 
-15.0345 -11.1603 1 -8 -1.343563271e-06                0 -1.558645644e-06                0 
-12.8867 -9.9202 1 -7  3.460856448e-05                0 -4.212624953e-06                0 
-10.7390 -8.6802 1 -6  9.138882756e-05                0  6.411301279e-05                0 
-8.5912 -7.4402 1 -5  -0.001354456258                0  0.0002216920896                0 
-6.4434 -6.2001 1 -4  -0.003965003509                0   -0.00284155005                0 
-4.2956 -4.9601 1 -3     0.0390531768                0   -0.01486649115                0 
-2.1478 -3.7201 1 -2    0.07631294629                0     0.1295251397                0 
 0.0000 -2.4801 1 -1    -0.2967332362                0      1.152902613                0 

 4.2956 -2.4801 2 0     0.0846301786                0    0.03029600655                0 
 6.4434 -1.2400 2 1     0.0390531768                0   -0.01486649115                0 
 8.5912  0.0000 2 2  -0.002713149585                0  -0.004165115396                0 
10.7390  1.2400 2 3  -0.002208569712                0  9.915166004e-05                0 
12.8867  2.4801 2 4 -1.930169957e-05                0  0.0001197969515                0 
15.0345  3.7201 2 5  6.696580962e-05                0  1.696251108e-06                0 
17.1823  4.9601 2 6  2.147174689e-06                0 -3.124694056e-06                0 
19.3301  6.2001 2 7  -1.20159194e-06                0 -1.091432605e-07                0 
21.4779  7.4402 2 8 -3.158584316e-07                0    7.1870913e-08                0 
23.6257  8.6802 2 9  2.359877952e-08                0  9.837654002e-09                0 
25.7735  9.9202 2 10  4.456070372e-08                0 -1.611347852e-09                0 
27.9213 11.1603 2 11 -1.134055969e-08                0 -1.250688891e-09                0 
30.0691 12.4003 2 12 -2.469435835e-09                0  2.910854785e-10                0 
32.2169 13.6403 2 13    2.2269762e-09                0  8.050147607e-11                0 
34.3647 14.8803 2 14 -3.185114549e-10                0 -5.361803468e-11                0 
36.5125 16.1204 2 15 -3.283307015e-10                0  1.753493741e-11                0 
38.6602 17.3604 2 16 -3.185116481e-10                0 -5.361814895e-11                0 
-27.9213 -21.0805 2 -15  2.226976223e-09                0  8.050139561e-11                0 
-25.7735 -19.8404 2 -14 -2.469435893e-09                0  2.910852449e-10                0 
-23.6257 -18.6004 2 -13  -1.13405597e-08                0 -1.250688928e-09                0 
-21.4779 -17.3604 2 -12  4.456070373e-08                0 -1.611347738e-09                0 
-19.3301 -16.1204 2 -11  2.359877963e-08                0   9.83765375e-09                0 
-17.1823 -14.8803 2 -10 -3.158584318e-07                0  7.187091305e-08                0 
-15.0345 -13.6403 2 -9  -1.20159194e-06                0 -1.091432605e-07                0 
-12.8867 -12.4003 2 -8  2.147174689e-06                0 -3.124694056e-06                0 
-10.7390 -11.1603 2 -7  6.696580962e-05                0  1.696251108e-06                0 
-8.5912 -9.9202 2 -6 -1.930169957e-05                0  0.0001197969515                0 
-6.4434 -8.6802 2 -5  -0.002208569712                0  9.915166004e-05                0 
-4.2956 -7.4402 2 -4  -0.002713149585                0  -0.004165115396                0 
-2.1478 -6.2001 2 -3     0.0390531768                0   -0.01486649115                0 
 0.0000 -4.9601 2 -2     0.0846301786                0    0.03029600655                0 
 2.1478 -3.7201 2 -1    0.07631294629                0     0.1295251397                0 

 6.4434 -3.7201 3 0    0.01185389344                0   -0.01066061752                0 
 8.5912 -2.4801 3 1  -0.003965003509                0   -0.00284155005                0 
10.7390 -1.2400 3 2  -0.002208569712                0  9.915166004e-05                0 
12.8867  0.0000 3 3 -9.418238715e-05                0  0.0001422192064                0 
15.0345  1.2400 3 4  8.518382626e-05                0  8.790410836e-06                0 
17.1823  2.4801 3 5  7.770603938e-06                0 -4.153491907e-06                0 
19.3301  3.7201 3 6 -1.560860426e-06                0 -4.509102519e-07                0 
21.4779  4.9601 3 7 -4.616451653e-07                0  9.447180114e-08                0 
23.6257  6.2001 3 8 -5.120587345e-08                0  2.028031502e-08                0 
25.7735  7.4402 3 9  6.540975111e-08                0  6.065472423e-11                0 
27.9213  8.6802 3 10  -1.67370209e-09                0 -1.942005406e-09                0 
30.0691  9.9202 3 11 -7.918711857e-09                0  4.843849526e-12                0 
32.2169 11.1603 3 12  2.497818353e-09                0   2.28827375e-10                0 
34.3647 12.4003 3 13  2.819415894e-10                0  -6.07606312e-11                0 
36.5125 13.6403 3 14 -3.311331964e-10                0  5.673420495e-13                0 
38.6602 14.8803 3 15 -3.311332853e-10                0  5.672025497e-13                0 
40.8080 16.1204 3 16  2.819415586e-10                0   -6.0760333e-11                0 
