# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9839712834e+00 1.8032999436e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.9642739257e+00 1.6376618791e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.9458134437e+00 1.4490179548e-02 1.6180721745e+00 -2.8025832165e+00 1.6180721745e+00 2.8025832165e+00 
300 4.9285230243e+00 1.2905990953e-02 1.6176244345e+00 -2.8018077081e+00 1.6176244345e+00 2.8018077081e+00 
400 4.9123279848e+00 1.1599631192e-02 1.6172255329e+00 -2.8011167902e+00 1.6172255329e+00 2.8011167902e+00 
500 4.8971583435e+00 1.0548069114e-02 1.6168669186e+00 -2.8004956521e+00 1.6168669186e+00 2.8004956521e+00 
600 4.8829484736e+00 9.7295800687e-03 1.6165407411e+00 -2.7999306960e+00 1.6165407411e+00 2.7999306960e+00 
700 4.8696367948e+00 9.1236725087e-03 1.6162398121e+00 -2.7994094718e+00 1.6162398121e+00 2.7994094718e+00 
800 4.8571654990e+00 8.7110236968e-03 1.6159575704e+00 -2.7989206148e+00 1.6159575704e+00 2.7989206148e+00 
900 4.8454803040e+00 8.4734230085e-03 1.6156880465e+00 -2.7984537858e+00 1.6156880465e+00 2.7984537858e+00 
1000 4.8345302313e+00 8.3937215048e-03 1.6154258303e+00 -2.7979996139e+00 1.6154258303e+00 2.7979996139e+00 
1100 4.8242674057e+00 8.4557865967e-03 1.6151660382e+00 -2.7975496408e+00 1.6151660382e+00 2.7975496408e+00 
1200 4.8146468720e+00 8.6444607778e-03 1.6149042831e+00 -2.7970962677e+00 1.6149042831e+00 2.7970962677e+00 
1300 4.8056264265e+00 8.9455235450e-03 1.6146366443e+00 -2.7966327037e+00 1.6146366443e+00 2.7966327037e+00 
1400 4.7971664625e+00 9.3456557603e-03 1.6143596387e+00 -2.7961529159e+00 1.6143596387e+00 2.7961529159e+00 
1500 4.7892298263e+00 9.8324058305e-03 1.6140701934e+00 -2.7956515819e+00 1.6140701934e+00 2.7956515819e+00 
1600 4.7817816825e+00 1.0394157197e-02 1.6137656188e+00 -2.7951240432e+00 1.6137656188e+00 2.7951240432e+00 
1700 4.7747893878e+00 1.1020096728e-02 1.6134435828e+00 -2.7945662605e+00 1.6134435828e+00 2.7945662605e+00 
1800 4.7682223724e+00 1.1700183701e-02 1.6131020863e+00 -2.7939747712e+00 1.6131020863e+00 2.7939747712e+00 
1900 4.7620520266e+00 1.2425119143e-02 1.6127394389e+00 -2.7933466475e+00 1.6127394389e+00 2.7933466475e+00 
2000 4.7562515938e+00 1.3186315372e-02 1.6123542364e+00 -2.7926794572e+00 1.6123542364e+00 2.7926794572e+00 
2100 4.7507960682e+00 1.3975865632e-02 1.6119453387e+00 -2.7919712257e+00 1.6119453387e+00 2.7919712257e+00 
2200 4.7456620974e+00 1.4786513787e-02 1.6115118489e+00 -2.7912203992e+00 1.6115118489e+00 2.7912203992e+00 
2300 4.7408278884e+00 1.5611624060e-02 1.6110530929e+00 -2.7904258107e+00 1.6110530929e+00 2.7904258107e+00 
2400 4.7362731184e+00 1.6445150854e-02 1.6105686011e+00 -2.7895866462e+00 1.6105686011e+00 2.7895866462e+00 
2500 4.7319788491e+00 1.7281608701e-02 1.6100580894e+00 -2.7887024140e+00 1.6100580894e+00 2.7887024140e+00 
2600 4.7279274442e+00 1.8116042430e-02 1.6095214427e+00 -2.7877729146e+00 1.6095214427e+00 2.7877729146e+00 
2700 4.7241024911e+00 1.8943997628e-02 1.6089586982e+00 -2.7867982126e+00 1.6089586982e+00 2.7867982126e+00 
2800 4.7204887253e+00 1.9761491501e-02 1.6083700305e+00 -2.7857786101e+00 1.6083700305e+00 2.7857786101e+00 
2900 4.7170719586e+00 2.0564984221e-02 1.6077557367e+00 -2.7847146222e+00 1.6077557367e+00 2.7847146222e+00 
3000 4.7138390107e+00 2.1351350878e-02 1.6071162235e+00 -2.7836069528e+00 1.6071162235e+00 2.7836069528e+00 
3100 4.7107776431e+00 2.2117854098e-02 1.6064519940e+00 -2.7824564736e+00 1.6064519940e+00 2.7824564736e+00 
3200 4.7078764977e+00 2.2862117452e-02 1.6057636363e+00 -2.7812642030e+00 1.6057636363e+00 2.7812642030e+00 
3300 4.7051250369e+00 2.3582099701e-02 1.6050518121e+00 -2.7800312874e+00 1.6050518121e+00 2.7800312874e+00 
3400 4.7025134882e+00 2.4276069954e-02 1.6043172470e+00 -2.7787589833e+00 1.6043172470e+00 2.7787589833e+00 
3500 4.7000327908e+00 2.4942583811e-02 1.6035607208e+00 -2.7774486415e+00 1.6035607208e+00 2.7774486415e+00 
3600 4.6976745457e+00 2.5580460509e-02 1.6027830588e+00 -2.7761016913e+00 1.6027830588e+00 2.7761016913e+00 
