# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.4031607465      5.004323779 
 0.0457  0.0792    -0.4489554529      4.907297684 
 0.0914  0.1583     -0.581020939      4.615151296 
 0.1371  0.2375    -0.7806328328      4.126632561 
 0.1828  0.3167     -1.010024845      3.445868475 
 0.2285  0.3959     -1.211171125      2.590179442 
 0.2743  0.4750     -1.317097316      1.596848617 
 0.3200  0.5542     -1.276466374     0.5240127046 
 0.3657  0.6334     -1.078598898    -0.5575237805 
 0.4114  0.7125    -0.7601246807     -1.579094652 
 0.4571  0.7917    -0.3871919486     -2.488004044 
 0.5028  0.8709   -0.02650413775     -3.253756746 
 0.5485  0.9501     0.2762079577     -3.865893241 
 0.5942  1.0292     0.5017518248     -4.327227464 
 0.6399  1.1084     0.6508816693     -4.646659731 
 0.6856  1.1876     0.7336080254     -4.833730635 
 0.7314  1.2667      0.759861047     -4.895273132 
 0.7771  1.3459     0.7336080254     -4.833730635 
 0.8228  1.4251     0.6508816693     -4.646659731 
 0.8685  1.5043     0.5017518248     -4.327227464 
 0.9142  1.5834     0.2762079577     -3.865893241 
 0.9599  1.6626   -0.02650413775     -3.253756746 
 1.0056  1.7418    -0.3871919486     -2.488004044 
 1.0513  1.8209    -0.7601246807     -1.579094652 
 1.0970  1.9001     -1.078598898    -0.5575237805 
 1.1427  1.9793     -1.276466374     0.5240127046 
 1.1885  2.0585     -1.317097316      1.596848617 
 1.2342  2.1376     -1.211171125      2.590179442 
 1.2799  2.2168     -1.010024845      3.445868475 
 1.3256  2.2960    -0.7806328328      4.126632561 
 1.3713  2.3751     -0.581020939      4.615151296 
 1.4170  2.4543    -0.4489554529      4.907297684 

 0.0457 -0.0792    -0.4489554529      4.907297684 
 0.0914  0.0000    -0.4489554529      4.907297684 
 0.1371  0.0792    -0.5379351227      4.712678505 
 0.1828  0.1583    -0.7040933615      4.322088824 
 0.2285  0.2375    -0.9192551537      3.736635086 
 0.2743  0.3167     -1.134860092      2.966743016 
 0.3200  0.3959     -1.286753061      2.039778491 
 0.3657  0.4750     -1.313947305      1.004183128 
 0.4114  0.5542      -1.18515463   -0.07428615246 
 0.4571  0.6334    -0.9155539452     -1.124733876 
 0.5028  0.7125    -0.5600090173     -2.086180992 
 0.5485  0.7917    -0.1874665699     -2.917725464 
 0.5942  0.8709     0.1454872491      -3.60009248 
 0.6399  0.9501     0.4077283175     -4.130596018 
 0.6856  1.0292     0.5918912857     -4.515877039 
 0.7314  1.1084     0.7048985381       -4.7655829 
 0.7771  1.1876     0.7576999495     -4.888086375 
 0.8228  1.2667     0.7576999495     -4.888086375 
 0.8685  1.3459     0.7048985381       -4.7655829 
 0.9142  1.4251     0.5918912857     -4.515877039 
 0.9599  1.5043     0.4077283175     -4.130596018 
 1.0056  1.5834     0.1454872491      -3.60009248 
 1.0513  1.6626    -0.1874665699     -2.917725464 
 1.0970  1.7418    -0.5600090173     -2.086180992 
 1.1427  1.8209    -0.9155539452     -1.124733876 
 1.1885  1.9001      -1.18515463   -0.07428615246 
 1.2342  1.9793     -1.313947305      1.004183128 
 1.2799  2.0585     -1.286753061      2.039778491 
 1.3256  2.1376     -1.134860092      2.966743016 
 1.3713  2.2168    -0.9192551537      3.736635086 
 1.4170  2.2960    -0.7040933615      4.322088824 
 1.4627  2.3751    -0.5379351227      4.712678505 

 0.0914 -0.1583     -0.581020939      4.615151296 
 0.1371 -0.0792    -0.5379351227      4.712678505 
 0.1828  0.0000     -0.581020939      4.615151296 
 0.2285  0.0792    -0.7040933615      4.322088824 
 0.2743  0.1583    -0.8864117752      3.833943994 
 0.3200  0.2375      -1.08869779      3.157409013 
 0.3657  0.3167     -1.254089062      2.312585439 
 0.4114  0.3959     -1.320754076      1.338676318 
 0.4571  0.4750     -1.245289686     0.2937632455 
 0.5028  0.5542     -1.024084344    -0.7537486581 
 0.5485  0.6334    -0.6964560241      -1.73911063 
 0.5942  0.7125    -0.3262598258     -2.613556066 
 0.6399  0.7917    0.02484306358     -3.349362784 
 0.6856  0.8709      0.316065697     -3.937386621 
 0.7314  0.9501     0.5314511363     -4.380652704 
 0.7771  1.0292     0.6731878991      -4.68770711 
 0.8228  1.1084     0.7515798804     -4.867600753 
 0.8685  1.1876     0.7764208359     -4.926795645 
 0.9142  1.2667     0.7515798804     -4.867600753 
 0.9599  1.3459     0.6731878991      -4.68770711 
 1.0056  1.4251     0.5314511363     -4.380652704 
 1.0513  1.5043      0.316065697     -3.937386621 
 1.0970  1.5834    0.02484306358     -3.349362784 
 1.1427  1.6626    -0.3262598258     -2.613556066 
 1.1885  1.7418    -0.6964560241      -1.73911063 
 1.2342  1.8209     -1.024084344    -0.7537486581 
 1.2799  1.9001     -1.245289686     0.2937632455 
 1.3256  1.9793     -1.320754076      1.338676318 
 1.3713  2.0585     -1.254089062      2.312585439 
 1.4170  2.1376      -1.08869779      3.157409013 
 1.4627  2.2168    -0.8864117752      3.833943994 
 1.5084  2.2960    -0.7040933615      4.322088824 

 0.1371 -0.2375    -0.7806328328      4.126632561 
 0.1828 -0.1583    -0.7040933615      4.322088824 
 0.2285 -0.0792    -0.7040933615      4.322088824 
 0.2743  0.0000    -0.7806328328      4.126632561 
 0.3200  0.0792    -0.9192551537      3.736635086 
 0.3657  0.1583      -1.08869779      3.157409013 
 0.4114  0.2375     -1.240672777      2.404599196 
 0.4571  0.3167      -1.31802925      1.510045761 
 0.5028  0.3959     -1.273355838     0.5237064248 
 0.5485  0.4750      -1.09024333    -0.4915256132 
 0.5942  0.5542    -0.7927151266     -1.471360199 
 0.6399  0.6334    -0.4347968498     -2.362658825 
 0.6856  0.7125   -0.07726382857      -3.13093373 
 0.7314  0.7917     0.2334023425     -3.760608887 
 0.7771  0.8709      0.473840381     -4.250209884 
 0.8228  0.9501     0.6408030361     -4.606057521 
 0.8685  1.0292      0.742515978      -4.83688823 
 0.9142  1.1084     0.7898403064     -4.950204137 
 0.9599  1.1876     0.7898403064     -4.950204137 
 1.0056  1.2667      0.742515978      -4.83688823 
 1.0513  1.3459     0.6408030361     -4.606057521 
 1.0970  1.4251      0.473840381     -4.250209884 
 1.1427  1.5043     0.2334023425     -3.760608887 
 1.1885  1.5834   -0.07726382857      -3.13093373 
 1.2342  1.6626    -0.4347968498     -2.362658825 
 1.2799  1.7418    -0.7927151266     -1.471360199 
 1.3256  1.8209      -1.09024333    -0.4915256132 
 1.3713  1.9001     -1.273355838     0.5237064248 
 1.4170  1.9793      -1.31802925      1.510045761 
 1.4627  2.0585     -1.240672777      2.404599196 
 1.5084  2.1376      -1.08869779      3.157409013 
 1.5541  2.2168    -0.9192551537      3.736635086 

 0.1828 -0.3167     -1.010024845      3.445868475 
 0.2285 -0.2375    -0.9192551537      3.736635086 
 0.2743 -0.1583    -0.8864117752      3.833943994 
 0.3200 -0.0792    -0.9192551537      3.736635086 
 0.3657  0.0000     -1.010024845      3.445868475 
 0.4114  0.0792     -1.134860092      2.966743016 
 0.4571  0.1583     -1.254089062      2.312585439 
 0.5028  0.2375      -1.31802925      1.510045761 
 0.5485  0.3167     -1.281205112     0.6018582764 
 0.5942  0.3959     -1.120923944    -0.3558696807 
 0.6399  0.4750     -0.849158368     -1.302412059 
 0.6856  0.5542    -0.5085131238     -2.183756346 
 0.7314  0.6334    -0.1542874234      -2.96113068 
 0.7771  0.7125     0.1658167564     -3.613490684 
 0.8228  0.7917     0.4235002448     -4.134636597 
 0.8685  0.8709     0.6104649953     -4.527842675 
 0.9142  0.9501     0.7319733215     -4.800578201 
 0.9599  1.0292     0.7986531174     -4.960548822 
 1.0056  1.1084     0.8197008488     -5.013221957 
 1.0513  1.1876     0.7986531174     -4.960548822 
 1.0970  1.2667     0.7319733215     -4.800578201 
 1.1427  1.3459     0.6104649953     -4.527842675 
 1.1885  1.4251     0.4235002448     -4.134636597 
 1.2342  1.5043     0.1658167564     -3.613490684 
 1.2799  1.5834    -0.1542874234      -2.96113068 
 1.3256  1.6626    -0.5085131238     -2.183756346 
 1.3713  1.7418     -0.849158368     -1.302412059 
 1.4170  1.8209     -1.120923944    -0.3558696807 
 1.4627  1.9001     -1.281205112     0.6018582764 
 1.5084  1.9793      -1.31802925      1.510045761 
 1.5541  2.0585     -1.254089062      2.312585439 
 1.5998  2.1376     -1.134860092      2.966743016 

 0.2285 -0.3959     -1.211171125      2.590179442 
 0.2743 -0.3167     -1.134860092      2.966743016 
 0.3200 -0.2375      -1.08869779      3.157409013 
 0.3657 -0.1583      -1.08869779      3.157409013 
 0.4114 -0.0792     -1.134860092      2.966743016 
 0.4571  0.0000     -1.211171125      2.590179442 
 0.5028  0.0792     -1.286753061      2.039778491 
 0.5485  0.1583     -1.320754076      1.338676318 
 0.5942  0.2375     -1.273355838     0.5237064248 
 0.6399  0.3167     -1.120923944    -0.3558696807 
 0.6856  0.3959    -0.8676581615     -1.244679367 
 0.7314  0.4750     -0.545583397      -2.09065346 
 0.7771  0.5542     -0.201971256     -2.853361859 
 0.8228  0.6334      0.118111303     -3.507873847 
 0.8685  0.7125     0.3844267622     -4.043684495 
 0.9142  0.7917     0.5848921803     -4.460637089 
 0.9599  0.8709      0.721594282     -4.764179911 
 1.0056  0.9501     0.8038991161     -4.961406879 
 1.0513  1.0292     0.8419329094     -5.058338709 
 1.0970  1.1084     0.8419329094     -5.058338709 
 1.1427  1.1876     0.8038991161     -4.961406879 
 1.1885  1.2667      0.721594282     -4.764179911 
 1.2342  1.3459     0.5848921803     -4.460637089 
 1.2799  1.4251     0.3844267622     -4.043684495 
 1.3256  1.5043      0.118111303     -3.507873847 
 1.3713  1.5834     -0.201971256     -2.853361859 
 1.4170  1.6626     -0.545583397      -2.09065346 
 1.4627  1.7418    -0.8676581615     -1.244679367 
 1.5084  1.8209     -1.120923944    -0.3558696807 
 1.5541  1.9001     -1.273355838     0.5237064248 
 1.5998  1.9793     -1.320754076      1.338676318 
 1.6455  2.0585     -1.286753061      2.039778491 

 0.2743 -0.4750     -1.317097316      1.596848617 
 0.3200 -0.3959     -1.286753061      2.039778491 
 0.3657 -0.3167     -1.254089062      2.312585439 
 0.4114 -0.2375     -1.240672777      2.404599196 
 0.4571 -0.1583     -1.254089062      2.312585439 
 0.5028 -0.0792     -1.286753061      2.039778491 
 0.5485  0.0000     -1.317097316      1.596848617 
 0.5942  0.0792     -1.313947305      1.004183128 
 0.6399  0.1583     -1.245289686     0.2937632455 
 0.6856  0.2375      -1.09024333    -0.4915256132 
 0.7314  0.3167     -0.849158368     -1.302412059 
 0.7771  0.3959     -0.545583397      -2.09065346 
 0.8228  0.4750    -0.2180886076     -2.816419108 
 0.8685  0.5542    0.09347893425     -3.452672955 
 0.9142  0.6334     0.3597054079     -3.985493655 
 0.9599  0.7125     0.5664260878     -4.411361683 
 1.0056  0.7917     0.7129253936     -4.733254314 
 1.0513  0.8709     0.8066852196     -4.956982441 
 1.0970  0.9501     0.8576521309     -5.088424669 
 1.1427  1.0292     0.8736661522     -5.131743144 
 1.1885  1.1084     0.8576521309     -5.088424669 
 1.2342  1.1876     0.8066852196     -4.956982441 
 1.2799  1.2667     0.7129253936     -4.733254314 
 1.3256  1.3459     0.5664260878     -4.411361683 
 1.3713  1.4251     0.3597054079     -3.985493655 
 1.4170  1.5043    0.09347893425     -3.452672955 
 1.4627  1.5834    -0.2180886076     -2.816419108 
 1.5084  1.6626     -0.545583397      -2.09065346 
 1.5541  1.7418     -0.849158368     -1.302412059 
 1.5998  1.8209      -1.09024333    -0.4915256132 
 1.6455  1.9001     -1.245289686     0.2937632455 
 1.6913  1.9793     -1.313947305      1.004183128 

 0.3200 -0.5542     -1.276466374     0.5240127046 
 0.3657 -0.4750     -1.313947305      1.004183128 
 0.4114 -0.3959     -1.320754076      1.338676318 
 0.4571 -0.3167      -1.31802925      1.510045761 
 0.5028 -0.2375      -1.31802925      1.510045761 
 0.5485 -0.1583     -1.320754076      1.338676318 
 0.5942 -0.0792     -1.313947305      1.004183128 
 0.6399  0.0000     -1.276466374     0.5240127046 
 0.6856  0.0792      -1.18515463   -0.07428615246 
 0.7314  0.1583     -1.024084344    -0.7537486581 
 0.7771  0.2375    -0.7927151266     -1.471360199 
 0.8228  0.3167    -0.5085131238     -2.183756346 
 0.8685  0.3959     -0.201971256     -2.853361859 
 0.9142  0.4750    0.09347893425     -3.452672955 
 0.9599  0.5542     0.3512501697     -3.965466028 
 1.0056  0.6334     0.5567548606     -4.385296039 
 1.0513  0.7125     0.7072003497     -4.712555623 
 1.0970  0.7917     0.8079707841     -4.951330776 
 1.1427  0.8709     0.8679753225      -5.10678096 
 1.1885  0.9501     0.8955387205     -5.183280184 
 1.2342  1.0292     0.8955387205     -5.183280184 
 1.2799  1.1084     0.8679753225      -5.10678096 
 1.3256  1.1876     0.8079707841     -4.951330776 
 1.3713  1.2667     0.7072003497     -4.712555623 
 1.4170  1.3459     0.5567548606     -4.385296039 
 1.4627  1.4251     0.3512501697     -3.965466028 
 1.5084  1.5043    0.09347893425     -3.452672955 
 1.5541  1.5834     -0.201971256     -2.853361859 
 1.5998  1.6626    -0.5085131238     -2.183756346 
 1.6455  1.7418    -0.7927151266     -1.471360199 
 1.6913  1.8209     -1.024084344    -0.7537486581 
 1.7370  1.9001      -1.18515463   -0.07428615246 

 0.3657 -0.6334     -1.078598898    -0.5575237805 
 0.4114 -0.5542      -1.18515463   -0.07428615246 
 0.4571 -0.4750     -1.245289686     0.2937632455 
 0.5028 -0.3959     -1.273355838     0.5237064248 
 0.5485 -0.3167     -1.281205112     0.6018582764 
 0.5942 -0.2375     -1.273355838     0.5237064248 
 0.6399 -0.1583     -1.245289686     0.2937632455 
