# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9698695289e+00 9.8879040098e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9525736442e+00 1.0143339593e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9372745034e+00 1.0410853687e-01 2.5574433404e+00 -4.4296218030e+00 2.5574433404e+00 4.4296218030e+00 
300 4.9239144789e+00 1.0718399384e-01 2.5554082080e+00 -4.4260968503e+00 2.5554082080e+00 4.4260968503e+00 
400 4.9122828197e+00 1.1060157752e-01 2.5533112960e+00 -4.4224648922e+00 2.5533112960e+00 4.4224648922e+00 
500 4.9021676609e+00 1.1429446134e-01 2.5511457565e+00 -4.4187140678e+00 2.5511457565e+00 4.4187140678e+00 
600 4.8933591772e+00 1.1818841029e-01 2.5489060233e+00 -4.4148347360e+00 2.5489060233e+00 4.4148347360e+00 
700 4.8856530317e+00 1.2220355099e-01 2.5465879606e+00 -4.4108197337e+00 2.5465879606e+00 4.4108197337e+00 
800 4.8788540752e+00 1.2625678760e-01 2.5441889792e+00 -4.4066645761e+00 2.5441889792e+00 4.4066645761e+00 
900 4.8727801720e+00 1.3026487733e-01 2.5417081052e+00 -4.4023675763e+00 2.5417081052e+00 4.4023675763e+00 
1000 4.8672659353e+00 1.3414804791e-01 2.5391459903e+00 -4.3979298630e+00 2.5391459903e+00 4.3979298630e+00 
1100 4.8621660700e+00 1.3783388455e-01 2.5365048510e+00 -4.3933552756e+00 2.5365048510e+00 4.3933552756e+00 
1200 4.8573579711e+00 1.4126107105e-01 2.5337883324e+00 -4.3886501274e+00 2.5337883324e+00 4.3886501274e+00 
1300 4.8527432328e+00 1.4438248681e-01 2.5310012973e+00 -4.3838228410e+00 2.5310012973e+00 4.3838228410e+00 
1400 4.8482478189e+00 1.4716718418e-01 2.5281495537e+00 -4.3788834761e+00 2.5281495537e+00 4.3788834761e+00 
1500 4.8438208060e+00 1.4960091641e-01 2.5252395416e+00 -4.3738431874e+00 2.5252395416e+00 4.3738431874e+00 
1600 4.8394318247e+00 1.5168513242e-01 2.5222780080e+00 -4.3687136607e+00 2.5222780080e+00 4.3687136607e+00 
1700 4.8350675176e+00 1.5343463511e-01 2.5192716987e+00 -4.3635065802e+00 2.5192716987e+00 4.3635065802e+00 
1800 4.8307274699e+00 1.5487433097e-01 2.5162270948e+00 -4.3582331716e+00 2.5162270948e+00 4.3582331716e+00 
1900 4.8264200990e+00 1.5603561514e-01 2.5131502119e+00 -4.3529038541e+00 2.5131502119e+00 4.3529038541e+00 
2000 4.8221589264e+00 1.5695291554e-01 2.5100464689e+00 -4.3475280134e+00 2.5100464689e+00 4.3475280134e+00 
2100 4.8179595176e+00 1.5766078901e-01 2.5069206245e+00 -4.3421138922e+00 2.5069206245e+00 4.3421138922e+00 
2200 4.8138372191e+00 1.5819178022e-01 2.5037767717e+00 -4.3366685794e+00 2.5037767717e+00 4.3366685794e+00 
2300 4.8098056805e+00 1.5857507741e-01 2.5006183737e+00 -4.3311980736e+00 2.5006183737e+00 4.3311980736e+00 
2400 4.8058760509e+00 1.5883587043e-01 2.4974483273e+00 -4.3257073922e+00 2.4974483273e+00 4.3257073922e+00 
2500 4.8020566946e+00 1.5899524747e-01 2.4942690399e+00 -4.3202007049e+00 2.4942690399e+00 4.3202007049e+00 
2600 4.7983532607e+00 1.5907045183e-01 2.4910825083e+00 -4.3146814702e+00 2.4910825083e+00 4.3146814702e+00 
2700 4.7947689655e+00 1.5907534000e-01 2.4878903935e+00 -4.3091525652e+00 2.4878903935e+00 4.3091525652e+00 
2800 4.7913049745e+00 1.5902091947e-01 2.4846940865e+00 -4.3036163991e+00 2.4846940865e+00 4.3036163991e+00 
2900 4.7879608100e+00 1.5891588436e-01 2.4814947643e+00 -4.2980750104e+00 2.4814947643e+00 4.2980750104e+00 
3000 4.7847347357e+00 1.5876710134e-01 2.4782934345e+00 -4.2925301445e+00 2.4782934345e+00 4.2925301445e+00 
3100 4.7816240934e+00 1.5858002382e-01 2.4750909715e+00 -4.2869833161e+00 2.4750909715e+00 4.2869833161e+00 
3200 4.7786255844e+00 1.5835902956e-01 2.4718881444e+00 -4.2814358567e+00 2.4718881444e+00 4.2814358567e+00 
3300 4.7757354936e+00 1.5810768644e-01 2.4686856374e+00 -4.2758889518e+00 2.4686856374e+00 4.2758889518e+00 
3400 4.7729498632e+00 1.5782895620e-01 2.4654840661e+00 -4.2703436677e+00 2.4654840661e+00 4.2703436677e+00 
3500 4.7702646231e+00 1.5752534710e-01 2.4622839894e+00 -4.2648009723e+00 2.4622839894e+00 4.2648009723e+00 
3600 4.7676756858e+00 1.5719902645e-01 2.4590859181e+00 -4.2592617503e+00 2.4590859181e+00 4.2592617503e+00 
3700 4.7651790135e+00 1.5685190218e-01 2.4558903216e+00 -4.2537268147e+00 2.4558903216e+00 4.2537268147e+00 
3800 4.7627706641e+00 1.5648568146e-01 2.4526976329e+00 -4.2481969157e+00 2.4526976329e+00 4.2481969157e+00 
3900 4.7604468209e+00 1.5610191233e-01 2.4495082524e+00 -4.2426727468e+00 2.4495082524e+00 4.2426727468e+00 
4000 4.7582038103e+00 1.5570201321e-01 2.4463225513e+00 -4.2371549506e+00 2.4463225513e+00 4.2371549506e+00 
4100 4.7560381112e+00 1.5528729374e-01 2.4431408733e+00 -4.2316441227e+00 2.4431408733e+00 4.2316441227e+00 
