# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8108920302e+00 1.9912992866e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8187094108e+00 2.3142040693e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8271971738e+00 2.6134192985e-01 2.8337837316e+00 -4.9082574009e+00 2.8337837316e+00 4.9082574009e+00 
300 5.8368250145e+00 2.8907569548e-01 2.8291738009e+00 -4.9002727665e+00 2.8291738009e+00 4.9002727665e+00 
400 5.8475102347e+00 3.1486540539e-01 2.8240665053e+00 -4.8914266711e+00 2.8240665053e+00 4.8914266711e+00 
500 5.8590930917e+00 3.3887639632e-01 2.8184936618e+00 -4.8817742231e+00 2.8184936618e+00 4.8817742231e+00 
600 5.8713199784e+00 3.6115463265e-01 2.8124841455e+00 -4.8713654355e+00 2.8124841455e+00 4.8713654355e+00 
700 5.8838206434e+00 3.8156924397e-01 2.8060660310e+00 -4.8602489351e+00 2.8060660310e+00 4.8602489351e+00 
800 5.8960819771e+00 3.9974309823e-01 2.7992697764e+00 -4.8484774769e+00 2.7992697764e+00 4.8484774769e+00 
900 5.9074301680e+00 4.1499648089e-01 2.7921326879e+00 -4.8361156769e+00 2.7921326879e+00 4.8361156769e+00 
1000 5.9170499056e+00 4.2636946262e-01 2.7847044611e+00 -4.8232496107e+00 2.7847044611e+00 4.8232496107e+00 
1100 5.9240854183e+00 4.3282886726e-01 2.7770524181e+00 -4.8099958834e+00 2.7770524181e+00 4.8099958834e+00 
1200 5.9278510644e+00 4.3372035121e-01 2.7692631185e+00 -4.7965044208e+00 2.7692631185e+00 4.7965044208e+00 
1300 5.9280894634e+00 4.2929260456e-01 2.7614358493e+00 -4.7829471929e+00 2.7614358493e+00 4.7829471929e+00 
1400 5.9251013307e+00 4.2084995629e-01 2.7536665101e+00 -4.7694903026e+00 2.7536665101e+00 4.7694903026e+00 
1500 5.9196095936e+00 4.1026259930e-01 2.7460284253e+00 -4.7562607516e+00 2.7460284253e+00 4.7562607516e+00 
1600 5.9124492239e+00 3.9919119568e-01 2.7385617130e+00 -4.7433280266e+00 2.7385617130e+00 4.7433280266e+00 
1700 5.9043127666e+00 3.8862878761e-01 2.7312766178e+00 -4.7307098715e+00 2.7312766178e+00 4.7307098715e+00 
1800 5.8956658657e+00 3.7892546136e-01 2.7241652980e+00 -4.7183927043e+00 2.7241652980e+00 4.7183927043e+00 
1900 5.8867829974e+00 3.7004483238e-01 2.7172133737e+00 -4.7063516183e+00 2.7172133737e+00 4.7063516183e+00 
2000 5.8778158033e+00 3.6180119851e-01 2.7104069541e+00 -4.6945625537e+00 2.7104069541e+00 4.6945625537e+00 
2100 5.8688479706e+00 3.5399483914e-01 2.7037354035e+00 -4.6830070890e+00 2.7037354035e+00 4.6830070890e+00 
2200 5.8599284485e+00 3.4646498249e-01 2.6971916485e+00 -4.6716729729e+00 2.6971916485e+00 4.6716729729e+00 
2300 5.8510888438e+00 3.3909925235e-01 2.6907715049e+00 -4.6605529581e+00 2.6907715049e+00 4.6605529581e+00 
2400 5.8423518289e+00 3.3182632528e-01 2.6844728171e+00 -4.6496433108e+00 2.6844728171e+00 4.6496433108e+00 
2500 5.8337350355e+00 3.2460488258e-01 2.6782947195e+00 -4.6389425318e+00 2.6782947195e+00 4.6389425318e+00 
2600 5.8252528347e+00 3.1741379632e-01 2.6722370927e+00 -4.6284504144e+00 2.6722370927e+00 4.6284504144e+00 
2700 5.8169171647e+00 3.1024475745e-01 2.6663001951e+00 -4.6181674062e+00 2.6663001951e+00 4.6181674062e+00 
2800 5.8087379445e+00 3.0309717420e-01 2.6604844268e+00 -4.6080941999e+00 2.6604844268e+00 4.6080941999e+00 
2900 5.8007233115e+00 2.9597481108e-01 2.6547901859e+00 -4.5982314854e+00 2.6547901859e+00 4.5982314854e+00 
3000 5.7928797882e+00 2.8888365187e-01 2.6492177867e+00 -4.5885798069e+00 2.6492177867e+00 4.5885798069e+00 
3100 5.7852124228e+00 2.8183058387e-01 2.6437674164e+00 -4.5791394886e+00 2.6437674164e+00 4.5791394886e+00 
3200 5.7777249198e+00 2.7482261714e-01 2.6384391169e+00 -4.5699106031e+00 2.6384391169e+00 4.5699106031e+00 
3300 5.7704197675e+00 2.6786644453e-01 2.6332327806e+00 -4.5608929642e+00 2.6332327806e+00 4.5608929642e+00 
3400 5.7632983638e+00 2.6096821482e-01 2.6281481553e+00 -4.5520861347e+00 2.6281481553e+00 4.5520861347e+00 
3500 5.7563611379e+00 2.5413343610e-01 2.6231848526e+00 -4.5434894424e+00 2.6231848526e+00 4.5434894424e+00 
3600 5.7496076679e+00 2.4736695636e-01 2.6183423598e+00 -4.5351019988e+00 2.6183423598e+00 4.5351019988e+00 
3700 5.7430367925e+00 2.4067298805e-01 2.6136200506e+00 -4.5269227193e+00 2.6136200506e+00 4.5269227193e+00 
3800 5.7366467150e+00 2.3405515547e-01 2.6090171972e+00 -4.5189503433e+00 2.6090171972e+00 4.5189503433e+00 
3900 5.7304351005e+00 2.2751655254e-01 2.6045329804e+00 -4.5111834520e+00 2.6045329804e+00 4.5111834520e+00 
4000 5.7243991640e+00 2.2105980294e-01 2.6001664997e+00 -4.5036204857e+00 2.6001664997e+00 4.5036204857e+00 
4100 5.7185357509e+00 2.1468711852e-01 2.5959167821e+00 -4.4962597588e+00 2.5959167821e+00 4.4962597588e+00 
4200 5.7128414090e+00 2.0840035341e-01 2.5917827892e+00 -4.4890994730e+00 2.5917827892e+00 4.4890994730e+00 
4300 5.7073124522e+00 2.0220105278e-01 2.5877634247e+00 -4.4821377296e+00 2.5877634247e+00 4.4821377296e+00 
4400 5.7019450179e+00 1.9609049589e-01 2.5838575403e+00 -4.4753725393e+00 2.5838575403e+00 4.4753725393e+00 
4500 5.6967351159e+00 1.9006973363e-01 2.5800639405e+00 -4.4688018317e+00 2.5800639405e+00 4.4688018317e+00 
4600 5.6916786718e+00 1.8413962067e-01 2.5763813875e+00 -4.4624234628e+00 2.5763813875e+00 4.4624234628e+00 
4700 5.6867715642e+00 1.7830084293e-01 2.5728086053e+00 -4.4562352225e+00 2.5728086053e+00 4.4562352225e+00 
4800 5.6820096563e+00 1.7255394075e-01 2.5693442829e+00 -4.4502348402e+00 2.5693442829e+00 4.4502348402e+00 
4900 5.6773888227e+00 1.6689932829e-01 2.5659870780e+00 -4.4444199907e+00 2.5659870780e+00 4.4444199907e+00 
5000 5.6729049723e+00 1.6133730971e-01 2.5627356191e+00 -4.4387882987e+00 2.5627356191e+00 4.4387882987e+00 
5100 5.6685540664e+00 1.5586809255e-01 2.5595885087e+00 -4.4333373435e+00 2.5595885087e+00 4.4333373435e+00 
5200 5.6643321343e+00 1.5049179871e-01 2.5565443250e+00 -4.4280646627e+00 2.5565443250e+00 4.4280646627e+00 
5300 5.6602352857e+00 1.4520847342e-01 2.5536016244e+00 -4.4229677557e+00 2.5536016244e+00 4.4229677557e+00 
5400 5.6562597197e+00 1.4001809250e-01 2.5507589434e+00 -4.4180440878e+00 2.5507589434e+00 4.4180440878e+00 
5500 5.6524017327e+00 1.3492056827e-01 2.5480148002e+00 -4.4132910924e+00 2.5480148002e+00 4.4132910924e+00 
5600 5.6486577234e+00 1.2991575421e-01 2.5453676967e+00 -4.4087061746e+00 2.5453676967e+00 4.4087061746e+00 
5700 5.6450241965e+00 1.2500344872e-01 2.5428161199e+00 -4.4042867139e+00 2.5428161199e+00 4.4042867139e+00 
5800 5.6414977651e+00 1.2018339807e-01 2.5403585436e+00 -4.4000300670e+00 2.5403585436e+00 4.4000300670e+00 
5900 5.6380751514e+00 1.1545529874e-01 2.5379934301e+00 -4.3959335701e+00 2.5379934301e+00 4.3959335701e+00 
6000 5.6347531867e+00 1.1081879926e-01 2.5357192311e+00 -4.3919945421e+00 2.5357192311e+00 4.3919945421e+00 
6100 5.6315288104e+00 1.0627350169e-01 2.5335343901e+00 -4.3882102864e+00 2.5335343901e+00 4.3882102864e+00 
