# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1984961137e+00 -1.9053329294e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.1947915083e+00 -1.9451632498e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.1912021839e+00 -1.9190766857e-02 1.5883286774e+00 -2.7510659683e+00 1.5883286774e+00 2.7510659683e+00 
300 5.1877399941e+00 -1.8866696864e-02 1.5889328339e+00 -2.7521123981e+00 1.5889328339e+00 2.7521123981e+00 
400 5.1844020177e+00 -1.8481002266e-02 1.5895265617e+00 -2.7531407648e+00 1.5895265617e+00 2.7531407648e+00 
500 5.1811855701e+00 -1.8035469344e-02 1.5901079338e+00 -2.7541477309e+00 1.5901079338e+00 2.7541477309e+00 
600 5.1780881424e+00 -1.7532070686e-02 1.5906750821e+00 -2.7551300606e+00 1.5906750821e+00 2.7551300606e+00 
700 5.1751073470e+00 -1.6972946905e-02 1.5912262029e+00 -2.7560846298e+00 1.5912262029e+00 2.7560846298e+00 
800 5.1722408710e+00 -1.6360389958e-02 1.5917595619e+00 -2.7570084346e+00 1.5917595619e+00 2.7570084346e+00 
900 5.1694864360e+00 -1.5696827712e-02 1.5922734985e+00 -2.7578985989e+00 1.5922734985e+00 2.7578985989e+00 
1000 5.1668417644e+00 -1.4984809508e-02 1.5927664300e+00 -2.7587523814e+00 1.5927664300e+00 2.7587523814e+00 
1100 5.1643045520e+00 -1.4226992485e-02 1.5932368552e+00 -2.7595671816e+00 1.5932368552e+00 2.7595671816e+00 
1200 5.1618724465e+00 -1.3426128466e-02 1.5936833568e+00 -2.7603405451e+00 1.5936833568e+00 2.7603405451e+00 
1300 5.1595430310e+00 -1.2585051277e-02 1.5941046048e+00 -2.7610701681e+00 1.5941046048e+00 2.7610701681e+00 
1400 5.1573138131e+00 -1.1706664366e-02 1.5944993584e+00 -2.7617539014e+00 1.5944993584e+00 2.7617539014e+00 
1500 5.1551822176e+00 -1.0793928629e-02 1.5948664678e+00 -2.7623897535e+00 1.5948664678e+00 2.7623897535e+00 
1600 5.1531455844e+00 -9.8498504029e-03 1.5952048758e+00 -2.7629758933e+00 1.5952048758e+00 2.7629758933e+00 
1700 5.1512011687e+00 -8.8774695737e-03 1.5955136188e+00 -2.7635106519e+00 1.5955136188e+00 2.7635106519e+00 
1800 5.1493461449e+00 -7.8798477838e-03 1.5957918279e+00 -2.7639925242e+00 1.5957918279e+00 2.7639925242e+00 
1900 5.1475776136e+00 -6.8600567497e-03 1.5960387289e+00 -2.7644201692e+00 1.5960387289e+00 2.7644201692e+00 
2000 5.1458926096e+00 -5.8211667020e-03 1.5962536425e+00 -2.7647924106e+00 1.5962536425e+00 2.7647924106e+00 
2100 5.1442881127e+00 -4.7662349803e-03 1.5964359844e+00 -2.7651082360e+00 1.5964359844e+00 2.7651082360e+00 
2200 5.1427610592e+00 -3.6982948240e-03 1.5965852641e+00 -2.7653667960e+00 1.5965852641e+00 2.7653667960e+00 
2300 5.1413083547e+00 -2.6203444098e-03 1.5967010844e+00 -2.7655674026e+00 1.5967010844e+00 2.7655674026e+00 
2400 5.1399268874e+00 -1.5353361899e-03 1.5967831400e+00 -2.7657095272e+00 1.5967831400e+00 2.7657095272e+00 
2500 5.1386135419e+00 -4.4616659144e-04 1.5968312162e+00 -2.7657927975e+00 1.5968312162e+00 2.7657927975e+00 
2600 5.1373652123e+00 6.4433386210e-04 1.5968451866e+00 -2.7658169950e+00 1.5968451866e+00 2.7658169950e+00 
2700 5.1361788162e+00 1.7334099464e-03 1.5968250114e+00 -2.7657820505e+00 1.5968250114e+00 2.7657820505e+00 
2800 5.1350513070e+00 2.8183905885e-03 1.5967707349e+00 -2.7656880410e+00 1.5967707349e+00 2.7656880410e+00 
2900 5.1339796866e+00 3.8966971203e-03 1.5966824829e+00 -2.7655351840e+00 1.5966824829e+00 2.7655351840e+00 
3000 5.1329610165e+00 4.9658508801e-03 1.5965604597e+00 -2.7653238335e+00 1.5965604597e+00 2.7653238335e+00 
3100 5.1319924287e+00 6.0234801173e-03 1.5964049451e+00 -2.7650544743e+00 1.5964049451e+00 2.7650544743e+00 
3200 5.1310711347e+00 7.0673261599e-03 1.5962162911e+00 -2.7647277161e+00 1.5962162911e+00 2.7647277161e+00 
3300 5.1301944339e+00 8.0952488134e-03 1.5959949188e+00 -2.7643442880e+00 1.5959949188e+00 2.7643442880e+00 
3400 5.1293597212e+00 9.1052309671e-03 1.5957413141e+00 -2.7639050318e+00 1.5957413141e+00 2.7639050318e+00 
3500 5.1285644926e+00 1.0095382392e-02 1.5954560248e+00 -2.7634108962e+00 1.5954560248e+00 2.7634108962e+00 
3600 5.1278063501e+00 1.1063942725e-02 1.5951396561e+00 -2.7628629294e+00 1.5951396561e+00 2.7628629294e+00 
3700 5.1270830056e+00 1.2009283638e-02 1.5947928669e+00 -2.7622622731e+00 1.5947928669e+00 2.7622622731e+00 
3800 5.1263922835e+00 1.2929910209e-02 1.5944163663e+00 -2.7616101548e+00 1.5944163663e+00 2.7616101548e+00 
3900 5.1257321219e+00 1.3824461504e-02 1.5940109088e+00 -2.7609078818e+00 1.5940109088e+00 2.7609078818e+00 
4000 5.1251005736e+00 1.4691710408e-02 1.5935772908e+00 -2.7601568335e+00 1.5935772908e+00 2.7601568335e+00 
4100 5.1244958053e+00 1.5530562725e-02 1.5931163467e+00 -2.7593584548e+00 1.5931163467e+00 2.7593584548e+00 
4200 5.1239160968e+00 1.6340055597e-02 1.5926289444e+00 -2.7585142493e+00 1.5926289444e+00 2.7585142493e+00 
4300 5.1233598385e+00 1.7119355283e-02 1.5921159819e+00 -2.7576257722e+00 1.5921159819e+00 2.7576257722e+00 
4400 5.1228255292e+00 1.7867754347e-02 1.5915783832e+00 -2.7566946239e+00 1.5915783832e+00 2.7566946239e+00 
4500 5.1223117728e+00 1.8584668303e-02 1.5910170943e+00 -2.7557224431e+00 1.5910170943e+00 2.7557224431e+00 
4600 5.1218172742e+00 1.9269631783e-02 1.5904330802e+00 -2.7547109009e+00 1.5904330802e+00 2.7547109009e+00 
4700 5.1213408357e+00 1.9922294275e-02 1.5898273204e+00 -2.7536616941e+00 1.5898273204e+00 2.7536616941e+00 
4800 5.1208813520e+00 2.0542415493e-02 1.5892008063e+00 -2.7525765399e+00 1.5892008063e+00 2.7525765399e+00 
4900 5.1204378058e+00 2.1129860436e-02 1.5885545373e+00 -2.7514571692e+00 1.5885545373e+00 2.7514571692e+00 
5000 5.1200092628e+00 2.1684594193e-02 1.5878895181e+00 -2.7503053222e+00 1.5878895181e+00 2.7503053222e+00 
5100 5.1195948668e+00 2.2206676542e-02 1.5872067553e+00 -2.7491227422e+00 1.5872067553e+00 2.7491227422e+00 
5200 5.1191938343e+00 2.2696256412e-02 1.5865072546e+00 -2.7479111715e+00 1.5865072546e+00 2.7479111715e+00 
5300 5.1188054498e+00 2.3153566237e-02 1.5857920183e+00 -2.7466723459e+00 1.5857920183e+00 2.7466723459e+00 
5400 5.1184290609e+00 2.3578916269e-02 1.5850620427e+00 -2.7454079912e+00 1.5850620427e+00 2.7454079912e+00 
5500 5.1180640730e+00 2.3972688875e-02 1.5843183156e+00 -2.7441198181e+00 1.5843183156e+00 2.7441198181e+00 
5600 5.1177099449e+00 2.4335332871e-02 1.5835618143e+00 -2.7428095192e+00 1.5835618143e+00 2.7428095192e+00 
5700 5.1173661839e+00 2.4667357926e-02 1.5827935031e+00 -2.7414787653e+00 1.5827935031e+00 2.7414787653e+00 
5800 5.1170323417e+00 2.4969329060e-02 1.5820143322e+00 -2.7401292017e+00 1.5820143322e+00 2.7401292017e+00 
5900 5.1167080103e+00 2.5241861275e-02 1.5812252353e+00 -2.7387624458e+00 1.5812252353e+00 2.7387624458e+00 
6000 5.1163928178e+00 2.5485614334e-02 1.5804271284e+00 -2.7373800840e+00 1.5804271284e+00 2.7373800840e+00 
6100 5.1160864246e+00 2.5701287720e-02 1.5796209081e+00 -2.7359836696e+00 1.5796209081e+00 2.7359836696e+00 
6200 5.1157885203e+00 2.5889615772e-02 1.5788074509e+00 -2.7345747204e+00 1.5788074509e+00 2.7345747204e+00 
6300 5.1154988204e+00 2.6051363034e-02 1.5779876114e+00 -2.7331547167e+00 1.5779876114e+00 2.7331547167e+00 
6400 5.1152170632e+00 2.6187319815e-02 1.5771622219e+00 -2.7317251001e+00 1.5771622219e+00 2.7317251001e+00 
6500 5.1149430069e+00 2.6298297968e-02 1.5763320910e+00 -2.7302872712e+00 1.5763320910e+00 2.7302872712e+00 
6600 5.1146764277e+00 2.6385126895e-02 1.5754980035e+00 -2.7288425893e+00 1.5754980035e+00 2.7288425893e+00 
6700 5.1144171170e+00 2.6448649783e-02 1.5746607194e+00 -2.7273923707e+00 1.5746607194e+00 2.7273923707e+00 
6800 5.1141648796e+00 2.6489720067e-02 1.5738209735e+00 -2.7259378882e+00 1.5738209735e+00 2.7259378882e+00 
6900 5.1139195318e+00 2.6509198122e-02 1.5729794751e+00 -2.7244803701e+00 1.5729794751e+00 2.7244803701e+00 
7000 5.1136808998e+00 2.6507948178e-02 1.5721369075e+00 -2.7230210002e+00 1.5721369075e+00 2.7230210002e+00 
7100 5.1134488184e+00 2.6486835461e-02 1.5712939282e+00 -2.7215609172e+00 1.5712939282e+00 2.7215609172e+00 
7200 5.1132231294e+00 2.6446723543e-02 1.5704511684e+00 -2.7201012145e+00 1.5704511684e+00 2.7201012145e+00 
7300 5.1130036808e+00 2.6388471908e-02 1.5696092333e+00 -2.7186429401e+00 1.5696092333e+00 2.7186429401e+00 
7400 5.1127903258e+00 2.6312933714e-02 1.5687687020e+00 -2.7171870971e+00 1.5687687020e+00 2.7171870971e+00 
7500 5.1125829219e+00 2.6220953758e-02 1.5679301275e+00 -2.7157346435e+00 1.5679301275e+00 2.7157346435e+00 
7600 5.1123813301e+00 2.6113366615e-02 1.5670940372e+00 -2.7142864927e+00 1.5670940372e+00 2.7142864927e+00 
7700 5.1121854146e+00 2.5990994972e-02 1.5662609331e+00 -2.7128435140e+00 1.5662609331e+00 2.7128435140e+00 
7800 5.1119950422e+00 2.5854648118e-02 1.5654312917e+00 -2.7114065329e+00 1.5654312917e+00 2.7114065329e+00 
7900 5.1118100817e+00 2.5705120602e-02 1.5646055648e+00 -2.7099763320e+00 1.5646055648e+00 2.7099763320e+00 
8000 5.1116304040e+00 2.5543191041e-02 1.5637841798e+00 -2.7085536515e+00 1.5637841798e+00 2.7085536515e+00 
8100 5.1114558815e+00 2.5369621076e-02 1.5629675400e+00 -2.7071391899e+00 1.5629675400e+00 2.7071391899e+00 
8200 5.1112863880e+00 2.5185154456e-02 1.5621560253e+00 -2.7057336052e+00 1.5621560253e+00 2.7057336052e+00 
8300 5.1111217989e+00 2.4990516258e-02 1.5613499923e+00 -2.7043375150e+00 1.5613499923e+00 2.7043375150e+00 
8400 5.1109619905e+00 2.4786412219e-02 1.5605497751e+00 -2.7029514983e+00 1.5605497751e+00 2.7029514983e+00 
8500 5.1108068408e+00 2.4573528184e-02 1.5597556861e+00 -2.7015760957e+00 1.5597556861e+00 2.7015760957e+00 
8600 5.1106562285e+00 2.4352529653e-02 1.5589680160e+00 -2.7002118111e+00 1.5589680160e+00 2.7002118111e+00 
8700 5.1105100340e+00 2.4124061425e-02 1.5581870348e+00 -2.6988591119e+00 1.5581870348e+00 2.6988591119e+00 
8800 5.1103681387e+00 2.3888747340e-02 1.5574129922e+00 -2.6975184308e+00 1.5574129922e+00 2.6975184308e+00 
8900 5.1102304255e+00 2.3647190085e-02 1.5566461183e+00 -2.6961901663e+00 1.5566461183e+00 2.6961901663e+00 
9000 5.1100967786e+00 2.3399971097e-02 1.5558866244e+00 -2.6948746842e+00 1.5558866244e+00 2.6948746842e+00 
9100 5.1099670840e+00 2.3147650519e-02 1.5551347031e+00 -2.6935723184e+00 1.5551347031e+00 2.6935723184e+00 
9200 5.1098412289e+00 2.2890767231e-02 1.5543905295e+00 -2.6922833719e+00 1.5543905295e+00 2.6922833719e+00 
9300 5.1097191025e+00 2.2629838931e-02 1.5536542615e+00 -2.6910081184e+00 1.5536542615e+00 2.6910081184e+00 
9400 5.1096005956e+00 2.2365362276e-02 1.5529260406e+00 -2.6897468028e+00 1.5529260406e+00 2.6897468028e+00 
9500 5.1094856009e+00 2.2097813071e-02 1.5522059924e+00 -2.6884996427e+00 1.5522059924e+00 2.6884996427e+00 
9600 5.1093740131e+00 2.1827646494e-02 1.5514942272e+00 -2.6872668292e+00 1.5514942272e+00 2.6872668292e+00 
9700 5.1092657290e+00 2.1555297371e-02 1.5507908409e+00 -2.6860485284e+00 1.5507908409e+00 2.6860485284e+00 
9800 5.1091606473e+00 2.1281180479e-02 1.5500959153e+00 -2.6848448818e+00 1.5500959153e+00 2.6848448818e+00 
9900 5.1090586691e+00 2.1005690883e-02 1.5494095187e+00 -2.6836560082e+00 1.5494095187e+00 2.6836560082e+00 
10000 5.1089596976e+00 2.0729204301e-02 1.5487317070e+00 -2.6824820038e+00 1.5487317070e+00 2.6824820038e+00 
10100 5.1088636383e+00 2.0452077494e-02 1.5480625236e+00 -2.6813229442e+00 1.5480625236e+00 2.6813229442e+00 
10200 5.1087703992e+00 2.0174648674e-02 1.5474020005e+00 -2.6801788846e+00 1.5474020005e+00 2.6801788846e+00 
10300 5.1086798904e+00 1.9897237933e-02 1.5467501585e+00 -2.6790498611e+00 1.5467501585e+00 2.6790498611e+00 
10400 5.1085920246e+00 1.9620147692e-02 1.5461070081e+00 -2.6779358920e+00 1.5461070081e+00 2.6779358920e+00 
10500 5.1085067169e+00 1.9343663154e-02 1.5454725500e+00 -2.6768369782e+00 1.5454725500e+00 2.6768369782e+00 
10600 5.1084238847e+00 1.9068052774e-02 1.5448467751e+00 -2.6757531044e+00 1.5448467751e+00 2.6757531044e+00 
10700 5.1083434481e+00 1.8793568739e-02 1.5442296659e+00 -2.6746842399e+00 1.5442296659e+00 2.6746842399e+00 
10800 5.1082653293e+00 1.8520447447e-02 1.5436211964e+00 -2.6736303398e+00 1.5436211964e+00 2.6736303398e+00 
10900 5.1081894531e+00 1.8248910001e-02 1.5430213327e+00 -2.6725913453e+00 1.5430213327e+00 2.6725913453e+00 
11000 5.1081157468e+00 1.7979162698e-02 1.5424300335e+00 -2.6715671852e+00 1.5424300335e+00 2.6715671852e+00 
11100 5.1080441399e+00 1.7711397523e-02 1.5418472508e+00 -2.6705577760e+00 1.5418472508e+00 2.6705577760e+00 
11200 5.1079745642e+00 1.7445792643e-02 1.5412729301e+00 -2.6695630232e+00 1.5412729301e+00 2.6695630232e+00 
11300 5.1079069540e+00 1.7182512900e-02 1.5407070107e+00 -2.6685828221e+00 1.5407070107e+00 2.6685828221e+00 
11400 5.1078412458e+00 1.6921710300e-02 1.5401494265e+00 -2.6676170580e+00 1.5401494265e+00 2.6676170580e+00 
11500 5.1077773782e+00 1.6663524500e-02 1.5396001063e+00 -2.6666656075e+00 1.5396001063e+00 2.6666656075e+00 
11600 5.1077152922e+00 1.6408083291e-02 1.5390589740e+00 -2.6657283388e+00 1.5390589740e+00 2.6657283388e+00 
11700 5.1076549308e+00 1.6155503072e-02 1.5385259491e+00 -2.6648051126e+00 1.5385259491e+00 2.6648051126e+00 
11800 5.1075962389e+00 1.5905889325e-02 1.5380009471e+00 -2.6638957825e+00 1.5380009471e+00 2.6638957825e+00 
11900 5.1075391638e+00 1.5659337073e-02 1.5374838799e+00 -2.6630001957e+00 1.5374838799e+00 2.6630001957e+00 
12000 5.1074836543e+00 1.5415931340e-02 1.5369746559e+00 -2.6621181940e+00 1.5369746559e+00 2.6621181940e+00 
12100 5.1074296616e+00 1.5175747599e-02 1.5364731807e+00 -2.6612496135e+00 1.5364731807e+00 2.6612496135e+00 
12200 5.1073771382e+00 1.4938852209e-02 1.5359793571e+00 -2.6603942859e+00 1.5359793571e+00 2.6603942859e+00 
12300 5.1073260389e+00 1.4705302847e-02 1.5354930855e+00 -2.6595520388e+00 1.5354930855e+00 2.6595520388e+00 
12400 5.1072763197e+00 1.4475148928e-02 1.5350142641e+00 -2.6587226958e+00 1.5350142641e+00 2.6587226958e+00 
12500 5.1072279386e+00 1.4248432014e-02 1.5345427894e+00 -2.6579060777e+00 1.5345427894e+00 2.6579060777e+00 
12600 5.1071808550e+00 1.4025186220e-02 1.5340785563e+00 -2.6571020022e+00 1.5340785563e+00 2.6571020022e+00 
12700 5.1071350300e+00 1.3805438599e-02 1.5336214581e+00 -2.6563102850e+00 1.5336214581e+00 2.6563102850e+00 
12800 5.1070904260e+00 1.3589209527e-02 1.5331713874e+00 -2.6555307396e+00 1.5331713874e+00 2.6555307396e+00 
12900 5.1070470068e+00 1.3376513067e-02 1.5327282355e+00 -2.6547631781e+00 1.5327282355e+00 2.6547631781e+00 
13000 5.1070047376e+00 1.3167357334e-02 1.5322918934e+00 -2.6540074114e+00 1.5322918934e+00 2.6540074114e+00 
13100 5.1069635849e+00 1.2961744836e-02 1.5318622513e+00 -2.6532632494e+00 1.5318622513e+00 2.6532632494e+00 
13200 5.1069235164e+00 1.2759672819e-02 1.5314391993e+00 -2.6525305019e+00 1.5314391993e+00 2.6525305019e+00 
13300 5.1068845011e+00 1.2561133586e-02 1.5310226273e+00 -2.6518089780e+00 1.5310226273e+00 2.6518089780e+00 
13400 5.1068465088e+00 1.2366114816e-02 1.5306124252e+00 -2.6510984872e+00 1.5306124252e+00 2.6510984872e+00 
13500 5.1068095107e+00 1.2174599869e-02 1.5302084833e+00 -2.6503988392e+00 1.5302084833e+00 2.6503988392e+00 
13600 5.1067734788e+00 1.1986568077e-02 1.5298106920e+00 -2.6497098445e+00 1.5298106920e+00 2.6497098445e+00 
13700 5.1067383863e+00 1.1801995031e-02 1.5294189423e+00 -2.6490313142e+00 1.5294189423e+00 2.6490313142e+00 
