# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.469446952e-18                0      2.565612214                0 
 2.0971  1.2107 0 1     0.2871567355                0       1.64793345                0 
 4.1942  2.4215 0 2   -0.03553558476                0    -0.1661095265                0 
 6.2912  3.6322 0 3   -0.01237515194                0     0.0299424971                0 
 8.3883  4.8430 0 4    0.01014115557                0  -0.004691686022                0 
10.4854  6.0537 0 5   -0.00315962487                0  0.0004692552653                0 
12.5825  7.2645 0 6  0.0008053846994                0 -8.513380629e-06                0 
14.6795  8.4752 0 7  -0.000211539535                0  -1.60064536e-05                0 
16.7766  9.6860 0 8  5.795835267e-05                0  7.038193472e-06                0 
18.8737 10.8967 0 9  -1.62962333e-05                0 -2.417412473e-06                0 
20.9708 12.1075 0 10  4.336419548e-06                0  8.194203871e-07                0 
23.0678 13.3182 0 11 -9.769727961e-07                0 -2.827394858e-07                0 
25.1649 14.5290 0 12   1.21272265e-07                0  9.767180502e-08                0 
27.2620 15.7397 0 13  4.524049258e-08                0 -3.260911229e-08                0 
29.3591 16.9505 0 14  -4.99505929e-08                0  1.009981499e-08                0 
31.4561 18.1612 0 15  3.333424074e-08                0 -2.805099965e-09                0 
33.5532 19.3720 0 16 -2.632527659e-08                0  1.153451551e-09                0 
-31.4561 -18.1612 0 -15  3.333424074e-08                0 -2.805099965e-09                0 
-29.3591 -16.9505 0 -14  -4.99505929e-08                0  1.009981499e-08                0 
-27.2620 -15.7397 0 -13  4.524049258e-08                0 -3.260911229e-08                0 
-25.1649 -14.5290 0 -12   1.21272265e-07                0  9.767180502e-08                0 
-23.0678 -13.3182 0 -11 -9.769727961e-07                0 -2.827394858e-07                0 
-20.9708 -12.1075 0 -10  4.336419548e-06                0  8.194203871e-07                0 
-18.8737 -10.8967 0 -9  -1.62962333e-05                0 -2.417412473e-06                0 
-16.7766 -9.6860 0 -8  5.795835267e-05                0  7.038193472e-06                0 
-14.6795 -8.4752 0 -7  -0.000211539535                0  -1.60064536e-05                0 
-12.5825 -7.2645 0 -6  0.0008053846994                0 -8.513380629e-06                0 
-10.4854 -6.0537 0 -5   -0.00315962487                0  0.0004692552653                0 
-8.3883 -4.8430 0 -4    0.01014115557                0  -0.004691686022                0 
-6.2912 -3.6322 0 -3   -0.01237515194                0     0.0299424971                0 
-4.1942 -2.4215 0 -2   -0.03553558476                0    -0.1661095265                0 
-2.0971 -1.2107 0 -1     0.2871567355                0       1.64793345                0 

 2.0971 -1.2107 1 0     0.2871567355                0       1.64793345                0 
 4.1942  0.0000 1 1     0.1530758836                0    -0.3892665276                0 
 6.2912  1.2107 1 2   -0.09635042695                0    0.01832454676                0 
 8.3883  2.4215 1 3    0.02087385333                0   0.002503094996                0 
10.4854  3.6322 1 4  -0.004139857182                0  -0.001309367481                0 
12.5825  4.8430 1 5  0.0005108867549                0  0.0004012828755                0 
14.6795  6.0537 1 6 -1.257363822e-05                0 -9.116062213e-05                0 
16.7766  7.2645 1 7 -1.896429382e-05                0  1.929811367e-05                0 
18.8737  8.4752 1 8  1.239760864e-05                0 -4.135491036e-06                0 
20.9708  9.6860 1 9 -6.156855385e-06                0  8.967304328e-07                0 
23.0678 10.8967 1 10  2.764741669e-06                0 -1.834617888e-07                0 
25.1649 12.1075 1 11 -1.146249594e-06                0   2.43365164e-08                0 
27.2620 13.3182 1 12  4.402214463e-07                0  5.811733532e-09                0 
29.3591 14.5290 1 13 -1.559311248e-07                0 -7.270509244e-09                0 
31.4561 15.7397 1 14  4.967331421e-08                0  4.126705412e-09                0 
33.5532 16.9505 1 15 -1.091556494e-08                0 -1.249593098e-09                0 
35.6503 18.1612 1 16 -1.091556496e-08                0 -1.249593289e-09                0 
-29.3591 -19.3720 1 -15  4.967331411e-08                0  4.126706023e-09                0 
-27.2620 -18.1612 1 -14 -1.559311249e-07                0 -7.270509144e-09                0 
-25.1649 -16.9505 1 -13  4.402214463e-07                0  5.811733314e-09                0 
-23.0678 -15.7397 1 -12 -1.146249594e-06                0  2.433651629e-08                0 
-20.9708 -14.5290 1 -11  2.764741669e-06                0 -1.834617889e-07                0 
-18.8737 -13.3182 1 -10 -6.156855385e-06                0   8.96730433e-07                0 
-16.7766 -12.1075 1 -9  1.239760865e-05                0 -4.135491036e-06                0 
-14.6795 -10.8967 1 -8 -1.896429382e-05                0  1.929811367e-05                0 
-12.5825 -9.6860 1 -7 -1.257363822e-05                0 -9.116062213e-05                0 
-10.4854 -8.4752 1 -6  0.0005108867549                0  0.0004012828755                0 
-8.3883 -7.2645 1 -5  -0.004139857182                0  -0.001309367481                0 
-6.2912 -6.0537 1 -4    0.02087385333                0   0.002503094996                0 
-4.1942 -4.8430 1 -3   -0.09635042695                0    0.01832454676                0 
-2.0971 -3.6322 1 -2     0.1530758836                0    -0.3892665276                0 
 0.0000 -2.4215 1 -1     0.2871567355                0       1.64793345                0 

 4.1942 -2.4215 2 0   -0.03553558476                0    -0.1661095265                0 
 6.2912 -1.2107 2 1   -0.09635042695                0    0.01832454676                0 
 8.3883  0.0000 2 2    0.01913265256                0    0.01182329861                0 
10.4854  1.2107 2 3   0.001857408138                0  -0.003193950155                0 
12.5825  2.4215 2 4  -0.001350012015                0  0.0005209194288                0 
14.6795  3.6322 2 5  0.0004719088518                0 -6.483402145e-05                0 
16.7766  4.8430 2 6 -0.0001446104631                0  8.210899174e-07                0 
18.8737  6.0537 2 7  4.325029316e-05                0  2.724912457e-06                0 
20.9708  7.2645 2 8 -1.329826719e-05                0 -1.301967795e-06                0 
23.0678  8.4752 2 9  3.969298439e-06                0  5.119662012e-07                0 
25.1649  9.6860 2 10 -1.078700943e-06                0 -1.946340624e-07                0 
27.2620 10.8967 2 11  2.314521051e-07                0  7.297881956e-08                0 
29.3591 12.1075 2 12 -1.576120821e-08                0 -2.635556854e-08                0 
31.4561 13.3182 2 13 -2.237775415e-08                0  8.908531451e-09                0 
33.5532 14.5290 2 14  2.137945544e-08                0 -2.833869857e-09                0 
35.6503 15.7397 2 15 -1.868655505e-08                0  1.386535229e-09                0 
37.7474 16.9505 2 16  2.137945546e-08                0 -2.833869701e-09                0 
-27.2620 -20.5827 2 -15  -2.23777542e-08                0  8.908531452e-09                0 
-25.1649 -19.3720 2 -14  -1.57612082e-08                0 -2.635556859e-08                0 
-23.0678 -18.1612 2 -13  2.314521051e-07                0   7.29788196e-08                0 
-20.9708 -16.9505 2 -12 -1.078700943e-06                0 -1.946340624e-07                0 
-18.8737 -15.7397 2 -11  3.969298439e-06                0  5.119662011e-07                0 
-16.7766 -14.5290 2 -10 -1.329826719e-05                0 -1.301967795e-06                0 
-14.6795 -13.3182 2 -9  4.325029316e-05                0  2.724912458e-06                0 
-12.5825 -12.1075 2 -8 -0.0001446104631                0  8.210899174e-07                0 
-10.4854 -10.8967 2 -7  0.0004719088518                0 -6.483402146e-05                0 
-8.3883 -9.6860 2 -6  -0.001350012015                0  0.0005209194288                0 
-6.2912 -8.4752 2 -5   0.001857408138                0  -0.003193950155                0 
-4.1942 -7.2645 2 -4    0.01913265256                0    0.01182329861                0 
-2.0971 -6.0537 2 -3   -0.09635042695                0    0.01832454676                0 
 0.0000 -4.8430 2 -2   -0.03553558476                0    -0.1661095265                0 
 2.0971 -3.6322 2 -1     0.1530758836                0    -0.3892665276                0 

 6.2912 -3.6322 3 0   -0.01237515194                0     0.0299424971                0 
 8.3883 -2.4215 3 1    0.02087385333                0   0.002503094996                0 
10.4854 -1.2107 3 2   0.001857408138                0  -0.003193950155                0 
12.5825  0.0000 3 3  -0.002457604444                0  0.0003747635363                0 
14.6795  1.2107 3 4  0.0006329124129                0  4.599112194e-05                0 
16.7766  2.4215 3 5 -0.0001338578823                0 -3.019897517e-05                0 
18.8737  3.6322 3 6   2.70148625e-05                0  1.015099468e-05                0 
20.9708  4.8430 3 7 -4.200424957e-06                0 -2.861518035e-06                0 
23.0678  6.0537 3 8 -9.841110471e-08                0   7.73818512e-07                0 
25.1649  7.2645 3 9  6.090057755e-07                0 -2.106355747e-07                0 
27.2620  8.4752 3 10 -4.199732335e-07                0   5.43497863e-08                0 
29.3591  9.6860 3 11  2.147321067e-07                0 -1.132052054e-08                0 
31.4561 10.8967 3 12 -9.372929726e-08                0   7.02061882e-10                0 
33.5532 12.1075 3 13  3.546750455e-08                0  9.430618764e-10                0 
35.6503 13.3182 3 14 -8.785595276e-09                0  -4.30283198e-10                0 
37.7474 14.5290 3 15 -8.785595264e-09                0 -4.302830846e-10                0 
39.8444 15.7397 3 16  3.546750456e-08                0  9.430619815e-10                0 
-25.1649 -21.7934 3 -15 -9.372929726e-08                0  7.020618005e-10                0 
-23.0678 -20.5827 3 -14  2.147321067e-07                0 -1.132052059e-08                0 
-20.9708 -19.3720 3 -13 -4.199732335e-07                0  5.434978624e-08                0 
-18.8737 -18.1612 3 -12  6.090057755e-07                0 -2.106355747e-07                0 
-16.7766 -16.9505 3 -11 -9.841110472e-08                0  7.738185121e-07                0 
-14.6795 -15.7397 3 -10 -4.200424957e-06                0 -2.861518035e-06                0 
-12.5825 -14.5290 3 -9   2.70148625e-05                0  1.015099468e-05                0 
-10.4854 -13.3182 3 -8 -0.0001338578823                0 -3.019897517e-05                0 
-8.3883 -12.1075 3 -7  0.0006329124129                0  4.599112194e-05                0 
-6.2912 -10.8967 3 -6  -0.002457604444                0  0.0003747635363                0 
