# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9355713131e+00 -5.9943549479e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9264031481e+00 -6.2874591427e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9176248828e+00 -6.3823163511e-02 1.6406205065e+00 -2.8416380732e+00 1.6406205065e+00 2.8416380732e+00 
300 4.9093237157e+00 -6.4569784603e-02 1.6425659826e+00 -2.8450077366e+00 1.6425659826e+00 2.8450077366e+00 
400 4.9014536261e+00 -6.5129748389e-02 1.6445318898e+00 -2.8484127878e+00 1.6445318898e+00 2.8484127878e+00 
500 4.8939746845e+00 -6.5517264251e-02 1.6465124778e+00 -2.8518432669e+00 1.6465124778e+00 2.8518432669e+00 
600 4.8868524099e+00 -6.5745501348e-02 1.6485024550e+00 -2.8552900084e+00 1.6485024550e+00 2.8552900084e+00 
700 4.8800571711e+00 -6.5826636181e-02 1.6504969543e+00 -2.8587445825e+00 1.6504969543e+00 2.8587445825e+00 
800 4.8735636278e+00 -6.5771903157e-02 1.6524915013e+00 -2.8621992393e+00 1.6524915013e+00 2.8621992393e+00 
900 4.8673502127e+00 -6.5591647640e-02 1.6544819832e+00 -2.8656468551e+00 1.6544819832e+00 2.8656468551e+00 
1000 4.8613986519e+00 -6.5295380928e-02 1.6564646198e+00 -2.8690808823e+00 1.6564646198e+00 2.8690808823e+00 
1100 4.8556935235e+00 -6.4891836569e-02 1.6584359360e+00 -2.8724953023e+00 1.6584359360e+00 2.8724953023e+00 
1200 4.8502218523e+00 -6.4389027418e-02 1.6603927370e+00 -2.8758845810e+00 1.6603927370e+00 2.8758845810e+00 
1300 4.8449727408e+00 -6.3794302823e-02 1.6623320837e+00 -2.8792436281e+00 1.6623320837e+00 2.8792436281e+00 
1400 4.8399370338e+00 -6.3114405368e-02 1.6642512719e+00 -2.8825677595e+00 1.6642512719e+00 2.8825677595e+00 
1500 4.8351070173e+00 -6.2355526591e-02 1.6661478117e+00 -2.8858526629e+00 1.6661478117e+00 2.8858526629e+00 
1600 4.8304761481e+00 -6.1523361183e-02 1.6680194100e+00 -2.8890943661e+00 1.6680194100e+00 2.8890943661e+00 
1700 4.8260388141e+00 -6.0623159173e-02 1.6698639534e+00 -2.8922892090e+00 1.6698639534e+00 2.8922892090e+00 
1800 4.8217901241e+00 -5.9659775696e-02 1.6716794944e+00 -2.8954338183e+00 1.6716794944e+00 2.8954338183e+00 
1900 4.8177257239e+00 -5.8637717981e-02 1.6734642378e+00 -2.8985250846e+00 1.6734642378e+00 2.8985250846e+00 
2000 4.8138416382e+00 -5.7561189286e-02 1.6752165292e+00 -2.9015601422e+00 1.6752165292e+00 2.9015601422e+00 
2100 4.8101341370e+00 -5.6434129539e-02 1.6769348449e+00 -2.9045363524e+00 1.6769348449e+00 2.9045363524e+00 
2200 4.8065996232e+00 -5.5260252552e-02 1.6786177832e+00 -2.9074512870e+00 1.6786177832e+00 2.9074512870e+00 
2300 4.8032345406e+00 -5.4043079689e-02 1.6802640566e+00 -2.9103027161e+00 1.6802640566e+00 2.9103027161e+00 
2400 4.8000353008e+00 -5.2785969990e-02 1.6818724851e+00 -2.9130885960e+00 1.6818724851e+00 2.9130885960e+00 
2500 4.7969982261e+00 -5.1492146732e-02 1.6834419908e+00 -2.9158070597e+00 1.6834419908e+00 2.9158070597e+00 
2600 4.7941195076e+00 -5.0164720539e-02 1.6849715932e+00 -2.9184564087e+00 1.6849715932e+00 2.9184564087e+00 
2700 4.7913951764e+00 -4.8806709119e-02 1.6864604047e+00 -2.9210351058e+00 1.6864604047e+00 2.9210351058e+00 
2800 4.7888210866e+00 -4.7421053794e-02 1.6879076276e+00 -2.9235417694e+00 1.6879076276e+00 2.9235417694e+00 
2900 4.7863929076e+00 -4.6010633005e-02 1.6893125512e+00 -2.9259751685e+00 1.6893125512e+00 2.9259751685e+00 
