# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.327197271      15.89118443 
 0.0496  0.0860      1.318116015      15.80462281 
 0.0993  0.1720      1.232399845      15.51577088 
 0.1489  0.2579     0.8711304597      14.92501154 
 0.1986  0.3439    -0.1333066569      13.82667455 
 0.2482  0.4299     -2.173403788       11.8674241 
 0.2979  0.5159      -5.07690243      8.593041624 
 0.3475  0.6019     -7.335097437      3.825971753 
 0.3971  0.6879      -6.93550129     -1.656930714 
 0.4468  0.7738     -4.098772103      -6.42460838 
 0.4964  0.8598    -0.9667561847     -9.769386805 
 0.5461  0.9458      1.132012208     -11.87363981 
 0.5957  1.0318      2.149387328     -13.14546059 
 0.6454  1.1178      2.489117775     -13.90025375 
 0.6950  1.2038      2.512454986     -14.33296246 
 0.7446  1.2897      2.446185961     -14.55484531 
 0.7943  1.3757      2.411286386     -14.62293967 
 0.8439  1.4617      2.446185961     -14.55484531 
 0.8936  1.5477      2.512454986     -14.33296246 
 0.9432  1.6337      2.489117775     -13.90025375 
 0.9928  1.7197      2.149387328     -13.14546059 
 1.0425  1.8056      1.132012208     -11.87363981 
 1.0921  1.8916    -0.9667561847     -9.769386805 
 1.1418  1.9776     -4.098772103      -6.42460838 
 1.1914  2.0636      -6.93550129     -1.656930714 
 1.2411  2.1496     -7.335097437      3.825971753 
 1.2907  2.2356      -5.07690243      8.593041624 
 1.3403  2.3215     -2.173403788       11.8674241 
 1.3900  2.4075    -0.1333066569      13.82667455 
 1.4396  2.4935     0.8711304597      14.92501154 
 1.4893  2.5795      1.232399845      15.51577088 
 1.5389  2.6655      1.318116015      15.80462281 

 0.0496 -0.0860      1.318116015      15.80462281 
 0.0993  0.0000      1.318116015      15.80462281 
 0.1489  0.0860       1.27117597      15.61711773 
 0.1986  0.1720       1.05043025      15.17895064 
 0.2482  0.2579     0.3689817399      14.33962247 
 0.2979  0.3439     -1.182027365      12.81917318 
 0.3475  0.4299     -3.774800638      10.19639624 
 0.3971  0.5159     -6.559836621      6.099831286 
 0.4468  0.6019     -7.500106031     0.8096490772 
 0.4964  0.6879     -5.560099303     -4.407560159 
 0.5461  0.7738     -2.320698175     -8.401199451 
 0.5957  0.8598     0.3118748253     -11.01930065 
 0.6454  0.9458      1.787224944     -12.62678672 
 0.6950  1.0318      2.389416295     -13.59088544 
 0.7446  1.1178      2.523824684     -14.15657375 
 0.7943  1.2038      2.477011048     -14.46871865 
 0.8439  1.2897      2.415214463     -14.60703249 
 0.8936  1.3757      2.415214463     -14.60703249 
 0.9432  1.4617      2.477011048     -14.46871865 
 0.9928  1.5477      2.523824684     -14.15657375 
 1.0425  1.6337      2.389416295     -13.59088544 
 1.0921  1.7197      1.787224944     -12.62678672 
 1.1418  1.8056     0.3118748253     -11.01930065 
 1.1914  1.8916     -2.320698175     -8.401199451 
 1.2411  1.9776     -5.560099303     -4.407560159 
 1.2907  2.0636     -7.500106031     0.8096490772 
 1.3403  2.1496     -6.559836621      6.099831286 
