# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9685732184    0.03141758153 
 0.0496  0.0860      0.966024265    0.03397478507 
 0.0993  0.1720     0.9575122187    0.04249808355 
 0.1489  0.2579      0.940090674    0.05991220935 
 0.1986  0.3439     0.9076971666    0.09228884107 
 0.2482  0.4299     0.8499288495     0.1500698382 
 0.2979  0.5159     0.7533892304     0.2466359312 
 0.3475  0.6019     0.6128097719     0.3871811063 
 0.3971  0.6879     0.4511301565     0.5488457431 
 0.4468  0.7738     0.3105686382     0.6894460387 
 0.4964  0.8598     0.2119397374     0.7880692172 
 0.5461  0.9458     0.1498814735     0.8501099585 
 0.5957  1.0318     0.1123810521      0.887613752 
 0.6454  1.1178    0.09012960511     0.9098732239 
 0.6950  1.2038    0.07737081234     0.9226323353 
 0.7446  1.2897    0.07082588552     0.9291737011 
 0.7943  1.3757    0.06881679193     0.9311810551 
 0.8439  1.4617    0.07082588552     0.9291737011 
 0.8936  1.5477    0.07737081234     0.9226323353 
 0.9432  1.6337    0.09012960511     0.9098732239 
 0.9928  1.7197     0.1123810521      0.887613752 
 1.0425  1.8056     0.1498814735     0.8501099585 
 1.0921  1.8916     0.2119397374     0.7880692172 
 1.1418  1.9776     0.3105686382     0.6894460387 
 1.1914  2.0636     0.4511301565     0.5488457431 
 1.2411  2.1496     0.6128097719     0.3871811063 
 1.2907  2.2356     0.7533892304     0.2466359312 
 1.3403  2.3215     0.8499288495     0.1500698382 
 1.3900  2.4075     0.9076971666    0.09228884107 
 1.4396  2.4935      0.940090674    0.05991220935 
 1.4893  2.5795     0.9575122187    0.04249808355 
 1.5389  2.6655      0.966024265    0.03397478507 

 0.0496 -0.0860      0.966024265    0.03397478507 
 0.0993  0.0000      0.966024265    0.03397478507 
 0.1489  0.0860     0.9604996026    0.03950886169 
 0.1986  0.1720     0.9475803044    0.05242777375 
 0.2482  0.2579     0.9228248334    0.07716644965 
 0.2979  0.3439     0.8779891869     0.1219990424 
 0.3475  0.4299     0.8006632975     0.1993542989 
 0.3971  0.5159     0.6798682688     0.3201451138 
 0.4468  0.6019     0.5238590025     0.4761120731 
 0.4964  0.6879     0.3700355848     0.6299633166 
 0.5461  0.7738     0.2522875707      0.747729671 
 0.5957  0.8598     0.1750769565      0.824920347 
 0.6454  0.9458     0.1276731056     0.8723181151 
 0.6950  1.0318     0.0992498955     0.9007498456 
 0.7446  1.1178    0.08257237135     0.9174315513 
