# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1311918432e+00 9.5835292647e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.1276540398e+00 9.7417892951e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.1236413316e+00 9.6608888231e-02 1.7412021057e+00 -3.0158505133e+00 1.7412021057e+00 3.0158505133e+00 
300 6.1195033237e+00 9.5472276418e-02 1.7384286426e+00 -3.0110467344e+00 1.7384286426e+00 3.0110467344e+00 
400 6.1152734808e+00 9.4045265670e-02 1.7356834307e+00 -3.0062918878e+00 1.7356834307e+00 3.0062918878e+00 
500 6.1109805208e+00 9.2360939550e-02 1.7329749655e+00 -3.0016006885e+00 1.7329749655e+00 3.0016006885e+00 
600 6.1066491047e+00 9.0448840222e-02 1.7303108407e+00 -2.9969862889e+00 1.7303108407e+00 2.9969862889e+00 
700 6.1023004174e+00 8.8335462032e-02 1.7276978410e+00 -2.9924604407e+00 1.7276978410e+00 2.9924604407e+00 
800 6.0979526555e+00 8.6044668092e-02 1.7251420224e+00 -2.9880336330e+00 1.7251420224e+00 2.9880336330e+00 
900 6.0936214388e+00 8.3598041082e-02 1.7226487811e+00 -2.9837152124e+00 1.7226487811e+00 2.9837152124e+00 
1000 6.0893201573e+00 8.1015178186e-02 1.7202229126e+00 -2.9795134849e+00 1.7202229126e+00 2.9795134849e+00 
1100 6.0850602641e+00 7.8313938796e-02 1.7178686633e+00 -2.9754358056e+00 1.7178686633e+00 2.9754358056e+00 
1200 6.0808515240e+00 7.5510652480e-02 1.7155897756e+00 -2.9714886563e+00 1.7155897756e+00 2.9714886563e+00 
1300 6.0767022252e+00 7.2620293646e-02 1.7133895268e+00 -2.9676777135e+00 1.7133895268e+00 2.9676777135e+00 
1400 6.0726193592e+00 6.9656628403e-02 1.7112707644e+00 -2.9640079094e+00 1.7112707644e+00 2.9640079094e+00 
1500 6.0686087763e+00 6.6632338319e-02 1.7092359372e+00 -2.9604834854e+00 1.7092359372e+00 2.9604834854e+00 
1600 6.0646753186e+00 6.3559125019e-02 1.7072871232e+00 -2.9571080405e+00 1.7072871232e+00 2.9571080405e+00 
1700 6.0608229357e+00 6.0447798977e-02 1.7054260548e+00 -2.9538845754e+00 1.7054260548e+00 2.9538845754e+00 
