# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9917301347   0.008265814015 
 0.0558  0.0966     0.9913788316   0.008618084226 
 0.1116  0.1932     0.9902933231   0.009706017142 
 0.1673  0.2898     0.9883700608    0.01163125204 
 0.2231  0.3864     0.9854053615    0.01459485115 
 0.2789  0.4830     0.9810343174    0.01896242187 
 0.3347  0.5796      0.974591984    0.02540505046 
 0.3904  0.6762      0.964799355    0.03520466399 
 0.4462  0.7728     0.9491094331    0.05089697486 
 0.5020  0.8694     0.9225031344    0.07749099315 
 0.5578  0.9661      0.875793915     0.1241955858 
 0.6135  1.0627     0.7952815506     0.2047301785 
 0.6693  1.1593     0.6704718485     0.3295356916 
 0.7251  1.2559     0.5155248132     0.4844594412 
 0.7809  1.3525     0.3753635267     0.6246440343 
 0.8366  1.4491     0.2866031292     0.7134025749 
 0.8924  1.5457     0.2574009013     0.7425897028 
 0.9482  1.6423     0.2866031292     0.7134025749 
 1.0040  1.7389     0.3753635267     0.6246440343 
 1.0597  1.8355     0.5155248132     0.4844594412 
 1.1155  1.9321     0.6704718485     0.3295356916 
 1.1713  2.0287     0.7952815506     0.2047301785 
 1.2271  2.1253      0.875793915     0.1241955858 
 1.2828  2.2219     0.9225031344    0.07749099315 
 1.3386  2.3185     0.9491094331    0.05089697486 
 1.3944  2.4151      0.964799355    0.03520466399 
 1.4502  2.5117      0.974591984    0.02540505046 
 1.5059  2.6083     0.9810343174    0.01896242187 
 1.5617  2.7049     0.9854053615    0.01459485115 
 1.6175  2.8016     0.9883700608    0.01163125204 
 1.6733  2.8982     0.9902933231   0.009706017142 
 1.7290  2.9948     0.9913788316   0.008618084226 

 0.0558 -0.0966     0.9913788316   0.008618084226 
 0.1116  0.0000     0.9913788316   0.008618084226 
 0.1673  0.0966     0.9906604011   0.009338223826 
 0.2231  0.1932     0.9891558681    0.01084498426 
 0.2789  0.2898     0.9867118768    0.01328926092 
 0.3347  0.3864     0.9830467173    0.01695156776 
 0.3904  0.4830     0.9776553354    0.02234085917 
 0.4462  0.5796     0.9695917206    0.03040887062 
 0.5020  0.6762     0.9569971599    0.04300964764 
 0.5578  0.7728     0.9361763991    0.06382420907 
 0.6135  0.8694     0.9000735562    0.09991473939 
 0.6693  0.9661     0.8368494019      0.163151266 
 0.7251  1.0627     0.7326703553       0.26734631 
 0.7809  1.1593     0.5872790712     0.4127102316 
 0.8366  1.2559     0.4337332294     0.5662610959 
 0.8924  1.3525     0.3179346464     0.6820780771 
 0.9482  1.4491     0.2599357316     0.7400589487 
 1.0040  1.5457     0.2599357316     0.7400589487 
 1.0597  1.6423     0.3179346464     0.6820780771 
 1.1155  1.7389     0.4337332294     0.5662610959 
 1.1713  1.8355     0.5872790712     0.4127102316 
 1.2271  1.9321     0.7326703553       0.26734631 
 1.2828  2.0287     0.8368494019      0.163151266 
 1.3386  2.1253     0.9000735562    0.09991473939 
 1.3944  2.2219     0.9361763991    0.06382420907 
 1.4502  2.3185     0.9569971599    0.04300964764 
 1.5059  2.4151     0.9695917206    0.03040887062 
 1.5617  2.5117     0.9776553354    0.02234085917 
 1.6175  2.6083     0.9830467173    0.01695156776 
 1.6733  2.7049     0.9867118768    0.01328926092 
 1.7290  2.8016     0.9891558681    0.01084498426 
 1.7848  2.8982     0.9906604011   0.009338223826 

 0.1116 -0.1932     0.9902933231   0.009706017142 
 0.1673 -0.0966     0.9906604011   0.009338223826 
 0.2231  0.0000     0.9902933231   0.009706017142 
 0.2789  0.0966     0.9891558681    0.01084498426 
 0.3347  0.1932     0.9871304268     0.0128709108 
 0.3904  0.2898     0.9839874915    0.01601177916 
 0.4462  0.3864     0.9793155752    0.02068110918 
 0.5020  0.4830     0.9723609362    0.02763790713 
