# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9790594828    0.02094252069 
 0.0502  0.0869     0.9785169629    0.02148502809 
 0.1004  0.1738     0.9768310259    0.02317092077 
 0.1505  0.2607     0.9738209671    0.02618093614 
 0.2007  0.3476     0.9691655621    0.03083641878 
 0.2509  0.4346     0.9623683346    0.03763391071 
 0.3011  0.5215     0.9527021523     0.0473002926 
 0.3512  0.6084      0.939135509    0.06086657325 
 0.4014  0.6953     0.9202662039    0.07973489708 
 0.4516  0.7822       0.89434538     0.1056549582 
 0.5018  0.8691      0.859575307      0.140424997 
 0.5520  0.9560     0.8149487117     0.1850506124 
 0.6021  1.0429     0.7617347601     0.2382606085 
 0.6523  1.1298     0.7049902079     0.2950007887 
 0.7025  1.2167     0.6535516426     0.3464397344 
 0.7527  1.3037     0.6175116103     0.3824842172 
 0.8028  1.3906     0.6045624573     0.3954359168 
 0.8530  1.4775     0.6175116103     0.3824842172 
 0.9032  1.5644     0.6535516426     0.3464397344 
 0.9534  1.6513     0.7049902079     0.2950007887 
 1.0036  1.7382     0.7617347601     0.2382606085 
 1.0537  1.8251     0.8149487117     0.1850506124 
 1.1039  1.9120      0.859575307      0.140424997 
 1.1541  1.9989       0.89434538     0.1056549582 
 1.2043  2.0858     0.9202662039    0.07973489708 
 1.2544  2.1728      0.939135509    0.06086657325 
 1.3046  2.2597     0.9527021523     0.0473002926 
 1.3548  2.3466     0.9623683346    0.03763391071 
 1.4050  2.4335     0.9691655621    0.03083641878 
 1.4552  2.5204     0.9738209671    0.02618093614 
 1.5053  2.6073     0.9768310259    0.02317092077 
 1.5555  2.6942     0.9785169629    0.02148502809 

 0.0502 -0.0869     0.9785169629    0.02148502809 
 0.1004  0.0000     0.9785169629    0.02148502809 
 0.1505  0.0869     0.9774024692    0.02259949279 
 0.2007  0.1738      0.975052327     0.0249495879 
 0.2509  0.2607     0.9712121937    0.02878973288 
 0.3011  0.3476     0.9654675731    0.03453452519 
 0.3512  0.4346     0.9571973198     0.0428050311 
 0.4014  0.5215      0.945505452    0.05449686918 
 0.4516  0.6084     0.9291429835    0.07085876167 
 0.5018  0.6953     0.9064714631    0.09352958201 
 0.5520  0.7822     0.8756033583     0.1243975238 
 0.6021  0.8691     0.8349651474     0.1650352401 
 0.6523  0.9560     0.7845231144     0.2154740905 
 0.7025  1.0429     0.7274598327     0.2725320749 
 0.7527  1.1298     0.6710977882     0.3288920672 
 0.8028  1.2167     0.6255021293     0.3744914871 
 0.8530  1.3037     0.6000066732     0.3999916375 
 0.9032  1.3906     0.6000066732     0.3999916375 
 0.9534  1.4775     0.6255021293     0.3744914871 
 1.0036  1.5644     0.6710977882     0.3288920672 
 1.0537  1.6513     0.7274598327     0.2725320749 
 1.1039  1.7382     0.7845231144     0.2154740905 
 1.1541  1.8251     0.8349651474     0.1650352401 
 1.2043  1.9120     0.8756033583     0.1243975238 
 1.2544  1.9989     0.9064714631    0.09352958201 
 1.3046  2.0858     0.9291429835    0.07085876167 
 1.3548  2.1728      0.945505452    0.05449686918 
 1.4050  2.2597     0.9571973198     0.0428050311 
 1.4552  2.3466     0.9654675731    0.03453452519 
 1.5053  2.4335     0.9712121937    0.02878973288 
 1.5555  2.5204      0.975052327     0.0249495879 
 1.6057  2.6073     0.9774024692    0.02259949279 

 0.1004 -0.1738     0.9768310259    0.02317092077 
 0.1505 -0.0869     0.9774024692    0.02259949279 
 0.2007  0.0000     0.9768310259    0.02317092077 
 0.2509  0.0869      0.975052327     0.0249495879 
 0.3011  0.1738     0.9718666799    0.02813523758 
 0.3512  0.2607     0.9669176906    0.03308432912 
 0.4014  0.3476     0.9596517808    0.04035042176 
 0.4516  0.4346     0.9492541722    0.05074812683 
 0.5018  0.5215     0.9345648928    0.06543728082 
 0.5520  0.6084     0.9140070946    0.08599493563 
 0.6021  0.6953     0.8856293268     0.1143728356 
 0.6523  0.7822     0.8474787687     0.1525230243 
 0.7025  0.8691     0.7985987272      0.201400111 
 0.7527  0.9560     0.7406952625     0.2592979855 
 0.8028  1.0429     0.6796306636     0.3203593477 
 0.8530  1.1298     0.6250139548     0.3749795038 
 0.9032  1.2167     0.5872072495     0.4127929004 
 0.9534  1.3037     0.5737196441     0.4262836846 
 1.0036  1.3906     0.5872072495     0.4127929004 
 1.0537  1.4775     0.6250139548     0.3749795038 
 1.1039  1.5644     0.6796306636     0.3203593477 
 1.1541  1.6513     0.7406952625     0.2592979855 
 1.2043  1.7382     0.7985987272      0.201400111 
 1.2544  1.8251     0.8474787687     0.1525230243 
