# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0846785887e+00 3.9540021187e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0846843031e+00 4.4770656932e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0845872973e+00 4.9117932623e-02 1.7853148234e+00 -3.0922559817e+00 1.7853148234e+00 3.0922559817e+00 
300 6.0844423170e+00 5.3133645324e-02 1.7839393904e+00 -3.0898736618e+00 1.7839393904e+00 3.0898736618e+00 
400 6.0842541361e+00 5.6833222850e-02 1.7824503755e+00 -3.0872946123e+00 1.7824503755e+00 3.0872946123e+00 
500 6.0840273613e+00 6.0231374341e-02 1.7808563692e+00 -3.0845337124e+00 1.7808563692e+00 3.0845337124e+00 
600 6.0837664098e+00 6.3342164449e-02 1.7791655581e+00 -3.0816051418e+00 1.7791655581e+00 3.0816051418e+00 
700 6.0834754919e+00 6.6179073725e-02 1.7773857465e+00 -3.0785224176e+00 1.7773857465e+00 3.0785224176e+00 
800 6.0831585957e+00 6.8755047777e-02 1.7755243749e+00 -3.0752984273e+00 1.7755243749e+00 3.0752984273e+00 
900 6.0828194765e+00 7.1082537350e-02 1.7735885372e+00 -3.0719454582e+00 1.7735885372e+00 3.0719454582e+00 
1000 6.0824616495e+00 7.3173531064e-02 1.7715849965e+00 -3.0684752239e+00 1.7715849965e+00 3.0684752239e+00 
1100 6.0820883854e+00 7.5039582302e-02 1.7695201987e+00 -3.0648988891e+00 1.7695201987e+00 3.0648988891e+00 
1200 6.0817027090e+00 7.6691831424e-02 1.7674002856e+00 -3.0612270921e+00 1.7674002856e+00 3.0612270921e+00 
1300 6.0813074006e+00 7.8141024313e-02 1.7652311075e+00 -3.0574699653e+00 1.7652311075e+00 3.0574699653e+00 
1400 6.0809049997e+00 7.9397528042e-02 1.7630182337e+00 -3.0536371554e+00 1.7630182337e+00 3.0536371554e+00 
1500 6.0804978104e+00 8.0471344330e-02 1.7607669636e+00 -3.0497378412e+00 1.7607669636e+00 3.0497378412e+00 
1600 6.0800879093e+00 8.1372121294e-02 1.7584823365e+00 -3.0457807511e+00 1.7584823365e+00 3.0457807511e+00 
