# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4976477019e+00 1.9725670064e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4978589224e+00 2.2777815933e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5009567027e+00 2.5624086643e-01 2.8338478735e+00 -4.9083684979e+00 2.8338478735e+00 4.9083684979e+00 
300 5.5072259077e+00 2.8302248990e-01 2.8293280010e+00 -4.9005398490e+00 2.8293280010e+00 4.9005398490e+00 
400 5.5164564169e+00 3.0833590503e-01 2.8243278922e+00 -4.8918794065e+00 2.8243278922e+00 4.8918794065e+00 
500 5.5284005533e+00 3.3236454474e-01 2.8188710826e+00 -4.8824279350e+00 2.8188710826e+00 4.8824279350e+00 
600 5.5427401177e+00 3.5520405445e-01 2.8129777933e+00 -4.8722204586e+00 2.8129777933e+00 4.8722204586e+00 
700 5.5590274228e+00 3.7674493207e-01 2.8066664943e+00 -4.8612889680e+00 2.8066664943e+00 4.8612889680e+00 
800 5.5765756714e+00 3.9644173645e-01 2.7999575672e+00 -4.8496687654e+00 2.7999575672e+00 4.8496687654e+00 
900 5.5942700237e+00 4.1290816079e-01 2.7928811340e+00 -4.8374120236e+00 2.7928811340e+00 4.8374120236e+00 
1000 5.6103205503e+00 4.2342296996e-01 2.7854922493e+00 -4.8246140999e+00 2.7854922493e+00 4.8246140999e+00 
1100 5.6222002026e+00 4.2405242520e-01 2.7778952100e+00 -4.8114556418e+00 2.7778952100e+00 4.8114556418e+00 
1200 5.6273809128e+00 4.1196317143e-01 2.7702660939e+00 -4.7982416251e+00 2.7702660939e+00 4.7982416251e+00 
1300 5.6250349566e+00 3.8952790320e-01 2.7628339849e+00 -4.7853688348e+00 2.7628339849e+00 4.7853688348e+00 
1400 5.6168625675e+00 3.6420508407e-01 2.7557875639e+00 -4.7731640755e+00 2.7557875639e+00 4.7731640755e+00 
1500 5.6055511544e+00 3.4233842273e-01 2.7491822074e+00 -4.7617232626e+00 2.7491822074e+00 4.7617232626e+00 
1600 5.5930155645e+00 3.2562616539e-01 2.7429583764e+00 -4.7509432710e+00 2.7429583764e+00 4.7509432710e+00 
1700 5.5801538255e+00 3.1293518307e-01 2.7370248472e+00 -4.7406660970e+00 2.7370248472e+00 4.7406660970e+00 
1800 5.5673010121e+00 3.0266865989e-01 2.7313101381e+00 -4.7307679304e+00 2.7313101381e+00 4.7307679304e+00 
1900 5.5545729513e+00 2.9366529667e-01 2.7257712922e+00 -4.7211743679e+00 2.7257712922e+00 4.7211743679e+00 
2000 5.5420132969e+00 2.8524699480e-01 2.7203862406e+00 -4.7118471850e+00 2.7203862406e+00 4.7118471850e+00 
2100 5.5296434776e+00 2.7706059653e-01 2.7151451614e+00 -4.7027693695e+00 2.7151451614e+00 4.7027693695e+00 
2200 5.5174779749e+00 2.6893850887e-01 2.7100446300e+00 -4.6939349900e+00 2.7100446300e+00 4.6939349900e+00 
2300 5.5055287304e+00 2.6081145853e-01 2.7050842636e+00 -4.6853433832e+00 2.7050842636e+00 4.6853433832e+00 
2400 5.4938063065e+00 2.5265993623e-01 2.7002649339e+00 -4.6769960595e+00 2.7002649339e+00 4.6769960595e+00 
2500 5.4823201076e+00 2.4448850625e-01 2.6955878586e+00 -4.6688951274e+00 2.6955878586e+00 4.6688951274e+00 
2600 5.4710783504e+00 2.3631254666e-01 2.6910541567e+00 -4.6610425253e+00 2.6910541567e+00 4.6610425253e+00 
2700 5.4600879976e+00 2.2815151629e-01 2.6866646467e+00 -4.6534396710e+00 2.6866646467e+00 4.6534396710e+00 
2800 5.4493547151e+00 2.2002560019e-01 2.6824197677e+00 -4.6460873249e+00 2.6824197677e+00 4.6460873249e+00 
2900 5.4388828682e+00 2.1195409480e-01 2.6783195622e+00 -4.6389855606e+00 2.6783195622e+00 4.6389855606e+00 
3000 5.4286755561e+00 2.0395468670e-01 2.6743636894e+00 -4.6321337880e+00 2.6743636894e+00 4.6321337880e+00 
3100 5.4187346748e+00 1.9604318852e-01 2.6705514527e+00 -4.6255308003e+00 2.6705514527e+00 4.6255308003e+00 
3200 5.4090610038e+00 1.8823350561e-01 2.6668818320e+00 -4.6191748307e+00 2.6668818320e+00 4.6191748307e+00 
3300 5.3996543059e+00 1.8053771592e-01 2.6633535179e+00 -4.6130636114e+00 2.6633535179e+00 4.6130636114e+00 
3400 5.3905134348e+00 1.7296620123e-01 2.6599649445e+00 -4.6071944302e+00 2.6599649445e+00 4.6071944302e+00 
3500 5.3816364452e+00 1.6552779746e-01 2.6567143204e+00 -4.6015641841e+00 2.6567143204e+00 4.6015641841e+00 
3600 5.3730207012e+00 1.5822994723e-01 2.6535996571e+00 -4.5961694291e+00 2.6535996571e+00 4.5961694291e+00 
3700 5.3646629800e+00 1.5107884602e-01 2.6506187952e+00 -4.5910064248e+00 2.6506187952e+00 4.5910064248e+00 
3800 5.3565595680e+00 1.4407957798e-01 2.6477694276e+00 -4.5860711754e+00 2.6477694276e+00 4.5860711754e+00 
3900 5.3487063500e+00 1.3723623956e-01 2.6450491213e+00 -4.5813594667e+00 2.6450491213e+00 4.5813594667e+00 
4000 5.3410988892e+00 1.3055205082e-01 2.6424553362e+00 -4.5768668990e+00 2.6424553362e+00 4.5768668990e+00 
4100 5.3337324976e+00 1.2402945469e-01 2.6399854422e+00 -4.5725889171e+00 2.6399854422e+00 4.5725889171e+00 
4200 5.3266022985e+00 1.1767020511e-01 2.6376367352e+00 -4.5685208373e+00 2.6376367352e+00 4.5685208373e+00 
4300 5.3197032796e+00 1.1147544480e-01 2.6354064507e+00 -4.5646578712e+00 2.6354064507e+00 4.5646578712e+00 
4400 5.3130303390e+00 1.0544577393e-01 2.6332917765e+00 -4.5609951480e+00 2.6332917765e+00 4.5609951480e+00 
4500 5.3065783225e+00 9.9581310463e-02 2.6312898638e+00 -4.5575277336e+00 2.6312898638e+00 4.5575277336e+00 
4600 5.3003420559e+00 9.3881743257e-02 2.6293978380e+00 -4.5542506488e+00 2.6293978380e+00 4.5542506488e+00 
4700 5.2943163695e+00 8.8346378772e-02 2.6276128074e+00 -4.5511588851e+00 2.6276128074e+00 4.5511588851e+00 
4800 5.2884961184e+00 8.2974182231e-02 2.6259318719e+00 -4.5482474194e+00 2.6259318719e+00 4.5482474194e+00 
4900 5.2828761983e+00 7.7763813931e-02 2.6243521307e+00 -4.5455112273e+00 2.6243521307e+00 4.5455112273e+00 
5000 5.2774515560e+00 7.2713661403e-02 2.6228706890e+00 -4.5429452951e+00 2.6228706890e+00 4.5429452951e+00 
