# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.748535566     -9.092613189 
 0.0871  0.1508      2.041529106     -8.926807554 
 0.1742  0.3017      2.653416144     -8.379988316 
 0.2613  0.4525       2.85862726     -7.265614098 
 0.3484  0.6034      1.743766096      -5.18679453 
 0.4354  0.7542    -0.6158388046     -1.704653179 
 0.5225  0.9050     -1.887388065      2.722771887 
 0.6096  1.0559    -0.9698451006       6.42435257 
 0.6967  1.2067     0.2631406795      8.523048322 
 0.7838  1.3576     0.8883352752      9.318764064 
 0.8709  1.5084     0.9970943292      9.154180256 
 0.9580  1.6592     0.3906483978      7.971516627 
 1.0451  1.8101     -1.083516095      5.349378983 
 1.1321  1.9609     -1.921526673      1.208278387 
 1.2192  2.1118    -0.5298557877     -3.045669305 
 1.3063  2.2626      1.248329128     -5.768832217 
 1.3934  2.4135      1.848779791     -6.643538917 
 1.4805  2.5643      1.248329128     -5.768832217 
 1.5676  2.7151    -0.5298557877     -3.045669305 
 1.6547  2.8660     -1.921526673      1.208278387 
 1.7418  3.0168     -1.083516095      5.349378983 
 1.8288  3.1677     0.3906483978      7.971516627 
 1.9159  3.3185     0.9970943292      9.154180256 
 2.0030  3.4693     0.8883352752      9.318764064 
 2.0901  3.6202     0.2631406795      8.523048322 
 2.1772  3.7710    -0.9698451006       6.42435257 
 2.2643  3.9219     -1.887388065      2.722771887 
 2.3514  4.0727    -0.6158388046     -1.704653179 
 2.4385  4.2235      1.743766096      -5.18679453 
 2.5256  4.3744       2.85862726     -7.265614098 
 2.6126  4.5252      2.653416144     -8.379988316 
 2.6997  4.6761      2.041529106     -8.926807554 

 0.0871 -0.1508      2.041529106     -8.926807554 
 0.1742  0.0000      2.041529106     -8.926807554 
 0.2613  0.1508      2.492383522     -8.571128599 
 0.3484  0.3017      2.892363599     -7.744781566 
 0.4354  0.4525      2.382179582     -6.153617219 
 0.5225  0.6034     0.4085572394     -3.330379614 
 0.6096  0.7542     -1.642970291     0.8018282382 
 0.6967  0.9050     -1.538740895      4.987176943 
 0.7838  1.0559    -0.2187704017      7.789576701 
 0.8709  1.2067     0.6885029916      9.117083928 
 0.9580  1.3576      1.040525256      9.390182235 
 1.0451  1.5084     0.8546446581      8.755016157 
 1.1321  1.6592    -0.2175567114      6.941782692 
 1.2192  1.8101     -1.712243816      3.537467881 
 1.3063  1.9609     -1.511911184    -0.8942628725 
 1.3934  2.1118     0.3592439996      -4.52033921 
 1.4805  2.2626      1.600695899     -6.324408002 
 1.5676  2.4135      1.600695899     -6.324408002 
 1.6547  2.5643     0.3592439996      -4.52033921 
 1.7418  2.7151     -1.511911184    -0.8942628725 
 1.8288  2.8660     -1.712243816      3.537467881 
 1.9159  3.0168    -0.2175567114      6.941782692 
 2.0030  3.1677     0.8546446581      8.755016157 
 2.0901  3.3185      1.040525256      9.390182235 
 2.1772  3.4693     0.6885029916      9.117083928 
 2.2643  3.6202    -0.2187704017      7.789576701 
 2.3514  3.7710     -1.538740895      4.987176943 
 2.4385  3.9219     -1.642970291     0.8018282382 
 2.5256  4.0727     0.4085572394     -3.330379614 
 2.6126  4.2235      2.382179582     -6.153617219 
 2.6997  4.3744      2.892363599     -7.744781566 
 2.7868  4.5252      2.492383522     -8.571128599 

 0.1742 -0.3017      2.653416144     -8.379988316 
 0.2613 -0.1508      2.492383522     -8.571128599 
 0.3484  0.0000      2.653416144     -8.379988316 
 0.4354  0.1508      2.892363599     -7.744781566 
 0.5225  0.3017      2.546623203     -6.448968444 
 0.6096  0.4525     0.9543014806     -4.095331051 
 0.6967  0.6034     -1.235013587    -0.4196090875 
 0.7838  0.7542     -1.808182826      3.807114341 
 0.8709  0.9050    -0.6500039872      7.065139698 
 0.9580  1.0559     0.4664046163      8.845188192 
 1.0451  1.2067      1.016968707      9.495641641 
