# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7523415627e+00 2.0825894041e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7647542624e+00 2.4598641408e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7778916367e+00 2.8083612163e-01 2.8335272215e+00 -4.9078131123e+00 2.8335272215e+00 4.9078131123e+00 
300 5.7922921495e+00 3.1303086712e-01 2.8285730761e+00 -4.8992322808e+00 2.8285730761e+00 4.8992322808e+00 
400 5.8079053270e+00 3.4282112886e-01 2.8230415131e+00 -4.8896513325e+00 2.8230415131e+00 4.8896513325e+00 
500 5.8245946531e+00 3.7037390382e-01 2.8169718543e+00 -4.8791383751e+00 2.8169718543e+00 4.8791383751e+00 
600 5.8420916189e+00 3.9568485074e-01 2.8104004448e+00 -4.8677563601e+00 2.8104004448e+00 4.8677563601e+00 
700 5.8599235728e+00 4.1843026364e-01 2.8033637386e+00 -4.8555684273e+00 2.8033637386e+00 4.8555684273e+00 
800 5.8773098230e+00 4.3774884297e-01 2.7959040553e+00 -4.8426478769e+00 2.7959040553e+00 4.8426478769e+00 
900 5.8930518836e+00 4.5202283801e-01 2.7880793234e+00 -4.8290950437e+00 2.7880793234e+00 4.8290950437e+00 
1000 5.9055341272e+00 4.5895854776e-01 2.7799769149e+00 -4.8150612604e+00 2.7799769149e+00 4.8150612604e+00 
1100 5.9130706665e+00 4.5653711070e-01 2.7717262935e+00 -4.8007707651e+00 2.7717262935e+00 4.8007707651e+00 
1200 5.9147047909e+00 4.4489973410e-01 2.7634947745e+00 -4.7865133559e+00 2.7634947745e+00 4.7865133559e+00 
1300 5.9109005853e+00 4.2736637318e-01 2.7554491086e+00 -4.7725778537e+00 2.7554491086e+00 4.7725778537e+00 
1400 5.9032492067e+00 4.0861067675e-01 2.7476978251e+00 -4.7591522369e+00 2.7476978251e+00 4.7591522369e+00 
1500 5.8934498265e+00 3.9181099980e-01 2.7402656780e+00 -4.7462793805e+00 2.7402656780e+00 4.7462793805e+00 
1600 5.8826554848e+00 3.7784435598e-01 2.7331196521e+00 -4.7339021007e+00 2.7331196521e+00 4.7339021007e+00 
1700 5.8714660108e+00 3.6624386043e-01 2.7262102458e+00 -4.7219346579e+00 2.7262102458e+00 4.7219346579e+00 
1800 5.8601542701e+00 3.5621311538e-01 2.7194959234e+00 -4.7103051103e+00 2.7194959234e+00 4.7103051103e+00 
1900 5.8488428427e+00 3.4708907427e-01 2.7129493095e+00 -4.6989660424e+00 2.7129493095e+00 4.6989660424e+00 
2000 5.8375929729e+00 3.3843332145e-01 2.7065549337e+00 -4.6878906586e+00 2.7065549337e+00 4.6878906586e+00 
2100 5.8264414852e+00 3.2998990542e-01 2.7003052411e+00 -4.6770658736e+00 2.7003052411e+00 4.6770658736e+00 
