# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3001648618      15.06081855 
 0.0556  0.0963     0.3709307468      15.05265835 
 0.1112  0.1926     0.5753210467      15.02696764 
 0.1668  0.2889     0.8907441383      14.98029271 
 0.2224  0.3851      1.282878375      14.90732194 
 0.2780  0.4814      1.709312517       14.8011283 
 0.3335  0.5777      2.122499631       14.6528784 
 0.3891  0.6740      2.471015761      14.45073637 
 0.4447  0.7703       2.69911045      14.17798825 
 0.5003  0.8666      2.746481779      13.81113733 
 0.5559  0.9629      2.553721975      13.32031068 
 0.6115  1.0591      2.082309344      12.67675946 
 0.6671  1.1554      1.352641925      11.87343348 
 0.7227  1.2517     0.4793233385      10.95879491 
 0.7783  1.3480    -0.3423475543      10.06566025 
 0.8339  1.4443     -0.915145734      9.397118621 
 0.8895  1.5406     -1.117876013      9.147314035 
 0.9450  1.6369     -0.915145734      9.397118621 
 1.0006  1.7332    -0.3423475543      10.06566025 
 1.0562  1.8294     0.4793233385      10.95879491 
 1.1118  1.9257      1.352641925      11.87343348 
 1.1674  2.0220      2.082309344      12.67675946 
 1.2230  2.1183      2.553721975      13.32031068 
 1.2786  2.2146      2.746481779      13.81113733 
 1.3342  2.3109       2.69911045      14.17798825 
 1.3898  2.4072      2.471015761      14.45073637 
 1.4454  2.5034      2.122499631       14.6528784 
 1.5010  2.5997      1.709312517       14.8011283 
 1.5565  2.6960      1.282878375      14.90732194 
 1.6121  2.7923     0.8907441383      14.98029271 
 1.6677  2.8886     0.5753210467      15.02696764 
 1.7233  2.9849     0.3709307468      15.05265835 

 0.0556 -0.0963     0.3709307468      15.05265835 
 0.1112  0.0000     0.3709307468      15.05265835 
 0.1668  0.0963     0.5085239635      15.03569629 
 0.2224  0.1926      0.768526213      14.99922771 
 0.2780  0.2889      1.122494245      14.93847196 
 0.3335  0.3851      1.531822781      14.84674811 
 0.3891  0.4814      1.950779625      14.71541854 
 0.4447  0.5777      2.328228213       14.5330577 
 0.5003  0.6740      2.607337688      14.28366658 
 0.5559  0.7703      2.724078532       13.9442759 
 0.6115  0.8666      2.608843857      13.48357088 
 0.6671  0.9629      2.200992683      12.86563228 
 0.7227  1.0591      1.486017826      12.06551014 
 0.7783  1.1554     0.5445254925      11.10143217 
 0.8339  1.2517    -0.4345011998      10.07415159 
 0.8895  1.3480     -1.220806803      9.178791005 
 0.9450  1.4443     -1.647441714      8.649741739 
 1.0006  1.5406     -1.647441714      8.649741739 
 1.0562  1.6369     -1.220806803      9.178791005 
 1.1118  1.7332    -0.4345011998      10.07415159 
 1.1674  1.8294     0.5445254925      11.10143217 
 1.2230  1.9257      1.486017826      12.06551014 
 1.2786  2.0220      2.200992683      12.86563228 
 1.3342  2.1183      2.608843857      13.48357088 
 1.3898  2.2146      2.724078532       13.9442759 
 1.4454  2.3109      2.607337688      14.28366658 
 1.5010  2.4072      2.328228213       14.5330577 
 1.5565  2.5034      1.950779625      14.71541854 
