# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9341415317e+00 6.3252966532e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9306939124e+00 6.7647103166e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9271549094e+00 7.0583496728e-02 1.7846747771e+00 -3.0911473889e+00 1.7846747771e+00 3.0911473889e+00 
300 5.9236579320e+00 7.3143447964e-02 1.7826976536e+00 -3.0877229106e+00 1.7826976536e+00 3.0877229106e+00 
400 5.9202079483e+00 7.5345752782e-02 1.7806465654e+00 -3.0841703216e+00 1.7806465654e+00 3.0841703216e+00 
500 5.9168096729e+00 7.7208455796e-02 1.7785312996e+00 -3.0805065738e+00 1.7785312996e+00 3.0805065738e+00 
600 5.9134675390e+00 7.8748912901e-02 1.7763611739e+00 -3.0767478057e+00 1.7763611739e+00 3.0767478057e+00 
700 5.9101856764e+00 7.9983843486e-02 1.7741450560e+00 -3.0729093770e+00 1.7741450560e+00 3.0729093770e+00 
800 5.9069678949e+00 8.0929374257e-02 1.7718913822e+00 -3.0690058994e+00 1.7718913822e+00 3.0690058994e+00 
900 5.9038176724e+00 8.1601076169e-02 1.7696081732e+00 -3.0650512654e+00 1.7696081732e+00 3.0650512654e+00 
1000 5.9007381477e+00 8.2013995725e-02 1.7673030489e+00 -3.0610586731e+00 1.7673030489e+00 3.0610586731e+00 
1100 5.8977321159e+00 8.2182681582e-02 1.7649832423e+00 -3.0570406502e+00 1.7649832423e+00 3.0570406502e+00 
1200 5.8948020279e+00 8.2121207260e-02 1.7626556114e+00 -3.0530090753e+00 1.7626556114e+00 3.0530090753e+00 
1300 5.8919499922e+00 8.1843190574e-02 1.7603266512e+00 -3.0489751979e+00 1.7603266512e+00 3.0489751979e+00 
1400 5.8891777789e+00 8.1361810295e-02 1.7580025044e+00 -3.0449496574e+00 1.7580025044e+00 3.0449496574e+00 
1500 5.8864868257e+00 8.0689820469e-02 1.7556889713e+00 -3.0409425007e+00 1.7556889713e+00 3.0409425007e+00 
1600 5.8838782455e+00 7.9839562737e-02 1.7533915201e+00 -3.0369631984e+00 1.7533915201e+00 3.0369631984e+00 
1700 5.8813528360e+00 7.8822976965e-02 1.7511152954e+00 -3.0330206616e+00 1.7511152954e+00 3.0330206616e+00 
1800 5.8789110895e+00 7.7651610455e-02 1.7488651275e+00 -3.0291232563e+00 1.7488651275e+00 3.0291232563e+00 
1900 5.8765532047e+00 7.6336625948e-02 1.7466455406e+00 -3.0252788191e+00 1.7466455406e+00 3.0252788191e+00 
2000 5.8742790990e+00 7.4888808653e-02 1.7444607616e+00 -3.0214946710e+00 1.7444607616e+00 3.0214946710e+00 
2100 5.8720884218e+00 7.3318572475e-02 1.7423147279e+00 -3.0177776316e+00 1.7423147279e+00 3.0177776316e+00 
2200 5.8699805682e+00 7.1635965618e-02 1.7402110954e+00 -3.0141340332e+00 1.7402110954e+00 3.0141340332e+00 
2300 5.8679546936e+00 6.9850675725e-02 1.7381532466e+00 -3.0105697345e+00 1.7381532466e+00 3.0105697345e+00 
2400 5.8660097285e+00 6.7972034683e-02 1.7361442983e+00 -3.0070901338e+00 1.7361442983e+00 3.0070901338e+00 
2500 5.8641443943e+00 6.6009023237e-02 1.7341871094e+00 -3.0037001832e+00 1.7341871094e+00 3.0037001832e+00 
2600 5.8623572188e+00 6.3970275513e-02 1.7322842888e+00 -3.0004044014e+00 1.7322842888e+00 3.0004044014e+00 
2700 5.8606465522e+00 6.1864083553e-02 1.7304382033e+00 -2.9972068875e+00 1.7304382033e+00 2.9972068875e+00 
2800 5.8590105837e+00 5.9698401947e-02 1.7286509849e+00 -2.9941113343e+00 1.7286509849e+00 2.9941113343e+00 
2900 5.8574473572e+00 5.7480852627e-02 1.7269245388e+00 -2.9911210420e+00 1.7269245388e+00 2.9911210420e+00 
3000 5.8559547885e+00 5.5218729893e-02 1.7252605515e+00 -2.9882389314e+00 1.7252605515e+00 2.9882389314e+00 
3100 5.8545306808e+00 5.2919005693e-02 1.7236604979e+00 -2.9854675574e+00 1.7236604979e+00 2.9854675574e+00 
3200 5.8531727414e+00 5.0588335210e-02 1.7221256497e+00 -2.9828091223e+00 1.7221256497e+00 2.9828091223e+00 
3300 5.8518785974e+00 4.8233062752e-02 1.7206570827e+00 -2.9802654897e+00 1.7206570827e+00 2.9802654897e+00 
3400 5.8506458117e+00 4.5859227971e-02 1.7192556847e+00 -2.9778381971e+00 1.7192556847e+00 2.9778381971e+00 
3500 5.8494718979e+00 4.3472572398e-02 1.7179221630e+00 -2.9755284698e+00 1.7179221630e+00 2.9755284698e+00 
3600 5.8483543354e+00 4.1078546285e-02 1.7166570524e+00 -2.9733372339e+00 1.7166570524e+00 2.9733372339e+00 
3700 5.8472905835e+00 3.8682315736e-02 1.7154607222e+00 -2.9712651293e+00 1.7154607222e+00 2.9712651293e+00 
3800 5.8462780956e+00 3.6288770092e-02 1.7143333844e+00 -2.9693125229e+00 1.7143333844e+00 2.9693125229e+00 
