100 1.1325430803e-01 6.1936953535e-02
200 1.0741462729e-01 5.8396463157e-02
300 1.0167908766e-01 5.5341482507e-02
400 9.6055445501e-02 5.2775301500e-02
500 9.0551807288e-02 5.0691866933e-02
600 8.5176594860e-02 4.9074148039e-02
700 7.9938542665e-02 4.7893600778e-02
800 7.4846728786e-02 4.7111038241e-02
900 6.9910642605e-02 4.6678848447e-02
1000 6.5140292922e-02 4.6544126503e-02
1100 6.0546360988e-02 4.6652081505e-02
1200 5.6140402716e-02 4.6949113623e-02
1300 5.1935102443e-02 4.7385170432e-02
1400 4.7944575098e-02 4.7915252708e-02
1500 4.4184701528e-02 4.8500142630e-02
1600 4.0673458193e-02 4.9106532311e-02
1700 3.7431160706e-02 4.9706752236e-02
1800 3.4480474736e-02 5.0278272024e-02
1900 3.1845958613e-02 5.0803100961e-02
2000 2.9552815198e-02 5.1267171795e-02
2100 2.7624520066e-02 5.1659756484e-02
2200 2.6079189951e-02 5.1972938202e-02
2300 2.4925078439e-02 5.2201148437e-02
2400 2.4156344485e-02 5.2340769071e-02
2500 2.3750753000e-02 5.2389794637e-02
2600 2.3670596173e-02 5.2347547964e-02
2700 2.3866799720e-02 5.2214441949e-02
2800 2.4284766423e-02 5.1991780518e-02
2900 2.4870031904e-02 5.1681592553e-02
3000 2.5572398817e-02 5.1286493375e-02
3100 2.6348187362e-02 5.0809569198e-02
3200 2.7160930101e-02 5.0254280713e-02
3300 2.7981073826e-02 4.9624382610e-02
3400 2.8785187682e-02 4.8923856406e-02
3500 2.9555013206e-02 4.8156854396e-02
3600 3.0276541542e-02 4.7327652954e-02
3700 3.0939200369e-02 4.6440613679e-02
3800 3.1535174284e-02 4.5500151191e-02
3900 3.2058853424e-02 4.4510706560e-02
4000 3.2506393485e-02 4.3476725526e-02
4100 3.2875367567e-02 4.2402640836e-02
4200 3.3164491455e-02 4.1292858112e-02
4300 3.3373406731e-02 4.0151744797e-02
4400 3.3502508944e-02 3.8983621780e-02
4500 3.3552810813e-02 3.7792757390e-02
4600 3.3525832594e-02 3.6583363522e-02
4700 3.3423513559e-02 3.5359593679e-02
4800 3.3248139916e-02 3.4125542800e-02
4900 3.3002285585e-02 3.2885248740e-02
5000 3.2688763059e-02 3.1642695349e-02
5100 3.2310582238e-02 3.0401817071e-02
5200 3.1870915567e-02 2.9166505030e-02
5300 3.1373068243e-02 2.7940614542e-02
5400 3.0820452483e-02 2.6727973998e-02
5500 3.0216565125e-02 2.5532394950e-02
5600 2.9564967959e-02 2.4357683200e-02
5700 2.8869270380e-02 2.3207650456e-02
5800 2.8133114017e-02 2.2086125934e-02
5900 2.7360159123e-02 2.0996966852e-02
6000 2.6554072565e-02 1.9944066328e-02
6100 2.5718517331e-02 1.8931356441e-02
6200 2.4857143520e-02 1.7962803408e-02
6300 2.3973580859e-02 1.7042390792e-02
6400 2.3071432808e-02 1.6174085626e-02
6500 2.2154272410e-02 1.5361781518e-02
6600 2.1225640078e-02 1.4609212601e-02
6700 2.0289043601e-02 1.3919833284e-02
6800 1.9347960711e-02 1.3296661879e-02
6900 1.8405844687e-02 1.2742091900e-02
7000 1.7466133571e-02 1.2257683214e-02
7100 1.6532263722e-02 1.1843955023e-02
7200 1.5607688634e-02 1.1500211104e-02
7300 1.4695904113e-02 1.1224431122e-02
7400 1.3800481113e-02 1.1013256593e-02
7500 1.2925107702e-02 1.0862085699e-02
7600 1.2073641593e-02 1.0765270793e-02
7700 1.1250174307e-02 1.0716392594e-02
7800 1.0459106907e-02 1.0708572327e-02
7900 9.7052346310e-03 1.0734781014e-02
8000 8.9938325878e-03 1.0788112537e-02
8100 8.3307254095e-03 1.0862000078e-02
8200 7.7223087196e-03 1.0950368868e-02
8300 7.1754694380e-03 1.1047728724e-02
8400 6.6973302534e-03 1.1149216099e-02
8500 6.2947369061e-03 1.1250597766e-02
8600 5.9734448883e-03 1.1348247933e-02
8700 5.7370746815e-03 1.1439108822e-02
8800 5.5860789120e-03 1.1520642409e-02
8900 5.5170994968e-03 1.1590778843e-02
9000 5.5230379838e-03 1.1647865186e-02
9100 5.5938795600e-03 1.1690616671e-02
9200 5.7179780851e-03 1.1718071708e-02
9300 5.8833670980e-03 1.1729551123e-02
9400 6.0787684551e-03 1.1724621724e-02
9500 6.2941852577e-03 1.1703064015e-02
9600 6.5211324602e-03 1.1664843728e-02
9700 6.7526246180e-03 1.1610086807e-02
9800 6.9830342020e-03 1.1539057461e-02
9900 7.2079002462e-03 1.1452138887e-02
10000 7.4237334205e-03 1.1349816354e-02
10100 7.6278395796e-03 1.1232662318e-02
10200 7.8181695334e-03 1.1101323304e-02
10300 7.9931954256e-03 1.0956508332e-02
10400 8.1518108920e-03 1.0798978674e-02
10500 8.2932511710e-03 1.0629538783e-02
10600 8.4170293840e-03 1.0449028236e-02
10700 8.5228856673e-03 1.0258314589e-02
10800 8.6107464165e-03 1.0058287013e-02
10900 8.6806914490e-03 9.8498506389e-03
11000 8.7329273651e-03 9.6339215318e-03
11100 8.7677657705e-03 9.4114222213e-03
11200 8.7856053261e-03 9.1832777338e-03
11300 8.7869168286e-03 8.9504120726e-03
11400 8.7722307046e-03 8.7137450954e-03
11500 8.7421264431e-03 8.4741897427e-03
11600 8.6972235955e-03 8.2326495719e-03
11700 8.6381740546e-03 7.9900165481e-03
11800 8.5656553876e-03 7.7471690445e-03
11900 8.4803650445e-03 7.5049699949e-03
12000 8.3830153021e-03 7.2642651425e-03
12100 8.2743288311e-03 7.0258813140e-03
12200 8.1550347969e-03 6.7906246459e-03
12300 8.0258654228e-03 6.5592786760e-03
12400 7.8875529565e-03 6.3326022058e-03
