# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0611746599e+00 -5.9751972981e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0658908473e+00 -6.2318528483e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0700258236e+00 -6.2675716693e-02 1.6107203544e+00 -2.7898494906e+00 1.6107203544e+00 2.7898494906e+00 
300 5.0737290888e+00 -6.3095010869e-02 1.6126663259e+00 -2.7932200122e+00 1.6126663259e+00 2.7932200122e+00 
400 5.0770075547e+00 -6.3563687225e-02 1.6146229536e+00 -2.7966089907e+00 1.6146229536e+00 2.7966089907e+00 
500 5.0798712567e+00 -6.4069549615e-02 1.6165917286e+00 -2.8000190091e+00 1.6165917286e+00 2.8000190091e+00 
600 5.0823330314e+00 -6.4600920682e-02 1.6185737573e+00 -2.8034519834e+00 1.6185737573e+00 2.8034519834e+00 
700 5.0844081832e+00 -6.5146638925e-02 1.6205697794e+00 -2.8069091951e+00 1.6205697794e+00 2.8069091951e+00 
800 5.0861141482e+00 -6.5696060192e-02 1.6225801862e+00 -2.8103913218e+00 1.6225801862e+00 2.8103913218e+00 
900 5.0874701583e+00 -6.6239062306e-02 1.6246050384e+00 -2.8138984688e+00 1.6246050384e+00 2.8138984688e+00 
1000 5.0884969118e+00 -6.6766051709e-02 1.6266440848e+00 -2.8174302006e+00 1.6266440848e+00 2.8174302006e+00 
1100 5.0892162543e+00 -6.7267971190e-02 1.6286967794e+00 -2.8209855721e+00 1.6286967794e+00 2.8209855721e+00 
1200 5.0896508732e+00 -6.7736307912e-02 1.6307623011e+00 -2.8245631605e+00 1.6307623011e+00 2.8245631605e+00 
1300 5.0898240079e+00 -6.8163101085e-02 1.6328395709e+00 -2.8281610974e+00 1.6328395709e+00 2.8281610974e+00 
1400 5.0897591803e+00 -6.8540948759e-02 1.6349272716e+00 -2.8317771010e+00 1.6349272716e+00 2.8317771010e+00 
1500 5.0894799436e+00 -6.8863013334e-02 1.6370238656e+00 -2.8354085085e+00 1.6370238656e+00 2.8354085085e+00 
1600 5.0890096548e+00 -6.9123025465e-02 1.6391276144e+00 -2.8390523083e+00 1.6391276144e+00 2.8390523083e+00 
1700 5.0883712680e+00 -6.9315286157e-02 1.6412365969e+00 -2.8427051730e+00 1.6412365969e+00 2.8427051730e+00 
1800 5.0875871514e+00 -6.9434666893e-02 1.6433487278e+00 -2.8463634911e+00 1.6433487278e+00 2.8463634911e+00 
1900 5.0866789260e+00 -6.9476607735e-02 1.6454617767e+00 -2.8500233991e+00 1.6454617767e+00 2.8500233991e+00 
2000 5.0856673283e+00 -6.9437113376e-02 1.6475733859e+00 -2.8536808136e+00 1.6475733859e+00 2.8536808136e+00 
2100 5.0845720928e+00 -6.9312747177e-02 1.6496810886e+00 -2.8573314617e+00 1.6496810886e+00 2.8573314617e+00 
2200 5.0834118567e+00 -6.9100623242e-02 1.6517823262e+00 -2.8609709120e+00 1.6517823262e+00 2.8609709120e+00 
2300 5.0822040846e+00 -6.8798396652e-02 1.6538744659e+00 -2.8645946043e+00 1.6538744659e+00 2.8645946043e+00 
2400 5.0809650113e+00 -6.8404251961e-02 1.6559548173e+00 -2.8681978785e+00 1.6559548173e+00 2.8681978785e+00 
2500 5.0797096021e+00 -6.7916890077e-02 1.6580206482e+00 -2.8717760027e+00 1.6580206482e+00 2.8717760027e+00 
2600 5.0784515305e+00 -6.7335513696e-02 1.6600692010e+00 -2.8753242001e+00 1.6600692010e+00 2.8753242001e+00 
2700 5.0772031693e+00 -6.6659811400e-02 1.6620977070e+00 -2.8788376756e+00 1.6620977070e+00 2.8788376756e+00 
