# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9895585945    0.01044468527 
 0.0532  0.0922     0.9890803153    0.01092127174 
 0.1065  0.1844     0.9875839556    0.01241419227 
 0.1597  0.2766     0.9848708295    0.01512588886 
 0.2129  0.3688     0.9805575691    0.01944202435 
 0.2662  0.4610     0.9739797707    0.02602374086 
 0.3194  0.5533     0.9640177142    0.03598348213 
 0.3727  0.6455     0.9487926034    0.05119981148 
 0.4259  0.7377       0.92517572    0.07481614616 
 0.4791  0.8299     0.8882014373     0.1118084586 
 0.5324  0.9221     0.8310842057     0.1689362227 
 0.5856  1.0143     0.7477286012     0.2522637502 
 0.6388  1.1065     0.6396447991     0.3603258819 
 0.6921  1.1987      0.522950746     0.4770479322 
 0.7453  1.2909     0.4229404432     0.5770743225 
 0.7986  1.3831     0.3584597871     0.6415426104 
 0.8518  1.4753     0.3365854308     0.6634099041 
 0.9050  1.5676     0.3584597871     0.6415426104 
 0.9583  1.6598     0.4229404432     0.5770743225 
 1.0115  1.7520      0.522950746     0.4770479322 
 1.0647  1.8442     0.6396447991     0.3603258819 
 1.1180  1.9364     0.7477286012     0.2522637502 
 1.1712  2.0286     0.8310842057     0.1689362227 
 1.2245  2.1208     0.8882014373     0.1118084586 
 1.2777  2.2130       0.92517572    0.07481614616 
 1.3309  2.3052     0.9487926034    0.05119981148 
 1.3842  2.3974     0.9640177142    0.03598348213 
 1.4374  2.4897     0.9739797707    0.02602374086 
 1.4906  2.5819     0.9805575691    0.01944202435 
 1.5439  2.6741     0.9848708295    0.01512588886 
 1.5971  2.7663     0.9875839556    0.01241419227 
 1.6504  2.8585     0.9890803153    0.01092127174 

 0.0532 -0.0922     0.9890803153    0.01092127174 
 0.1065  0.0000     0.9890803153    0.01092127174 
 0.1597  0.0922     0.9880931403    0.01190589322 
 0.2129  0.1844     0.9859896967    0.01400702403 
 0.2662  0.2766     0.9824816643    0.01751621196 
 0.3194  0.3688     0.9770509557    0.02295109205 
 0.3727  0.4610     0.9688169552    0.03118637004 
 0.4259  0.5533     0.9563013237     0.0436956221 
 0.4791  0.6455     0.9370294109    0.06296131115 
 0.5324  0.7377     0.9069569935    0.09304331072 
 0.5856  0.8299     0.8600593299     0.1399589228 
 0.6388  0.9221      0.789368008     0.2106398019 
 0.6921  1.0143     0.6917470803      0.308228178 
 0.7453  1.1065     0.5760590344      0.423925215 
 0.7986  1.1987     0.4649166097     0.5350966199 
 0.8518  1.2909      0.381722746     0.6182865086 
 0.9050  1.3831     0.3386079494     0.6613896247 
 0.9583  1.4753     0.3386079494     0.6613896247 
 1.0115  1.5676      0.381722746     0.6182865086 
 1.0647  1.6598     0.4649166097     0.5350966199 
 1.1180  1.7520     0.5760590344      0.423925215 
 1.1712  1.8442     0.6917470803      0.308228178 
 1.2245  1.9364      0.789368008     0.2106398019 
 1.2777  2.0286     0.8600593299     0.1399589228 
 1.3309  2.1208     0.9069569935    0.09304331072 
 1.3842  2.2130     0.9370294109    0.06296131115 
 1.4374  2.3052     0.9563013237     0.0436956221 
 1.4906  2.3974     0.9688169552    0.03118637004 
 1.5439  2.4897     0.9770509557    0.02295109205 
 1.5971  2.5819     0.9824816643    0.01751621196 
 1.6504  2.6741     0.9859896967    0.01400702403 
 1.7036  2.7663     0.9880931403    0.01190589322 

 0.1065 -0.1844     0.9875839556    0.01241419227 
 0.1597 -0.0922     0.9880931403    0.01190589322 
 0.2129  0.0000     0.9875839556    0.01241419227 
 0.2662  0.0922     0.9859896967    0.01400702403 
 0.3194  0.1844     0.9830949417     0.0169023748 
 0.3727  0.2766     0.9784844468      0.021516323 
 0.4259  0.3688     0.9714399812    0.02856354553 
 0.4791  0.4610     0.9607532466    0.03924713939 
 0.5324  0.5533     0.9444014278    0.05559226613 
 0.5856  0.6455     0.9190407678    0.08095536641 
 0.6388  0.7377     0.8794647117     0.1205462469 
 0.6921  0.8299     0.8188409263     0.1811714129 
 0.7453  0.9221     0.7316849439     0.2683008301 
 0.7986  1.0143     0.6210534328     0.3789262123 
 0.8518  1.1065      0.504466625     0.4955414791 
 0.9050  1.1987     0.4066209094     0.5933923759 
 0.9583  1.2909       0.34436417     0.6556372048 
 1.0115  1.3831     0.3233637463     0.6766337606 
 1.0647  1.4753       0.34436417     0.6556372048 
 1.1180  1.5676     0.4066209094     0.5933923759 
 1.1712  1.6598      0.504466625     0.4955414791 
 1.2245  1.7520     0.6210534328     0.3789262123 
 1.2777  1.8442     0.7316849439     0.2683008301 
 1.3309  1.9364     0.8188409263     0.1811714129 
 1.3842  2.0286     0.8794647117     0.1205462469 
 1.4374  2.1208     0.9190407678    0.08095536641 
 1.4906  2.2130     0.9444014278    0.05559226613 
 1.5439  2.3052     0.9607532466    0.03924713939 
 1.5971  2.3974     0.9714399812    0.02856354553 
 1.6504  2.4897     0.9784844468      0.021516323 
 1.7036  2.5819     0.9830949417     0.0169023748 
 1.7568  2.6741     0.9859896967    0.01400702403 

 0.1597 -0.2766     0.9848708295    0.01512588886 
 0.2129 -0.1844     0.9859896967    0.01400702403 
 0.2662 -0.0922     0.9859896967    0.01400702403 
 0.3194  0.0000     0.9848708295    0.01512588886 
 0.3727  0.0922     0.9824816643    0.01751621196 
 0.4259  0.1844     0.9784844468      0.021516323 
 0.4791  0.2766     0.9722741827    0.02772915556 
 0.5324  0.3688     0.9628261845    0.03717565868 
 0.5856  0.4610     0.9484267144    0.05156994559 
 0.6388  0.5533      0.926235905    0.07376020257 
 0.6921  0.6455     0.8917402664     0.1082653402 
 0.7453  0.7377     0.8386090679     0.1614010821 
 0.7986  0.8299       0.76045941     0.2395335226 
 0.8518  0.9221     0.6565215414     0.3434615509 
 0.9050  1.0143     0.5389900213     0.4610152769 
 0.9583  1.1065     0.4311109229     0.5689022481 
 1.0115  1.1987     0.3529681468      0.647033447 
 1.0647  1.2909     0.3131528754     0.6868461247 
 1.1180  1.3831     0.3131528754     0.6868461247 
 1.1712  1.4753     0.3529681468      0.647033447 
 1.2245  1.5676     0.4311109229     0.5689022481 
 1.2777  1.6598     0.5389900213     0.4610152769 
 1.3309  1.7520     0.6565215414     0.3434615509 
 1.3842  1.8442       0.76045941     0.2395335226 
 1.4374  1.9364     0.8386090679     0.1614010821 
 1.4906  2.0286     0.8917402664     0.1082653402 
 1.5439  2.1208      0.926235905    0.07376020257 
 1.5971  2.2130     0.9484267144    0.05156994559 
 1.6504  2.3052     0.9628261845    0.03717565868 
 1.7036  2.3974     0.9722741827    0.02772915556 
 1.7568  2.4897     0.9784844468      0.021516323 
 1.8101  2.5819     0.9824816643    0.01751621196 

 0.2129 -0.3688     0.9805575691    0.01944202435 
 0.2662 -0.2766     0.9824816643    0.01751621196 
 0.3194 -0.1844     0.9830949417     0.0169023748 
 0.3727 -0.0922     0.9824816643    0.01751621196 
 0.4259  0.0000     0.9805575691    0.01944202435 
 0.4791  0.0922     0.9770509557    0.02295109205 
 0.5324  0.1844     0.9714399812    0.02856354553 
 0.5856  0.2766     0.9628261845    0.03717565868 
 0.6388  0.3688     0.9497059676    0.05029179467 
 0.6921  0.4610     0.9295922794     0.0704047185 
 0.7453  0.5533     0.8985063151     0.1014969283 
 0.7986  0.6455     0.8506809829     0.1493258045 
 0.8518  0.7377     0.7796092874     0.2203863796 
 0.9050  0.8299      0.682356244     0.3176329454 
 0.9583  0.9221     0.5667746091     0.4332326437 
 1.0115  1.0143     0.4532087179     0.5468029587 
 1.0647  1.1065     0.3630975124     0.6368993306 
 1.1180  1.1987     0.3076136127     0.6923832133 
 1.1712  1.2909     0.2891454199     0.7108568963 
 1.2245  1.3831     0.3076136127     0.6923832133 
 1.2777  1.4753     0.3630975124     0.6368993306 
 1.3309  1.5676     0.4532087179     0.5468029587 
 1.3842  1.6598     0.5667746091     0.4332326437 
 1.4374  1.7520      0.682356244     0.3176329454 
 1.4906  1.8442     0.7796092874     0.2203863796 
