# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2247147329e+00 1.4625402707e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.2246150158e+00 6.5538450387e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.2244660482e+00 1.1213442988e-02 1.7436472916e+00 -3.0200856995e+00 1.7436472916e+00 3.0200856995e+00 
300 6.2242774436e+00 1.5493025434e-02 1.7433257501e+00 -3.0195287734e+00 1.7433257501e+00 3.0195287734e+00 
400 6.2240580517e+00 1.9410414735e-02 1.7428814164e+00 -3.0187591649e+00 1.7428814164e+00 3.0187591649e+00 
500 6.2238160214e+00 2.2982687810e-02 1.7423245977e+00 -3.0177947265e+00 1.7423245977e+00 3.0177947265e+00 
600 6.2235588017e+00 2.6226238043e-02 1.7416650984e+00 -3.0166524402e+00 1.7416650984e+00 3.0166524402e+00 
700 6.2232931479e+00 2.9156829334e-02 1.7409122456e+00 -3.0153484610e+00 1.7409122456e+00 3.0153484610e+00 
800 6.2230251323e+00 3.1789643050e-02 1.7400749119e+00 -3.0138981564e+00 1.7400749119e+00 3.0138981564e+00 
900 6.2227601594e+00 3.4139318614e-02 1.7391615357e+00 -3.0123161424e+00 1.7391615357e+00 3.0123161424e+00 
1000 6.2225029850e+00 3.6219988395e-02 1.7381801402e+00 -3.0106163156e+00 1.7381801402e+00 3.0106163156e+00 
1100 6.2222577375e+00 3.8045307599e-02 1.7371383504e+00 -3.0088118827e+00 1.7371383504e+00 3.0088118827e+00 
1200 6.2220279432e+00 3.9628479740e-02 1.7360434086e+00 -3.0069153878e+00 1.7360434086e+00 3.0069153878e+00 
1300 6.2218165534e+00 4.0982278297e-02 1.7349021890e+00 -3.0049387375e+00 1.7349021890e+00 3.0049387375e+00 
1400 6.2216259729e+00 4.2119065072e-02 1.7337212110e+00 -3.0028932237e+00 1.7337212110e+00 3.0028932237e+00 
1500 6.2214580914e+00 4.3050805744e-02 1.7325066518e+00 -3.0007895453e+00 1.7325066518e+00 3.0007895453e+00 
1600 6.2213143153e+00 4.3789083056e-02 1.7312643577e+00 -2.9986378288e+00 1.7312643577e+00 2.9986378288e+00 
1700 6.2211956007e+00 4.4345108025e-02 1.7299998556e+00 -2.9964476469e+00 1.7299998556e+00 2.9964476469e+00 
1800 6.2211024874e+00 4.4729729547e-02 1.7287183633e+00 -2.9942280372e+00 1.7287183633e+00 2.9942280372e+00 
1900 6.2210351334e+00 4.4953442673e-02 1.7274247996e+00 -2.9919875192e+00 1.7274247996e+00 2.9919875192e+00 
2000 6.2209933490e+00 4.5026395854e-02 1.7261237938e+00 -2.9897341110e+00 1.7261237938e+00 2.9897341110e+00 
2100 6.2209766316e+00 4.4958397380e-02 1.7248196949e+00 -2.9874753455e+00 1.7248196949e+00 2.9874753455e+00 
2200 6.2209841996e+00 4.4758921202e-02 1.7235165810e+00 -2.9852182860e+00 1.7235165810e+00 2.9852182860e+00 
2300 6.2210150260e+00 4.4437112313e-02 1.7222182675e+00 -2.9829695410e+00 1.7222182675e+00 2.9829695410e+00 
2400 6.2210678714e+00 4.4001791833e-02 1.7209283160e+00 -2.9807352795e+00 1.7209283160e+00 2.9807352795e+00 
2500 6.2211413158e+00 4.3461461903e-02 1.7196500426e+00 -2.9785212449e+00 1.7196500426e+00 2.9785212449e+00 
2600 6.2212337892e+00 4.2824310476e-02 1.7183865257e+00 -2.9763327696e+00 1.7183865257e+00 2.9763327696e+00 
2700 6.2213436011e+00 4.2098216102e-02 1.7171406148e+00 -2.9741747886e+00 1.7171406148e+00 2.9741747886e+00 
2800 6.2214689686e+00 4.1290752736e-02 1.7159149376e+00 -2.9720518533e+00 1.7159149376e+00 2.9720518533e+00 
2900 6.2216080431e+00 4.0409194627e-02 1.7147119081e+00 -2.9699681452e+00 1.7147119081e+00 2.9699681452e+00 
3000 6.2217589345e+00 3.9460521315e-02 1.7135337346e+00 -2.9679274888e+00 1.7135337346e+00 2.9679274888e+00 
3100 6.2219197348e+00 3.8451422753e-02 1.7123824267e+00 -2.9659333650e+00 1.7123824267e+00 2.9659333650e+00 
3200 6.2220885395e+00 3.7388304568e-02 1.7112598031e+00 -2.9639889239e+00 1.7112598031e+00 2.9639889239e+00 
3300 6.2222634668e+00 3.6277293458e-02 1.7101674989e+00 -2.9620969976e+00 1.7101674989e+00 2.9620969976e+00 
3400 6.2224426752e+00 3.5124242736e-02 1.7091069729e+00 -2.9602601127e+00 1.7091069729e+00 2.9602601127e+00 
3500 6.2226243799e+00 3.3934738003e-02 1.7080795147e+00 -2.9584805028e+00 1.7080795147e+00 2.9584805028e+00 
3600 6.2228068662e+00 3.2714102937e-02 1.7070862516e+00 -2.9567601207e+00 1.7070862516e+00 2.9567601207e+00 
3700 6.2229885018e+00 3.1467405207e-02 1.7061281559e+00 -2.9551006502e+00 1.7061281559e+00 2.9551006502e+00 
3800 6.2231677476e+00 3.0199462467e-02 1.7052060514e+00 -2.9535035184e+00 1.7052060514e+00 2.9535035184e+00 
3900 6.2233431660e+00 2.8914848437e-02 1.7043206203e+00 -2.9519699068e+00 1.7043206203e+00 2.9519699068e+00 
4000 6.2235134281e+00 2.7617899053e-02 1.7034724100e+00 -2.9505007633e+00 1.7034724100e+00 2.9505007633e+00 
4100 6.2236773194e+00 2.6312718649e-02 1.7026618389e+00 -2.9490968131e+00 1.7026618389e+00 2.9490968131e+00 
4200 6.2238337434e+00 2.5003186185e-02 1.7018892038e+00 -2.9477585698e+00 1.7018892038e+00 2.9477585698e+00 
4300 6.2239817246e+00 2.3692961481e-02 1.7011546851e+00 -2.9464863462e+00 1.7011546851e+00 2.9464863462e+00 
4400 6.2241204096e+00 2.2385491447e-02 1.7004583539e+00 -2.9452802651e+00 1.7004583539e+00 2.9452802651e+00 
