# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3764076056e+00 9.0687205979e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3798131789e+00 9.6525251900e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3837655414e+00 1.0239533301e-01 2.5575391999e+00 -4.4297878367e+00 2.5575391999e+00 4.4297878367e+00 
300 5.3882323310e+00 1.0858635286e-01 2.5555376282e+00 -4.4263210127e+00 2.5555376282e+00 4.4263210127e+00 
400 5.3930594680e+00 1.1503576788e-01 2.5534133923e+00 -4.4226417282e+00 2.5534133923e+00 4.4226417282e+00 
500 5.3980986715e+00 1.2167598066e-01 2.5511611358e+00 -4.4187407055e+00 2.5511611358e+00 4.4187407055e+00 
600 5.4032096005e+00 1.2843528599e-01 2.5487767900e+00 -4.4146108974e+00 2.5487767900e+00 4.4146108974e+00 
700 5.4082621035e+00 1.3523927289e-01 2.5462576580e+00 -4.4102476328e+00 2.5462576580e+00 4.4102476328e+00 
800 5.4131385095e+00 1.4201271685e-01 2.5436024722e+00 -4.4056487162e+00 2.5436024722e+00 4.4056487162e+00 
900 5.4177358449e+00 1.4868192692e-01 2.5408114168e+00 -4.4008144663e+00 2.5408114168e+00 4.4008144663e+00 
1000 5.4219678087e+00 1.5517742319e-01 2.5378861041e+00 -4.3957476760e+00 2.5378861041e+00 4.3957476760e+00 
1100 5.4257663070e+00 1.6143672609e-01 2.5348295006e+00 -4.3904534835e+00 2.5348295006e+00 4.3904534835e+00 
1200 5.4290823392e+00 1.6740696228e-01 2.5316457976e+00 -4.3849391482e+00 2.5316457976e+00 4.3849391482e+00 
1300 5.4318860654e+00 1.7304695949e-01 2.5283402310e+00 -4.3792137389e+00 2.5283402310e+00 4.3792137389e+00 
1400 5.4341659588e+00 1.7832853596e-01 2.5249188586e+00 -4.3732877481e+00 2.5249188586e+00 4.3732877481e+00 
1500 5.4359270592e+00 1.8323679163e-01 2.5213883113e+00 -4.3671726608e+00 2.5213883113e+00 4.3671726608e+00 
1600 5.4371884637e+00 1.8776936167e-01 2.5177555365e+00 -4.3608805103e+00 2.5177555365e+00 4.3608805103e+00 
1700 5.4379802971e+00 1.9193475981e-01 2.5140275546e+00 -4.3544234562e+00 2.5140275546e+00 4.3544234562e+00 
1800 5.4383404626e+00 1.9575007628e-01 2.5102112457e+00 -4.3478134153e+00 2.5102112457e+00 4.3478134153e+00 
1900 5.4383114800e+00 1.9923836845e-01 2.5063131809e+00 -4.3410617690e+00 2.5063131809e+00 4.3410617690e+00 
2000 5.4379376697e+00 2.0242608024e-01 2.5023395031e+00 -4.3341791571e+00 2.5023395031e+00 4.3341791571e+00 
2100 5.4372628554e+00 2.0534076012e-01 2.4982958579e+00 -4.3271753583e+00 2.4982958579e+00 4.3271753583e+00 
2200 5.4363286637e+00 2.0800924626e-01 2.4941873699e+00 -4.3200592483e+00 2.4941873699e+00 4.3200592483e+00 
2300 5.4351734096e+00 2.1045638082e-01 2.4900186537e+00 -4.3128388200e+00 2.4900186537e+00 4.3128388200e+00 
2400 5.4338314990e+00 2.1270422922e-01 2.4857938510e+00 -4.3055212471e+00 2.4857938510e+00 4.3055212471e+00 
2500 5.4323332399e+00 2.1477172395e-01 2.4815166840e+00 -4.2981129765e+00 2.4815166840e+00 4.2981129765e+00 
2600 5.4307049503e+00 2.1667462853e-01 2.4771905154e+00 -4.2906198326e+00 2.4771905154e+00 4.2906198326e+00 
2700 5.4289692561e+00 2.1842571681e-01 2.4728184100e+00 -4.2830471240e+00 2.4728184100e+00 4.2830471240e+00 
2800 5.4271454923e+00 2.2003507741e-01 2.4684031933e+00 -4.2753997444e+00 2.4684031933e+00 4.2753997444e+00 
2900 5.4252501439e+00 2.2151047468e-01 2.4639475043e+00 -4.2676822646e+00 2.4639475043e+00 4.2676822646e+00 
3000 5.4232972816e+00 2.2285771822e-01 2.4594538412e+00 -4.2598990117e+00 2.4594538412e+00 4.2598990117e+00 
3100 5.4212989652e+00 2.2408101206e-01 2.4549246004e+00 -4.2520541367e+00 2.4549246004e+00 4.2520541367e+00 
3200 5.4192656026e+00 2.2518326798e-01 2.4503621089e+00 -4.2441516696e+00 2.4503621089e+00 4.2441516696e+00 
3300 5.4172062571e+00 2.2616637733e-01 2.4457686499e+00 -4.2361955652e+00 2.4457686499e+00 4.2361955652e+00 
3400 5.4151289053e+00 2.2703144164e-01 2.4411464837e+00 -4.2281897386e+00 2.4411464837e+00 4.2281897386e+00 
3500 5.4130406484e+00 2.2777896547e-01 2.4364978642e+00 -4.2201380933e+00 2.4364978642e+00 4.2201380933e+00 
3600 5.4109478830e+00 2.2840901666e-01 2.4318250508e+00 -4.2120445432e+00 2.4318250508e+00 4.2120445432e+00 
3700 5.4088564365e+00 2.2892135907e-01 2.4271303184e+00 -4.2039130281e+00 2.4271303184e+00 4.2039130281e+00 
3800 5.4067716724e+00 2.2931556284e-01 2.4224159633e+00 -4.1957475255e+00 2.4224159633e+00 4.1957475255e+00 
3900 5.4046985721e+00 2.2959109635e-01 2.4176843082e+00 -4.1875520584e+00 2.4176843082e+00 4.1875520584e+00 
4000 5.4026417950e+00 2.2974740344e-01 2.4129377042e+00 -4.1793306992e+00 2.4129377042e+00 4.1793306992e+00 
4100 5.4006057225e+00 2.2978396856e-01 2.4081785323e+00 -4.1710875717e+00 2.4081785323e+00 4.1710875717e+00 
4200 5.3985944888e+00 2.2970037202e-01 2.4034092027e+00 -4.1628268504e+00 2.4034092027e+00 4.1628268504e+00 
4300 5.3966120004e+00 2.2949633694e-01 2.3986321530e+00 -4.1545527577e+00 2.3986321530e+00 4.1545527577e+00 
4400 5.3946619470e+00 2.2917176896e-01 2.3938498462e+00 -4.1462695592e+00 2.3938498462e+00 4.1462695592e+00 
4500 5.3927478048e+00 2.2872678964e-01 2.3890647666e+00 -4.1379815582e+00 2.3890647666e+00 4.1379815582e+00 
4600 5.3908728358e+00 2.2816176404e-01 2.3842794159e+00 -4.1296930878e+00 2.3842794159e+00 4.1296930878e+00 
4700 5.3890400815e+00 2.2747732301e-01 2.3794963083e+00 -4.1214085024e+00 2.3794963083e+00 4.1214085024e+00 
4800 5.3872523546e+00 2.2667438040e-01 2.3747179649e+00 -4.1131321689e+00 2.3747179649e+00 4.1131321689e+00 
4900 5.3855122285e+00 2.2575414553e-01 2.3699469078e+00 -4.1048684556e+00 2.3699469078e+00 4.1048684556e+00 
5000 5.3838220259e+00 2.2471813110e-01 2.3651856539e+00 -4.0966217220e+00 2.3651856539e+00 4.0966217220e+00 
5100 5.3821838069e+00 2.2356815681e-01 2.3604367085e+00 -4.0883963071e+00 2.3604367085e+00 4.0883963071e+00 
5200 5.3805993579e+00 2.2230634887e-01 2.3557025580e+00 -4.0801965180e+00 2.3557025580e+00 4.0801965180e+00 
5300 5.3790701816e+00 2.2093513577e-01 2.3509856640e+00 -4.0720266179e+00 2.3509856640e+00 4.0720266179e+00 
5400 5.3775974883e+00 2.1945724042e-01 2.3462884556e+00 -4.0638908143e+00 2.3462884556e+00 4.0638908143e+00 
5500 5.3761821897e+00 2.1787566922e-01 2.3416133230e+00 -4.0557932472e+00 2.3416133230e+00 4.0557932472e+00 
5600 5.3748248953e+00 2.1619369817e-01 2.3369626111e+00 -4.0477379778e+00 2.3369626111e+00 4.0477379778e+00 
5700 5.3735259105e+00 2.1441485657e-01 2.3323386125e+00 -4.0397289772e+00 2.3323386125e+00 4.0397289772e+00 
5800 5.3722852394e+00 2.1254290855e-01 2.3277435616e+00 -4.0317701157e+00 2.3277435616e+00 4.0317701157e+00 
5900 5.3711025889e+00 2.1058183292e-01 2.3231796290e+00 -4.0238651526e+00 2.3231796290e+00 4.0238651526e+00 
6000 5.3699773773e+00 2.0853580160e-01 2.3186489154e+00 -4.0160177265e+00 2.3186489154e+00 4.0160177265e+00 
6100 5.3689087449e+00 2.0640915718e-01 2.3141534470e+00 -4.0082313466e+00 2.3141534470e+00 4.0082313466e+00 
6200 5.3678955682e+00 2.0420638974e-01 2.3096951702e+00 -4.0005093847e+00 2.3096951702e+00 4.0005093847e+00 
6300 5.3669364765e+00 2.0193211344e-01 2.3052759479e+00 -3.9928550673e+00 2.3052759479e+00 3.9928550673e+00 
6400 5.3660298709e+00 1.9959104310e-01 2.3008975556e+00 -3.9852714693e+00 2.3008975556e+00 3.9852714693e+00 
6500 5.3651739458e+00 1.9718797109e-01 2.2965616777e+00 -3.9777615084e+00 2.2965616777e+00 3.9777615084e+00 
6600 5.3643667119e+00 1.9472774467e-01 2.2922699048e+00 -3.9703279398e+00 2.2922699048e+00 3.9703279398e+00 
