# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5993653726e+00 7.3296949899e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6002749975e+00 7.7222069005e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6008992912e+00 7.9897956719e-02 1.7844069076e+00 -3.0906834254e+00 1.7844069076e+00 3.0906834254e+00 
300 5.6014154680e+00 8.2319250863e-02 1.7821685945e+00 -3.0868065533e+00 1.7821685945e+00 3.0868065533e+00 
400 5.6018297563e+00 8.4499706983e-02 1.7798595692e+00 -3.0828072041e+00 1.7798595692e+00 3.0828072041e+00 
500 5.6021484563e+00 8.6452455236e-02 1.7774863230e+00 -3.0786966211e+00 1.7774863230e+00 3.0786966211e+00 
600 5.6023778777e+00 8.8190059826e-02 1.7750550043e+00 -3.0744854536e+00 1.7750550043e+00 3.0744854536e+00 
700 5.6025242836e+00 8.9724563896e-02 1.7725714344e+00 -3.0701837845e+00 1.7725714344e+00 3.0701837845e+00 
800 5.6025938412e+00 9.1067523109e-02 1.7700411223e+00 -3.0658011552e+00 1.7700411223e+00 3.0658011552e+00 
900 5.6025925790e+00 9.2230030611e-02 1.7674692771e+00 -3.0613465888e+00 1.7674692771e+00 3.0613465888e+00 
1000 5.6025263500e+00 9.3222735577e-02 1.7648608215e+00 -3.0568286110e+00 1.7648608215e+00 3.0568286110e+00 
1100 5.6024008026e+00 9.4055857111e-02 1.7622204022e+00 -3.0522552707e+00 1.7622204022e+00 3.0522552707e+00 
1200 5.6022213560e+00 9.4739194917e-02 1.7595524022e+00 -3.0476341591e+00 1.7595524022e+00 3.0476341591e+00 
1300 5.6019931823e+00 9.5282137867e-02 1.7568609507e+00 -3.0429724284e+00 1.7568609507e+00 3.0429724284e+00 
1400 5.6017211929e+00 9.5693671327e-02 1.7541499339e+00 -3.0382768097e+00 1.7541499339e+00 3.0382768097e+00 
1500 5.6014100305e+00 9.5982383905e-02 1.7514230053e+00 -3.0335536308e+00 1.7514230053e+00 3.0335536308e+00 
1600 5.6010640640e+00 9.6156474094e-02 1.7486835952e+00 -3.0288088333e+00 1.7486835952e+00 3.0288088333e+00 
1700 5.6006873877e+00 9.6223757162e-02 1.7459349208e+00 -3.0240479896e+00 1.7459349208e+00 3.0240479896e+00 
1800 5.6002838233e+00 9.6191672506e-02 1.7431799955e+00 -3.0192763190e+00 1.7431799955e+00 3.0192763190e+00 
1900 5.5998569246e+00 9.6067291609e-02 1.7404216385e+00 -3.0144987044e+00 1.7404216385e+00 3.0144987044e+00 
2000 5.5994099842e+00 9.5857326665e-02 1.7376624835e+00 -3.0097197078e+00 1.7376624835e+00 3.0097197078e+00 
2100 5.5989460415e+00 9.5568139879e-02 1.7349049880e+00 -3.0049435856e+00 1.7349049880e+00 3.0049435856e+00 
2200 5.5984678932e+00 9.5205753414e-02 1.7321514421e+00 -3.0001743041e+00 1.7321514421e+00 3.0001743041e+00 
2300 5.5979781034e+00 9.4775859916e-02 1.7294039762e+00 -2.9954155537e+00 1.7294039762e+00 2.9954155537e+00 
2400 5.5974790151e+00 9.4283833557e-02 1.7266645702e+00 -2.9906707633e+00 1.7266645702e+00 2.9906707633e+00 
2500 5.5969727625e+00 9.3734741482e-02 1.7239350607e+00 -2.9859431142e+00 1.7239350607e+00 2.9859431142e+00 
2600 5.5964612829e+00 9.3133355590e-02 1.7212171490e+00 -2.9812355530e+00 1.7212171490e+00 2.9812355530e+00 
2700 5.5959463287e+00 9.2484164525e-02 1.7185124084e+00 -2.9765508048e+00 1.7185124084e+00 2.9765508048e+00 
2800 5.5954294799e+00 9.1791385810e-02 1.7158222913e+00 -2.9718913853e+00 1.7158222913e+00 2.9718913853e+00 
2900 5.5949121558e+00 9.1058978014e-02 1.7131481362e+00 -2.9672596128e+00 1.7131481362e+00 2.9672596128e+00 
3000 5.5943956262e+00 9.0290652877e-02 1.7104911740e+00 -2.9626576192e+00 1.7104911740e+00 2.9626576192e+00 
3100 5.5938810234e+00 8.9489887331e-02 1.7078525343e+00 -2.9580873613e+00 1.7078525343e+00 2.9580873613e+00 
3200 5.5933693519e+00 8.8659935324e-02 1.7052332516e+00 -2.9535506306e+00 1.7052332516e+00 2.9535506306e+00 
3300 5.5928614994e+00 8.7803839421e-02 1.7026342707e+00 -2.9490490636e+00 1.7026342707e+00 2.9490490636e+00 
3400 5.5923582458e+00 8.6924442110e-02 1.7000564521e+00 -2.9445841509e+00 1.7000564521e+00 2.9445841509e+00 
3500 5.5918602729e+00 8.6024396786e-02 1.6975005775e+00 -2.9401572461e+00 1.6975005775e+00 2.9401572461e+00 
3600 5.5913681725e+00 8.5106178377e-02 1.6949673541e+00 -2.9357695745e+00 1.6949673541e+00 2.9357695745e+00 
3700 5.5908824546e+00 8.4172093586e-02 1.6924574197e+00 -2.9314222406e+00 1.6924574197e+00 2.9314222406e+00 
3800 5.5904035549e+00 8.3224290730e-02 1.6899713468e+00 -2.9271162360e+00 1.6899713468e+00 2.9271162360e+00 
3900 5.5899318415e+00 8.2264769171e-02 1.6875096467e+00 -2.9228524464e+00 1.6875096467e+00 2.9228524464e+00 
4000 5.5894676216e+00 8.1295388317e-02 1.6850727736e+00 -2.9186316584e+00 1.6850727736e+00 2.9186316584e+00 
4100 5.5890111474e+00 8.0317876207e-02 1.6826611281e+00 -2.9144545658e+00 1.6826611281e+00 2.9144545658e+00 
4200 5.5885626213e+00 7.9333837668e-02 1.6802750606e+00 -2.9103217756e+00 1.6802750606e+00 2.9103217756e+00 
4300 5.5881222012e+00 7.8344762057e-02 1.6779148745e+00 -2.9062338135e+00 1.6779148745e+00 2.9062338135e+00 
4400 5.5876900052e+00 7.7352030587e-02 1.6755808297e+00 -2.9021911293e+00 1.6755808297e+00 2.9021911293e+00 
4500 5.5872661153e+00 7.6356923256e-02 1.6732731450e+00 -2.8981941021e+00 1.6732731450e+00 2.8981941021e+00 
4600 5.5868505820e+00 7.5360625387e-02 1.6709920008e+00 -2.8942430444e+00 1.6709920008e+00 2.8942430444e+00 
4700 5.5864434273e+00 7.4364233783e-02 1.6687375420e+00 -2.8903382072e+00 1.6687375420e+00 2.8903382072e+00 
4800 5.5860446480e+00 7.3368762523e-02 1.6665098800e+00 -2.8864797835e+00 1.6665098800e+00 2.8864797835e+00 
4900 5.5856542187e+00 7.2375148415e-02 1.6643090953e+00 -2.8826679126e+00 1.6643090953e+00 2.8826679126e+00 
5000 5.5852720945e+00 7.1384256102e-02 1.6621352393e+00 -2.8789026834e+00 1.6621352393e+00 2.8789026834e+00 
5100 5.5848982132e+00 7.0396882861e-02 1.6599883362e+00 -2.8751841382e+00 1.6599883362e+00 2.8751841382e+00 
5200 5.5845324979e+00 6.9413763096e-02 1.6578683852e+00 -2.8715122755e+00 1.6578683852e+00 2.8715122755e+00 
5300 5.5841748582e+00 6.8435572542e-02 1.6557753621e+00 -2.8678870532e+00 1.6557753621e+00 2.8678870532e+00 
5400 5.5838251930e+00 6.7462932199e-02 1.6537092208e+00 -2.8643083913e+00 1.6537092208e+00 2.8643083913e+00 
5500 5.5834833911e+00 6.6496412008e-02 1.6516698947e+00 -2.8607761750e+00 1.6516698947e+00 2.8607761750e+00 
5600 5.5831493333e+00 6.5536534290e-02 1.6496572986e+00 -2.8572902563e+00 1.6496572986e+00 2.8572902563e+00 
5700 5.5828228935e+00 6.4583776946e-02 1.6476713296e+00 -2.8538504570e+00 1.6476713296e+00 2.8538504570e+00 
5800 5.5825039397e+00 6.3638576458e-02 1.6457118684e+00 -2.8504565708e+00 1.6457118684e+00 2.8504565708e+00 
5900 5.5821923354e+00 6.2701330676e-02 1.6437787809e+00 -2.8471083650e+00 1.6437787809e+00 2.8471083650e+00 
6000 5.5818879403e+00 6.1772401422e-02 1.6418719188e+00 -2.8438055828e+00 1.6418719188e+00 2.8438055828e+00 
6100 5.5815906110e+00 6.0852116918e-02 1.6399911207e+00 -2.8405479450e+00 1.6399911207e+00 2.8405479450e+00 
6200 5.5813002021e+00 5.9940774049e-02 1.6381362133e+00 -2.8373351512e+00 1.6381362133e+00 2.8373351512e+00 
6300 5.5810165667e+00 5.9038640470e-02 1.6363070125e+00 -2.8341668824e+00 1.6363070125e+00 2.8341668824e+00 
6400 5.5807395567e+00 5.8145956570e-02 1.6345033234e+00 -2.8310428013e+00 1.6345033234e+00 2.8310428013e+00 
6500 5.5804690240e+00 5.7262937302e-02 1.6327249422e+00 -2.8279625548e+00 1.6327249422e+00 2.8279625548e+00 
6600 5.5802048202e+00 5.6389773888e-02 1.6309716562e+00 -2.8249257743e+00 1.6309716562e+00 2.8249257743e+00 
6700 5.5799467976e+00 5.5526635408e-02 1.6292432448e+00 -2.8219320779e+00 1.6292432448e+00 2.8219320779e+00 
6800 5.5796948093e+00 5.4673670278e-02 1.6275394800e+00 -2.8189810707e+00 1.6275394800e+00 2.8189810707e+00 
6900 5.5794487095e+00 5.3831007631e-02 1.6258601273e+00 -2.8160723465e+00 1.6258601273e+00 2.8160723465e+00 
7000 5.5792083539e+00 5.2998758599e-02 1.6242049461e+00 -2.8132054885e+00 1.6242049461e+00 2.8132054885e+00 
7100 5.5789735997e+00 5.2177017514e-02 1.6225736902e+00 -2.8103800704e+00 1.6225736902e+00 2.8103800704e+00 
7200 5.5787443062e+00 5.1365863023e-02 1.6209661086e+00 -2.8075956575e+00 1.6209661086e+00 2.8075956575e+00 
7300 5.5785203346e+00 5.0565359127e-02 1.6193819457e+00 -2.8048518069e+00 1.6193819457e+00 2.8048518069e+00 
7400 5.5783015484e+00 4.9775556159e-02 1.6178209420e+00 -2.8021480690e+00 1.6178209420e+00 2.8021480690e+00 
7500 5.5780878134e+00 4.8996491683e-02 1.6162828342e+00 -2.7994839882e+00 1.6162828342e+00 2.7994839882e+00 
7600 5.5778789980e+00 4.8228191343e-02 1.6147673560e+00 -2.7968591030e+00 1.6147673560e+00 2.7968591030e+00 
7700 5.5776749728e+00 4.7470669657e-02 1.6132742384e+00 -2.7942729475e+00 1.6132742384e+00 2.7942729475e+00 
7800 5.5774756113e+00 4.6723930748e-02 1.6118032099e+00 -2.7917250514e+00 1.6118032099e+00 2.7917250514e+00 
7900 5.5772807895e+00 4.5987969042e-02 1.6103539970e+00 -2.7892149409e+00 1.6103539970e+00 2.7892149409e+00 
8000 5.5770903863e+00 4.5262769908e-02 1.6089263243e+00 -2.7867421394e+00 1.6089263243e+00 2.7867421394e+00 
8100 5.5769042831e+00 4.4548310263e-02 1.6075199153e+00 -2.7843061675e+00 1.6075199153e+00 2.7843061675e+00 
8200 5.5767223643e+00 4.3844559141e-02 1.6061344922e+00 -2.7819065443e+00 1.6061344922e+00 2.7819065443e+00 
8300 5.5765445169e+00 4.3151478217e-02 1.6047697764e+00 -2.7795427871e+00 1.6047697764e+00 2.7795427871e+00 
8400 5.5763706307e+00 4.2469022312e-02 1.6034254886e+00 -2.7772144124e+00 1.6034254886e+00 2.7772144124e+00 
8500 5.5762005983e+00 4.1797139849e-02 1.6021013494e+00 -2.7749209360e+00 1.6021013494e+00 2.7749209360e+00 
8600 5.5760343151e+00 4.1135773300e-02 1.6007970791e+00 -2.7726618736e+00 1.6007970791e+00 2.7726618736e+00 
8700 5.5758716790e+00 4.0484859588e-02 1.5995123983e+00 -2.7704367412e+00 1.5995123983e+00 2.7704367412e+00 
8800 5.5757125909e+00 3.9844330482e-02 1.5982470278e+00 -2.7682450552e+00 1.5982470278e+00 2.7682450552e+00 
8900 5.5755569542e+00 3.9214112951e-02 1.5970006889e+00 -2.7660863329e+00 1.5970006889e+00 2.7660863329e+00 
9000 5.5754046749e+00 3.8594129516e-02 1.5957731038e+00 -2.7639600932e+00 1.5957731038e+00 2.7639600932e+00 
9100 5.5752556618e+00 3.7984298563e-02 1.5945639955e+00 -2.7618658561e+00 1.5945639955e+00 2.7618658561e+00 
9200 5.5751098261e+00 3.7384534650e-02 1.5933730879e+00 -2.7598031437e+00 1.5933730879e+00 2.7598031437e+00 
9300 5.5749670815e+00 3.6794748797e-02 1.5922001064e+00 -2.7577714801e+00 1.5922001064e+00 2.7577714801e+00 
9400 5.5748273442e+00 3.6214848751e-02 1.5910447775e+00 -2.7557703918e+00 1.5910447775e+00 2.7557703918e+00 
9500 5.5746905331e+00 3.5644739242e-02 1.5899068294e+00 -2.7537994079e+00 1.5899068294e+00 2.7537994079e+00 
