# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.24987618       12.4359221 
 0.0463  0.0803      2.254010813      12.41407432 
 0.0927  0.1605      2.264050093      12.34693777 
 0.1390  0.2408      2.272714246      12.22962544 
 0.1854  0.3211       2.26729595      12.05363389 
 0.2317  0.4013      2.229028142      11.80633398 
 0.2780  0.4816      2.132929262      11.47043402 
 0.3244  0.5619      1.949475704      11.02389357 
 0.3707  0.6421      1.650365504      10.44134943 
 0.4171  0.7224      1.220555601      9.698865581 
 0.4634  0.8026     0.6753449572      8.784123033 
 0.5097  0.8829    0.07323181988      7.712558558 
 0.5561  0.9632    -0.4920326903      6.544868753 
 0.6024  1.0434    -0.9291708856      5.394343934 
 0.6488  1.1237     -1.197053769      4.411768165 
 0.6951  1.2040      -1.32012285      3.748389602 
 0.7415  1.2842     -1.352229297      3.514017774 
 0.7878  1.3645      -1.32012285      3.748389602 
 0.8341  1.4448     -1.197053769      4.411768165 
 0.8805  1.5250    -0.9291708856      5.394343934 
 0.9268  1.6053    -0.4920326903      6.544868753 
 0.9732  1.6856    0.07323181988      7.712558558 
 1.0195  1.7658     0.6753449572      8.784123033 
 1.0658  1.8461      1.220555601      9.698865581 
 1.1122  1.9264      1.650365504      10.44134943 
 1.1585  2.0066      1.949475704      11.02389357 
 1.2049  2.0869      2.132929262      11.47043402 
 1.2512  2.1671      2.229028142      11.80633398 
 1.2975  2.2474       2.26729595      12.05363389 
 1.3439  2.3277      2.272714246      12.22962544 
 1.3902  2.4079      2.264050093      12.34693777 
 1.4366  2.4882      2.254010813      12.41407432 

 0.0463 -0.0803      2.254010813      12.41407432 
 0.0927  0.0000      2.254010813      12.41407432 
 0.1390  0.0803      2.261098758      12.36957383 
 0.1854  0.1605      2.270453561      12.27728183 
 0.2317  0.2408      2.272056872      12.13039465 
 0.2780  0.3211      2.250053257      11.91815973 
 0.3244  0.4013      2.182226181      11.62530394 
 0.3707  0.4816      2.040560097      11.23162559 
 0.4171  0.5619      1.794793452      10.71251053 
 0.4634  0.6421      1.421503542       10.0418541 
 0.5097  0.7224     0.9197025191      9.199533066 
 0.5561  0.8026     0.3277963972      8.185101816 
 0.6024  0.8829    -0.2724530193      7.035984766 
 0.6488  0.9632    -0.7807034089      5.841627346 
 0.6951  1.0434     -1.126905429      4.739993418 
 0.7415  1.1237       -1.3077952      3.889278849 
 0.7878  1.2040     -1.373697118      3.425348606 
 0.8341  1.2842     -1.373697118      3.425348606 
 0.8805  1.3645       -1.3077952      3.889278849 
 0.9268  1.4448     -1.126905429      4.739993418 
 0.9732  1.5250    -0.7807034089      5.841627346 
 1.0195  1.6053    -0.2724530193      7.035984766 
 1.0658  1.6856     0.3277963972      8.185101816 
 1.1122  1.7658     0.9197025191      9.199533066 
 1.1585  1.8461      1.421503542       10.0418541 
 1.2049  1.9264      1.794793452      10.71251053 
 1.2512  2.0066      2.040560097      11.23162559 
