# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8010993529e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.7946866709e+00 -6.0964018330e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.7884619872e+00 -5.5788633861e-02 1.7455834815e+00 -3.0234392787e+00 1.7455834815e+00 3.0234392787e+00 
300 6.7825777449e+00 -5.1006988561e-02 1.7471817189e+00 -3.0262075072e+00 1.7471817189e+00 3.0262075072e+00 
400 6.7770394773e+00 -4.6598087193e-02 1.7486416153e+00 -3.0287361219e+00 1.7486416153e+00 3.0287361219e+00 
500 6.7718502145e+00 -4.2542164309e-02 1.7499741925e+00 -3.0310442134e+00 1.7499741925e+00 3.0310442134e+00 
600 6.7670105740e+00 -3.8820598567e-02 1.7511898415e+00 -3.0331497791e+00 1.7511898415e+00 3.0331497791e+00 
700 6.7625188679e+00 -3.5415835219e-02 1.7522983647e+00 -3.0350697976e+00 1.7522983647e+00 3.0350697976e+00 
800 6.7583712257e+00 -3.2311314741e-02 1.7533090155e+00 -3.0368202963e+00 1.7533090155e+00 3.0368202963e+00 
900 6.7545617315e+00 -2.9491406127e-02 1.7542305343e+00 -3.0384164136e+00 1.7542305343e+00 3.0384164136e+00 
1000 6.7510825738e+00 -2.6941343731e-02 1.7550711809e+00 -3.0398724563e+00 1.7550711809e+00 3.0398724563e+00 
1100 6.7479242054e+00 -2.4647166977e-02 1.7558387654e+00 -3.0412019516e+00 1.7558387654e+00 3.0412019516e+00 
1200 6.7450755126e+00 -2.2595662486e-02 1.7565406752e+00 -3.0424176950e+00 1.7565406752e+00 3.0424176950e+00 
1300 6.7425239895e+00 -2.0774308427e-02 1.7571839008e+00 -3.0435317945e+00 1.7571839008e+00 3.0435317945e+00 
1400 6.7402559166e+00 -1.9171221043e-02 1.7577750590e+00 -3.0445557105e+00 1.7577750590e+00 3.0445557105e+00 
1500 6.7382565413e+00 -1.7775103399e-02 1.7583204136e+00 -3.0455002923e+00 1.7583204136e+00 3.0455002923e+00 
1600 6.7365102575e+00 -1.6575196488e-02 1.7588258947e+00 -3.0463758112e+00 1.7588258947e+00 3.0463758112e+00 
1700 6.7350007832e+00 -1.5561232831e-02 1.7592971163e+00 -3.0471919910e+00 1.7592971163e+00 3.0471919910e+00 
1800 6.7337113331e+00 -1.4723392738e-02 1.7597393919e+00 -3.0479580349e+00 1.7597393919e+00 3.0479580349e+00 
1900 6.7326247862e+00 -1.4052263375e-02 1.7601577486e+00 -3.0486826500e+00 1.7601577486e+00 3.0486826500e+00 
