# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9647792262e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.9557498492e+00 -3.4357832395e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.9468333857e+00 -3.3735157103e-02 1.5336751683e+00 -2.6564033137e+00 1.5336751683e+00 2.6564033137e+00 
300 6.9380898246e+00 -3.3268114673e-02 1.5347751139e+00 -2.6583084755e+00 1.5347751139e+00 2.6583084755e+00 
400 6.9295266006e+00 -3.2949033605e-02 1.5358590521e+00 -2.6601859115e+00 1.5358590521e+00 2.6601859115e+00 
500 6.9211502923e+00 -3.2770362213e-02 1.5369318350e+00 -2.6620440260e+00 1.5369318350e+00 2.6620440260e+00 
600 6.9129666105e+00 -3.2724679644e-02 1.5379980550e+00 -2.6638907731e+00 1.5379980550e+00 2.6638907731e+00 
700 6.9049803930e+00 -3.2804706653e-02 1.5390620501e+00 -2.6657336668e+00 1.5390620501e+00 2.6657336668e+00 
800 6.8971956055e+00 -3.3003315897e-02 1.5401279100e+00 -2.6675797903e+00 1.5401279100e+00 2.6675797903e+00 
900 6.8896153489e+00 -3.3313541524e-02 1.5411994814e+00 -2.6694358064e+00 1.5411994814e+00 2.6694358064e+00 
1000 6.8822418721e+00 -3.3728587870e-02 1.5422803743e+00 -2.6713079678e+00 1.5422803743e+00 2.6713079678e+00 
1100 6.8750765912e+00 -3.4241837115e-02 1.5433739683e+00 -2.6732021282e+00 1.5433739683e+00 2.6732021282e+00 
1200 6.8681201128e+00 -3.4846855787e-02 1.5444834186e+00 -2.6751237525e+00 1.5444834186e+00 2.6751237525e+00 
1300 6.8613722631e+00 -3.5537400034e-02 1.5456116630e+00 -2.6770779291e+00 1.5456116630e+00 2.6770779291e+00 
1400 6.8548321207e+00 -3.6307419618e-02 1.5467614280e+00 -2.6790693804e+00 1.5467614280e+00 2.6790693804e+00 
1500 6.8484980531e+00 -3.7151060631e-02 1.5479352356e+00 -2.6811024749e+00 1.5479352356e+00 2.6811024749e+00 
1600 6.8423677577e+00 -3.8062666922e-02 1.5491354104e+00 -2.6831812386e+00 1.5491354104e+00 2.6831812386e+00 
1700 6.8364383042e+00 -3.9036780305e-02 1.5503640859e+00 -2.6853093670e+00 1.5503640859e+00 2.6853093670e+00 
1800 6.8307061808e+00 -4.0068139583e-02 1.5516232114e+00 -2.6874902363e+00 1.5516232114e+00 2.6874902363e+00 
1900 6.8251673414e+00 -4.1151678479e-02 1.5529145588e+00 -2.6897269156e+00 1.5529145588e+00 2.6897269156e+00 
2000 6.8198172545e+00 -4.2282522558e-02 1.5542397291e+00 -2.6920221780e+00 1.5542397291e+00 2.6920221780e+00 
2100 6.8146509533e+00 -4.3455985245e-02 1.5556001590e+00 -2.6943785117e+00 1.5556001590e+00 2.6943785117e+00 
2200 6.8096630865e+00 -4.4667563040e-02 1.5569971273e+00 -2.6967981318e+00 1.5569971273e+00 2.6967981318e+00 
2300 6.8048479684e+00 -4.5912930049e-02 1.5584317612e+00 -2.6992829905e+00 1.5584317612e+00 2.6992829905e+00 
2400 6.8001996297e+00 -4.7187931947e-02 1.5599050421e+00 -2.7018347879e+00 1.5599050421e+00 2.7018347879e+00 
2500 6.7957118671e+00 -4.8488579468e-02 1.5614178121e+00 -2.7044549824e+00 1.5614178121e+00 2.7044549824e+00 
2600 6.7913782920e+00 -4.9811041555e-02 1.5629707791e+00 -2.7071448002e+00 1.5629707791e+00 2.7071448002e+00 
2700 6.7871923780e+00 -5.1151638267e-02 1.5645645228e+00 -2.7099052453e+00 1.5645645228e+00 2.7099052453e+00 
2800 6.7831475069e+00 -5.2506833528e-02 1.5661994997e+00 -2.7127371083e+00 1.5661994997e+00 2.7127371083e+00 
2900 6.7792370123e+00 -5.3873227845e-02 1.5678760482e+00 -2.7156409755e+00 1.5678760482e+00 2.7156409755e+00 
3000 6.7754542221e+00 -5.5247551044e-02 1.5695943938e+00 -2.7186172373e+00 1.5695943938e+00 2.7186172373e+00 
3100 6.7717924977e+00 -5.6626655132e-02 1.5713546531e+00 -2.7216660959e+00 1.5713546531e+00 2.7216660959e+00 
3200 6.7682452718e+00 -5.8007507334e-02 1.5731568390e+00 -2.7247875735e+00 1.5731568390e+00 2.7247875735e+00 
3300 6.7648060826e+00 -5.9387183380e-02 1.5750008645e+00 -2.7279815192e+00 1.5750008645e+00 2.7279815192e+00 
3400 6.7614686067e+00 -6.0762861084e-02 1.5768865465e+00 -2.7312476163e+00 1.5768865465e+00 2.7312476163e+00 
3500 6.7582266875e+00 -6.2131814266e-02 1.5788136103e+00 -2.7345853888e+00 1.5788136103e+00 2.7345853888e+00 
3600 6.7550743628e+00 -6.3491407053e-02 1.5807816927e+00 -2.7379942074e+00 1.5807816927e+00 2.7379942074e+00 
3700 6.7520058882e+00 -6.4839088580e-02 1.5827903455e+00 -2.7414732962e+00 1.5827903455e+00 2.7414732962e+00 
3800 6.7490157580e+00 -6.6172388119e-02 1.5848390393e+00 -2.7450217379e+00 1.5848390393e+00 2.7450217379e+00 
3900 6.7460987238e+00 -6.7488910649e-02 1.5869271661e+00 -2.7486384796e+00 1.5869271661e+00 2.7486384796e+00 
4000 6.7432498099e+00 -6.8786332873e-02 1.5890540426e+00 -2.7523223378e+00 1.5890540426e+00 2.7523223378e+00 
4100 6.7404643263e+00 -7.0062399682e-02 1.5912189132e+00 -2.7560720036e+00 1.5912189132e+00 2.7560720036e+00 
4200 6.7377378786e+00 -7.1314921069e-02 1.5934209525e+00 -2.7598860476e+00 1.5934209525e+00 2.7598860476e+00 
4300 6.7350663760e+00 -7.2541769481e-02 1.5956592685e+00 -2.7637629246e+00 1.5956592685e+00 2.7637629246e+00 
4400 6.7324460364e+00 -7.3740877596e-02 1.5979329045e+00 -2.7677009777e+00 1.5979329045e+00 2.7677009777e+00 
4500 6.7298733896e+00 -7.4910236511e-02 1.6002408424e+00 -2.7716984434e+00 1.6002408424e+00 2.7716984434e+00 
4600 6.7273452777e+00 -7.6047894334e-02 1.6025820047e+00 -2.7757534555e+00 1.6025820047e+00 2.7757534555e+00 
4700 6.7248588536e+00 -7.7151955134e-02 1.6049552571e+00 -2.7798640492e+00 1.6049552571e+00 2.7798640492e+00 
4800 6.7224115783e+00 -7.8220578255e-02 1.6073594109e+00 -2.7840281656e+00 1.6073594109e+00 2.7840281656e+00 
4900 6.7200012151e+00 -7.9251977951e-02 1.6097932251e+00 -2.7882436555e+00 1.6097932251e+00 2.7882436555e+00 
5000 6.7176258228e+00 -8.0244423327e-02 1.6122554091e+00 -2.7925082834e+00 1.6122554091e+00 2.7925082834e+00 
5100 6.7152837478e+00 -8.1196238551e-02 1.6147446250e+00 -2.7968197317e+00 1.6147446250e+00 2.7968197317e+00 
5200 6.7129736136e+00 -8.2105803328e-02 1.6172594894e+00 -2.8011756047e+00 1.6172594894e+00 2.8011756047e+00 
5300 6.7106943100e+00 -8.2971553585e-02 1.6197985764e+00 -2.8055734323e+00 1.6197985764e+00 2.8055734323e+00 
5400 6.7084449809e+00 -8.3791982365e-02 1.6223604191e+00 -2.8100106741e+00 1.6223604191e+00 2.8100106741e+00 
5500 6.7062250110e+00 -8.4565640894e-02 1.6249435127e+00 -2.8144847234e+00 1.6249435127e+00 2.8144847234e+00 
5600 6.7040340115e+00 -8.5291139789e-02 1.6275463162e+00 -2.8189929114e+00 1.6275463162e+00 2.8189929114e+00 
5700 6.7018718056e+00 -8.5967150400e-02 1.6301672551e+00 -2.8235325107e+00 1.6301672551e+00 2.8235325107e+00 
5800 6.6997384130e+00 -8.6592406249e-02 1.6328047234e+00 -2.8281007397e+00 1.6328047234e+00 2.8281007397e+00 
5900 6.6976340337e+00 -8.7165704548e-02 1.6354570860e+00 -2.8326947666e+00 1.6354570860e+00 2.8326947666e+00 
6000 6.6955590323e+00 -8.7685907781e-02 1.6381226815e+00 -2.8373117133e+00 1.6381226815e+00 2.8373117133e+00 
6100 6.6935139210e+00 -8.8151945324e-02 1.6407998236e+00 -2.8419486596e+00 1.6407998236e+00 2.8419486596e+00 
6200 6.6914993431e+00 -8.8562815079e-02 1.6434868046e+00 -2.8466026472e+00 1.6434868046e+00 2.8466026472e+00 
6300 6.6895160566e+00 -8.8917585128e-02 1.6461818970e+00 -2.8512706840e+00 1.6461818970e+00 2.8512706840e+00 
6400 6.6875649177e+00 -8.9215395358e-02 1.6488833560e+00 -2.8559497483e+00 1.6488833560e+00 2.8559497483e+00 
6500 6.6856468637e+00 -8.9455459079e-02 1.6515894222e+00 -2.8606367925e+00 1.6515894222e+00 2.8606367925e+00 
6600 6.6837628980e+00 -8.9637064590e-02 1.6542983239e+00 -2.8653287478e+00 1.6542983239e+00 2.8653287478e+00 
6700 6.6819140734e+00 -8.9759576704e-02 1.6570082792e+00 -2.8700225281e+00 1.6570082792e+00 2.8700225281e+00 
6800 6.6801014770e+00 -8.9822438208e-02 1.6597174989e+00 -2.8747150343e+00 1.6597174989e+00 2.8747150343e+00 
6900 6.6783262156e+00 -8.9825171260e-02 1.6624241886e+00 -2.8794031584e+00 1.6624241886e+00 2.8794031584e+00 
7000 6.6765894009e+00 -8.9767378704e-02 1.6651265513e+00 -2.8840837878e+00 1.6651265513e+00 2.8840837878e+00 
7100 6.6748921361e+00 -8.9648745300e-02 1.6678227895e+00 -2.8887538095e+00 1.6678227895e+00 2.8887538095e+00 
7200 6.6732355026e+00 -8.9469038875e-02 1.6705111082e+00 -2.8934101141e+00 1.6705111082e+00 2.8934101141e+00 
7300 6.6716205478e+00 -8.9228111364e-02 1.6731897167e+00 -2.8980496001e+00 1.6731897167e+00 2.8980496001e+00 
7400 6.6700482733e+00 -8.8925899760e-02 1.6758568313e+00 -2.9026691780e+00 1.6758568313e+00 2.9026691780e+00 
7500 6.6685196241e+00 -8.8562426965e-02 1.6785106775e+00 -2.9072657745e+00 1.6785106775e+00 2.9072657745e+00 
7600 6.6670354784e+00 -8.8137802525e-02 1.6811494927e+00 -2.9118363365e+00 1.6811494927e+00 2.9118363365e+00 
7700 6.6655966385e+00 -8.7652223263e-02 1.6837715282e+00 -2.9163778351e+00 1.6837715282e+00 2.9163778351e+00 
7800 6.6642038223e+00 -8.7105973800e-02 1.6863750515e+00 -2.9208872699e+00 1.6863750515e+00 2.9208872699e+00 
7900 6.6628576559e+00 -8.6499426964e-02 1.6889583492e+00 -2.9253616726e+00 1.6889583492e+00 2.9253616726e+00 
8000 6.6615586667e+00 -8.5833044084e-02 1.6915197283e+00 -2.9297981113e+00 1.6915197283e+00 2.9297981113e+00 
8100 6.6603072776e+00 -8.5107375169e-02 1.6940575192e+00 -2.9341936942e+00 1.6940575192e+00 2.9341936942e+00 
8200 6.6591038022e+00 -8.4323058970e-02 1.6965700778e+00 -2.9385455734e+00 1.6965700778e+00 2.9385455734e+00 
8300 6.6579484409e+00 -8.3480822925e-02 1.6990557876e+00 -2.9428509489e+00 1.6990557876e+00 2.9428509489e+00 
8400 6.6568412773e+00 -8.2581482979e-02 1.7015130615e+00 -2.9471070723e+00 1.7015130615e+00 2.9471070723e+00 
8500 6.6557822762e+00 -8.1625943291e-02 1.7039403448e+00 -2.9513112503e+00 1.7039403448e+00 2.9513112503e+00 
8600 6.6547712818e+00 -8.0615195809e-02 1.7063361165e+00 -2.9554608486e+00 1.7063361165e+00 2.9554608486e+00 
8700 6.6538080175e+00 -7.9550319722e-02 1.7086988916e+00 -2.9595532951e+00 1.7086988916e+00 2.9595532951e+00 
8800 6.6528920854e+00 -7.8432480789e-02 1.7110272234e+00 -2.9635860840e+00 1.7110272234e+00 2.9635860840e+00 
8900 6.6520229680e+00 -7.7262930527e-02 1.7133197049e+00 -2.9675567786e+00 1.7133197049e+00 2.9675567786e+00 
9000 6.6512000292e+00 -7.6043005271e-02 1.7155749716e+00 -2.9714630149e+00 1.7155749716e+00 2.9714630149e+00 
9100 6.6504225171e+00 -7.4774125092e-02 1.7177917023e+00 -2.9753025053e+00 1.7177917023e+00 2.9753025053e+00 
9200 6.6496895671e+00 -7.3457792579e-02 1.7199686221e+00 -2.9790730409e+00 1.7199686221e+00 2.9790730409e+00 
9300 6.6490002053e+00 -7.2095591467e-02 1.7221045034e+00 -2.9827724958e+00 1.7221045034e+00 2.9827724958e+00 
9400 6.6483533536e+00 -7.0689185114e-02 1.7241981678e+00 -2.9863988290e+00 1.7241981678e+00 2.9863988290e+00 
9500 6.6477478340e+00 -6.9240314828e-02 1.7262484883e+00 -2.9899500882e+00 1.7262484883e+00 2.9899500882e+00 
9600 6.6471823749e+00 -6.7750798027e-02 1.7282543903e+00 -2.9934244124e+00 1.7282543903e+00 2.9934244124e+00 
9700 6.6466556163e+00 -6.6222526231e-02 1.7302148537e+00 -2.9968200346e+00 1.7302148537e+00 2.9968200346e+00 
9800 6.6461661173e+00 -6.4657462885e-02 1.7321289143e+00 -3.0001352847e+00 1.7321289143e+00 3.0001352847e+00 
9900 6.6457123624e+00 -6.3057641002e-02 1.7339956651e+00 -3.0033685920e+00 1.7339956651e+00 3.0033685920e+00 
10000 6.6452927690e+00 -6.1425160620e-02 1.7358142582e+00 -3.0065184876e+00 1.7358142582e+00 3.0065184876e+00 
10100 6.6449056956e+00 -5.9762186075e-02 1.7375839056e+00 -3.0095836069e+00 1.7375839056e+00 3.0095836069e+00 
10200 6.6445494488e+00 -5.8070943075e-02 1.7393038811e+00 -3.0125626918e+00 1.7393038811e+00 3.0125626918e+00 
10300 6.6442222927e+00 -5.6353715578e-02 1.7409735210e+00 -3.0154545930e+00 1.7409735210e+00 3.0154545930e+00 
10400 6.6439224563e+00 -5.4612842466e-02 1.7425922256e+00 -3.0182582717e+00 1.7425922256e+00 3.0182582717e+00 
10500 6.6436481427e+00 -5.2850714016e-02 1.7441594603e+00 -3.0209728018e+00 1.7441594603e+00 3.0209728018e+00 
10600 6.6433975374e+00 -5.1069768159e-02 1.7456747564e+00 -3.0235973716e+00 1.7456747564e+00 3.0235973716e+00 
10700 6.6431688172e+00 -4.9272486532e-02 1.7471377120e+00 -3.0261312850e+00 1.7471377120e+00 3.0261312850e+00 
10800 6.6429601585e+00 -4.7461390318e-02 1.7485479932e+00 -3.0285739637e+00 1.7485479932e+00 3.0285739637e+00 
10900 6.6427697464e+00 -4.5639035879e-02 1.7499053344e+00 -3.0309249477e+00 1.7499053344e+00 3.0309249477e+00 
11000 6.6425957826e+00 -4.3808010177e-02 1.7512095393e+00 -3.0331838967e+00 1.7512095393e+00 3.0331838967e+00 
11100 6.6424364942e+00 -4.1970925999e-02 1.7524604810e+00 -3.0353505913e+00 1.7524604810e+00 3.0353505913e+00 
11200 6.6422901415e+00 -4.0130416976e-02 1.7536581029e+00 -3.0374249334e+00 1.7536581029e+00 3.0374249334e+00 
11300 6.6421550259e+00 -3.8289132414e-02 1.7548024189e+00 -3.0394069467e+00 1.7548024189e+00 3.0394069467e+00 
11400 6.6420294972e+00 -3.6449731949e-02 1.7558935131e+00 -3.0412967774e+00 1.7558935131e+00 3.0412967774e+00 
11500 6.6419119611e+00 -3.4614880015e-02 1.7569315408e+00 -3.0430946941e+00 1.7569315408e+00 3.0430946941e+00 
11600 6.6418008858e+00 -3.2787240170e-02 1.7579167275e+00 -3.0448010876e+00 1.7579167275e+00 3.0448010876e+00 
11700 6.6416948082e+00 -3.0969469259e-02 1.7588493695e+00 -3.0464164708e+00 1.7588493695e+00 3.0464164708e+00 
