# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8443784512e+00 1.4901944412e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8588544302e+00 1.6760420410e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8740395371e+00 1.8563143278e-01 2.8349076384e+00 -4.9102040645e+00 2.8349076384e+00 4.9102040645e+00 
300 5.8900285477e+00 2.0335767248e-01 2.8316342397e+00 -4.9045343716e+00 2.8316342397e+00 4.9045343716e+00 
400 5.9066293607e+00 2.2085835554e-01 2.8280441814e+00 -4.8983162083e+00 2.8280441814e+00 4.8983162083e+00 
500 5.9236401825e+00 2.3818275400e-01 2.8241402916e+00 -4.8915544727e+00 2.8241402916e+00 4.8915544727e+00 
600 5.9408517816e+00 2.5535340614e-01 2.8199244353e+00 -4.8842523954e+00 2.8199244353e+00 4.8842523954e+00 
700 5.9580489942e+00 2.7236422969e-01 2.8153979849e+00 -4.8764123533e+00 2.8153979849e+00 4.8764123533e+00 
800 5.9750117588e+00 2.8917744702e-01 2.8105623256e+00 -4.8680367458e+00 2.8105623256e+00 4.8680367458e+00 
900 5.9915160933e+00 3.0571971705e-01 2.8054194212e+00 -4.8591289741e+00 2.8054194212e+00 4.8591289741e+00 
1000 6.0073356307e+00 3.2187835906e-01 2.7999724538e+00 -4.8496945498e+00 2.7999724538e+00 4.8496945498e+00 
1100 6.0222445690e+00 3.3749927964e-01 2.7942265401e+00 -4.8397423353e+00 2.7942265401e+00 4.8397423353e+00 
1200 6.0360230722e+00 3.5238905746e-01 2.7881894948e+00 -4.8292858661e+00 2.7881894948e+00 4.8292858661e+00 
1300 6.0484661030e+00 3.6632422825e-01 2.7818725704e+00 -4.8183446322e+00 2.7818725704e+00 4.8183446322e+00 
1400 6.0593961101e+00 3.7907043822e-01 2.7752910436e+00 -4.8069450932e+00 2.7752910436e+00 4.8069450932e+00 
1500 6.0686787153e+00 3.9041194817e-01 2.7684644697e+00 -4.7951211204e+00 2.7684644697e+00 4.7951211204e+00 
1600 6.0762386608e+00 4.0018766937e-01 2.7614164146e+00 -4.7829135310e+00 2.7614164146e+00 4.7829135310e+00 
1700 6.0820715140e+00 4.0832476952e-01 2.7541735339e+00 -4.7703684937e+00 2.7541735339e+00 4.7703684937e+00 
1800 6.0862462951e+00 4.1485809197e-01 2.7467640316e+00 -4.7575348590e+00 2.7467640316e+00 4.7575348590e+00 
1900 6.0888963063e+00 4.1992652379e-01 2.7392157408e+00 -4.7444608359e+00 2.7392157408e+00 4.7444608359e+00 
2000 6.0901995551e+00 4.2374610992e-01 2.7315542389e+00 -4.7311907255e+00 2.7315542389e+00 4.7311907255e+00 
2100 6.0903541013e+00 4.2656941825e-01 2.7238014184e+00 -4.7177624465e+00 2.7238014184e+00 4.7177624465e+00 
2200 6.0895550360e+00 4.2864519667e-01 2.7159747751e+00 -4.7042063025e+00 2.7159747751e+00 4.7042063025e+00 
2300 6.0879780401e+00 4.3018945000e-01 2.7080874223e+00 -4.6905450068e+00 2.7080874223e+00 4.6905450068e+00 
2400 6.0857711038e+00 4.3137190189e-01 2.7001486361e+00 -4.6767946257e+00 2.7001486361e+00 4.6767946257e+00 
2500 6.0830531213e+00 4.3231542271e-01 2.6921646574e+00 -4.6629659690e+00 2.6921646574e+00 4.6629659690e+00 
2600 6.0799167892e+00 4.3310314297e-01 2.6841395188e+00 -4.6490660212e+00 2.6841395188e+00 4.6490660212e+00 
2700 6.0764333559e+00 4.3378828369e-01 2.6760757517e+00 -4.6350991668e+00 2.6760757517e+00 4.6350991668e+00 
2800 6.0726575473e+00 4.3440349643e-01 2.6679749224e+00 -4.6210681190e+00 2.6679749224e+00 4.6210681190e+00 
2900 6.0686318214e+00 4.3496828074e-01 2.6598380038e+00 -4.6069745625e+00 2.6598380038e+00 4.6069745625e+00 
3000 6.0643896819e+00 4.3549422908e-01 2.6516656125e+00 -4.5928195656e+00 2.6516656125e+00 4.5928195656e+00 
3100 6.0599581007e+00 4.3598842005e-01 2.6434581531e+00 -4.5786038289e+00 2.6434581531e+00 4.5786038289e+00 
