# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9921218318    0.00787778051 
 0.0595  0.1030     0.9916520809   0.008347737904 
 0.1190  0.2061     0.9901482044   0.009852029577 
 0.1784  0.3091     0.9872945477    0.01270526173 
 0.2379  0.4121      0.982449151    0.01755004895 
 0.2974  0.5151     0.9744132862    0.02558684074 
 0.3569  0.6182     0.9609932688    0.03900832788 
 0.4164  0.7212     0.9382765564    0.06172135843 
 0.4759  0.8242     0.8997835522     0.1002130422 
 0.5353  0.9273     0.8365269272     0.1634820475 
 0.5948  1.0303     0.7409295989     0.2590682552 
 0.6543  1.1333     0.6170983428     0.3828837302 
 0.7138  1.2363     0.4875452649     0.5124826561 
 0.7733  1.3394     0.3791429251     0.6208443924 
 0.8328  1.4424     0.3043630579     0.6956314702 
 0.8922  1.5454     0.2622834421     0.7377235036 
 0.9517  1.6484     0.2488383109     0.7511591218 
 1.0112  1.7515     0.2622834421     0.7377235036 
 1.0707  1.8545     0.3043630579     0.6956314702 
 1.1302  1.9575     0.3791429251     0.6208443924 
 1.1897  2.0606     0.4875452649     0.5124826561 
 1.2491  2.1636     0.6170983428     0.3828837302 
 1.3086  2.2666     0.7409295989     0.2590682552 
 1.3681  2.3696     0.8365269272     0.1634820475 
 1.4276  2.4727     0.8997835522     0.1002130422 
 1.4871  2.5757     0.9382765564    0.06172135843 
 1.5466  2.6787     0.9609932688    0.03900832788 
 1.6060  2.7818     0.9744132862    0.02558684074 
 1.6655  2.8848      0.982449151    0.01755004895 
 1.7250  2.9878     0.9872945477    0.01270526173 
 1.7845  3.0908     0.9901482044   0.009852029577 
 1.8440  3.1939     0.9916520809   0.008347737904 

 0.0595 -0.1030     0.9916520809   0.008347737904 
 0.1190  0.0000     0.9916520809   0.008347737904 
 0.1784  0.1030     0.9906659528   0.009334263422 
 0.2379  0.2061     0.9884923249    0.01150780838 
 0.2974  0.3091     0.9846626465    0.01533661399 
 0.3569  0.4121     0.9782793825    0.02172003231 
 0.4164  0.5151     0.9676892731     0.0323120375 
 0.4759  0.6182      0.949904232    0.05009614906 
 0.5353  0.7212     0.9197737017    0.08022187681 
 0.5948  0.8242     0.8694089862     0.1305933654 
 0.6543  0.9273     0.7897907664     0.2102186697 
 0.7138  1.0303     0.6780588897     0.3219221049 
 0.7733  1.1333     0.5481799584     0.4518285242 
 0.8328  1.2363     0.4275427585     0.5724704593 
 0.8922  1.3394      0.336491133     0.6634904429 
 0.9517  1.4424     0.2792558705     0.7207507673 
 1.0112  1.5454     0.2522343989     0.7477662733 
 1.0707  1.6484     0.2522343989     0.7477662733 
 1.1302  1.7515     0.2792558705     0.7207507673 
 1.1897  1.8545      0.336491133     0.6634904429 
 1.2491  1.9575     0.4275427585     0.5724704593 
 1.3086  2.0606     0.5481799584     0.4518285242 
 1.3681  2.1636     0.6780588897     0.3219221049 
 1.4276  2.2666     0.7897907664     0.2102186697 
 1.4871  2.3696     0.8694089862     0.1305933654 
 1.5466  2.4727     0.9197737017    0.08022187681 
 1.6060  2.5757      0.949904232    0.05009614906 
 1.6655  2.6787     0.9676892731     0.0323120375 
 1.7250  2.7818     0.9782793825    0.02172003231 
 1.7845  2.8848     0.9846626465    0.01533661399 
 1.8440  2.9878     0.9884923249    0.01150780838 
 1.9035  3.0908     0.9906659528   0.009334263422 

 0.1190 -0.2061     0.9901482044   0.009852029577 
 0.1784 -0.1030     0.9906659528   0.009334263422 
 0.2379  0.0000     0.9901482044   0.009852029577 
 0.2974  0.1030     0.9884923249    0.01150780838 
 0.3569  0.2061     0.9853565849    0.01464275282 
 0.4164  0.3091     0.9800471394    0.01995200294 
 0.4759  0.4121     0.9712734069     0.0287273786 
 0.5353  0.5151     0.9566961589    0.04330552362 
 0.5948  0.6182     0.9322164557    0.06778063117 
 0.6543  0.7212     0.8912322371     0.1087649046 
 0.7138  0.8242      0.825024186     0.1749858561 
 0.7733  0.9273     0.7271985602     0.2727965427 
 0.8328  1.0303     0.6037311792     0.3962531587 
 0.8922  1.1333     0.4775443979     0.5224831993 
 0.9517  1.2363     0.3735117728     0.6264738874 
 1.0112  1.3394     0.3021586975     0.6978376168 
 1.0707  1.4424     0.2620357042     0.7379708597 
 1.1302  1.5454     0.2492093564     0.7507874384 
 1.1897  1.6484     0.2620357042     0.7379708597 
 1.2491  1.7515     0.3021586975     0.6978376168 
 1.3086  1.8545     0.3735117728     0.6264738874 
 1.3681  1.9575     0.4775443979     0.5224831993 
 1.4276  2.0606     0.6037311792     0.3962531587 
 1.4871  2.1636     0.7271985602     0.2727965427 
 1.5466  2.2666      0.825024186     0.1749858561 
 1.6060  2.3696     0.8912322371     0.1087649046 
 1.6655  2.4727     0.9322164557    0.06778063117 
 1.7250  2.5757     0.9566961589    0.04330552362 
 1.7845  2.6787     0.9712734069     0.0287273786 
 1.8440  2.7818     0.9800471394    0.01995200294 
 1.9035  2.8848     0.9853565849    0.01464275282 
 1.9629  2.9878     0.9884923249    0.01150780838 

 0.1784 -0.3091     0.9872945477    0.01270526173 
 0.2379 -0.2061     0.9884923249    0.01150780838 
 0.2974 -0.1030     0.9884923249    0.01150780838 
 0.3569  0.0000     0.9872945477    0.01270526173 
 0.4164  0.1030     0.9846626465    0.01533661399 
 0.4759  0.2061     0.9800471394    0.01995200294 
 0.5353  0.3091     0.9724012626    0.02759930356 
 0.5948  0.4121     0.9598269517     0.0401751063 
 0.6543  0.5151     0.9389921356    0.06100661998 
 0.7138  0.6182      0.904416973    0.09557792716 
 0.7733  0.7212     0.8483329992     0.1516725929 
 0.8328  0.8242     0.7632263428     0.2367804258 
 0.8922  0.9273     0.6496549048     0.3503236599 
 0.9517  1.0303     0.5242029833     0.4758127737 
 1.0112  1.1333     0.4120430433     0.5879627876 
 1.0707  1.2363     0.3289983499     0.6709861893 
 1.1302  1.3394     0.2770607794       0.72294699 
 1.1897  1.4424     0.2525312032     0.7474682295 
 1.2491  1.5454     0.2525312032     0.7474682295 
 1.3086  1.6484     0.2770607794       0.72294699 
