# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7244967376e+00 -2.8801206565e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7167393721e+00 -2.8641056725e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7091915286e+00 -3.0152422824e-03 1.6088721598e+00 -2.7866483237e+00 1.6088721598e+00 2.7866483237e+00 
300 6.7018653265e+00 -3.4174122560e-03 1.6089658674e+00 -2.7868106301e+00 1.6089658674e+00 2.7868106301e+00 
400 6.6947696590e+00 -4.0499578487e-03 1.6090720676e+00 -2.7869945742e+00 1.6090720676e+00 2.7869945742e+00 
500 6.6879108029e+00 -4.8932900258e-03 1.6091979169e+00 -2.7872125515e+00 1.6091979169e+00 2.7872125515e+00 
600 6.6812926764e+00 -5.9288536519e-03 1.6093499606e+00 -2.7874758989e+00 1.6093499606e+00 2.7874758989e+00 
700 6.6749170768e+00 -7.1390944408e-03 1.6095341643e+00 -2.7877949492e+00 1.6095341643e+00 2.7877949492e+00 
800 6.6687839032e+00 -8.5074267704e-03 1.6097559446e+00 -2.7881790839e+00 1.6097559446e+00 2.7881790839e+00 
900 6.6628913636e+00 -1.0018201715e-02 1.6100201977e+00 -2.7886367836e+00 1.6100201977e+00 2.7886367836e+00 
1000 6.6572361696e+00 -1.1656674852e-02 1.6103313281e+00 -2.7891756773e+00 1.6103313281e+00 2.7891756773e+00 
1100 6.6518137182e+00 -1.3408973558e-02 1.6106932757e+00 -2.7898025889e+00 1.6106932757e+00 2.7898025889e+00 
1200 6.6466182631e+00 -1.5262063650e-02 1.6111095421e+00 -2.7905235835e+00 1.6111095421e+00 2.7905235835e+00 
1300 6.6416430749e+00 -1.7203715332e-02 1.6115832160e+00 -2.7913440108e+00 1.6115832160e+00 2.7913440108e+00 
1400 6.6368805914e+00 -1.9222468475e-02 1.6121169975e+00 -2.7922685474e+00 1.6121169975e+00 2.7922685474e+00 
1500 6.6323225581e+00 -2.1307597343e-02 1.6127132214e+00 -2.7933012375e+00 1.6127132214e+00 2.7933012375e+00 
1600 6.6279601598e+00 -2.3449074912e-02 1.6133738798e+00 -2.7944455314e+00 1.6133738798e+00 2.7944455314e+00 
1700 6.6237841431e+00 -2.5637536953e-02 1.6141006436e+00 -2.7957043232e+00 1.6141006436e+00 2.7957043232e+00 
1800 6.6197849298e+00 -2.7864246090e-02 1.6148948827e+00 -2.7970799858e+00 1.6148948827e+00 2.7970799858e+00 
1900 6.6159527223e+00 -3.0121056033e-02 1.6157576858e+00 -2.7985744046e+00 1.6157576858e+00 2.7985744046e+00 
