# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9928054904   0.007187241174 
 0.0556  0.0963      0.992345475    0.00764899588 
 0.1111  0.1925      0.990895083   0.009101948863 
 0.1667  0.2888      0.988217548    0.01177907501 
 0.2223  0.3850     0.9838041704    0.01619173094 
 0.2779  0.4813     0.9765811983    0.02342004711 
 0.3334  0.5775     0.9641687555    0.03583788471 
 0.3890  0.6738     0.9411537292    0.05884360365 
 0.4446  0.7700     0.8956009964     0.1043899546 
 0.5001  0.8663       0.80480446     0.1952132126 
 0.5557  0.9625     0.6429772506      0.357023839 
 0.6113  1.0588     0.4298934883     0.5700850904 
 0.6668  1.1550     0.2486789908     0.7513389138 
 0.7224  1.2513      0.138312666     0.8616859121 
 0.7780  1.3475    0.08050987054     0.9194803912 
 0.8336  1.4438    0.05334933213     0.9466489784 
 0.8891  1.5400    0.04538525566     0.9546163856 
 0.9447  1.6363    0.05334933213     0.9466489784 
 1.0003  1.7325    0.08050987054     0.9194803912 
 1.0558  1.8288      0.138312666     0.8616859121 
 1.1114  1.9250     0.2486789908     0.7513389138 
 1.1670  2.0213     0.4298934883     0.5700850904 
 1.2225  2.1175     0.6429772506      0.357023839 
 1.2781  2.2138       0.80480446     0.1952132126 
 1.3337  2.3100     0.8956009964     0.1043899546 
 1.3893  2.4063     0.9411537292    0.05884360365 
 1.4448  2.5025     0.9641687555    0.03583788471 
 1.5004  2.5988     0.9765811983    0.02342004711 
 1.5560  2.6950     0.9838041704    0.01619173094 
 1.6115  2.7913      0.988217548    0.01177907501 
 1.6671  2.8875      0.990895083   0.009101948863 
 1.7227  2.9838      0.992345475    0.00764899588 

 0.0556 -0.0963      0.992345475    0.00764899588 
 0.1111  0.0000      0.992345475    0.00764899588 
 0.1667  0.0963     0.9913906543   0.008605888047 
 0.2223  0.1925     0.9893305558    0.01066655687 
 0.2779  0.2888     0.9858031236    0.01419256816 
 0.3334  0.3850     0.9800484584    0.01994968741 
 0.3890  0.4813     0.9704219985     0.0295834236 
 0.4446  0.5775     0.9532200123    0.04678337771 
 0.5001  0.6738      0.920112093      0.079878362 
 0.5557  0.7700      0.853825566     0.1461774377 
 0.6113  0.8663     0.7272875499     0.2727334042 
 0.6668  0.9625     0.5307891716     0.4691852794 
 0.7224  1.0588     0.3253130667     0.6746922573 
