# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.004300949      16.60363587 
 0.0556  0.0963    -0.8216955961      16.58810002 
 0.1111  0.1925    -0.3018136768      16.53916089 
 0.1667  0.2888      0.478283011       16.4489063 
 0.2223  0.3850      1.405625054      16.30018264 
 0.2779  0.4813      2.332149105      16.05672751 
 0.3334  0.5775      3.027237042      15.63841642 
 0.3890  0.6738        3.0297158      14.86308585 
 0.4446  0.7700      1.488897922      13.32844325 
 0.5001  0.8663     -2.334078968      10.26902985 
 0.5557  0.9625     -6.940872806      4.817070081 
 0.6113  1.0588     -7.707234948     -2.361646638 
 0.6668  1.1550     -3.821390085     -8.467751237 
 0.7224  1.2513     0.2315205552     -12.18577252 
 0.7780  1.3475      2.334159199     -14.13303299 
 0.8336  1.4438      3.034602008     -15.04827569 
 0.8891  1.5400      3.167740989     -15.31667582 
 0.9447  1.6363      3.034602008     -15.04827569 
 1.0003  1.7325      2.334159199     -14.13303299 
 1.0558  1.8288     0.2315205552     -12.18577252 
 1.1114  1.9250     -3.821390085     -8.467751237 
 1.1670  2.0213     -7.707234948     -2.361646638 
 1.2225  2.1175     -6.940872806      4.817070081 
 1.2781  2.2138     -2.334078968      10.26902985 
 1.3337  2.3100      1.488897922      13.32844325 
 1.3893  2.4063        3.0297158      14.86308585 
 1.4448  2.5025      3.027237042      15.63841642 
 1.5004  2.5988      2.332149105      16.05672751 
 1.5560  2.6950      1.405625054      16.30018264 
 1.6115  2.7913      0.478283011       16.4489063 
 1.6671  2.8875    -0.3018136768      16.53916089 
 1.7227  2.9838    -0.8216955961      16.58810002 

 0.0556 -0.0963    -0.8216955961      16.58810002 
 0.1111  0.0000    -0.8216955961      16.58810002 
 0.1667  0.0963     -0.470561823      16.55587635 
 0.2223  0.1925     0.1787582984      16.48641614 
 0.2779  0.2888      1.031234043      16.36754706 
 0.3334  0.3850      1.958493433      16.17359969 
 0.3890  0.4813      2.779414367      15.84913631 
 0.4446  0.5775      3.164229544      15.26955218 
 0.5001  0.6738      2.448708081      14.15425273 
 0.5557  0.7700    -0.2994715563      11.92082283 
 0.6113  0.8663     -4.961637794      7.657314331 
 0.6668  0.9625     -8.060982661      1.037728906 
 0.7224  1.0588     -5.934187003     -5.885589961 
 0.7780  1.1550     -1.458773896     -10.70281659 
 0.8336  1.2513      1.580380472     -13.37344213 
 0.8891  1.3475      2.816833551     -14.71122295 
 0.9447  1.4438      3.142823888     -15.26582017 
 1.0003  1.5400      3.142823888     -15.26582017 
 1.0558  1.6363      2.816833551     -14.71122295 
 1.1114  1.7325      1.580380472     -13.37344213 
 1.1670  1.8288     -1.458773896     -10.70281659 
 1.2225  1.9250     -5.934187003     -5.885589961 
 1.2781  2.0213     -8.060982661      1.037728906 
 1.3337  2.1175     -4.961637794      7.657314331 
 1.3893  2.2138    -0.2994715563      11.92082283 
 1.4448  2.3100      2.448708081      14.15425273 
 1.5004  2.4063      3.164229544      15.26955218 
 1.5560  2.5025      2.779414367      15.84913631 
 1.6115  2.5988      1.958493433      16.17359969 
 1.6671  2.6950      1.031234043      16.36754706 
 1.7227  2.7913     0.1787582984      16.48641614 
 1.7782  2.8875     -0.470561823      16.55587635 

 0.1111 -0.1925    -0.3018136768      16.53916089 
 0.1667 -0.0963     -0.470561823      16.55587635 
 0.2223  0.0000    -0.3018136768      16.53916089 
 0.2779  0.0963     0.1787582984      16.48641614 
 0.3334  0.1925     0.8992452047      16.38875055 
 0.3890  0.2888      1.750414852       16.2266604 
 0.4446  0.3850       2.57950931      15.95863397 
 0.5001  0.4813      3.130967053       15.4932535 
 0.5557  0.5775      2.893812114      14.62563082 
 0.6113  0.6738      1.004831713       12.9158838 
 0.6668  0.7700     -3.062199454      9.572817692 
 0.7224  0.8663     -7.324241212      3.849592509 
 0.7780  0.9625     -7.315763992     -3.253036257 
 0.8336  1.0588     -3.217027562     -9.006735614 
 0.8891  1.1550     0.5918940274     -12.45157969 
 0.9447  1.2513      2.470201922     -14.26089342 
 1.0003  1.3475      3.067375591      -15.1178498 
 1.0558  1.4438      3.174252048      -15.3704664 
 1.1114  1.5400      3.067375591      -15.1178498 
 1.1670  1.6363      2.470201922     -14.26089342 
 1.2225  1.7325     0.5918940274     -12.45157969 
 1.2781  1.8288     -3.217027562     -9.006735614 
 1.3337  1.9250     -7.315763992     -3.253036257 
 1.3893  2.0213     -7.324241212      3.849592509 
 1.4448  2.1175     -3.062199454      9.572817692 
 1.5004  2.2138      1.004831713       12.9158838 
 1.5560  2.3100      2.893812114      14.62563082 
 1.6115  2.4063      3.130967053       15.4932535 
 1.6671  2.5025       2.57950931      15.95863397 
 1.7227  2.5988      1.750414852       16.2266604 
 1.7782  2.6950     0.8992452047      16.38875055 
