# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2580193872e+00 -8.3465759952e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 7.2412303705e+00 -6.3173417110e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 7.2245944186e+00 -4.3254168573e-03 1.6124840744e+00 -2.7929043433e+00 1.6124840744e+00 2.7929043433e+00 
300 7.2081391257e+00 -2.6467120331e-03 1.6126181991e+00 -2.7931366540e+00 1.6126181991e+00 2.7931366540e+00 
400 7.1918876839e+00 -1.2650439702e-03 1.6127002624e+00 -2.7932787918e+00 1.6127002624e+00 2.7932787918e+00 
500 7.1758616795e+00 -1.6438885257e-04 1.6127394838e+00 -2.7933467253e+00 1.6127394838e+00 2.7933467253e+00 
600 7.1600810733e+00 6.7108834306e-04 1.6127445804e+00 -2.7933555529e+00 1.6127445804e+00 2.7933555529e+00 
700 7.1445641890e+00 1.2570012902e-03 1.6127237746e+00 -2.7933195163e+00 1.6127237746e+00 2.7933195163e+00 
800 7.1293277108e+00 1.6087076989e-03 1.6126848034e+00 -2.7932520161e+00 1.6126848034e+00 2.7932520161e+00 
900 7.1143866896e+00 1.7412737442e-03 1.6126349270e+00 -2.7931656276e+00 1.6126349270e+00 2.7931656276e+00 
1000 7.0997545566e+00 1.6694385483e-03 1.6125809388e+00 -2.7930721174e+00 1.6125809388e+00 2.7930721174e+00 
1100 7.0854431453e+00 1.4075796311e-03 1.6125291762e+00 -2.7929824618e+00 1.6125291762e+00 2.7929824618e+00 
1200 7.0714627211e+00 9.6968012263e-04 1.6124855313e+00 -2.7929068666e+00 1.6124855313e+00 2.7929068666e+00 
1300 7.0578220173e+00 3.6929841470e-04 1.6124554635e+00 -2.7928547877e+00 1.6124554635e+00 2.7928547877e+00 
1400 7.0445282776e+00 -3.8045919768e-04 1.6124440121e+00 -2.7928349533e+00 1.6124440121e+00 2.7928349533e+00 
1500 7.0315873046e+00 -1.2669624574e-03 1.6124558097e+00 -2.7928553873e+00 1.6124558097e+00 2.7928553873e+00 
1600 7.0190035134e+00 -2.2780773590e-03 1.6124950966e+00 -2.7929234342e+00 1.6124950966e+00 2.7929234342e+00 
1700 7.0067799894e+00 -3.4021824367e-03 1.6125657354e+00 -2.7930457842e+00 1.6125657354e+00 2.7930457842e+00 
1800 6.9949185500e+00 -4.6281810331e-03 1.6126712262e+00 -2.7932284998e+00 1.6126712262e+00 2.7932284998e+00 
1900 6.9834198102e+00 -5.9455095443e-03 1.6128147226e+00 -2.7934770428e+00 1.6128147226e+00 2.7934770428e+00 
2000 6.9722832497e+00 -7.3441417213e-03 1.6129990470e+00 -2.7937963021e+00 1.6129990470e+00 2.7937963021e+00 
2100 6.9615072824e+00 -8.8145891765e-03 1.6132267073e+00 -2.7941906211e+00 1.6132267073e+00 2.7941906211e+00 
2200 6.9510893279e+00 -1.0347898301e-02 1.6134999125e+00 -2.7946638264e+00 1.6134999125e+00 2.7946638264e+00 
2300 6.9410258825e+00 -1.1935643845e-02 1.6138205893e+00 -2.7952192550e+00 1.6138205893e+00 2.7952192550e+00 
2400 6.9313125916e+00 -1.3569919452e-02 1.6141903980e+00 -2.7958597825e+00 1.6141903980e+00 2.7958597825e+00 
2500 6.9219443214e+00 -1.5243325456e-02 1.6146107483e+00 -2.7965878506e+00 1.6146107483e+00 2.7965878506e+00 
2600 6.9129152299e+00 -1.6948954274e-02 1.6150828147e+00 -2.7974054935e+00 1.6150828147e+00 2.7974054935e+00 
2700 6.9042188372e+00 -1.8680373728e-02 1.6156075516e+00 -2.7983143645e+00 1.6156075516e+00 2.7983143645e+00 
2800 6.8958480939e+00 -2.0431608631e-02 1.6161857083e+00 -2.7993157613e+00 1.6161857083e+00 2.7993157613e+00 
2900 6.8877954484e+00 -2.2197120972e-02 1.6168178430e+00 -2.8004106506e+00 1.6168178430e+00 2.8004106506e+00 
3000 6.8800529112e+00 -2.3971789006e-02 1.6175043362e+00 -2.8015996918e+00 1.6175043362e+00 2.8015996918e+00 
3100 6.8726121186e+00 -2.5750885557e-02 1.6182454044e+00 -2.8028832595e+00 1.6182454044e+00 2.8028832595e+00 
3200 6.8654643919e+00 -2.7530055820e-02 1.6190411117e+00 -2.8042614650e+00 1.6190411117e+00 2.8042614650e+00 
3300 6.8586007959e+00 -2.9305294909e-02 1.6198913824e+00 -2.8057341771e+00 1.6198913824e+00 2.8057341771e+00 
3400 6.8520121935e+00 -3.1072925394e-02 1.6207960116e+00 -2.8073010408e+00 1.6207960116e+00 2.8073010408e+00 
3500 6.8456892975e+00 -3.2829575034e-02 1.6217546759e+00 -2.8089614961e+00 1.6217546759e+00 2.8089614961e+00 
3600 6.8396227204e+00 -3.4572154900e-02 1.6227669433e+00 -2.8107147947e+00 1.6227669433e+00 2.8107147947e+00 
3700 6.8338030200e+00 -3.6297838037e-02 1.6238322822e+00 -2.8125600158e+00 1.6238322822e+00 2.8125600158e+00 
