100 2.1235829109e-02 1.8414544740e-01
200 2.0999008103e-02 1.8320598717e-01
300 2.1287980797e-02 1.8218893067e-01
400 2.2021186899e-02 1.8109503007e-01
500 2.3101737506e-02 1.7992536581e-01
600 2.4435020256e-02 1.7868132110e-01
700 2.5939133488e-02 1.7736455697e-01
800 2.7548226258e-02 1.7597698778e-01
900 2.9211593626e-02 1.7452075743e-01
1000 3.0891106875e-02 1.7299821633e-01
1100 3.2558434684e-02 1.7141189917e-01
1200 3.4192644414e-02 1.6976450356e-01
1300 3.5778319524e-02 1.6805886963e-01
1400 3.7304147293e-02 1.6629796059e-01
1500 3.8761880998e-02 1.6448484427e-01
1600 4.0145582808e-02 1.6262267573e-01
1700 4.1451071264e-02 1.6071468085e-01
1800 4.2675516060e-02 1.5876414093e-01
1900 4.3817138592e-02 1.5677437834e-01
2000 4.4874988592e-02 1.5474874307e-01
2100 4.5848775817e-02 1.5269060031e-01
2200 4.6738741846e-02 1.5060331891e-01
2300 4.7545561352e-02 1.4849026070e-01
2400 4.8270265217e-02 1.4635477066e-01
2500 4.8914179998e-02 1.4420016784e-01
2600 4.9478879750e-02 1.4202973710e-01
2700 4.9966147262e-02 1.3984672140e-01
2800 5.0377942563e-02 1.3765431485e-01
2900 5.0716377063e-02 1.3545565624e-01
3000 5.0983692147e-02 1.3325382314e-01
3100 5.1182241271e-02 1.3105182652e-01
3200 5.1314474898e-02 1.2885260571e-01
3300 5.1382927702e-02 1.2665902381e-01
3400 5.1390207643e-02 1.2447386343e-01
3500 5.1338986574e-02 1.2229982267e-01
3600 5.1231992115e-02 1.2013951147e-01
3700 5.1072000597e-02 1.1799544803e-01
3800 5.0861830890e-02 1.1587005557e-01
3900 5.0604338974e-02 1.1376565911e-01
4000 5.0302413133e-02 1.1168448247e-01
4100 4.9958969668e-02 1.0962864535e-01
4200 4.9576949020e-02 1.0760016049e-01
4300 4.9159312226e-02 1.0560093092e-01
4400 4.8709037607e-02 1.0363274728e-01
4500 4.8229117622e-02 1.0169728519e-01
4600 4.7722555771e-02 9.9796102741e-02
