# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2811382930e+00 2.0614826267e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3128098333e+00 2.4481536002e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3429626886e+00 2.8049599123e-01 2.8335478437e+00 -4.9078488310e+00 2.8335478437e+00 4.9078488310e+00 
300 6.3723004735e+00 3.1354935373e-01 2.8285997327e+00 -4.8992784513e+00 2.8285997327e+00 4.8992784513e+00 
400 6.4009248856e+00 3.4430839393e-01 2.8230590627e+00 -4.8896817293e+00 2.8230590627e+00 4.8896817293e+00 
500 6.4288580916e+00 3.7303022385e-01 2.8169631192e+00 -4.8791232455e+00 2.8169631192e+00 4.8791232455e+00 
600 6.4560383528e+00 3.9987066826e-01 2.8103445777e+00 -4.8676595953e+00 2.8103445777e+00 4.8676595953e+00 
700 6.4823100398e+00 4.2484555268e-01 2.8032333228e+00 -4.8553425406e+00 2.8032333228e+00 4.8553425406e+00 
800 6.5074078563e+00 4.4777717315e-01 2.7956589689e+00 -4.8422233748e+00 2.7956589689e+00 4.8422233748e+00 
900 6.5309390344e+00 4.6823317137e-01 2.7876543664e+00 -4.8283589966e+00 2.7876543664e+00 4.8283589966e+00 
1000 6.5523762065e+00 4.8548783725e-01 2.7792602599e+00 -4.8138199776e+00 2.7792602599e+00 4.8138199776e+00 
1100 6.5710877556e+00 4.9857477280e-01 2.7705307292e+00 -4.7986999869e+00 2.7705307292e+00 4.7986999869e+00 
1200 6.5864416530e+00 5.0652715256e-01 2.7615377948e+00 -4.7831237676e+00 2.7615377948e+00 4.7831237676e+00 
1300 6.5979944495e+00 5.0883241028e-01 2.7523717813e+00 -4.7672477665e+00 2.7523717813e+00 4.7672477665e+00 
1400 6.6056959118e+00 5.0589462105e-01 2.7431334464e+00 -4.7512465012e+00 2.7431334464e+00 4.7512465012e+00 
1500 6.6099610914e+00 4.9909333194e-01 2.7339175216e+00 -4.7352840510e+00 2.7339175216e+00 4.7352840510e+00 
1600 6.6115227003e+00 4.9026245471e-01 2.7247948126e+00 -4.7194830556e+00 2.7247948126e+00 4.7194830556e+00 
1700 6.6111652072e+00 4.8097295613e-01 2.7158034606e+00 -4.7039095772e+00 2.7158034606e+00 4.7039095772e+00 
1800 6.6095255091e+00 4.7214416583e-01 2.7069532118e+00 -4.6885804966e+00 2.7069532118e+00 4.6885804966e+00 
1900 6.6070360164e+00 4.6408993039e-01 2.6982369579e+00 -4.6734835020e+00 2.6982369579e+00 4.6734835020e+00 
2000 6.6039614087e+00 4.5676229086e-01 2.6896416673e+00 -4.6585960219e+00 2.6896416673e+00 4.6585960219e+00 
2100 6.6004583907e+00 4.4997237804e-01 2.6811550127e+00 -4.6438967049e+00 2.6811550127e+00 4.6438967049e+00 
2200 6.5966228500e+00 4.4351760028e-01 2.6727680130e+00 -4.6293699954e+00 2.6727680130e+00 4.6293699954e+00 
2300 6.5925185600e+00 4.3723282307e-01 2.6644753475e+00 -4.6150066775e+00 2.6644753475e+00 4.6150066775e+00 
2400 6.5881924537e+00 4.3100048444e-01 2.6562747138e+00 -4.6008027631e+00 2.6562747138e+00 4.6008027631e+00 
2500 6.5836821825e+00 4.2474424289e-01 2.6481659814e+00 -4.5867580266e+00 2.6481659814e+00 4.5867580266e+00 
2600 6.5790197390e+00 4.1841857579e-01 2.6401504488e+00 -4.5728747170e+00 2.6401504488e+00 4.5728747170e+00 
2700 6.5742331956e+00 4.1199923535e-01 2.6322302820e+00 -4.5591565856e+00 2.6322302820e+00 4.5591565856e+00 
2800 6.5693475744e+00 4.0547590047e-01 2.6244081231e+00 -4.5456082090e+00 2.6244081231e+00 4.5456082090e+00 
2900 6.5643853214e+00 3.9884697441e-01 2.6166868319e+00 -4.5322345403e+00 2.6166868319e+00 4.5322345403e+00 
3000 6.5593666035e+00 3.9211607697e-01 2.6090693212e+00 -4.5190406247e+00 2.6090693212e+00 4.5190406247e+00 
3100 6.5543095238e+00 3.8528975665e-01 2.6015584569e+00 -4.5060314263e+00 2.6015584569e+00 4.5060314263e+00 
3200 6.5492302992e+00 3.7837603882e-01 2.5941570000e+00 -4.4932117269e+00 2.5941570000e+00 4.4932117269e+00 
3300 6.5441434177e+00 3.7138353013e-01 2.5868675751e+00 -4.4805860725e+00 2.5868675751e+00 4.4805860725e+00 
3400 6.5390617845e+00 3.6432088513e-01 2.5796926563e+00 -4.4681587487e+00 2.5796926563e+00 4.4681587487e+00 
3500 6.5339968578e+00 3.5719650516e-01 2.5726345632e+00 -4.4559337727e+00 2.5726345632e+00 4.4559337727e+00 
3600 6.5289587772e+00 3.5001838334e-01 2.5656954622e+00 -4.4439148972e+00 2.5656954622e+00 4.4439148972e+00 
3700 6.5239564844e+00 3.4279403994e-01 2.5588773717e+00 -4.4321056180e+00 2.5588773717e+00 4.4321056180e+00 
3800 6.5189978342e+00 3.3553051171e-01 2.5521821681e+00 -4.4205091853e+00 2.5521821681e+00 4.4205091853e+00 
3900 6.5140896996e+00 3.2823437226e-01 2.5456115927e+00 -4.4091286149e+00 2.5456115927e+00 4.4091286149e+00 
4000 6.5092380665e+00 3.2091176883e-01 2.5391672578e+00 -4.3979666994e+00 2.5391672578e+00 4.3979666994e+00 
4100 6.5044481220e+00 3.1356846623e-01 2.5328506529e+00 -4.3870260188e+00 2.5328506529e+00 4.3870260188e+00 
4200 6.4997243344e+00 3.0620989262e-01 2.5266631497e+00 -4.3763089488e+00 2.5266631497e+00 4.3763089488e+00 
4300 6.4950705261e+00 2.9884118367e-01 2.5206060066e+00 -4.3658176693e+00 2.5206060066e+00 4.3658176693e+00 
4400 6.4904899389e+00 2.9146722335e-01 2.5146803726e+00 -4.3555541702e+00 2.5146803726e+00 4.3555541702e+00 
4500 6.4859852943e+00 2.8409268055e-01 2.5088872902e+00 -4.3455202571e+00 2.5088872902e+00 4.3455202571e+00 
4600 6.4815588461e+00 2.7672204105e-01 2.5032276978e+00 -4.3357175555e+00 2.5032276978e+00 4.3357175555e+00 
4700 6.4772124290e+00 2.6935963494e-01 2.4977024318e+00 -4.3261475141e+00 2.4977024318e+00 4.3261475141e+00 
4800 6.4729475016e+00 2.6200965972e-01 2.4923122279e+00 -4.3168114070e+00 2.4923122279e+00 4.3168114070e+00 
4900 6.4687651847e+00 2.5467619938e-01 2.4870577224e+00 -4.3077103365e+00 2.4870577224e+00 4.3077103365e+00 
5000 6.4646662961e+00 2.4736323985e-01 2.4819394528e+00 -4.2988452336e+00 2.4819394528e+00 4.2988452336e+00 
5100 6.4606513814e+00 2.4007468111e-01 2.4769578587e+00 -4.2902168596e+00 2.4769578587e+00 4.2902168596e+00 
5200 6.4567207419e+00 2.3281434660e-01 2.4721132821e+00 -4.2818258067e+00 2.4721132821e+00 4.2818258067e+00 
5300 6.4528744592e+00 2.2558598995e-01 2.4674059676e+00 -4.2736724987e+00 2.4674059676e+00 4.2736724987e+00 
5400 6.4491124174e+00 2.1839329963e-01 2.4628360628e+00 -4.2657571915e+00 2.4628360628e+00 4.2657571915e+00 
5500 6.4454343236e+00 2.1123990171e-01 2.4584036189e+00 -4.2580799735e+00 2.4584036189e+00 4.2580799735e+00 
5600 6.4418397255e+00 2.0412936103e-01 2.4541085905e+00 -4.2506407661e+00 2.4541085905e+00 4.2506407661e+00 
5700 6.4383280279e+00 1.9706518102e-01 2.4499508363e+00 -4.2434393245e+00 2.4499508363e+00 4.2434393245e+00 
5800 6.4348985075e+00 1.9005080240e-01 2.4459301194e+00 -4.2364752385e+00 2.4459301194e+00 4.2364752385e+00 
5900 6.4315503264e+00 1.8308960097e-01 2.4420461080e+00 -4.2297479334e+00 2.4420461080e+00 4.2297479334e+00 
6000 6.4282825441e+00 1.7618488462e-01 2.4382983760e+00 -4.2232566712e+00 2.4382983760e+00 4.2232566712e+00 
6100 6.4250941288e+00 1.6933988976e-01 2.4346864039e+00 -4.2170005521e+00 2.4346864039e+00 4.2170005521e+00 
6200 6.4219839679e+00 1.6255777728e-01 2.4312095800e+00 -4.2109785164e+00 2.4312095800e+00 4.2109785164e+00 
6300 6.4189508769e+00 1.5584162817e-01 2.4278672011e+00 -4.2051893464e+00 2.4278672011e+00 4.2051893464e+00 
6400 6.4159936084e+00 1.4919443890e-01 2.4246584744e+00 -4.1996316687e+00 2.4246584744e+00 4.1996316687e+00 
6500 6.4131108603e+00 1.4261911666e-01 2.4215825186e+00 -4.1943039569e+00 2.4215825186e+00 4.1943039569e+00 
6600 6.4103012826e+00 1.3611847454e-01 2.4186383659e+00 -4.1892045348e+00 2.4186383659e+00 4.1892045348e+00 
6700 6.4075634849e+00 1.2969522668e-01 2.4158249637e+00 -4.1843315793e+00 2.4158249637e+00 4.1843315793e+00 
6800 6.4048960423e+00 1.2335198358e-01 2.4131411769e+00 -4.1796831242e+00 2.4131411769e+00 4.1796831242e+00 
6900 6.4022975015e+00 1.1709124742e-01 2.4105857900e+00 -4.1752570643e+00 2.4105857900e+00 4.1752570643e+00 
7000 6.3997663861e+00 1.1091540768e-01 2.4081575096e+00 -4.1710511592e+00 2.4081575096e+00 4.1710511592e+00 
7100 6.3973012019e+00 1.0482673690e-01 2.4058549668e+00 -4.1670630382e+00 2.4058549668e+00 4.1670630382e+00 
7200 6.3949004410e+00 9.8827386702e-02 2.4036767203e+00 -4.1632902046e+00 2.4036767203e+00 4.1632902046e+00 
7300 6.3925625868e+00 9.2919384193e-02 2.4016212591e+00 -4.1597300413e+00 2.4016212591e+00 4.1597300413e+00 
7400 6.3902861174e+00 8.7104628578e-02 2.3996870053e+00 -4.1563798155e+00 2.3996870053e+00 4.1563798155e+00 
7500 6.3880695094e+00 8.1384888199e-02 2.3978723178e+00 -4.1532366845e+00 2.3978723178e+00 4.1532366845e+00 
7600 6.3859112412e+00 7.5761797918e-02 2.3961754951e+00 -4.1502977014e+00 2.3961754951e+00 4.1502977014e+00 
7700 6.3838097958e+00 7.0236856891e-02 2.3945947791e+00 -4.1475598209e+00 2.3945947791e+00 4.1475598209e+00 
7800 6.3817636638e+00 6.4811426754e-02 2.3931283580e+00 -4.1450199052e+00 2.3931283580e+00 4.1450199052e+00 
7900 6.3797713457e+00 5.9486730218e-02 2.3917743707e+00 -4.1426747303e+00 2.3917743707e+00 4.1426747303e+00 
