# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.991640264   0.008361324192 
 0.0567  0.0983      0.991411237   0.008590258136 
 0.1135  0.1965     0.9906919721   0.009309292001 
 0.1702  0.2948      0.989391019     0.0106100116 
 0.2269  0.3931     0.9873686424    0.01263230796 
 0.2837  0.4913     0.9844433406    0.01555771726 
 0.3404  0.5896     0.9803827616    0.01961845825 
 0.3971  0.6879     0.9748706746    0.02513072631 
 0.4539  0.7861     0.9674473505    0.03255467296 
 0.5106  0.8844     0.9574372362    0.04256634486 
 0.5673  0.9827     0.9439236571    0.05608146163 
 0.6241  1.0809     0.9259172722      0.074086285 
 0.6808  1.1792     0.9029398807    0.09705670454 
 0.7376  1.2775     0.8761162861     0.1238701748 
 0.7943  1.3757     0.8492819847     0.1506959833 
 0.8510  1.4740     0.8288038657     0.1711692624 
 0.9078  1.5723     0.8210691965     0.1789023798 
 0.9645  1.6705     0.8288038657     0.1711692624 
 1.0212  1.7688     0.8492819847     0.1506959833 
 1.0780  1.8671     0.8761162861     0.1238701748 
 1.1347  1.9654     0.9029398807    0.09705670454 
 1.1914  2.0636     0.9259172722      0.074086285 
 1.2482  2.1619     0.9439236571    0.05608146163 
 1.3049  2.2602     0.9574372362    0.04256634486 
 1.3616  2.3584     0.9674473505    0.03255467296 
 1.4184  2.4567     0.9748706746    0.02513072631 
 1.4751  2.5550     0.9803827616    0.01961845825 
 1.5318  2.6532     0.9844433406    0.01555771726 
 1.5886  2.7515     0.9873686424    0.01263230796 
 1.6453  2.8498      0.989391019     0.0106100116 
 1.7020  2.9480     0.9906919721   0.009309292001 
 1.7588  3.0463      0.991411237   0.008590258136 

 0.0567 -0.0983      0.991411237   0.008590258136 
 0.1135  0.0000      0.991411237   0.008590258136 
 0.1702  0.0983     0.9909358867   0.009065444289 
 0.2269  0.1965      0.989916376    0.01008471187 
 0.2837  0.2948     0.9882240119    0.01177691262 
 0.3404  0.3931     0.9856796187    0.01432137389 
 0.3971  0.4913     0.9820510033    0.01795028436 
 0.4539  0.5896     0.9770269906     0.0229746073 
 0.5106  0.6879     0.9701605496    0.02984119748 
 0.5673  0.7861     0.9607844848    0.03921739983 
 0.6241  0.8844     0.9479378771    0.05206417966 
 0.6808  0.9827     0.9304231598    0.06957805036 
 0.7376  1.0809     0.9072267603    0.09277108873 
 0.7943  1.1792     0.8785332575     0.1214595956 
 0.8510  1.2775     0.8471395504     0.1528498065 
 0.9078  1.3757      0.819146336     0.1808419266 
 0.9645  1.4740     0.8023472147     0.1976407663 
 1.0212  1.5723     0.8023472147     0.1976407663 
 1.0780  1.6705      0.819146336     0.1808419266 
 1.1347  1.7688     0.8471395504     0.1528498065 
 1.1914  1.8671     0.8785332575     0.1214595956 
 1.2482  1.9654     0.9072267603    0.09277108873 
 1.3049  2.0636     0.9304231598    0.06957805036 
 1.3616  2.1619     0.9479378771    0.05206417966 
 1.4184  2.2602     0.9607844848    0.03921739983 
 1.4751  2.3584     0.9701605496    0.02984119748 
 1.5318  2.4567     0.9770269906     0.0229746073 
 1.5886  2.5550     0.9820510033    0.01795028436 
 1.6453  2.6532     0.9856796187    0.01432137389 
 1.7020  2.7515     0.9882240119    0.01177691262 
 1.7588  2.8498      0.989916376    0.01008471187 
 1.8155  2.9480     0.9909358867   0.009065444289 

 0.1135 -0.1965     0.9906919721   0.009309292001 
 0.1702 -0.0983     0.9909358867   0.009065444289 
 0.2269  0.0000     0.9906919721   0.009309292001 
 0.2837  0.0983      0.989916376    0.01008471187 
 0.3404  0.1965     0.9884824237    0.01151847757 
 0.3971  0.2948     0.9861898095     0.0138111021 
 0.4539  0.3931     0.9827642755    0.01723704615 
 0.5106  0.4913     0.9778308599    0.02217109951 
 0.5673  0.5896     0.9708451499    0.02915688297 
 0.6241  0.6879     0.9609748667     0.0390258962 
 0.6808  0.7861     0.9469561434    0.05304239511 
 0.7376  0.8844     0.9270445095    0.07295232167 
 0.7943  0.9827     0.8993569491     0.1006399515 
 0.8510  1.0809     0.8630154799     0.1369841857 
 0.9078  1.1792     0.8201273902     0.1798779292 
 0.9645  1.2775     0.7774170403     0.2225938315 
 1.0212  1.3757     0.7452385704     0.2547742602 
 1.0780  1.4740     0.7332119776     0.2668007503 
 1.1347  1.5723     0.7452385704     0.2547742602 
 1.1914  1.6705     0.7774170403     0.2225938315 
 1.2482  1.7688     0.8201273902     0.1798779292 
 1.3049  1.8671     0.8630154799     0.1369841857 
 1.3616  1.9654     0.8993569491     0.1006399515 
 1.4184  2.0636     0.9270445095    0.07295232167 
 1.4751  2.1619     0.9469561434    0.05304239511 
 1.5318  2.2602     0.9609748667     0.0390258962 
 1.5886  2.3584     0.9708451499    0.02915688297 
 1.6453  2.4567     0.9778308599    0.02217109951 
 1.7020  2.5550     0.9827642755    0.01723704615 
 1.7588  2.6532     0.9861898095     0.0138111021 
 1.8155  2.7515     0.9884824237    0.01151847757 
 1.8722  2.8498      0.989916376    0.01008471187 

 0.1702 -0.2948      0.989391019     0.0106100116 
 0.2269 -0.1965      0.989916376    0.01008471187 
 0.2837 -0.0983      0.989916376    0.01008471187 
 0.3404  0.0000      0.989391019     0.0106100116 
 0.3971  0.0983     0.9882240119    0.01177691262 
 0.4539  0.1965     0.9861898095     0.0138111021 
 0.5106  0.2948     0.9829537819    0.01704750997 
 0.5673  0.3931     0.9780418607    0.02196018576 
 0.6241  0.4913     0.9707512695    0.02925088999 
 0.6808  0.5896     0.9599755177    0.04002482782 
 0.7376  0.6879     0.9439446989    0.05605284537 
 0.7943  0.7861      0.920002163    0.07999519772 
 0.8510  0.8844     0.8848323424     0.1151695166 
 0.9078  0.9827     0.8358897402     0.1641187302 
 0.9645  1.0809     0.7744358819     0.2255765477 
 1.0212  1.1792     0.7085823462     0.2914277569 
 1.0780  1.2775     0.6524507313     0.3475519065 
 1.1347  1.3757     0.6202479312     0.3797485123 
 1.1914  1.4740     0.6202479312     0.3797485123 
 1.2482  1.5723     0.6524507313     0.3475519065 
 1.3049  1.6705     0.7085823462     0.2914277569 
 1.3616  1.7688     0.7744358819     0.2255765477 
 1.4184  1.8671     0.8358897402     0.1641187302 
 1.4751  1.9654     0.8848323424     0.1151695166 
 1.5318  2.0636      0.920002163    0.07999519772 
 1.5886  2.1619     0.9439446989    0.05605284537 
 1.6453  2.2602     0.9599755177    0.04002482782 
 1.7020  2.3584     0.9707512695    0.02925088999 
 1.7588  2.4567     0.9780418607    0.02196018576 
 1.8155  2.5550     0.9829537819    0.01704750997 
 1.8722  2.6532     0.9861898095     0.0138111021 
 1.9290  2.7515     0.9882240119    0.01177691262 

 0.2269 -0.3931     0.9873686424    0.01263230796 
 0.2837 -0.2948     0.9882240119    0.01177691262 
 0.3404 -0.1965     0.9884824237    0.01151847757 
 0.3971 -0.0983     0.9882240119    0.01177691262 
 0.4539  0.0000     0.9873686424    0.01263230796 
 0.5106  0.0983     0.9856796187    0.01432137389 
 0.5673  0.1965     0.9827642755    0.01723704615 
 0.6241  0.2948     0.9780418607    0.02196018576 
 0.6808  0.3931     0.9706339564    0.02936815765 
 0.7376  0.4913     0.9591216367    0.04087839626 
 0.7943  0.5896     0.9411265269    0.05887116349 
 0.8510  0.6879     0.9128100864    0.08719089109 
 0.9078  0.7861     0.8688536343     0.1311569388 
 0.9645  0.8844      0.804274386     0.1957407371 
 1.0212  0.9827     0.7193333642     0.2806715142 
 1.0780  1.0809      0.624978672     0.3750100534 
 1.1347  1.1792     0.5407981852     0.4591831557 
 1.1914  1.2775     0.4844085472     0.5155745858 
 1.2482  1.3757     0.4648464564     0.5351388886 
 1.3049  1.4740     0.4844085472     0.5155745858 
 1.3616  1.5723     0.5407981852     0.4591831557 
 1.4184  1.6705      0.624978672     0.3750100534 
 1.4751  1.7688     0.7193333642     0.2806715142 
 1.5318  1.8671      0.804274386     0.1957407371 
 1.5886  1.9654     0.8688536343     0.1311569388 
 1.6453  2.0636     0.9128100864    0.08719089109 
 1.7020  2.1619     0.9411265269    0.05887116349 
 1.7588  2.2602     0.9591216367    0.04087839626 
 1.8155  2.3584     0.9706339564    0.02936815765 
 1.8722  2.4567     0.9780418607    0.02196018576 
 1.9290  2.5550     0.9827642755    0.01723704615 
 1.9857  2.6532     0.9856796187    0.01432137389 

 0.2837 -0.4913     0.9844433406    0.01555771726 
 0.3404 -0.3931     0.9856796187    0.01432137389 
 0.3971 -0.2948     0.9861898095     0.0138111021 
 0.4539 -0.1965     0.9861898095     0.0138111021 
 0.5106 -0.0983     0.9856796187    0.01432137389 
 0.5673  0.0000     0.9844433406    0.01555771726 
 0.6241  0.0983     0.9820510033    0.01795028436 
 0.6808  0.1965     0.9778308599    0.02217109951 
 0.7376  0.2948     0.9707512695    0.02925088999 
 0.7943  0.3931     0.9591216367    0.04087839626 
 0.8510  0.4913     0.9400056262    0.05999217418 
 0.9078  0.5896     0.9083607103    0.09164296255 
 0.9645  0.6879     0.8565644922     0.1434525808 
