# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5126496293e+00 6.8659056276e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5051899114e+00 7.4601635036e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.4976256475e+00 7.8900211214e-02 1.7844802156e+00 -3.0908103985e+00 1.7844802156e+00 3.0908103985e+00 
300 6.4901212881e+00 8.2715514286e-02 1.7822699389e+00 -3.0869820870e+00 1.7822699389e+00 3.0869820870e+00 
400 6.4826890446e+00 8.6072624028e-02 1.7799499329e+00 -3.0829637186e+00 1.7799499329e+00 3.0829637186e+00 
500 6.4753399993e+00 8.8994485456e-02 1.7775326426e+00 -3.0787768492e+00 1.7775326426e+00 3.0787768492e+00 
600 6.4680842512e+00 9.1502258954e-02 1.7750299160e+00 -3.0744419994e+00 1.7750299160e+00 3.0744419994e+00 
700 6.4609310329e+00 9.3615615111e-02 1.7724530557e+00 -3.0699787465e+00 1.7724530557e+00 3.0699787465e+00 
800 6.4538888051e+00 9.5352982855e-02 1.7698128635e+00 -3.0654057995e+00 1.7698128635e+00 3.0654057995e+00 
900 6.4469653316e+00 9.6731758004e-02 1.7671196761e+00 -3.0607410620e+00 1.7671196761e+00 3.0607410620e+00 
1000 6.4401677380e+00 9.7768478151e-02 1.7643833942e+00 -3.0560016828e+00 1.7643833942e+00 3.0560016828e+00 
1100 6.4335025573e+00 9.8478968745e-02 1.7616135073e+00 -3.0512040979e+00 1.7616135073e+00 3.0512040979e+00 
1200 6.4269757647e+00 9.8878464417e-02 1.7588191121e+00 -3.0463640636e+00 1.7588191121e+00 3.0463640636e+00 
1300 6.4205928028e+00 9.8981708884e-02 1.7560089288e+00 -3.0414966832e+00 1.7560089288e+00 3.0414966832e+00 
1400 6.4143586002e+00 9.8803036230e-02 1.7531913124e+00 -3.0366164285e+00 1.7531913124e+00 3.0366164285e+00 
1500 6.4082775832e+00 9.8356435948e-02 1.7503742631e+00 -3.0317371560e+00 1.7503742631e+00 3.0317371560e+00 
1600 6.4023536840e+00 9.7655603770e-02 1.7475654330e+00 -3.0268721194e+00 1.7475654330e+00 3.0268721194e+00 
1700 6.3965903445e+00 9.6713980082e-02 1.7447721316e+00 -3.0220339795e+00 1.7447721316e+00 3.0220339795e+00 
1800 6.3909905180e+00 9.5544777509e-02 1.7420013303e+00 -3.0172348110e+00 1.7420013303e+00 3.0172348110e+00 
1900 6.3855566695e+00 9.4160999120e-02 1.7392596657e+00 -3.0124861086e+00 1.7392596657e+00 3.0124861086e+00 
2000 6.3802907752e+00 9.2575448562e-02 1.7365534414e+00 -3.0077987905e+00 1.7365534414e+00 3.0077987905e+00 
2100 6.3751943216e+00 9.0800733374e-02 1.7338886305e+00 -3.0031832027e+00 1.7338886305e+00 3.0031832027e+00 
2200 6.3702683062e+00 8.8849262600e-02 1.7312708775e+00 -2.9986491214e+00 1.7312708775e+00 2.9986491214e+00 
2300 6.3655132382e+00 8.6733239794e-02 1.7287054995e+00 -2.9942057565e+00 1.7287054995e+00 2.9942057565e+00 
2400 6.3609291416e+00 8.4464652401e-02 1.7261974890e+00 -2.9898617549e+00 1.7261974890e+00 2.9898617549e+00 
2500 6.3565155605e+00 8.2055258440e-02 1.7237515153e+00 -2.9856252042e+00 1.7237515153e+00 2.9856252042e+00 
2600 6.3522715658e+00 7.9516571337e-02 1.7213719279e+00 -2.9815036379e+00 1.7213719279e+00 2.9815036379e+00 
2700 6.3481957652e+00 7.6859843678e-02 1.7190627592e+00 -2.9775040403e+00 1.7190627592e+00 2.9775040403e+00 
2800 6.3442863156e+00 7.4096050562e-02 1.7168277284e+00 -2.9736328534e+00 1.7168277284e+00 2.9736328534e+00 
2900 6.3405409379e+00 7.1235873172e-02 1.7146702461e+00 -2.9698959844e+00 1.7146702461e+00 2.9698959844e+00 
3000 6.3369569350e+00 6.8289683062e-02 1.7125934190e+00 -2.9662988144e+00 1.7125934190e+00 2.9662988144e+00 
3100 6.3335312116e+00 6.5267527616e-02 1.7106000557e+00 -2.9628462079e+00 1.7106000557e+00 2.9628462079e+00 
3200 6.3302602970e+00 6.2179117014e-02 1.7086926729e+00 -2.9595425239e+00 1.7086926729e+00 2.9595425239e+00 
3300 6.3271403702e+00 5.9033812990e-02 1.7068735023e+00 -2.9563916280e+00 1.7068735023e+00 2.9563916280e+00 
3400 6.3241672865e+00 5.5840619570e-02 1.7051444979e+00 -2.9533969046e+00 1.7051444979e+00 2.9533969046e+00 
3500 6.3213366063e+00 5.2608175933e-02 1.7035073442e+00 -2.9505612711e+00 1.7035073442e+00 2.9505612711e+00 
3600 6.3186436252e+00 4.9344751440e-02 1.7019634641e+00 -2.9478871924e+00 1.7019634641e+00 2.9478871924e+00 
3700 6.3160834053e+00 4.6058242867e-02 1.7005140281e+00 -2.9453766957e+00 1.7005140281e+00 2.9453766957e+00 
3800 6.3136508076e+00 4.2756173774e-02 1.6991599633e+00 -2.9430313866e+00 1.6991599633e+00 2.9430313866e+00 
3900 6.3113405246e+00 3.9445695953e-02 1.6979019625e+00 -2.9408524652e+00 1.6979019625e+00 2.9408524652e+00 
4000 6.3091471134e+00 3.6133592823e-02 1.6967404939e+00 -2.9388407427e+00 1.6967404939e+00 2.9388407427e+00 
4100 6.3070650290e+00 3.2826284638e-02 1.6956758110e+00 -2.9369966578e+00 1.6956758110e+00 2.9369966578e+00 
4200 6.3050886567e+00 2.9529835337e-02 1.6947079621e+00 -2.9353202943e+00 1.6947079621e+00 2.9353202943e+00 
4300 6.3032123444e+00 2.6249960858e-02 1.6938368001e+00 -2.9338113975e+00 1.6938368001e+00 2.9338113975e+00 
4400 6.3014304342e+00 2.2992038729e-02 1.6930619923e+00 -2.9324693910e+00 1.6930619923e+00 2.9324693910e+00 
4500 6.2997372923e+00 1.9761118745e-02 1.6923830301e+00 -2.9312933940e+00 1.6923830301e+00 2.9312933940e+00 
4600 6.2981273381e+00 1.6561934528e-02 1.6917992385e+00 -2.9302822372e+00 1.6917992385e+00 2.9302822372e+00 
4700 6.2965950720e+00 1.3398915791e-02 1.6913097851e+00 -2.9294344792e+00 1.6913097851e+00 2.9294344792e+00 
4800 6.2951351009e+00 1.0276201117e-02 1.6909136900e+00 -2.9287484222e+00 1.6909136900e+00 2.9287484222e+00 
4900 6.2937421628e+00 7.1976510825e-03 1.6906098337e+00 -2.9282221278e+00 1.6906098337e+00 2.9282221278e+00 
5000 6.2924111486e+00 4.1668615619e-03 1.6903969667e+00 -2.9278534314e+00 1.6903969667e+00 2.9278534314e+00 
5100 6.2911371228e+00 1.1871770613e-03 1.6902737173e+00 -2.9276399570e+00 1.6902737173e+00 2.9276399570e+00 
5200 6.2899153417e+00 -1.7382960482e-03 1.6902385995e+00 -2.9275791312e+00 1.6902385995e+00 2.9275791312e+00 
5300 6.2887412691e+00 -4.6066765241e-03 1.6902900214e+00 -2.9276681965e+00 1.6902900214e+00 2.9276681965e+00 
5400 6.2876105909e+00 -7.4152955776e-03 1.6904262920e+00 -2.9279042242e+00 1.6904262920e+00 2.9279042242e+00 
5500 6.2865192269e+00 -1.0161684621e-02 1.6906456289e+00 -2.9282841268e+00 1.6906456289e+00 2.9282841268e+00 
5600 6.2854633402e+00 -1.2843563516e-02 1.6909461645e+00 -2.9288046698e+00 1.6909461645e+00 2.9288046698e+00 
5700 6.2844393454e+00 -1.5458829388e-02 1.6913259532e+00 -2.9294624831e+00 1.6913259532e+00 2.9294624831e+00 
5800 6.2834439140e+00 -1.8005546048e-02 1.6917829770e+00 -2.9302540716e+00 1.6917829770e+00 2.9302540716e+00 
5900 6.2824739780e+00 -2.0481934077e-02 1.6923151520e+00 -2.9311758256e+00 1.6923151520e+00 2.9311758256e+00 
6000 6.2815267317e+00 -2.2886361577e-02 1.6929203334e+00 -2.9322240306e+00 1.6929203334e+00 2.9322240306e+00 
6100 6.2805996317e+00 -2.5217335625e-02 1.6935963216e+00 -2.9333948766e+00 1.6935963216e+00 2.9333948766e+00 
6200 6.2796903948e+00 -2.7473494420e-02 1.6943408669e+00 -2.9346844668e+00 1.6943408669e+00 2.9346844668e+00 
6300 6.2787969947e+00 -2.9653600133e-02 1.6951516744e+00 -2.9360888265e+00 1.6951516744e+00 2.9360888265e+00 
6400 6.2779176568e+00 -3.1756532436e-02 1.6960264087e+00 -2.9376039109e+00 1.6960264087e+00 2.9376039109e+00 
6500 6.2770508519e+00 -3.3781282710e-02 1.6969626988e+00 -2.9392256128e+00 1.6969626988e+00 2.9392256128e+00 
6600 6.2761952877e+00 -3.5726948893e-02 1.6979581415e+00 -2.9409497702e+00 1.6979581415e+00 2.9409497702e+00 
6700 6.2753499008e+00 -3.7592730950e-02 1.6990103063e+00 -2.9427721731e+00 1.6990103063e+00 2.9427721731e+00 
6800 6.2745138457e+00 -3.9377926933e-02 1.7001167389e+00 -2.9446885706e+00 1.7001167389e+00 2.9446885706e+00 
6900 6.2736864841e+00 -4.1081929596e-02 1.7012749651e+00 -2.9466946772e+00 1.7012749651e+00 2.9466946772e+00 
7000 6.2728673728e+00 -4.2704223520e-02 1.7024824943e+00 -2.9487861792e+00 1.7024824943e+00 2.9487861792e+00 
7100 6.2720562514e+00 -4.4244382729e-02 1.7037368233e+00 -2.9509587407e+00 1.7037368233e+00 2.9509587407e+00 
7200 6.2712530285e+00 -4.5702068728e-02 1.7050354393e+00 -2.9532080096e+00 1.7050354393e+00 2.9532080096e+00 
7300 6.2704577687e+00 -4.7077028959e-02 1.7063758235e+00 -2.9555296231e+00 1.7063758235e+00 2.9555296231e+00 
