# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5794132268e+00 -3.8843492125e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5747887746e+00 -3.4634154220e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5704001630e+00 -2.9969208830e-02 1.7448283426e+00 -3.0221313399e+00 1.7448283426e+00 3.0221313399e+00 
300 6.5662995235e+00 -2.5694378920e-02 1.7456872141e+00 -3.0236189490e+00 1.7456872141e+00 3.0236189490e+00 
400 6.5624859962e+00 -2.1788367339e-02 1.7464232046e+00 -3.0248937219e+00 1.7464232046e+00 3.0248937219e+00 
500 6.5589571539e+00 -1.8231006541e-02 1.7470470415e+00 -3.0259742390e+00 1.7470470415e+00 3.0259742390e+00 
600 6.5557090678e+00 -1.5003183561e-02 1.7475688338e+00 -3.0268780098e+00 1.7475688338e+00 3.0268780098e+00 
700 6.5527363859e+00 -1.2086772585e-02 1.7479981101e+00 -3.0276215382e+00 1.7479981101e+00 3.0276215382e+00 
800 6.5500324226e+00 -9.4645735705e-03 1.7483438533e+00 -3.0282203830e+00 1.7483438533e+00 3.0282203830e+00 
900 6.5475892590e+00 -7.1202556460e-03 1.7486145328e+00 -3.0286892137e+00 1.7486145328e+00 3.0286892137e+00 
1000 6.5453978506e+00 -5.0383043436e-03 1.7488181338e+00 -3.0290418610e+00 1.7488181338e+00 3.0290418610e+00 
1100 6.5434481429e+00 -3.2039719607e-03 1.7489621847e+00 -3.0292913644e+00 1.7489621847e+00 3.0292913644e+00 
1200 6.5417291910e+00 -1.6032305648e-03 1.7490537818e+00 -3.0294500153e+00 1.7490537818e+00 3.0294500153e+00 
1300 6.5402292837e+00 -2.2272732290e-04 1.7490996134e+00 -3.0295293979e+00 1.7490996134e+00 3.0295293979e+00 
1400 6.5389360687e+00 9.5025803684e-04 1.7491059803e+00 -3.0295404257e+00 1.7491059803e+00 3.0295404257e+00 
1500 6.5378366781e+00 1.9278537232e-03 1.7490788163e+00 -3.0294933763e+00 1.7490788163e+00 3.0294933763e+00 
1600 6.5369178531e+00 2.7216343725e-03 1.7490237060e+00 -3.0293979225e+00 1.7490237060e+00 3.0293979225e+00 
1700 6.5361660652e+00 3.3426575192e-03 1.7489459022e+00 -3.0292631623e+00 1.7489459022e+00 3.0292631623e+00 
1800 6.5355676340e+00 3.8014980154e-03 1.7488503410e+00 -3.0290976455e+00 1.7488503410e+00 3.0290976455e+00 
1900 6.5351088399e+00 4.1082803567e-03 1.7487416565e+00 -3.0289093984e+00 1.7487416565e+00 3.0289093984e+00 
2000 6.5347760304e+00 4.2727088798e-03 1.7486241939e+00 -3.0287059472e+00 1.7486241939e+00 3.0287059472e+00 
2100 6.5345557204e+00 4.3040958027e-03 1.7485020219e+00 -3.0284943391e+00 1.7485020219e+00 3.0284943391e+00 
2200 6.5344346837e+00 4.2113870973e-03 1.7483789438e+00 -3.0282811616e+00 1.7483789438e+00 3.0282811616e+00 
2300 6.5344000378e+00 4.0031862008e-03 1.7482585083e+00 -3.0280725612e+00 1.7482585083e+00 3.0280725612e+00 
2400 6.5344393199e+00 3.6877755903e-03 1.7481440189e+00 -3.0278742596e+00 1.7481440189e+00 3.0278742596e+00 
2500 6.5345405536e+00 3.2731362667e-03 1.7480385431e+00 -3.0276915702e+00 1.7480385431e+00 3.0276915702e+00 
2600 6.5346923084e+00 2.7669652092e-03 1.7479449208e+00 -3.0275294116e+00 1.7479449208e+00 3.0275294116e+00 
2700 6.5348837490e+00 2.1766908805e-03 1.7478657723e+00 -3.0273923224e+00 1.7478657723e+00 3.0273923224e+00 
2800 6.5351046772e+00 1.5094868761e-03 1.7478035055e+00 -3.0272844733e+00 1.7478035055e+00 3.0272844733e+00 
2900 6.5353455649e+00 7.7228382405e-04 1.7477603233e+00 -3.0272096795e+00 1.7477603233e+00 3.0272096795e+00 
3000 6.5355975791e+00 -2.8220349321e-05 1.7477382298e+00 -3.0271714124e+00 1.7477382298e+00 3.0271714124e+00 
3100 6.5358526011e+00 -8.8626910545e-04 1.7477382298e+00 -3.0271714124e+00 1.7477382298e+00 3.0271714124e+00 
3200 6.5361032316e+00 -1.7941566183e-03 1.7477635847e+00 -3.0272153282e+00 1.7477635847e+00 3.0272153282e+00 
3300 6.5363427990e+00 -2.7465669381e-03 1.7478149121e+00 -3.0273042300e+00 1.7478149121e+00 3.0273042300e+00 
3400 6.5365653549e+00 -3.7376585521e-03 1.7478934841e+00 -3.0274403208e+00 1.7478934841e+00 3.0274403208e+00 
3500 6.5367656652e+00 -4.7617913494e-03 1.7480004042e+00 -3.0276255117e+00 1.7480004042e+00 3.0276255117e+00 
3600 6.5369391961e+00 -5.8135234467e-03 1.7481366128e+00 -3.0278614319e+00 1.7481366128e+00 3.0278614319e+00 
3700 6.5370820958e+00 -6.8876087441e-03 1.7483028931e+00 -3.0281494379e+00 1.7483028931e+00 3.0281494379e+00 
3800 6.5371911712e+00 -7.9789950890e-03 1.7484998767e+00 -3.0284906234e+00 1.7484998767e+00 3.0284906234e+00 
3900 6.5372638619e+00 -9.0828229357e-03 1.7487280485e+00 -3.0288858286e+00 1.7487280485e+00 3.0288858286e+00 
4000 6.5372982104e+00 -1.0194424394e-02 1.7489877529e+00 -3.0293356499e+00 1.7489877529e+00 3.0293356499e+00 
4100 6.5372928301e+00 -1.1309322572e-02 1.7492791989e+00 -3.0298404490e+00 1.7492791989e+00 3.0298404490e+00 
4200 6.5372468713e+00 -1.2423231111e-02 1.7496024655e+00 -3.0304003632e+00 1.7496024655e+00 3.0304003632e+00 
4300 6.5371599852e+00 -1.3532053855e-02 1.7499575076e+00 -3.0310153142e+00 1.7499575076e+00 3.0310153142e+00 
4400 6.5370322868e+00 -1.4631884556e-02 1.7503441613e+00 -3.0316850181e+00 1.7503441613e+00 3.0316850181e+00 
4500 6.5368643178e+00 -1.5719006566e-02 1.7507621496e+00 -3.0324089950e+00 1.7507621496e+00 3.0324089950e+00 
4600 6.5366570077e+00 -1.6789892464e-02 1.7512110877e+00 -3.0331865787e+00 1.7512110877e+00 3.0331865787e+00 
4700 6.5364116361e+00 -1.7841203555e-02 1.7516904890e+00 -3.0340169262e+00 1.7516904890e+00 3.0340169262e+00 
4800 6.5361297945e+00 -1.8869789222e-02 1.7521997704e+00 -3.0348990274e+00 1.7521997704e+00 3.0348990274e+00 
4900 6.5358133491e+00 -1.9872686077e-02 1.7527382580e+00 -3.0358317152e+00 1.7527382580e+00 3.0358317152e+00 
5000 6.5354644041e+00 -2.0847116912e-02 1.7533051925e+00 -3.0368136746e+00 1.7533051925e+00 3.0368136746e+00 
5100 6.5350852661e+00 -2.1790489402e-02 1.7538997352e+00 -3.0378434527e+00 1.7538997352e+00 3.0378434527e+00 
5200 6.5346784098e+00 -2.2700394574e-02 1.7545209730e+00 -3.0389194681e+00 1.7545209730e+00 3.0389194681e+00 
5300 6.5342464451e+00 -2.3574605019e-02 1.7551679242e+00 -3.0400400205e+00 1.7551679242e+00 3.0400400205e+00 
5400 6.5337920852e+00 -2.4411072843e-02 1.7558395439e+00 -3.0412033000e+00 1.7558395439e+00 3.0412033000e+00 
5500 6.5333181171e+00 -2.5207927372e-02 1.7565347294e+00 -3.0424073965e+00 1.7565347294e+00 3.0424073965e+00 
5600 6.5328273733e+00 -2.5963472594e-02 1.7572523253e+00 -3.0436503091e+00 1.7572523253e+00 3.0436503091e+00 
5700 6.5323227053e+00 -2.6676184371e-02 1.7579911290e+00 -3.0449299547e+00 1.7579911290e+00 3.0449299547e+00 
5800 6.5318069594e+00 -2.7344707402e-02 1.7587498957e+00 -3.0462441771e+00 1.7587498957e+00 3.0462441771e+00 
5900 6.5312829533e+00 -2.7967851976e-02 1.7595273434e+00 -3.0475907561e+00 1.7595273434e+00 3.0475907561e+00 
6000 6.5307534560e+00 -2.8544590507e-02 1.7603221579e+00 -3.0489674151e+00 1.7603221579e+00 3.0489674151e+00 
6100 6.5302211682e+00 -2.9074053881e-02 1.7611329975e+00 -3.0503718306e+00 1.7611329975e+00 3.0503718306e+00 
6200 6.5296887057e+00 -2.9555527617e-02 1.7619584981e+00 -3.0518016395e+00 1.7619584981e+00 3.0518016395e+00 
6300 6.5291585837e+00 -2.9988447867e-02 1.7627972769e+00 -3.0532544471e+00 1.7627972769e+00 3.0532544471e+00 
6400 6.5286332033e+00 -3.0372397266e-02 1.7636479379e+00 -3.0547278352e+00 1.7636479379e+00 3.0547278352e+00 
6500 6.5281148400e+00 -3.0707100649e-02 1.7645090754e+00 -3.0562193691e+00 1.7645090754e+00 3.0562193691e+00 
6600 6.5276056336e+00 -3.0992420647e-02 1.7653792785e+00 -3.0577266050e+00 1.7653792785e+00 3.0577266050e+00 
6700 6.5271075793e+00 -3.1228353186e-02 1.7662571348e+00 -3.0592470967e+00 1.7662571348e+00 3.0592470967e+00 
6800 6.5266225216e+00 -3.1415022894e-02 1.7671412348e+00 -3.0607784028e+00 1.7671412348e+00 3.0607784028e+00 
6900 6.5261521481e+00 -3.1552678425e-02 1.7680301749e+00 -3.0623180922e+00 1.7680301749e+00 3.0623180922e+00 
7000 6.5256979864e+00 -3.1641687731e-02 1.7689225616e+00 -3.0638637513e+00 1.7689225616e+00 3.0638637513e+00 
7100 6.5252614008e+00 -3.1682533280e-02 1.7698170143e+00 -3.0654129889e+00 1.7698170143e+00 3.0654129889e+00 
7200 6.5248435915e+00 -3.1675807224e-02 1.7707121691e+00 -3.0669634424e+00 1.7707121691e+00 3.0669634424e+00 
7300 6.5244455942e+00 -3.1622206553e-02 1.7716066813e+00 -3.0685127830e+00 1.7716066813e+00 3.0685127830e+00 
7400 6.5240682812e+00 -3.1522528213e-02 1.7724992287e+00 -3.0700587205e+00 1.7724992287e+00 3.0700587205e+00 
7500 6.5237123638e+00 -3.1377664217e-02 1.7733885144e+00 -3.0715990084e+00 1.7733885144e+00 3.0715990084e+00 
7600 6.5233783946e+00 -3.1188596752e-02 1.7742732689e+00 -3.0731314483e+00 1.7742732689e+00 3.0731314483e+00 
7700 6.5230667721e+00 -3.0956393285e-02 1.7751522533e+00 -3.0746538939e+00 1.7751522533e+00 3.0746538939e+00 
7800 6.5227777452e+00 -3.0682201673e-02 1.7760242610e+00 -3.0761642555e+00 1.7760242610e+00 3.0761642555e+00 
7900 6.5225114183e+00 -3.0367245287e-02 1.7768881199e+00 -3.0776605030e+00 1.7768881199e+00 3.0776605030e+00 
8000 6.5222677579e+00 -3.0012818157e-02 1.7777426947e+00 -3.0791406700e+00 1.7777426947e+00 3.0791406700e+00 
8100 6.5220465989e+00 -2.9620280127e-02 1.7785868887e+00 -3.0806028568e+00 1.7785868887e+00 3.0806028568e+00 
8200 6.5218476520e+00 -2.9191052044e-02 1.7794196450e+00 -3.0820452331e+00 1.7794196450e+00 3.0820452331e+00 
8300 6.5216705112e+00 -2.8726610967e-02 1.7802399488e+00 -3.0834660410e+00 1.7802399488e+00 3.0834660410e+00 
8400 6.5215146618e+00 -2.8228485412e-02 1.7810468282e+00 -3.0848635971e+00 1.7810468282e+00 3.0848635971e+00 
8500 6.5213794886e+00 -2.7698250626e-02 1.7818393559e+00 -3.0862362953e+00 1.7818393559e+00 3.0862362953e+00 
8600 6.5212642845e+00 -2.7137523900e-02 1.7826166500e+00 -3.0875826082e+00 1.7826166500e+00 3.0875826082e+00 
8700 6.5211682591e+00 -2.6547959915e-02 1.7833778752e+00 -3.0889010889e+00 1.7833778752e+00 3.0889010889e+00 
8800 6.5210905477e+00 -2.5931246133e-02 1.7841222437e+00 -3.0901903729e+00 1.7841222437e+00 3.0901903729e+00 
8900 6.5210302198e+00 -2.5289098238e-02 1.7848490158e+00 -3.0914491791e+00 1.7848490158e+00 3.0914491791e+00 
9000 6.5209862882e+00 -2.4623255606e-02 1.7855575006e+00 -3.0926763109e+00 1.7855575006e+00 3.0926763109e+00 
9100 6.5209577179e+00 -2.3935476849e-02 1.7862470567e+00 -3.0938706571e+00 1.7862470567e+00 3.0938706571e+00 
9200 6.5209434346e+00 -2.3227535391e-02 1.7869170920e+00 -3.0950311923e+00 1.7869170920e+00 3.0950311923e+00 
9300 6.5209423332e+00 -2.2501215115e-02 1.7875670646e+00 -3.0961569779e+00 1.7875670646e+00 3.0961569779e+00 
9400 6.5209532864e+00 -2.1758306069e-02 1.7881964825e+00 -3.0972471617e+00 1.7881964825e+00 3.0972471617e+00 
9500 6.5209751529e+00 -2.1000600236e-02 1.7888049039e+00 -3.0983009784e+00 1.7888049039e+00 3.0983009784e+00 
9600 6.5210067850e+00 -2.0229887377e-02 1.7893919369e+00 -3.0993177493e+00 1.7893919369e+00 3.0993177493e+00 
9700 6.5210470361e+00 -1.9447950951e-02 1.7899572393e+00 -3.1002968818e+00 1.7899572393e+00 3.1002968818e+00 
9800 6.5210947685e+00 -1.8656564119e-02 1.7905005186e+00 -3.1012378692e+00 1.7905005186e+00 3.1012378692e+00 
9900 6.5211488596e+00 -1.7857485832e-02 1.7910215313e+00 -3.1021402896e+00 1.7910215313e+00 3.1021402896e+00 
10000 6.5212082089e+00 -1.7052457020e-02 1.7915200823e+00 -3.1030038054e+00 1.7915200823e+00 3.1030038054e+00 
10100 6.5212717436e+00 -1.6243196880e-02 1.7919960249e+00 -3.1038281620e+00 1.7919960249e+00 3.1038281620e+00 
10200 6.5213384246e+00 -1.5431399274e-02 1.7924492592e+00 -3.1046131869e+00 1.7924492592e+00 3.1046131869e+00 
10300 6.5214072514e+00 -1.4618729239e-02 1.7928797321e+00 -3.1053587878e+00 1.7928797321e+00 3.1053587878e+00 
10400 6.5214772670e+00 -1.3806819626e-02 1.7932874360e+00 -3.1060649518e+00 1.7932874360e+00 3.1060649518e+00 
10500 6.5215475620e+00 -1.2997267868e-02 1.7936724081e+00 -3.1067317430e+00 1.7936724081e+00 3.1067317430e+00 
10600 6.5216172783e+00 -1.2191632880e-02 1.7940347292e+00 -3.1073593015e+00 1.7940347292e+00 3.1073593015e+00 
10700 6.5216856123e+00 -1.1391432116e-02 1.7943745224e+00 -3.1079478407e+00 1.7943745224e+00 3.1079478407e+00 
10800 6.5217518179e+00 -1.0598138765e-02 1.7946919525e+00 -3.1084976456e+00 1.7946919525e+00 3.1084976456e+00 
10900 6.5218152083e+00 -9.8131791140e-03 1.7949872240e+00 -3.1090090710e+00 1.7949872240e+00 3.1090090710e+00 
11000 6.5218751582e+00 -9.0379300761e-03 1.7952605805e+00 -3.1094825383e+00 1.7952605805e+00 3.1094825383e+00 
11100 6.5219311049e+00 -8.2737168844e-03 1.7955123028e+00 -3.1099185340e+00 1.7955123028e+00 3.1099185340e+00 
11200 6.5219825487e+00 -7.5218109680e-03 1.7957427076e+00 -3.1103176069e+00 1.7957427076e+00 3.1103176069e+00 
11300 6.5220290540e+00 -6.7834280074e-03 1.7959521462e+00 -3.1106803652e+00 1.7959521462e+00 3.1106803652e+00 
11400 6.5220702485e+00 -6.0597261761e-03 1.7961410028e+00 -3.1110074744e+00 1.7961410028e+00 3.1110074744e+00 
11500 6.5221058232e+00 -5.3518045723e-03 1.7963096928e+00 -3.1112996540e+00 1.7963096928e+00 3.1112996540e+00 
11600 6.5221355308e+00 -4.6607018421e-03 1.7964586615e+00 -3.1115576754e+00 1.7964586615e+00 3.1115576754e+00 
11700 6.5221591852e+00 -3.9873949987e-03 1.7965883822e+00 -3.1117823583e+00 1.7965883822e+00 3.1117823583e+00 
11800 6.5221766591e+00 -3.3327984363e-03 1.7966993547e+00 -3.1119745682e+00 1.7966993547e+00 3.1119745682e+00 
11900 6.5221878822e+00 -2.6977631410e-03 1.7967921033e+00 -3.1121352135e+00 1.7967921033e+00 3.1121352135e+00 
12000 6.5221928389e+00 -2.0830760973e-03 1.7968671754e+00 -3.1122652423e+00 1.7968671754e+00 3.1122652423e+00 
12100 6.5221915657e+00 -1.4894598897e-03 1.7969251399e+00 -3.1123656396e+00 1.7969251399e+00 3.1123656396e+00 
12200 6.5221841483e+00 -9.1757249608e-04 1.7969665847e+00 -3.1124374242e+00 1.7969665847e+00 3.1124374242e+00 
12300 6.5221707184e+00 -3.6800727106e-04 1.7969921159e+00 -3.1124816456e+00 1.7969921159e+00 3.1124816456e+00 
12400 6.5221514505e+00 1.5870688492e-04 1.7970023555e+00 -3.1124993810e+00 1.7970023555e+00 3.1124993810e+00 
12500 6.5221265585e+00 6.6210517587e-04 1.7969979396e+00 -3.1124917324e+00 1.7969979396e+00 3.1124917324e+00 
12600 6.5220962919e+00 1.1417863847e-03 1.7969795171e+00 -3.1124598237e+00 1.7969795171e+00 3.1124598237e+00 
12700 6.5220609325e+00 1.5974121784e-03 1.7969477476e+00 -3.1124047973e+00 1.7969477476e+00 3.1124047973e+00 
12800 6.5220207903e+00 2.0287062503e-03 1.7969032998e+00 -3.1123278116e+00 1.7969032998e+00 3.1123278116e+00 
12900 6.5219761999e+00 2.4354533077e-03 1.7968468500e+00 -3.1122300377e+00 1.7968468500e+00 3.1122300377e+00 
13000 6.5219275167e+00 2.8174979119e-03 1.7967790803e+00 -3.1121126570e+00 1.7967790803e+00 3.1121126570e+00 
13100 6.5218751130e+00 3.1747431799e-03 1.7967006767e+00 -3.1119768581e+00 1.7967006767e+00 3.1119768581e+00 
13200 6.5218193747e+00 3.5071493559e-03 1.7966123282e+00 -3.1118238339e+00 1.7966123282e+00 3.1118238339e+00 
13300 6.5217606971e+00 3.8147322634e-03 1.7965147246e+00 -3.1116547795e+00 1.7965147246e+00 3.1116547795e+00 
13400 6.5216994818e+00 4.0975616455e-03 1.7964085553e+00 -3.1114708888e+00 1.7964085553e+00 3.1114708888e+00 
13500 6.5216361329e+00 4.3557594051e-03 1.7962945077e+00 -3.1112733528e+00 1.7962945077e+00 3.1112733528e+00 
13600 6.5215710542e+00 4.5894977534e-03 1.7961732662e+00 -3.1110633563e+00 1.7961732662e+00 3.1110633563e+00 
13700 6.5215046457e+00 4.7989972780e-03 1.7960455101e+00 -3.1108420761e+00 1.7960455101e+00 3.1108420761e+00 
13800 6.5214373008e+00 4.9845249401e-03 1.7959119127e+00 -3.1106106788e+00 1.7959119127e+00 3.1106106788e+00 
