# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.439596433       15.2258491 
 0.0565  0.0978      3.450404414      15.21678681 
 0.1129  0.1956       3.47908094       15.1879686 
 0.1694  0.2933      3.514438211      15.13412777 
 0.2258  0.3911      3.537838985      15.04508196 
 0.2823  0.4889      3.522543348      14.90297818 
 0.3387  0.5867      3.430684732      14.67684699 
 0.3952  0.6845      3.202884209      14.31220753 
 0.4516  0.7823      2.732668954      13.71224087 
 0.5081  0.8800      1.837479317      12.70859498 
 0.5645  0.9778     0.3208352512      11.03669849 
 0.6210  1.0756     -1.700796266      8.388010028 
 0.6775  1.1734     -3.364128915      4.683929267 
 0.7339  1.2712     -3.537149394     0.4961371794 
 0.7904  1.3690     -2.330796627     -3.109210728 
 0.8468  1.4667     -1.019930624     -5.387498118 
 0.9033  1.5645    -0.5114009098     -6.147096483 
 0.9597  1.6623     -1.019930624     -5.387498118 
 1.0162  1.7601     -2.330796627     -3.109210728 
 1.0726  1.8579     -3.537149394     0.4961371794 
 1.1291  1.9557     -3.364128915      4.683929267 
 1.1856  2.0534     -1.700796266      8.388010028 
 1.2420  2.1512     0.3208352512      11.03669849 
 1.2985  2.2490      1.837479317      12.70859498 
 1.3549  2.3468      2.732668954      13.71224087 
 1.4114  2.4446      3.202884209      14.31220753 
 1.4678  2.5423      3.430684732      14.67684699 
 1.5243  2.6401      3.522543348      14.90297818 
 1.5807  2.7379      3.537838985      15.04508196 
 1.6372  2.8357      3.514438211      15.13412777 
 1.6936  2.9335       3.47908094       15.1879686 
 1.7501  3.0313      3.450404414      15.21678681 

 0.0565 -0.0978      3.450404414      15.21678681 
 0.1129  0.0000      3.450404414      15.21678681 
 0.1694  0.0978      3.470150974      15.19785319 
 0.2258  0.1956      3.502208579      15.15658144 
 0.2823  0.2933      3.531755943      15.08536246 
 0.3387  0.3911      3.536330974      14.97043305 
 0.3952  0.4889      3.484255878      14.78791519 
 0.4516  0.5867      3.328620653      14.49614617 
 0.5081  0.6845       2.98970542      14.02138475 
 0.5645  0.7823      2.323178884      13.23350947 
 0.6210  0.8800      1.120184506       11.9153889 
 0.6775  0.9778    -0.7095831607      9.764319193 
 0.7339  1.0756     -2.687320192      6.542353133 
 0.7904  1.1734     -3.656653814      2.472887559 
 0.8468  1.2712     -2.987592375     -1.536640958 
 0.9033  1.3690     -1.568205439      -4.50620974 
 0.9597  1.4667    -0.6111386625     -6.013560877 
 1.0162  1.5645    -0.6111386625     -6.013560877 
 1.0726  1.6623     -1.568205439      -4.50620974 
 1.1291  1.7601     -2.987592375     -1.536640958 
 1.1856  1.8579     -3.656653814      2.472887559 
 1.2420  1.9557     -2.687320192      6.542353133 
 1.2985  2.0534    -0.7095831607      9.764319193 
 1.3549  2.1512      1.120184506       11.9153889 
 1.4114  2.2490      2.323178884      13.23350947 
 1.4678  2.3468       2.98970542      14.02138475 
 1.5243  2.4446      3.328620653      14.49614617 
 1.5807  2.5423      3.484255878      14.78791519 
 1.6372  2.6401      3.536330974      14.97043305 
 1.6936  2.7379      3.531755943      15.08536246 
 1.7501  2.8357      3.502208579      15.15658144 
 1.8066  2.9335      3.470150974      15.19785319 

 0.1129 -0.1956       3.47908094       15.1879686 
 0.1694 -0.0978      3.470150974      15.19785319 
 0.2258  0.0000       3.47908094       15.1879686 
 0.2823  0.0978      3.502208579      15.15658144 
 0.3387  0.1956      3.528571607      15.09808866 
 0.3952  0.2933      3.539800717      15.00163614 
 0.4516  0.3911      3.509226221      14.84816086 
 0.5081  0.4889      3.398213582      14.60458447 
 0.5645  0.5867      3.144488972      14.21284994 
 0.6210  0.6845      2.635930025      13.57048845 
 0.6775  0.7823      1.687678777      12.50193185 
 0.7339  0.8800     0.1251833303      10.73908185 
 0.7904  0.9778     -1.870803596      7.989135878 
 0.8468  1.0756      -3.38848933      4.225432355 
 0.9033  1.1734     -3.391475607    0.07172588901 
 0.9597  1.2712     -2.139680515     -3.436139104 
 1.0162  1.3690    -0.8804106528     -5.630756184 
 1.0726  1.4667    -0.4051761232     -6.360103415 
 1.1291  1.5645    -0.8804106528     -5.630756184 
 1.1856  1.6623     -2.139680515     -3.436139104 
 1.2420  1.7601     -3.391475607    0.07172588901 
 1.2985  1.8579      -3.38848933      4.225432355 
 1.3549  1.9557     -1.870803596      7.989135878 
 1.4114  2.0534     0.1251833303      10.73908185 
 1.4678  2.1512      1.687678777      12.50193185 
 1.5243  2.2490      2.635930025      13.57048845 
 1.5807  2.3468      3.144488972      14.21284994 
 1.6372  2.4446      3.398213582      14.60458447 
 1.6936  2.5423      3.509226221      14.84816086 
 1.7501  2.6401      3.539800717      15.00163614 
 1.8066  2.7379      3.528571607      15.09808866 
 1.8630  2.8357      3.502208579      15.15658144 

 0.1694 -0.2933      3.514438211      15.13412777 
 0.2258 -0.1956      3.502208579      15.15658144 
 0.2823 -0.0978      3.502208579      15.15658144 
 0.3387  0.0000      3.514438211      15.13412777 
 0.3952  0.0978      3.531755943      15.08536246 
 0.4516  0.1956      3.539800717      15.00163614 
 0.5081  0.2933      3.516396974      14.86725016 
 0.5645  0.3911      3.429082072      14.65492531 
 0.6210  0.4889       3.22705188      14.31718694 
 0.6775  0.5867      2.821243945       13.7708352 
 0.7339  0.6845      2.057416939      12.87234068 
 0.7904  0.7823      0.745016585      11.39259762 
 0.8468  0.8800     -1.111385114      9.039754025 
 0.9033  0.9778     -2.894396023      5.648591056 
 0.9597  1.0756     -3.499273586      1.565598659 
 1.0162  1.1734     -2.613092811     -2.281419561 
 1.0726  1.2712     -1.241693364      -5.05156049 
 1.1291  1.3690    -0.3953302019     -6.441837975 
 1.1856  1.4667    -0.3953302019     -6.441837975 
 1.2420  1.5645     -1.241693364      -5.05156049 
 1.2985  1.6623     -2.613092811     -2.281419561 
 1.3549  1.7601     -3.499273586      1.565598659 
 1.4114  1.8579     -2.894396023      5.648591056 
 1.4678  1.9557     -1.111385114      9.039754025 
 1.5243  2.0534      0.745016585      11.39259762 
 1.5807  2.1512      2.057416939      12.87234068 
 1.6372  2.2490      2.821243945       13.7708352 
 1.6936  2.3468       3.22705188      14.31718694 
 1.7501  2.4446      3.429082072      14.65492531 
 1.8066  2.5423      3.516396974      14.86725016 
 1.8630  2.6401      3.539800717      15.00163614 
 1.9195  2.7379      3.531755943      15.08536246 

 0.2258 -0.3911      3.537838985      15.04508196 
 0.2823 -0.2933      3.531755943      15.08536246 
 0.3387 -0.1956      3.528571607      15.09808866 
 0.3952 -0.0978      3.531755943      15.08536246 
 0.4516  0.0000      3.537838985      15.04508196 
 0.5081  0.0978      3.536330974      14.97043305 
 0.5645  0.1956      3.509226221      14.84816086 
 0.6210  0.2933      3.429082072      14.65492531 
 0.6775  0.3911      3.252972808       14.3503217 
 0.7339  0.4889      2.907350488      13.86425044 
 0.7904  0.5867      2.264112881      13.07634928 
 0.8468  0.6845       1.14594708      11.79135318 
 0.9033  0.7823    -0.5241287641      9.741010958 
 0.9597  0.8800     -2.359863523        6.7026686 
 1.0162  0.9778      -3.37846279      2.819647359 
 1.0726  1.0756     -2.915592641     -1.167658578 
 1.1291  1.1734     -1.601746174     -4.360346103 
 1.1856  1.2712    -0.5207830416     -6.307051197 
 1.2420  1.3690    -0.1446374363     -6.949016149 
 1.2985  1.4667    -0.5207830416     -6.307051197 
 1.3549  1.5645     -1.601746174     -4.360346103 
 1.4114  1.6623     -2.915592641     -1.167658578 
 1.4678  1.7601      -3.37846279      2.819647359 
 1.5243  1.8579     -2.359863523        6.7026686 
 1.5807  1.9557    -0.5241287641      9.741010958 
 1.6372  2.0534       1.14594708      11.79135318 
 1.6936  2.1512      2.264112881      13.07634928 
 1.7501  2.2490      2.907350488      13.86425044 
 1.8066  2.3468      3.252972808       14.3503217 
 1.8630  2.4446      3.429082072      14.65492531 
 1.9195  2.5423      3.509226221      14.84816086 
 1.9759  2.6401      3.536330974      14.97043305 

 0.2823 -0.4889      3.522543348      14.90297818 
 0.3387 -0.3911      3.536330974      14.97043305 
 0.3952 -0.2933      3.539800717      15.00163614 
 0.4516 -0.1956      3.539800717      15.00163614 
 0.5081 -0.0978      3.536330974      14.97043305 
 0.5645  0.0000      3.522543348      14.90297818 
 0.6210  0.0978      3.484255878      14.78791519 
 0.6775  0.1956      3.398213582      14.60458447 
 0.7339  0.2933       3.22705188      14.31718694 
 0.7904  0.3911      2.907350488      13.86425044 
 0.8468  0.4889      2.330456265      13.14144072 
 0.9033  0.5867      1.341181382      11.97982519 
 0.9597  0.6845     -0.160653371      10.14018707 
 1.0162  0.7823     -1.930745445      7.389833973 
 1.0726  0.8800     -3.157797284      3.752102816 
 1.1291  0.9778     -3.048289291    -0.2177975522 
 1.1856  1.0756     -1.888383963     -3.662711427 
 1.2420  1.1734    -0.7006806579     -6.030964505 
 1.2985  1.2712   -0.07897219565     -7.199693111 
 1.3549  1.3690   -0.07897219565     -7.199693111 
 1.4114  1.4667    -0.7006806579     -6.030964505 
 1.4678  1.5645     -1.888383963     -3.662711427 
 1.5243  1.6623     -3.048289291    -0.2177975522 
 1.5807  1.7601     -3.157797284      3.752102816 
 1.6372  1.8579     -1.930745445      7.389833973 
 1.6936  1.9557     -0.160653371      10.14018707 
 1.7501  2.0534      1.341181382      11.97982519 
 1.8066  2.1512      2.330456265      13.14144072 
 1.8630  2.2490      2.907350488      13.86425044 
 1.9195  2.3468       3.22705188      14.31718694 
 1.9759  2.4446      3.398213582      14.60458447 
 2.0324  2.5423      3.484255878      14.78791519 

 0.3387 -0.5867      3.430684732      14.67684699 
 0.3952 -0.4889      3.484255878      14.78791519 
 0.4516 -0.3911      3.509226221      14.84816086 
 0.5081 -0.2933      3.516396974      14.86725016 
 0.5645 -0.1956      3.509226221      14.84816086 
 0.6210 -0.0978      3.484255878      14.78791519 
 0.6775  0.0000      3.430684732      14.67684699 
 0.7339  0.0978      3.328620653      14.49614617 
 0.7904  0.1956      3.144488972      14.21284994 
 0.8468  0.2933      2.821243945       13.7708352 
 0.9033  0.3911      2.264112881      13.07634928 
 0.9597  0.4889      1.341181382      11.97982519 
 1.0162  0.5867   -0.03832927761      10.26950891 
 1.0726  0.6845     -1.696217258      7.726994901 
 1.1291  0.7823     -2.966202105      4.321620028 
 1.1856  0.8800     -3.070283755     0.4691327518 
 1.2420  0.9778     -2.072858596     -3.068077842 
 1.2985  1.0756    -0.8672423789     -5.705471531 
 1.3549  1.1734      -0.11523984     -7.265906777 
 1.4114  1.2712     0.1114008196     -7.776412613 
 1.4678  1.3690      -0.11523984     -7.265906777 
 1.5243  1.4667    -0.8672423789     -5.705471531 
 1.5807  1.5645     -2.072858596     -3.068077842 
 1.6372  1.6623     -3.070283755     0.4691327518 
 1.6936  1.7601     -2.966202105      4.321620028 
 1.7501  1.8579     -1.696217258      7.726994901 
 1.8066  1.9557   -0.03832927761      10.26950891 
 1.8630  2.0534      1.341181382      11.97982519 
 1.9195  2.1512      2.264112881      13.07634928 
 1.9759  2.2490      2.821243945       13.7708352 
 2.0324  2.3468      3.144488972      14.21284994 
 2.0888  2.4446      3.328620653      14.49614617 

 0.3952 -0.6845      3.202884209      14.31220753 
 0.4516 -0.5867      3.328620653      14.49614617 
 0.5081 -0.4889      3.398213582      14.60458447 
 0.5645 -0.3911      3.429082072      14.65492531 
 0.6210 -0.2933      3.429082072      14.65492531 
 0.6775 -0.1956      3.398213582      14.60458447 
 0.7339 -0.0978      3.328620653      14.49614617 
 0.7904  0.0000      3.202884209      14.31220753 
 0.8468  0.0978       2.98970542      14.02138475 
