# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9950421819   0.004955569554 
 0.0565  0.0978     0.9947478339   0.005250573024 
 0.1129  0.1956     0.9938114721   0.006188167645 
 0.1694  0.2933     0.9920612634   0.007938777309 
 0.2258  0.3911     0.9891658896    0.01083345839 
 0.2823  0.4889     0.9845454766    0.01545376277 
 0.3387  0.5867     0.9771937076    0.02280700969 
 0.3952  0.6845       0.96533822    0.03466255856 
 0.4516  0.7823     0.9458298339    0.05416734995 
 0.5081  0.8800     0.9131977481    0.08680050263 
 0.5645  0.9778      0.858842371     0.1411664697 
 0.6210  1.0756     0.7727200299      0.227280434 
 0.6775  1.1734     0.6522709385     0.3476981767 
 0.7339  1.2712     0.5161185877     0.4838716492 
 0.7904  1.3690     0.3989161194     0.6011136353 
 0.8468  1.4667     0.3248340787      0.675180802 
 0.9033  1.5645     0.3001270749     0.6998692389 
 0.9597  1.6623     0.3248340787      0.675180802 
 1.0162  1.7601     0.3989161194     0.6011136353 
 1.0726  1.8579     0.5161185877     0.4838716492 
 1.1291  1.9557     0.6522709385     0.3476981767 
 1.1856  2.0534     0.7727200299      0.227280434 
 1.2420  2.1512      0.858842371     0.1411664697 
 1.2985  2.2490     0.9131977481    0.08680050263 
 1.3549  2.3468     0.9458298339    0.05416734995 
 1.4114  2.4446       0.96533822    0.03466255856 
 1.4678  2.5423     0.9771937076    0.02280700969 
 1.5243  2.6401     0.9845454766    0.01545376277 
 1.5807  2.7379     0.9891658896    0.01083345839 
 1.6372  2.8357     0.9920612634   0.007938777309 
 1.6936  2.9335     0.9938114721   0.006188167645 
 1.7501  3.0313     0.9947478339   0.005250573024 

 0.0565 -0.0978     0.9947478339   0.005250573024 
 0.1129  0.0000     0.9947478339   0.005250573024 
 0.1694  0.0978     0.9941326895   0.005866643829 
 0.2258  0.1956     0.9927912404   0.007208781314 
 0.2823  0.2933     0.9904756182   0.009523940808 
 0.3387  0.3911     0.9867385546    0.01326030671 
 0.3952  0.4889      0.980804527    0.01919528929 
 0.4516  0.5867     0.9713188444    0.02868260055 
