# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4221309396e+00 1.8499321539e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4242265137e+00 2.1096542541e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4292820895e+00 2.3525564936e-01 2.8341439608e+00 -4.9088813361e+00 2.8341439608e+00 4.9088813361e+00 
300 5.4375189044e+00 2.5838389505e-01 2.8299945924e+00 -4.9016944192e+00 2.8299945924e+00 4.9016944192e+00 
400 5.4487211279e+00 2.8056229733e-01 2.8254307265e+00 -4.8937895716e+00 2.8254307265e+00 4.8937895716e+00 
500 5.4626487060e+00 3.0198828922e-01 2.8204672358e+00 -4.8851925535e+00 2.8204672358e+00 4.8851925535e+00 
600 5.4790249033e+00 3.2282039440e-01 2.8151154173e+00 -4.8759229320e+00 2.8151154173e+00 4.8759229320e+00 
700 5.4975136093e+00 3.4312985367e-01 2.8093836703e+00 -4.8659952550e+00 2.8093836703e+00 4.8659952550e+00 
800 5.5176735275e+00 3.6279869147e-01 2.8032790347e+00 -4.8554217160e+00 2.8032790347e+00 4.8554217160e+00 
900 5.5388661875e+00 3.8130855861e-01 2.7968105600e+00 -4.8442179891e+00 2.7968105600e+00 4.8442179891e+00 
1000 5.5600870764e+00 3.9734632807e-01 2.7899964896e+00 -4.8324156730e+00 2.7899964896e+00 4.8324156730e+00 
1100 5.5797224894e+00 4.0825867585e-01 2.7828786156e+00 -4.8200871535e+00 2.7828786156e+00 4.8200871535e+00 
1200 5.5954232604e+00 4.0996243626e-01 2.7755466599e+00 -4.8073878338e+00 2.7755466599e+00 4.8073878338e+00 
1300 5.6046792289e+00 3.9898259213e-01 2.7681646881e+00 -4.7946018835e+00 2.7681646881e+00 4.7946018835e+00 
1400 5.6064500533e+00 3.7690280995e-01 2.7609611965e+00 -4.7821250701e+00 2.7609611965e+00 4.7821250701e+00 
1500 5.6022261010e+00 3.5118857500e-01 2.7541384434e+00 -4.7703077151e+00 2.7541384434e+00 4.7703077151e+00 
1600 5.5946644024e+00 3.2882546041e-01 2.7477652568e+00 -4.7592690321e+00 2.7477652568e+00 4.7592690321e+00 
1700 5.5857191256e+00 3.1188861302e-01 2.7417839260e+00 -4.7489090633e+00 2.7417839260e+00 4.7489090633e+00 
1800 5.5763060877e+00 2.9923961767e-01 2.7360982016e+00 -4.7390610997e+00 2.7360982016e+00 4.7390610997e+00 
1900 5.5667605878e+00 2.8917093321e-01 2.7306316628e+00 -4.7295927767e+00 2.7306316628e+00 4.7295927767e+00 
2000 5.5571959546e+00 2.8043744615e-01 2.7253384315e+00 -4.7204246312e+00 2.7253384315e+00 4.7204246312e+00 
2100 5.5476549169e+00 2.7231512974e-01 2.7201950512e+00 -4.7115160352e+00 2.7201950512e+00 4.7115160352e+00 
2200 5.5381595623e+00 2.6442712188e-01 2.7151911552e+00 -4.7028490331e+00 2.7151911552e+00 4.7028490331e+00 
2300 5.5287260674e+00 2.5659253082e-01 2.7103232117e+00 -4.6944175076e+00 2.7103232117e+00 4.6944175076e+00 
2400 5.5193687417e+00 2.4873339299e-01 2.7055909770e+00 -4.6862210367e+00 2.7055909770e+00 4.6862210367e+00 
2500 5.5101009970e+00 2.4082373041e-01 2.7009956253e+00 -4.6782616541e+00 2.7009956253e+00 4.6782616541e+00 
2600 5.5009354592e+00 2.3286297673e-01 2.6965387989e+00 -4.6705422043e+00 2.6965387989e+00 4.6705422043e+00 
2700 5.4918838713e+00 2.2486240880e-01 2.6922221406e+00 -4.6630655328e+00 2.6922221406e+00 4.6630655328e+00 
2800 5.4829569739e+00 2.1683829483e-01 2.6880470731e+00 -4.6558341037e+00 2.6880470731e+00 4.6558341037e+00 
2900 5.4741644190e+00 2.0880846946e-01 2.6840147035e+00 -4.6488498347e+00 2.6840147035e+00 4.6488498347e+00 
3000 5.4655147278e+00 2.0079065255e-01 2.6801257911e+00 -4.6421140409e+00 2.6801257911e+00 4.6421140409e+00 
3100 5.4570152882e+00 1.9280165656e-01 2.6763807465e+00 -4.6356274333e+00 2.6763807465e+00 4.6356274333e+00 
3200 5.4486723865e+00 1.8485704743e-01 2.6727796454e+00 -4.6293901432e+00 2.6727796454e+00 4.6293901432e+00 
3300 5.4404912636e+00 1.7697103637e-01 2.6693222498e+00 -4.6234017584e+00 2.6693222498e+00 4.6234017584e+00 
3400 5.4324761878e+00 1.6915648766e-01 2.6660080309e+00 -4.6176613629e+00 2.6660080309e+00 4.6176613629e+00 
3500 5.4246305390e+00 1.6142498255e-01 2.6628361931e+00 -4.6121675788e+00 2.6628361931e+00 4.6121675788e+00 
3600 5.4169568969e+00 1.5378690781e-01 2.6598056965e+00 -4.6069186046e+00 2.6598056965e+00 4.6069186046e+00 
3700 5.4094571311e+00 1.4625155205e-01 2.6569152782e+00 -4.6019122533e+00 2.6569152782e+00 4.6019122533e+00 
3800 5.4021324877e+00 1.3882720126e-01 2.6541634728e+00 -4.5971459866e+00 2.6541634728e+00 4.5971459866e+00 
3900 5.3949836716e+00 1.3152122874e-01 2.6515486305e+00 -4.5926169468e+00 2.6515486305e+00 4.5926169468e+00 
4000 5.3880109228e+00 1.2434017756e-01 2.6490689342e+00 -4.5883219868e+00 2.6490689342e+00 4.5883219868e+00 
4100 5.3812140845e+00 1.1728983444e-01 2.6467224154e+00 -4.5842576970e+00 2.6467224154e+00 4.5842576970e+00 
4200 5.3745926642e+00 1.1037529520e-01 2.6445069686e+00 -4.5804204305e+00 2.6445069686e+00 4.5804204305e+00 
4300 5.3681458866e+00 1.0360102202e-01 2.6424203648e+00 -4.5768063267e+00 2.6424203648e+00 4.5768063267e+00 
4400 5.3618727385e+00 9.6970893211e-02 2.6404602640e+00 -4.5734113326e+00 2.6404602640e+00 4.5734113326e+00 
4500 5.3557720071e+00 9.0488246092e-02 2.6386242272e+00 -4.5702312235e+00 2.6386242272e+00 4.5702312235e+00 
4600 5.3498423103e+00 8.4155913981e-02 2.6369097269e+00 -4.5672616220e+00 2.6369097269e+00 4.5672616220e+00 
4700 5.3440821216e+00 7.7976257905e-02 2.6353141580e+00 -4.5644980156e+00 2.6353141580e+00 4.5644980156e+00 
4800 5.3384897891e+00 7.1951193925e-02 2.6338348475e+00 -4.5619357747e+00 2.6338348475e+00 4.5619357747e+00 
4900 5.3330635493e+00 6.6082216781e-02 2.6324690639e+00 -4.5595701680e+00 2.6324690639e+00 4.5595701680e+00 
5000 5.3278015376e+00 6.0370420561e-02 2.6312140261e+00 -4.5573963788e+00 2.6312140261e+00 4.5573963788e+00 
5100 5.3227017936e+00 5.4816517030e-02 2.6300669124e+00 -4.5554095196e+00 2.6300669124e+00 4.5554095196e+00 
5200 5.3177622654e+00 4.9420852179e-02 2.6290248687e+00 -4.5536046469e+00 2.6290248687e+00 4.5536046469e+00 
5300 5.3129808107e+00 4.4183421522e-02 2.6280850163e+00 -4.5519767748e+00 2.6280850163e+00 4.5519767748e+00 
5400 5.3083551957e+00 3.9103884559e-02 2.6272444600e+00 -4.5505208887e+00 2.6272444600e+00 4.5505208887e+00 
5500 5.3038830945e+00 3.4181578808e-02 2.6265002956e+00 -4.5492319581e+00 2.6265002956e+00 4.5492319581e+00 
5600 5.2995620860e+00 2.9415533686e-02 2.6258496167e+00 -4.5481049491e+00 2.6258496167e+00 4.5481049491e+00 
5700 5.2953896524e+00 2.4804484525e-02 2.6252895220e+00 -4.5471348367e+00 2.6252895220e+00 4.5471348367e+00 
5800 5.2913631761e+00 2.0346886883e-02 2.6248171219e+00 -4.5463166157e+00 2.6248171219e+00 4.5463166157e+00 
5900 5.2874799387e+00 1.6040931317e-02 2.6244295447e+00 -4.5456453123e+00 2.6244295447e+00 4.5456453123e+00 
6000 5.2837371198e+00 1.1884558680e-02 2.6241239427e+00 -4.5451159941e+00 2.6241239427e+00 4.5451159941e+00 
6100 5.2801317968e+00 7.8754760006e-03 2.6238974978e+00 -4.5447237801e+00 2.6238974978e+00 4.5447237801e+00 
6200 5.2766609460e+00 4.0111729387e-03 2.6237474271e+00 -4.5444638500e+00 2.6237474271e+00 4.5444638500e+00 
6300 5.2733214454e+00 2.8893878253e-04 2.6236709877e+00 -4.5443314531e+00 2.6236709877e+00 4.5443314531e+00 
6400 5.2701100772e+00 -3.2941200783e-03 2.6236654814e+00 -4.5443219158e+00 2.6236654814e+00 4.5443219158e+00 
6500 5.2670235338e+00 -6.7410622926e-03 2.6237282587e+00 -4.5444306493e+00 2.6237282587e+00 4.5444306493e+00 
6600 5.2640584226e+00 -1.0055093410e-02 2.6238567231e+00 -4.5446531563e+00 2.6238567231e+00 4.5446531563e+00 
6700 5.2612112739e+00 -1.3239547591e-02 2.6240483345e+00 -4.5449850369e+00 2.6240483345e+00 4.5449850369e+00 
6800 5.2584785490e+00 -1.6297869290e-02 2.6243006119e+00 -4.5454219941e+00 2.6243006119e+00 4.5454219941e+00 
6900 5.2558566489e+00 -1.9233595055e-02 2.6246111363e+00 -4.5459598382e+00 2.6246111363e+00 4.5459598382e+00 
7000 5.2533419249e+00 -2.2050335581e-02 2.6249775533e+00 -4.5465944911e+00 2.6249775533e+00 4.5465944911e+00 
7100 5.2509306888e+00 -2.4751758132e-02 2.6253975745e+00 -4.5473219891e+00 2.6253975745e+00 4.5473219891e+00 
7200 5.2486192242e+00 -2.7341569485e-02 2.6258689793e+00 -4.5481384861e+00 2.6258689793e+00 4.5481384861e+00 
7300 5.2464037979e+00 -2.9823499489e-02 2.6263896159e+00 -4.5490402553e+00 2.6263896159e+00 4.5490402553e+00 
7400 5.2442806718e+00 -3.2201285348e-02 2.6269574025e+00 -4.5500236904e+00 2.6269574025e+00 4.5500236904e+00 
7500 5.2422461144e+00 -3.4478656731e-02 2.6275703271e+00 -4.5510853070e+00 2.6275703271e+00 4.5510853070e+00 
7600 5.2402964127e+00 -3.6659321769e-02 2.6282264483e+00 -4.5522217422e+00 2.6282264483e+00 4.5522217422e+00 
7700 5.2384278834e+00 -3.8746954015e-02 2.6289238947e+00 -4.5534297549e+00 2.6289238947e+00 4.5534297549e+00 
7800 5.2366368842e+00 -4.0745180401e-02 2.6296608648e+00 -4.5547062244e+00 2.6296608648e+00 4.5547062244e+00 
7900 5.2349198238e+00 -4.2657570243e-02 2.6304356259e+00 -4.5560481501e+00 2.6304356259e+00 4.5560481501e+00 
8000 5.2332731727e+00 -4.4487625292e-02 2.6312465137e+00 -4.5574526489e+00 2.6312465137e+00 4.5574526489e+00 
8100 5.2316934717e+00 -4.6238770854e-02 2.6320919306e+00 -4.5589169540e+00 2.6320919306e+00 4.5589169540e+00 
8200 5.2301773412e+00 -4.7914347964e-02 2.6329703448e+00 -4.5604384121e+00 2.6329703448e+00 4.5604384121e+00 
8300 5.2287214885e+00 -4.9517606600e-02 2.6338802888e+00 -4.5620144812e+00 2.6338802888e+00 4.5620144812e+00 
8400 5.2273227150e+00 -5.1051699907e-02 2.6348203571e+00 -4.5636427274e+00 2.6348203571e+00 4.5636427274e+00 
8500 5.2259779222e+00 -5.2519679396e-02 2.6357892055e+00 -4.5653208219e+00 2.6357892055e+00 4.5653208219e+00 
8600 5.2246841172e+00 -5.3924491088e-02 2.6367855482e+00 -4.5670465381e+00 2.6367855482e+00 4.5670465381e+00 
8700 5.2234384170e+00 -5.5268972529e-02 2.6378081565e+00 -4.5688177476e+00 2.6378081565e+00 4.5688177476e+00 
8800 5.2222380521e+00 -5.6555850654e-02 2.6388558564e+00 -4.5706324172e+00 2.6388558564e+00 4.5706324172e+00 
8900 5.2210803690e+00 -5.7787740420e-02 2.6399275269e+00 -4.5724886048e+00 2.6399275269e+00 4.5724886048e+00 
9000 5.2199628324e+00 -5.8967144164e-02 2.6410220973e+00 -4.5743844564e+00 2.6410220973e+00 4.5743844564e+00 
9100 5.2188830264e+00 -6.0096451618e-02 2.6421385457e+00 -4.5763182017e+00 2.6421385457e+00 4.5763182017e+00 
9200 5.2178386548e+00 -6.1177940537e-02 2.6432758963e+00 -4.5782881509e+00 2.6432758963e+00 4.5782881509e+00 
9300 5.2168275409e+00 -6.2213777853e-02 2.6444332179e+00 -4.5802926906e+00 2.6444332179e+00 4.5802926906e+00 
9400 5.2158476266e+00 -6.3206021328e-02 2.6456096210e+00 -4.5823302805e+00 2.6456096210e+00 4.5823302805e+00 
9500 5.2148969712e+00 -6.4156621626e-02 2.6468042563e+00 -4.5843994496e+00 2.6468042563e+00 4.5843994496e+00 
9600 5.2139737492e+00 -6.5067424766e-02 2.6480163126e+00 -4.5864987927e+00 2.6480163126e+00 4.5864987927e+00 
9700 5.2130762479e+00 -6.5940174891e-02 2.6492450145e+00 -4.5886269669e+00 2.6492450145e+00 4.5886269669e+00 
9800 5.2122028647e+00 -6.6776517310e-02 2.6504896207e+00 -4.5907826880e+00 2.6504896207e+00 4.5907826880e+00 
9900 5.2113521040e+00 -6.7578001774e-02 2.6517494220e+00 -4.5929647279e+00 2.6517494220e+00 4.5929647279e+00 
10000 5.2105225734e+00 -6.8346085925e-02 2.6530237395e+00 -4.5951719104e+00 2.6530237395e+00 4.5951719104e+00 
10100 5.2097129801e+00 -6.9082138895e-02 2.6543119227e+00 -4.5974031092e+00 2.6543119227e+00 4.5974031092e+00 
10200 5.2089221269e+00 -6.9787445011e-02 2.6556133481e+00 -4.5996572442e+00 2.6556133481e+00 4.5996572442e+00 
10300 5.2081489084e+00 -7.0463207572e-02 2.6569274174e+00 -4.6019332789e+00 2.6569274174e+00 4.6019332789e+00 
10400 5.2073923062e+00 -7.1110552670e-02 2.6582535557e+00 -4.6042302179e+00 2.6582535557e+00 4.6042302179e+00 
10500 5.2066513849e+00 -7.1730533023e-02 2.6595912105e+00 -4.6065471040e+00 2.6595912105e+00 4.6065471040e+00 
10600 5.2059252877e+00 -7.2324131805e-02 2.6609398499e+00 -4.6088830160e+00 2.6609398499e+00 4.6088830160e+00 
10700 5.2052132321e+00 -7.2892266441e-02 2.6622989616e+00 -4.6112370664e+00 2.6622989616e+00 4.6112370664e+00 
10800 5.2045145052e+00 -7.3435792351e-02 2.6636680510e+00 -4.6136083989e+00 2.6636680510e+00 4.6136083989e+00 
10900 5.2038284597e+00 -7.3955506629e-02 2.6650466410e+00 -4.6159961868e+00 2.6650466410e+00 4.6159961868e+00 
11000 5.2031545093e+00 -7.4452151646e-02 2.6664342701e+00 -4.6183996308e+00 2.6664342701e+00 4.6183996308e+00 
11100 5.2024921252e+00 -7.4926418550e-02 2.6678304913e+00 -4.6208179570e+00 2.6678304913e+00 4.6208179570e+00 
11200 5.2018408310e+00 -7.5378950671e-02 2.6692348719e+00 -4.6232504155e+00 2.6692348719e+00 4.6232504155e+00 
11300 5.2012001997e+00 -7.5810346812e-02 2.6706469918e+00 -4.6256962789e+00 2.6706469918e+00 4.6256962789e+00 
11400 5.2005698493e+00 -7.6221164421e-02 2.6720664430e+00 -4.6281548404e+00 2.6720664430e+00 4.6281548404e+00 
11500 5.1999494393e+00 -7.6611922645e-02 2.6734928286e+00 -4.6306254127e+00 2.6734928286e+00 4.6306254127e+00 
11600 5.1993386674e+00 -7.6983105245e-02 2.6749257623e+00 -4.6331073268e+00 2.6749257623e+00 4.6331073268e+00 
11700 5.1987372657e+00 -7.7335163400e-02 2.6763648677e+00 -4.6355999305e+00 2.6763648677e+00 4.6355999305e+00 
11800 5.1981449978e+00 -7.7668518360e-02 2.6778097776e+00 -4.6381025877e+00 2.6778097776e+00 4.6381025877e+00 
11900 5.1975616558e+00 -7.7983563986e-02 2.6792601331e+00 -4.6406146772e+00 2.6792601331e+00 4.6406146772e+00 
12000 5.1969870571e+00 -7.8280669143e-02 2.6807155838e+00 -4.6431355918e+00 2.6807155838e+00 4.6431355918e+00 
12100 5.1964210421e+00 -7.8560179977e-02 2.6821757866e+00 -4.6456647373e+00 2.6821757866e+00 4.6456647373e+00 
12200 5.1958634714e+00 -7.8822422053e-02 2.6836404059e+00 -4.6482015322e+00 2.6836404059e+00 4.6482015322e+00 
12300 5.1953142236e+00 -7.9067702374e-02 2.6851091125e+00 -4.6507454067e+00 2.6851091125e+00 4.6507454067e+00 
12400 5.1947731929e+00 -7.9296311275e-02 2.6865815838e+00 -4.6532958019e+00 2.6865815838e+00 4.6532958019e+00 
12500 5.1942402873e+00 -7.9508524195e-02 2.6880575034e+00 -4.6558521695e+00 2.6880575034e+00 4.6558521695e+00 
12600 5.1937154263e+00 -7.9704603337e-02 2.6895365605e+00 -4.6584139716e+00 2.6895365605e+00 4.6584139716e+00 
12700 5.1931985397e+00 -7.9884799210e-02 2.6910184500e+00 -4.6609806794e+00 2.6910184500e+00 4.6609806794e+00 
12800 5.1926895654e+00 -8.0049352066e-02 2.6925028719e+00 -4.6635517737e+00 2.6925028719e+00 4.6635517737e+00 
12900 5.1921884484e+00 -8.0198493233e-02 2.6939895317e+00 -4.6661267440e+00 2.6939895317e+00 4.6661267440e+00 
13000 5.1916951392e+00 -8.0332446343e-02 2.6954781395e+00 -4.6687050883e+00 2.6954781395e+00 4.6687050883e+00 
13100 5.1912095926e+00 -8.0451428468e-02 2.6969684102e+00 -4.6712863129e+00 2.6969684102e+00 4.6712863129e+00 
13200 5.1907317668e+00 -8.0555651161e-02 2.6984600636e+00 -4.6738699323e+00 2.6984600636e+00 4.6738699323e+00 
13300 5.1902616221e+00 -8.0645321413e-02 2.6999528237e+00 -4.6764554687e+00 2.6999528237e+00 4.6764554687e+00 
13400 5.1897991203e+00 -8.0720642523e-02 2.7014464193e+00 -4.6790424522e+00 2.7014464193e+00 4.6790424522e+00 
13500 5.1893442236e+00 -8.0781814888e-02 2.7029405833e+00 -4.6816304201e+00 2.7029405833e+00 4.6816304201e+00 
13600 5.1888968943e+00 -8.0829036723e-02 2.7044350530e+00 -4.6842189175e+00 2.7044350530e+00 4.6842189175e+00 
13700 5.1884570939e+00 -8.0862504704e-02 2.7059295698e+00 -4.6868074966e+00 2.7059295698e+00 4.6868074966e+00 
13800 5.1880247827e+00 -8.0882414547e-02 2.7074238796e+00 -4.6893957172e+00 2.7074238796e+00 4.6893957172e+00 
13900 5.1875999193e+00 -8.0888961526e-02 2.7089177323e+00 -4.6919831459e+00 2.7089177323e+00 4.6919831459e+00 
14000 5.1871824602e+00 -8.0882340923e-02 2.7104108819e+00 -4.6945693568e+00 2.7104108819e+00 4.6945693568e+00 
14100 5.1867723598e+00 -8.0862748435e-02 2.7119030866e+00 -4.6971539312e+00 2.7119030866e+00 4.6971539312e+00 
14200 5.1863695694e+00 -8.0830380513e-02 2.7133941088e+00 -4.6997364574e+00 2.7133941088e+00 4.6997364574e+00 
14300 5.1859740380e+00 -8.0785434669e-02 2.7148837150e+00 -4.7023165309e+00 2.7148837150e+00 4.7023165309e+00 
14400 5.1855857114e+00 -8.0728109721e-02 2.7163716757e+00 -4.7048937546e+00 2.7163716757e+00 4.7048937546e+00 
14500 5.1852045323e+00 -8.0658606008e-02 2.7178577659e+00 -4.7074677383e+00 2.7178577659e+00 4.7074677383e+00 
14600 5.1848304403e+00 -8.0577125557e-02 2.7193417645e+00 -4.7100380993e+00 2.7193417645e+00 4.7100380993e+00 
14700 5.1844633718e+00 -8.0483872218e-02 2.7208234547e+00 -4.7126044619e+00 2.7208234547e+00 4.7126044619e+00 
14800 5.1841032603e+00 -8.0379051764e-02 2.7223026238e+00 -4.7151664579e+00 2.7223026238e+00 4.7151664579e+00 
14900 5.1837500360e+00 -8.0262871954e-02 2.7237790635e+00 -4.7177237265e+00 2.7237790635e+00 4.7177237265e+00 
15000 5.1834036259e+00 -8.0135542578e-02 2.7252525696e+00 -4.7202759140e+00 2.7252525696e+00 4.7202759140e+00 
15100 5.1830639544e+00 -7.9997275463e-02 2.7267229424e+00 -4.7228226744e+00 2.7267229424e+00 4.7228226744e+00 
15200 5.1827309429e+00 -7.9848284463e-02 2.7281899863e+00 -4.7253636689e+00 2.7281899863e+00 4.7253636689e+00 
15300 5.1824045099e+00 -7.9688785427e-02 2.7296535101e+00 -4.7278985665e+00 2.7296535101e+00 4.7278985665e+00 
15400 5.1820845715e+00 -7.9518996135e-02 2.7311133269e+00 -4.7304270434e+00 2.7311133269e+00 4.7304270434e+00 
15500 5.1817710413e+00 -7.9339136235e-02 2.7325692544e+00 -4.7329487837e+00 2.7325692544e+00 4.7329487837e+00 
15600 5.1814638308e+00 -7.9149427142e-02 2.7340211143e+00 -4.7354634790e+00 2.7340211143e+00 4.7354634790e+00 
15700 5.1811628491e+00 -7.8950091942e-02 2.7354687331e+00 -4.7379708283e+00 2.7354687331e+00 4.7379708283e+00 
15800 5.1808680036e+00 -7.8741355264e-02 2.7369119415e+00 -4.7404705386e+00 2.7369119415e+00 4.7404705386e+00 
15900 5.1805791998e+00 -7.8523443158e-02 2.7383505748e+00 -4.7429623244e+00 2.7383505748e+00 4.7429623244e+00 
16000 5.1802963418e+00 -7.8296582947e-02 2.7397844725e+00 -4.7454459081e+00 2.7397844725e+00 4.7454459081e+00 
16100 5.1800193322e+00 -7.8061003081e-02 2.7412134788e+00 -4.7479210196e+00 2.7412134788e+00 4.7479210196e+00 
16200 5.1797480724e+00 -7.7816932976e-02 2.7426374422e+00 -4.7503873967e+00 2.7426374422e+00 4.7503873967e+00 
16300 5.1794824628e+00 -7.7564602853e-02 2.7440562159e+00 -4.7528447848e+00 2.7440562159e+00 4.7528447848e+00 
16400 5.1792224031e+00 -7.7304243564e-02 2.7454696574e+00 -4.7552929373e+00 2.7454696574e+00 4.7552929373e+00 
16500 5.1789677922e+00 -7.7036086420e-02 2.7468776287e+00 -4.7577316150e+00 2.7468776287e+00 4.7577316150e+00 
16600 5.1787185287e+00 -7.6760363011e-02 2.7482799962e+00 -4.7601605868e+00 2.7482799962e+00 4.7601605868e+00 
16700 5.1784745106e+00 -7.6477305027e-02 2.7496766308e+00 -4.7625796289e+00 2.7496766308e+00 4.7625796289e+00 
16800 5.1782356361e+00 -7.6187144075e-02 2.7510674079e+00 -4.7649885256e+00 2.7510674079e+00 4.7649885256e+00 
16900 5.1780018032e+00 -7.5890111496e-02 2.7524522074e+00 -4.7673870686e+00 2.7524522074e+00 4.7673870686e+00 
17000 5.1777729103e+00 -7.5586438179e-02 2.7538309133e+00 -4.7697750573e+00 2.7538309133e+00 4.7697750573e+00 
17100 5.1775488560e+00 -7.5276354383e-02 2.7552034143e+00 -4.7721522987e+00 2.7552034143e+00 4.7721522987e+00 
17200 5.1773295394e+00 -7.4960089550e-02 2.7565696033e+00 -4.7745186075e+00 2.7565696033e+00 4.7745186075e+00 
17300 5.1771148601e+00 -7.4637872129e-02 2.7579293776e+00 -4.7768738056e+00 2.7579293776e+00 4.7768738056e+00 
17400 5.1769047186e+00 -7.4309929396e-02 2.7592826387e+00 -4.7792177227e+00 2.7592826387e+00 4.7792177227e+00 
17500 5.1766990163e+00 -7.3976487280e-02 2.7606292925e+00 -4.7815501955e+00 2.7606292925e+00 4.7815501955e+00 
17600 5.1764976554e+00 -7.3637770191e-02 2.7619692491e+00 -4.7838710684e+00 2.7619692491e+00 4.7838710684e+00 
17700 5.1763005393e+00 -7.3294000852e-02 2.7633024227e+00 -4.7861801929e+00 2.7633024227e+00 4.7861801929e+00 
17800 5.1761075725e+00 -7.2945400137e-02 2.7646287318e+00 -4.7884774275e+00 2.7646287318e+00 4.7884774275e+00 
17900 5.1759186609e+00 -7.2592186909e-02 2.7659480988e+00 -4.7907626382e+00 2.7659480988e+00 4.7907626382e+00 
18000 5.1757337115e+00 -7.2234577868e-02 2.7672604503e+00 -4.7930356978e+00 2.7672604503e+00 4.7930356978e+00 
18100 5.1755526330e+00 -7.1872787402e-02 2.7685657169e+00 -4.7952964858e+00 2.7685657169e+00 4.7952964858e+00 
18200 5.1753753355e+00 -7.1507027439e-02 2.7698638332e+00 -4.7975448891e+00 2.7698638332e+00 4.7975448891e+00 
18300 5.1752017305e+00 -7.1137507315e-02 2.7711547374e+00 -4.7997808008e+00 2.7711547374e+00 4.7997808008e+00 
