# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1189666674e+00 -1.8182146787e-02 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 5.1199245897e+00 -1.8402573626e-02 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 5.1207614819e+00 -1.8194738497e-02 1.5083863749e+00 -2.6126018388e+00 1.5083863749e+00 2.6126018388e+00 
300 5.1215019400e+00 -1.8023344616e-02 1.5089895344e+00 -2.6136465417e+00 1.5089895344e+00 2.6136465417e+00 
400 5.1221545952e+00 -1.7881332257e-02 1.5095867729e+00 -2.6146809891e+00 1.5095867729e+00 2.6146809891e+00 
500 5.1227273207e+00 -1.7762453422e-02 1.5101790708e+00 -2.6157068791e+00 1.5101790708e+00 2.6157068791e+00 
600 5.1232273250e+00 -1.7661177706e-02 1.5107671999e+00 -2.6167255486e+00 1.5107671999e+00 2.6167255486e+00 
700 5.1236612290e+00 -1.7572613234e-02 1.5113517478e+00 -2.6177380153e+00 1.5113517478e+00 2.6177380153e+00 
800 5.1240351281e+00 -1.7492439566e-02 1.5119331392e+00 -2.6187450148e+00 1.5119331392e+00 2.6187450148e+00 
900 5.1243546456e+00 -1.7416850149e-02 1.5125116554e+00 -2.6197470342e+00 1.5125116554e+00 2.6197470342e+00 
1000 5.1246249762e+00 -1.7342502485e-02 1.5130874511e+00 -2.6207443416e+00 1.5130874511e+00 2.6207443416e+00 
1100 5.1248509233e+00 -1.7266474547e-02 1.5136605706e+00 -2.6217370136e+00 1.5136605706e+00 2.6217370136e+00 
1200 5.1250369304e+00 -1.7186226350e-02 1.5142309613e+00 -2.6227249593e+00 1.5142309613e+00 2.6227249593e+00 
1300 5.1251871082e+00 -1.7099565749e-02 1.5147984870e+00 -2.6237079426e+00 1.5147984870e+00 2.6237079426e+00 
1400 5.1253052584e+00 -1.7004617797e-02 1.5153629392e+00 -2.6246856026e+00 1.5153629392e+00 2.6246856026e+00 
1500 5.1253948941e+00 -1.6899797083e-02 1.5159240479e+00 -2.6256574713e+00 1.5159240479e+00 2.6256574713e+00 
1600 5.1254592583e+00 -1.6783782607e-02 1.5164814911e+00 -2.6266229914e+00 1.5164814911e+00 2.6266229914e+00 
1700 5.1255013405e+00 -1.6655494827e-02 1.5170349038e+00 -2.6275815303e+00 1.5170349038e+00 2.6275815303e+00 
1800 5.1255238919e+00 -1.6514074594e-02 1.5175838859e+00 -2.6285323951e+00 1.5175838859e+00 2.6285323951e+00 
1900 5.1255294387e+00 -1.6358863728e-02 1.5181280094e+00 -2.6294748447e+00 1.5181280094e+00 2.6294748447e+00 
2000 5.1255202956e+00 -1.6189387044e-02 1.5186668253e+00 -2.6304081012e+00 1.5186668253e+00 2.6304081012e+00 
2100 5.1254985779e+00 -1.6005335664e-02 1.5191998696e+00 -2.6313313610e+00 1.5191998696e+00 2.6313313610e+00 
2200 5.1254662123e+00 -1.5806551486e-02 1.5197266686e+00 -2.6322438037e+00 1.5197266686e+00 2.6322438037e+00 
2300 5.1254249489e+00 -1.5593012697e-02 1.5202467442e+00 -2.6331446009e+00 1.5202467442e+00 2.6331446009e+00 
2400 5.1253763706e+00 -1.5364820235e-02 1.5207596178e+00 -2.6340329241e+00 1.5207596178e+00 2.6340329241e+00 
2500 5.1253219040e+00 -1.5122185129e-02 1.5212648150e+00 -2.6349079514e+00 1.5212648150e+00 2.6349079514e+00 
2600 5.1252628289e+00 -1.4865416643e-02 1.5217618688e+00 -2.6357688738e+00 1.5217618688e+00 2.6357688738e+00 
2700 5.1252002876e+00 -1.4594911172e-02 1.5222503227e+00 -2.6366149008e+00 1.5222503227e+00 2.6366149008e+00 
2800 5.1251352942e+00 -1.4311141840e-02 1.5227297339e+00 -2.6374452653e+00 1.5227297339e+00 2.6374452653e+00 
2900 5.1250687432e+00 -1.4014648765e-02 1.5231996754e+00 -2.6382592279e+00 1.5231996754e+00 2.6382592279e+00 
3000 5.1250014185e+00 -1.3706029944e-02 1.5236597383e+00 -2.6390560802e+00 1.5236597383e+00 2.6390560802e+00 
3100 5.1249340011e+00 -1.3385932734e-02 1.5241095338e+00 -2.6398351488e+00 1.5241095338e+00 2.6398351488e+00 
3200 5.1248670777e+00 -1.3055045893e-02 1.5245486943e+00 -2.6405957972e+00 1.5245486943e+00 2.6405957972e+00 
3300 5.1248011476e+00 -1.2714092173e-02 1.5249768754e+00 -2.6413374285e+00 1.5249768754e+00 2.6413374285e+00 
3400 5.1247366309e+00 -1.2363821418e-02 1.5253937561e+00 -2.6420594872e+00 1.5253937561e+00 2.6420594872e+00 
3500 5.1246738748e+00 -1.2005004163e-02 1.5257990406e+00 -2.6427614605e+00 1.5257990406e+00 2.6427614605e+00 
3600 5.1246131609e+00 -1.1638425706e-02 1.5261924581e+00 -2.6434428796e+00 1.5261924581e+00 2.6434428796e+00 
3700 5.1245547113e+00 -1.1264880643e-02 1.5265737636e+00 -2.6441033200e+00 1.5265737636e+00 2.6441033200e+00 
3800 5.1244986945e+00 -1.0885167836e-02 1.5269427380e+00 -2.6447424025e+00 1.5269427380e+00 2.6447424025e+00 
3900 5.1244452318e+00 -1.0500085807e-02 1.5272991886e+00 -2.6453597929e+00 1.5272991886e+00 2.6453597929e+00 
4000 5.1243944019e+00 -1.0110428535e-02 1.5276429483e+00 -2.6459552023e+00 1.5276429483e+00 2.6459552023e+00 
4100 5.1243462464e+00 -9.7169816440e-03 1.5279738762e+00 -2.6465283862e+00 1.5279738762e+00 2.6465283862e+00 
4200 5.1243007747e+00 -9.3205189619e-03 1.5282918567e+00 -2.6470791446e+00 1.5282918567e+00 2.6470791446e+00 
4300 5.1242579677e+00 -8.9217994375e-03 1.5285967994e+00 -2.6476073209e+00 1.5285967994e+00 2.6476073209e+00 
4400 5.1242177826e+00 -8.5215643961e-03 1.5288886384e+00 -2.6481128009e+00 1.5288886384e+00 2.6481128009e+00 
4500 5.1241801563e+00 -8.1205351194e-03 1.5291673318e+00 -2.6485955120e+00 1.5291673318e+00 2.6485955120e+00 
4600 5.1241450089e+00 -7.7194107340e-03 1.5294328610e+00 -2.6490554219e+00 1.5294328610e+00 2.6490554219e+00 
4700 5.1241122467e+00 -7.3188663901e-03 1.5296852298e+00 -2.6494925375e+00 1.5296852298e+00 2.6494925375e+00 
4800 5.1240817653e+00 -6.9195517163e-03 1.5299244639e+00 -2.6499069032e+00 1.5299244639e+00 2.6499069032e+00 
4900 5.1240534518e+00 -6.5220895335e-03 1.5301506097e+00 -2.6502985993e+00 1.5301506097e+00 2.6502985993e+00 
5000 5.1240271875e+00 -6.1270748112e-03 1.5303637339e+00 -2.6506677412e+00 1.5303637339e+00 2.6506677412e+00 
5100 5.1240028497e+00 -5.7350738510e-03 1.5305639219e+00 -2.6510144769e+00 1.5305639219e+00 2.6510144769e+00 
5200 5.1239803136e+00 -5.3466236811e-03 1.5307512773e+00 -2.6513389861e+00 1.5307512773e+00 2.6513389861e+00 
5300 5.1239594537e+00 -4.9622316466e-03 1.5309259212e+00 -2.6516414781e+00 1.5309259212e+00 2.6516414781e+00 
5400 5.1239401454e+00 -4.5823751789e-03 1.5310879904e+00 -2.6519221902e+00 1.5310879904e+00 2.6519221902e+00 
5500 5.1239222660e+00 -4.2075017317e-03 1.5312376372e+00 -2.6521813862e+00 1.5312376372e+00 2.6521813862e+00 
5600 5.1239056960e+00 -3.8380288657e-03 1.5313750282e+00 -2.6524193543e+00 1.5313750282e+00 2.6524193543e+00 
5700 5.1238903194e+00 -3.4743444707e-03 1.5315003431e+00 -2.6526364060e+00 1.5315003431e+00 2.6526364060e+00 
5800 5.1238760248e+00 -3.1168071100e-03 1.5316137739e+00 -2.6528328740e+00 1.5316137739e+00 2.6528328740e+00 
5900 5.1238627059e+00 -2.7657464742e-03 1.5317155242e+00 -2.6530091106e+00 1.5317155242e+00 2.6530091106e+00 
6000 5.1238502618e+00 -2.4214639312e-03 1.5318058077e+00 -2.6531654863e+00 1.5318058077e+00 2.6531654863e+00 
6100 5.1238385973e+00 -2.0842331621e-03 1.5318848479e+00 -2.6533023879e+00 1.5318848479e+00 2.6533023879e+00 
6200 5.1238276231e+00 -1.7543008696e-03 1.5319528768e+00 -2.6534202174e+00 1.5319528768e+00 2.6534202174e+00 
6300 5.1238172560e+00 -1.4318875494e-03 1.5320101342e+00 -2.6535193901e+00 1.5320101342e+00 2.6535193901e+00 
6400 5.1238074190e+00 -1.1171883150e-03 1.5320568667e+00 -2.6536003332e+00 1.5320568667e+00 2.6536003332e+00 
6500 5.1237980410e+00 -8.1037376451e-04 1.5320933273e+00 -2.6536634847e+00 1.5320933273e+00 2.6536634847e+00 
6600 5.1237890569e+00 -5.1159088352e-04 1.5321197740e+00 -2.6537092918e+00 1.5321197740e+00 2.6537092918e+00 
6700 5.1237804076e+00 -2.2096397370e-04 1.5321364695e+00 -2.6537382093e+00 1.5321364695e+00 2.6537382093e+00 
6800 5.1237720395e+00 6.1404398934e-05 1.5321436805e+00 -2.6537506991e+00 1.5321436805e+00 2.6537506991e+00 
6900 5.1237639060e+00 3.3681054786e-04 1.5321436805e+00 -2.6537506991e+00 1.5321436805e+00 2.6537506991e+00 
7000 5.1237559626e+00 6.0240827145e-04 1.5321326890e+00 -2.6537316613e+00 1.5321326890e+00 2.6537316613e+00 
