# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1869594811     0.8130438612 
 0.0744  0.1288     0.1993534924     0.8006502183 
 0.1487  0.2576     0.2387589594      0.761240835 
 0.2231  0.3864     0.3111130522     0.6888851975 
 0.2974  0.5151     0.4207449049     0.5792582474 
 0.3718  0.6439     0.5569451059     0.4430517246 
 0.4461  0.7727     0.6885696366      0.311427192 
 0.5205  0.9015     0.7877906949     0.2122120683 
 0.5948  1.0303     0.8496678775     0.1503326619 
 0.6692  1.1591      0.882859791     0.1171387287 
 0.7435  1.2878     0.8969455987     0.1030570722 
 0.8179  1.4166     0.8986912948     0.1013117867 
 0.8922  1.5454     0.8927113574     0.1072931221 
 0.9666  1.6742     0.8826598315     0.1173469127 
 1.0409  1.8030     0.8719547356     0.1280462448 
 1.1153  1.9318     0.8638519694     0.1361484706 
 1.1897  2.0605     0.8608332974     0.1391657781 
 1.2640  2.1893     0.8638519694     0.1361484706 
 1.3384  2.3181     0.8719547356     0.1280462448 
 1.4127  2.4469     0.8826598315     0.1173469127 
 1.4871  2.5757     0.8927113574     0.1072931221 
 1.5614  2.7045     0.8986912948     0.1013117867 
 1.6358  2.8332     0.8969455987     0.1030570722 
 1.7101  2.9620      0.882859791     0.1171387287 
 1.7845  3.0908     0.8496678775     0.1503326619 
 1.8588  3.2196     0.7877906949     0.2122120683 
 1.9332  3.3484     0.6885696366      0.311427192 
 2.0075  3.4772     0.5569451059     0.4430517246 
 2.0819  3.6059     0.4207449049     0.5792582474 
 2.1562  3.7347     0.3111130522     0.6888851975 
 2.2306  3.8635     0.2387589594      0.761240835 
 2.3050  3.9923     0.1993534924     0.8006502183 

 0.0744 -0.1288     0.1993534924     0.8006502183 
 0.1487  0.0000     0.1993534924     0.8006502183 
 0.2231  0.1288     0.2252564663     0.7747448178 
 0.2974  0.2576     0.2812636872     0.7187337119 
 0.3718  0.3864     0.3731294424     0.6268724262 
 0.4461  0.5151     0.4983390929     0.5016616312 
 0.5205  0.6439     0.6340933671     0.3659017088 
 0.5948  0.7727     0.7480669749     0.2519339468 
 0.6692  0.9015     0.8250492841     0.1749531639 
 0.7435  1.0303     0.8691879508     0.1308109265 
 0.8179  1.1591     0.8901901164     0.1098101323 
 0.8922  1.2878     0.8958983653     0.1041043519 
 0.9666  1.4166     0.8916239374     0.1083755768 
 1.0409  1.5454       0.88134981     0.1186524184 
 1.1153  1.6742     0.8687106399     0.1312875438 
 1.1897  1.8030     0.8573966377     0.1426001103 
 1.2640  1.9318     0.8507218873     0.1492751966 
 1.3384  2.0605     0.8507218873     0.1492751966 
 1.4127  2.1893     0.8573966377     0.1426001103 
 1.4871  2.3181     0.8687106399     0.1312875438 
 1.5614  2.4469       0.88134981     0.1186524184 
 1.6358  2.5757     0.8916239374     0.1083755768 
 1.7101  2.7045     0.8958983653     0.1041043519 
 1.7845  2.8332     0.8901901164     0.1098101323 
 1.8588  2.9620     0.8691879508     0.1308109265 
 1.9332  3.0908     0.8250492841     0.1749531639 
 2.0075  3.2196     0.7480669749     0.2519339468 
 2.0819  3.3484     0.6340933671     0.3659017088 
 2.1562  3.4772     0.4983390929     0.5016616312 
 2.2306  3.6059     0.3731294424     0.6268724262 
 2.3050  3.7347     0.2812636872     0.7187337119 
 2.3793  3.8635     0.2252564663     0.7747448178 

 0.1487 -0.2576     0.2387589594      0.761240835 
 0.2231 -0.1288     0.2252564663     0.7747448178 
 0.2974  0.0000     0.2387589594      0.761240835 
 0.3718  0.1288     0.2812636872     0.7187337119 
 0.4461  0.2576     0.3573195477     0.6426813894 
 0.5205  0.3864      0.467380793     0.5326219333 
 0.5948  0.5151     0.5963036243      0.403692429 
 0.6692  0.6439     0.7145663337     0.2854324755 
 0.7435  0.7727     0.8008011812     0.1992018923 
 0.8179  0.9015     0.8531259545     0.1468743579 
 0.8922  1.0303     0.8793163175     0.1206822345 
 0.9666  1.1591     0.8872466029     0.1127543883 
 1.0409  1.2878     0.8824902378      0.117506859 
 1.1153  1.4166     0.8691912599     0.1308037476 
 1.1897  1.5454     0.8513074642     0.1486893886 
 1.2640  1.6742     0.8333153208     0.1666822277 
 1.3384  1.8030     0.8199550626      0.180049028 
 1.4127  1.9318     0.8150114383     0.1849937755 
 1.4871  2.0605     0.8199550626      0.180049028 
 1.5614  2.1893     0.8333153208     0.1666822277 
 1.6358  2.3181     0.8513074642     0.1486893886 
 1.7101  2.4469     0.8691912599     0.1308037476 
 1.7845  2.5757     0.8824902378      0.117506859 
 1.8588  2.7045     0.8872466029     0.1127543883 
 1.9332  2.8332     0.8793163175     0.1206822345 
 2.0075  2.9620     0.8531259545     0.1468743579 
 2.0819  3.0908     0.8008011812     0.1992018923 
 2.1562  3.2196     0.7145663337     0.2854324755 
 2.2306  3.3484     0.5963036243      0.403692429 
 2.3050  3.4772      0.467380793     0.5326219333 
 2.3793  3.6059     0.3573195477     0.6426813894 
 2.4537  3.7347     0.2812636872     0.7187337119 

 0.2231 -0.3864     0.3111130522     0.6888851975 
 0.2974 -0.2576     0.2812636872     0.7187337119 
 0.3718 -0.1288     0.2812636872     0.7187337119 
 0.4461  0.0000     0.3111130522     0.6888851975 
 0.5205  0.1288     0.3731294424     0.6268724262 
 0.5948  0.2576      0.467380793     0.5326219333 
 0.6692  0.3864     0.5828661442      0.417130738 
 0.7435  0.5151     0.6954137337      0.304584134 
 0.8179  0.6439     0.7829606408     0.2170421107 
 0.8922  0.7727     0.8389449272     0.1610563212 
 0.9666  0.9015     0.8678555145      0.132142068 
 1.0409  1.0303     0.8762438593     0.1237550801 
 1.1153  1.1591     0.8690842396     0.1309149096 
 1.1897  1.2878     0.8500919891     0.1499040332 
 1.2640  1.4166     0.8232155578     0.1767874176 
 1.3384  1.5454     0.7937979219     0.2062107142 
 1.4127  1.6742     0.7685525407     0.2314655342 
 1.4871  1.8030     0.7539363007     0.2460850133 
 1.5614  1.9318     0.7539363007     0.2460850133 
 1.6358  2.0605     0.7685525407     0.2314655342 
 1.7101  2.1893     0.7937979219     0.2062107142 
