# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2914983794e+00 2.2884673715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2899285622e+00 2.4136582934e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2905235625e+00 2.5274064689e-01 2.5547108653e+00 -4.4248890173e+00 2.5547108653e+00 4.4248890173e+00 
300 5.2937412766e+00 2.6358369861e-01 2.5497659040e+00 -4.4163240931e+00 2.5497659040e+00 4.4163240931e+00 
400 5.2991145306e+00 2.7372116000e-01 2.5445988715e+00 -4.4073745303e+00 2.5445988715e+00 4.4073745303e+00 
500 5.3060217733e+00 2.8276429566e-01 2.5392222966e+00 -4.3980620294e+00 2.5392222966e+00 4.3980620294e+00 
600 5.3136631516e+00 2.9005297966e-01 2.5336564048e+00 -4.3884216221e+00 2.5336564048e+00 4.3884216221e+00 
700 5.3210632604e+00 2.9465331973e-01 2.5279345651e+00 -4.3785111049e+00 2.5279345651e+00 4.3785111049e+00 
800 5.3271456728e+00 2.9550276731e-01 2.5221088636e+00 -4.3684206940e+00 2.5221088636e+00 4.3684206940e+00 
900 5.3309233952e+00 2.9178691399e-01 2.5162528891e+00 -4.3582778487e+00 2.5162528891e+00 4.3582778487e+00 
1000 5.3317800455e+00 2.8346056525e-01 2.5104570767e+00 -4.3482392070e+00 2.5104570767e+00 4.3482392070e+00 
1100 5.3296861361e+00 2.7153556109e-01 2.5048136007e+00 -4.3384644199e+00 2.5048136007e+00 4.3384644199e+00 
1200 5.3251607568e+00 2.5776179851e-01 2.4993952850e+00 -4.3290796218e+00 2.4993952850e+00 4.3290796218e+00 
1300 5.3189839808e+00 2.4387176091e-01 2.4942405784e+00 -4.3201514082e+00 2.4942405784e+00 4.3201514082e+00 
1400 5.3118827962e+00 2.3099255677e-01 2.4893534809e+00 -4.3116867069e+00 2.4893534809e+00 4.3116867069e+00 
1500 5.3043743736e+00 2.1955114708e-01 2.4847153154e+00 -4.3036531686e+00 2.4847153154e+00 4.3036531686e+00 
1600 5.2967650141e+00 2.0950369313e-01 2.4802985927e+00 -4.2960031806e+00 2.4802985927e+00 4.2960031806e+00 
1700 5.2892138634e+00 2.0060299916e-01 2.4760764371e+00 -4.2886901924e+00 2.4760764371e+00 4.2886901924e+00 
1800 5.2817955836e+00 1.9257011387e-01 2.4720267193e+00 -4.2816758756e+00 2.4720267193e+00 4.2816758756e+00 
1900 5.2745417583e+00 1.8516917934e-01 2.4681327593e+00 -4.2749313390e+00 2.4681327593e+00 4.2749313390e+00 
2000 5.2674636080e+00 1.7822521710e-01 2.4643825112e+00 -4.2684357188e+00 2.4643825112e+00 4.2684357188e+00 
2100 5.2605632230e+00 1.7161764224e-01 2.4607673751e+00 -4.2621741192e+00 2.4607673751e+00 4.2621741192e+00 
2200 5.2538387918e+00 1.6526717135e-01 2.4572811241e+00 -4.2561357554e+00 2.4572811241e+00 4.2561357554e+00 
2300 5.2472869460e+00 1.5912339533e-01 2.4539190866e+00 -4.2503125357e+00 2.4539190866e+00 4.2503125357e+00 
2400 5.2409037843e+00 1.5315511964e-01 2.4506775717e+00 -4.2446980671e+00 2.4506775717e+00 4.2446980671e+00 
2500 5.2346853057e+00 1.4734351178e-01 2.4475534860e+00 -4.2392869921e+00 2.4475534860e+00 4.2392869921e+00 
2600 5.2286275813e+00 1.4167747917e-01 2.4445440876e+00 -4.2340745610e+00 2.4445440876e+00 4.2340745610e+00 
