# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2766669287     0.7233282931 
 0.0687  0.1191      0.293890981     0.7061074831 
 0.1375  0.2381     0.3467437719     0.6532663814 
 0.2062  0.3572     0.4357780325     0.5642325162 
 0.2750  0.4763     0.5520332296     0.4479567351 
 0.3437  0.5954     0.6716317078     0.3283575917 
 0.4125  0.7144     0.7695350683     0.2304655851 
 0.4812  0.8335     0.8366543286     0.1633473115 
 0.5500  0.9526     0.8773288233     0.1226720888 
 0.6187  1.0716     0.8992437616     0.1007578626 
 0.6875  1.1907     0.9086342122    0.09136748631 
 0.7562  1.3098     0.9098029353     0.0901986521 
 0.8249  1.4288     0.9058344797    0.09416732678 
 0.8937  1.5479     0.8992549774      0.100747051 
 0.9624  1.6670     0.8923665186     0.1076355245 
 1.0312  1.7861     0.8872239177     0.1127780464 
 1.0999  1.9051     0.8853242077     0.1146777158 
 1.1687  2.0242     0.8872239177     0.1127780464 
 1.2374  2.1433     0.8923665186     0.1076355245 
 1.3062  2.2623     0.8992549774      0.100747051 
 1.3749  2.3814     0.9058344797    0.09416732678 
 1.4437  2.5005     0.9098029353     0.0901986521 
 1.5124  2.6196     0.9086342122    0.09136748631 
 1.5811  2.7386     0.8992437616     0.1007578626 
 1.6499  2.8577     0.8773288233     0.1226720888 
 1.7186  2.9768     0.8366543286     0.1633473115 
 1.7874  3.0958     0.7695350683     0.2304655851 
 1.8561  3.2149     0.6716317078     0.3283575917 
 1.9249  3.3340     0.5520332296     0.4479567351 
 1.9936  3.4531     0.4357780325     0.5642325162 
 2.0624  3.5721     0.3467437719     0.6532663814 
 2.1311  3.6912      0.293890981     0.7061074831 

 0.0687 -0.1191      0.293890981     0.7061074831 
 0.1375  0.0000      0.293890981     0.7061074831 
 0.2062  0.1191     0.3289745296     0.6710321753 
 0.2750  0.2381     0.4003251911     0.5996885213 
 0.3437  0.3572     0.5041383126     0.4958597357 
 0.4125  0.4763     0.6230589918     0.3769269133 
 0.4812  0.5954     0.7306947687      0.269301915 
 0.5500  0.7144     0.8103088943     0.1896932012 
 0.6187  0.8335      0.861236073     0.1387648714 
 0.6875  0.9526     0.8902354212     0.1097659412 
 0.7562  1.0716     0.9041499799    0.09585190159 
 0.8249  1.1907     0.9079411118    0.09206060338 
 0.8937  1.3098     0.9050821385     0.0949195143 
 0.9624  1.4288     0.8983045307     0.1016971875 
 1.0312  1.5479     0.8901040425     0.1098976323 
 1.0999  1.6670     0.8828733412       0.11712822 
 1.1687  1.7861     0.8786526178     0.1213488709 
 1.2374  1.9051     0.8786526178     0.1213488709 
 1.3062  2.0242     0.8828733412       0.11712822 
 1.3749  2.1433     0.8901040425     0.1098976323 
 1.4437  2.2623     0.8983045307     0.1016971875 
 1.5124  2.3814     0.9050821385     0.0949195143 
 1.5811  2.5005     0.9079411118    0.09206060338 
 1.6499  2.6196     0.9041499799    0.09585190159 
 1.7186  2.7386     0.8902354212     0.1097659412 
 1.7874  2.8577      0.861236073     0.1387648714 
 1.8561  2.9768     0.8103088943     0.1896932012 
 1.9249  3.0958     0.7306947687      0.269301915 
 1.9936  3.2149     0.6230589918     0.3769269133 
 2.0624  3.3340     0.5041383126     0.4958597357 
 2.1311  3.4531     0.4003251911     0.5996885213 
 2.1999  3.5721     0.3289745296     0.6710321753 

 0.1375 -0.2381     0.3467437719     0.6532663814 
 0.2062 -0.1191     0.3289745296     0.6710321753 
 0.2750  0.0000     0.3467437719     0.6532663814 
 0.3437  0.1191     0.4003251911     0.5996885213 
 0.4125  0.2381     0.4874251785     0.5125761431 
 0.4812  0.3572     0.5958566297     0.4041294239 
 0.5500  0.4763      0.702653167      0.297339875 
 0.6187  0.5954     0.7878308945     0.2121707421 
 0.6875  0.7144     0.8455115153     0.1544897531 
 0.7562  0.8335     0.8798135229     0.1201876065 
 0.8249  0.9526     0.8970347204      0.102967298 
 0.8937  1.0716     0.9022368169    0.09776519947 
 0.9624  1.1907      0.899015609     0.1009859891 
 1.0312  1.3098      0.890197001      0.109804297 
 1.0999  1.4288     0.8785096812     0.1214914703 
 1.1687  1.5479     0.8669078762     0.1330932596 
 1.2374  1.6670     0.8583726422     0.1416285506 
 1.3062  1.7861     0.8552306461     0.1447705802 
 1.3749  1.9051     0.8583726422     0.1416285506 
 1.4437  2.0242     0.8669078762     0.1330932596 
 1.5124  2.1433     0.8785096812     0.1214914703 
 1.5811  2.2623      0.890197001      0.109804297 
 1.6499  2.3814      0.899015609     0.1009859891 
 1.7186  2.5005     0.9022368169    0.09776519947 
 1.7874  2.6196     0.8970347204      0.102967298 
 1.8561  2.7386     0.8798135229     0.1201876065 
 1.9249  2.8577     0.8455115153     0.1544897531 
 1.9936  2.9768     0.7878308945     0.2121707421 
 2.0624  3.0958      0.702653167      0.297339875 
 2.1311  3.2149     0.5958566297     0.4041294239 
 2.1999  3.3340     0.4874251785     0.5125761431 
 2.2686  3.4531     0.4003251911     0.5996885213 

 0.2062 -0.3572     0.4357780325     0.5642325162 
 0.2750 -0.2381     0.4003251911     0.5996885213 
 0.3437 -0.1191     0.4003251911     0.5996885213 
 0.4125  0.0000     0.4357780325     0.5642325162 
 0.4812  0.1191     0.5041383126     0.4958597357 
 0.5500  0.2381     0.5958566297     0.4041294239 
 0.6187  0.3572     0.6924309049     0.3075608065 
 0.6875  0.4763     0.7748280711     0.2251728778 
 0.7562  0.5954      0.833987832     0.1660137102 
 0.8249  0.7144     0.8707353021     0.1292657051 
 0.8937  0.8335     0.8896565129     0.1103454728 
 0.9624  0.9526     0.8950959499     0.1049062382 
 1.0312  1.0716     0.8902451353      0.109756401 
 1.0999  1.1907     0.8776360457     0.1223650178 
 1.1687  1.3098     0.8599697231     0.1400314614 
 1.2374  1.4288      0.840752082     0.1592494907 
 1.3062  1.5479     0.8242798251       0.17572194 
 1.3749  1.6670     0.8147307614     0.1852709834 
 1.4437  1.7861     0.8147307614     0.1852709834 
 1.5124  1.9051     0.8242798251       0.17572194 
 1.5811  2.0242      0.840752082     0.1592494907 
 1.6499  2.1433     0.8599697231     0.1400314614 
 1.7186  2.2623     0.8776360457     0.1223650178 
 1.7874  2.3814     0.8902451353      0.109756401 
 1.8561  2.5005     0.8950959499     0.1049062382 
 1.9249  2.6196     0.8896565129     0.1103454728 
 1.9936  2.7386     0.8707353021     0.1292657051 
 2.0624  2.8577      0.833987832     0.1660137102 
 2.1311  2.9768     0.7748280711     0.2251728778 
 2.1999  3.0958     0.6924309049     0.3075608065 
 2.2686  3.2149     0.5958566297     0.4041294239 
 2.3373  3.3340     0.5041383126     0.4958597357 

 0.2750 -0.4763     0.5520332296     0.4479567351 
 0.3437 -0.3572     0.5041383126     0.4958597357 
 0.4125 -0.2381     0.4874251785     0.5125761431 
 0.4812 -0.1191     0.5041383126     0.4958597357 
 0.5500  0.0000     0.5520332296     0.4479567351 
 0.6187  0.1191     0.6230589918     0.3769269133 
 0.6875  0.2381      0.702653167      0.297339875 
 0.7562  0.3572     0.7748280711     0.2251728778 
 0.8249  0.4763     0.8297487787     0.1702528526 
 0.8937  0.5954     0.8654529983     0.1345479796 
 0.9624  0.7144     0.8841633469     0.1158385462 
 1.0312  0.8335     0.8887416308     0.1112605617 
 1.0999  0.9526      0.881346328      0.118655105 
 1.1687  1.0716     0.8636324453     0.1363686184 
 1.2374  1.1907     0.8377038675     0.1622977688 
 1.3062  1.3098      0.807242283     0.1927595801 
 1.3749  1.4288     0.7779772024      0.222023467 
 1.4437  1.5479      0.756673806     0.2433251126 
 1.5124  1.6670     0.7488635071     0.2511346239 
 1.5811  1.7861      0.756673806     0.2433251126 
 1.6499  1.9051     0.7779772024      0.222023467 
 1.7186  2.0242      0.807242283     0.1927595801 
 1.7874  2.1433     0.8377038675     0.1622977688 
 1.8561  2.2623     0.8636324453     0.1363686184 
 1.9249  2.3814      0.881346328      0.118655105 
 1.9936  2.5005     0.8887416308     0.1112605617 
 2.0624  2.6196     0.8841633469     0.1158385462 
 2.1311  2.7386     0.8654529983     0.1345479796 
 2.1999  2.8577     0.8297487787     0.1702528526 
 2.2686  2.9768     0.7748280711     0.2251728778 
 2.3373  3.0958      0.702653167      0.297339875 
 2.4061  3.2149     0.6230589918     0.3769269133 

 0.3437 -0.5954     0.6716317078     0.3283575917 
 0.4125 -0.4763     0.6230589918     0.3769269133 
 0.4812 -0.3572     0.5958566297     0.4041294239 
 0.5500 -0.2381     0.5958566297     0.4041294239 
 0.6187 -0.1191     0.6230589918     0.3769269133 
 0.6875  0.0000     0.6716317078     0.3283575917 
 0.7562  0.1191     0.7306947687      0.269301915 
 0.8249  0.2381     0.7878308945     0.2121707421 
 0.8937  0.3572      0.833987832     0.1660137102 
 0.9624  0.4763     0.8654529983     0.1345479796 
 1.0312  0.5954     0.8821355844     0.1178662653 
 1.0999  0.7144     0.8850229702     0.1149791803 
 1.1687  0.8335       0.87476141     0.1252399465 
 1.2374  0.9526     0.8515536607     0.1484475328 
 1.3062  1.0716     0.8161603563     0.1838415271 
 1.3749  1.1907     0.7716936567      0.228306814 
 1.4437  1.3098     0.7250214507     0.2749743675 
 1.5124  1.4288     0.6858946216     0.3140965604 
 1.5811  1.5479     0.6636070239     0.3363819761 
 1.6499  1.6670     0.6636070239     0.3363819761 
 1.7186  1.7861     0.6858946216     0.3140965604 
 1.7874  1.9051     0.7250214507     0.2749743675 
 1.8561  2.0242     0.7716936567      0.228306814 
 1.9249  2.1433     0.8161603563     0.1838415271 
 1.9936  2.2623     0.8515536607     0.1484475328 
 2.0624  2.3814       0.87476141     0.1252399465 
 2.1311  2.5005     0.8850229702     0.1149791803 
 2.1999  2.6196     0.8821355844     0.1178662653 
 2.2686  2.7386     0.8654529983     0.1345479796 
 2.3373  2.8577      0.833987832     0.1660137102 
 2.4061  2.9768     0.7878308945     0.2121707421 
 2.4748  3.0958     0.7306947687      0.269301915 

 0.4125 -0.7144     0.7695350683     0.2304655851 
 0.4812 -0.5954     0.7306947687      0.269301915 
 0.5500 -0.4763      0.702653167      0.297339875 
 0.6187 -0.3572     0.6924309049     0.3075608065 
 0.6875 -0.2381      0.702653167      0.297339875 
 0.7562 -0.1191     0.7306947687      0.269301915 
 0.8249  0.0000     0.7695350683     0.2304655851 
 0.8937  0.1191     0.8103088943     0.1896932012 
 0.9624  0.2381     0.8455115153     0.1544897531 
 1.0312  0.3572     0.8707353021     0.1292657051 
 1.0999  0.4763     0.8841633469     0.1158385462 
 1.1687  0.5954     0.8850229702     0.1149791803 
 1.2374  0.7144     0.8723343089     0.1276670223 
 1.3062  0.8335     0.8445413464      0.155459951 
 1.3749  0.9526     0.8004152531     0.1995864893 
 1.4437  1.0716     0.7415515522     0.2584463487 
 1.5124  1.1907     0.6752701649     0.3247201473 
 1.5811  1.3098     0.6143359739     0.3856509737 
 1.6499  1.4288     0.5719976743     0.4279912351 
 1.7186  1.5479     0.5569487987      0.443041698 
