# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3161698946e+00 1.2106651154e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.3281741322e+00 1.2548701844e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.3380039096e+00 1.2813754501e-01 2.0406113742e+00 -3.5344425786e+00 2.0406113742e+00 3.5344425786e+00 
300 5.3460433982e+00 1.2957694299e-01 2.0374724954e+00 -3.5290058810e+00 2.0374724954e+00 3.5290058810e+00 
400 5.3523919661e+00 1.2986710880e-01 2.0342934786e+00 -3.5234996624e+00 2.0342934786e+00 3.5234996624e+00 
500 5.3572059276e+00 1.2913000572e-01 2.0311023684e+00 -3.5179724974e+00 2.0311023684e+00 3.5179724974e+00 
600 5.3606819031e+00 1.2753339610e-01 2.0279243831e+00 -3.5124680654e+00 2.0279243831e+00 3.5124680654e+00 
700 5.3630365726e+00 1.2526984043e-01 2.0247807652e+00 -3.5070231595e+00 2.0247807652e+00 3.5070231595e+00 
800 5.3644868625e+00 1.2253420759e-01 2.0216881367e+00 -3.5016665698e+00 2.0216881367e+00 3.5016665698e+00 
900 5.3652339592e+00 1.1950466817e-01 2.0186584026e+00 -3.4964189165e+00 2.0186584026e+00 3.4964189165e+00 
1000 5.3654529772e+00 1.1633022698e-01 2.0156991248e+00 -3.4912932970e+00 2.0156991248e+00 3.4912932970e+00 
1100 5.3652883893e+00 1.1312542653e-01 2.0128142094e+00 -3.4862964768e+00 2.0128142094e+00 3.4862964768e+00 
1200 5.3648540969e+00 1.0997097515e-01 2.0100047333e+00 -3.4814303215e+00 2.0100047333e+00 3.4814303215e+00 
1300 5.3642365100e+00 1.0691818789e-01 2.0072697647e+00 -3.4766932170e+00 2.0072697647e+00 3.4766932170e+00 
1400 5.3634990822e+00 1.0399515349e-01 2.0046070804e+00 -3.4720813125e+00 2.0046070804e+00 3.4720813125e+00 
1500 5.3626871427e+00 1.0121306279e-01 2.0020137369e+00 -3.4675895097e+00 2.0020137369e+00 3.4675895097e+00 
1600 5.3618323203e+00 9.8571775712e-02 1.9994864881e+00 -3.4632121864e+00 1.9994864881e+00 3.4632121864e+00 
