# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5489825596e+00 2.0935998864e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5583414840e+00 2.2310958936e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5687265003e+00 2.3580505539e-01 2.5550673013e+00 -4.4255063826e+00 2.5550673013e+00 4.4255063826e+00 
300 5.5806306311e+00 2.4823388822e-01 2.5504542340e+00 -4.4175163156e+00 2.5504542340e+00 4.4175163156e+00 
400 5.5938151522e+00 2.6037881407e-01 2.5455893203e+00 -4.4090900379e+00 2.5455893203e+00 4.4090900379e+00 
500 5.6079655407e+00 2.7210322065e-01 2.5404767232e+00 -4.4002347600e+00 2.5404767232e+00 4.4002347600e+00 
600 5.6226735919e+00 2.8310137664e-01 2.5351232512e+00 -4.3909622745e+00 2.5351232512e+00 4.3909622745e+00 
700 5.6374163928e+00 2.9284052487e-01 2.5295417232e+00 -4.3812947845e+00 2.5295417232e+00 4.3812947845e+00 
800 5.6515441602e+00 3.0052279367e-01 2.5237555253e+00 -4.3712727957e+00 2.5237555253e+00 4.3712727957e+00 
900 5.6643032143e+00 3.0513268652e-01 2.5178039910e+00 -4.3609644358e+00 2.5178039910e+00 4.3609644358e+00 
1000 5.6749313366e+00 3.0566486578e-01 2.5117469269e+00 -4.3504732932e+00 2.5117469269e+00 4.3504732932e+00 
1100 5.6828419694e+00 3.0156399889e-01 2.5056646829e+00 -4.3399385376e+00 2.5056646829e+00 4.3399385376e+00 
1200 5.6878339552e+00 2.9317998679e-01 2.4996494526e+00 -4.3295198531e+00 2.4996494526e+00 4.3295198531e+00 
1300 5.6901781448e+00 2.8182919508e-01 2.4937873291e+00 -4.3193663572e+00 2.4937873291e+00 4.3193663572e+00 
1400 5.6904832808e+00 2.6927448006e-01 2.4881388418e+00 -4.3095828902e+00 2.4881388418e+00 4.3095828902e+00 
1500 5.6894335600e+00 2.5700388555e-01 2.4827296447e+00 -4.3002138861e+00 2.4827296447e+00 4.3002138861e+00 
1600 5.6875849283e+00 2.4584262363e-01 2.4775556138e+00 -4.2912522016e+00 2.4775556138e+00 4.2912522016e+00 
1700 5.6853026982e+00 2.3600860212e-01 2.4725958783e+00 -4.2826616878e+00 2.4725958783e+00 4.2826616878e+00 
1800 5.6827946550e+00 2.2736697695e-01 2.4678249302e+00 -4.2743981633e+00 2.4678249302e+00 4.2743981633e+00 
1900 5.6801685590e+00 2.1965693056e-01 2.4632197391e+00 -4.2664217383e+00 2.4632197391e+00 4.2664217383e+00 
2000 5.6774776752e+00 2.1261932062e-01 2.4587623507e+00 -4.2587013151e+00 2.4587623507e+00 4.2587013151e+00 
2100 5.6747482046e+00 2.0604540362e-01 2.4544399139e+00 -4.2512146350e+00 2.4544399139e+00 4.2512146350e+00 
2200 5.6719936016e+00 1.9978379709e-01 2.4502437106e+00 -4.2439465978e+00 2.4502437106e+00 4.2439465978e+00 
2300 5.6692214571e+00 1.9373137447e-01 2.4461680282e+00 -4.2368873088e+00 2.4461680282e+00 4.2368873088e+00 
2400 5.6664366550e+00 1.8782080855e-01 2.4422092033e+00 -4.2300304228e+00 2.4422092033e+00 4.2300304228e+00 
2500 5.6636427859e+00 1.8200960893e-01 2.4383649085e+00 -4.2233719089e+00 2.4383649085e+00 4.2233719089e+00 
2600 5.6608427738e+00 1.7627182995e-01 2.4346336559e+00 -4.2169091899e+00 2.4346336559e+00 4.2169091899e+00 
2700 5.6580391554e+00 1.7059224587e-01 2.4310144650e+00 -4.2106405673e+00 2.4310144650e+00 4.2106405673e+00 
2800 5.6552342052e+00 1.6496242678e-01 2.4275066465e+00 -4.2045648474e+00 2.4275066465e+00 4.2045648474e+00 
2900 5.6524299934e+00 1.5937816284e-01 2.4241096653e+00 -4.1986811033e+00 2.4241096653e+00 4.1986811033e+00 
3000 5.6496284129e+00 1.5383780362e-01 2.4208230546e+00 -4.1929885267e+00 2.4208230546e+00 4.1929885267e+00 
