# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0351422066e+00 7.6254803632e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.0260430059e+00 8.2534760461e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.0167551656e+00 8.6333589819e-02 1.7414692664e+00 -3.0163132492e+00 1.7414692664e+00 3.0163132492e+00 
300 7.0075059058e+00 8.9508594277e-02 1.7389910981e+00 -3.0120209358e+00 1.7389910981e+00 3.0120209358e+00 
400 6.9983229831e+00 9.2091368466e-02 1.7364181555e+00 -3.0075644685e+00 1.7364181555e+00 3.0075644685e+00 
500 6.9892322703e+00 9.4112580082e-02 1.7337670691e+00 -3.0029726521e+00 1.7337670691e+00 3.0029726521e+00 
600 6.9802577864e+00 9.5602086113e-02 1.7310536715e+00 -2.9982729096e+00 1.7310536715e+00 2.9982729096e+00 
700 6.9714217192e+00 9.6589021934e-02 1.7282930226e+00 -2.9934913255e+00 1.7282930226e+00 2.9934913255e+00 
800 6.9627444441e+00 9.7101866026e-02 1.7254994294e+00 -2.9886526802e+00 1.7254994294e+00 2.9886526802e+00 
900 6.9542445396e+00 9.7168483145e-02 1.7226864632e+00 -2.9837804797e+00 1.7226864632e+00 2.9837804797e+00 
1000 6.9459388025e+00 9.6816148810e-02 1.7198669737e+00 -2.9788969807e+00 1.7198669737e+00 2.9788969807e+00 
1100 6.9378422631e+00 9.6071557946e-02 1.7170531021e+00 -2.9740232121e+00 1.7170531021e+00 2.9740232121e+00 
1200 6.9299682036e+00 9.4960820455e-02 1.7142562920e+00 -2.9691789950e+00 1.7142562920e+00 2.9691789950e+00 
1300 6.9223281797e+00 9.3509446375e-02 1.7114873009e+00 -2.9643829617e+00 1.7114873009e+00 2.9643829617e+00 
1400 6.9149320468e+00 9.1742323140e-02 1.7087562106e+00 -2.9596525744e+00 1.7087562106e+00 2.9596525744e+00 
1500 6.9077879919e+00 8.9683687239e-02 1.7060724379e+00 -2.9550041438e+00 1.7060724379e+00 2.9550041438e+00 
1600 6.9009025712e+00 8.7357092411e-02 1.7034447469e+00 -2.9504528495e+00 1.7034447469e+00 2.9504528495e+00 
1700 6.8942807545e+00 8.4785376240e-02 1.7008812606e+00 -2.9460127611e+00 1.7008812606e+00 2.9460127611e+00 
1800 6.8879259760e+00 8.1990626814e-02 1.6983894747e+00 -2.9416968613e+00 1.6983894747e+00 2.9416968613e+00 
