# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9965274628    0.00344279865 
 0.0566  0.0981     0.9963313786    0.00363921804 
 0.1132  0.1961     0.9957207868   0.004251130016 
 0.1698  0.2942     0.9946238953   0.005350973229 
 0.2264  0.3922     0.9929032507   0.007076267395 
 0.2831  0.4903     0.9903203732     0.0096641758 
 0.3397  0.5883     0.9864606767    0.01352795527 
 0.3963  0.6864     0.9805585661    0.01943449096 
 0.4529  0.7844     0.9710685898    0.02893090471 
 0.5095  0.8825      0.954651211    0.04535214269 
 0.5661  0.9806     0.9240480702    0.07595243079 
 0.6227  1.0786     0.8648573917     0.1351465696 
 0.6793  1.1767     0.7557595669     0.2442552681 
 0.7360  1.2747     0.5894453399     0.4105539877 
 0.7926  1.3728     0.4132944682     0.5867068558 
 0.8492  1.4708      0.295482213     0.7045188597 
 0.9058  1.5689     0.2568079128     0.7431831021 
 0.9624  1.6669      0.295482213     0.7045188597 
 1.0190  1.7650     0.4132944682     0.5867068558 
 1.0756  1.8631     0.5894453399     0.4105539877 
 1.1322  1.9611     0.7557595669     0.2442552681 
 1.1889  2.0592     0.8648573917     0.1351465696 
 1.2455  2.1572     0.9240480702    0.07595243079 
 1.3021  2.2553      0.954651211    0.04535214269 
 1.3587  2.3533     0.9710685898    0.02893090471 
 1.4153  2.4514     0.9805585661    0.01943449096 
 1.4719  2.5494     0.9864606767    0.01352795527 
 1.5285  2.6475     0.9903203732     0.0096641758 
 1.5851  2.7455     0.9929032507   0.007076267395 
 1.6418  2.8436     0.9946238953   0.005350973229 
 1.6984  2.9417     0.9957207868   0.004251130016 
 1.7550  3.0397     0.9963313786    0.00363921804 

 0.0566 -0.0981     0.9963313786    0.00363921804 
 0.1132  0.0000     0.9963313786    0.00363921804 
 0.1698  0.0981     0.9959279825   0.004043449457 
 0.2264  0.1961     0.9950737976   0.004899818557 
 0.2831  0.2942     0.9936638597   0.006313681513 
 0.3397  0.3922     0.9915106092    0.00847187163 
 0.3963  0.4903     0.9882911323    0.01169571603 
 0.4529  0.5883     0.9834292423    0.01656148893 
 0.5095  0.6864     0.9758101891     0.0241862782 
 0.5661  0.7844     0.9630898362    0.03691280052 
 0.6227  0.8825     0.9401493065    0.05985312769 
 0.6793  0.9806     0.8962564059     0.1037439283 
 0.7360  1.0786     0.8125169157     0.1874940515 
 0.7926  1.1767     0.6703236454     0.3296848945 
 0.8492  1.2747     0.4886949526     0.5113009232 
 0.9058  1.3728     0.3372212097     0.6627842256 
 0.9624  1.4708     0.2603472369     0.7396470801 
 1.0190  1.5689     0.2603472369     0.7396470801 
 1.0756  1.6669     0.3372212097     0.6627842256 
 1.1322  1.7650     0.4886949526     0.5113009232 
 1.1889  1.8631     0.6703236454     0.3296848945 
 1.2455  1.9611     0.8125169157     0.1874940515 
 1.3021  2.0592     0.8962564059     0.1037439283 
