# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.6515730631e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.6418259693e+00 9.2987909672e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.6316791908e+00 9.5612317646e-02 1.7413290461e+00 -3.0160703805e+00 1.7413290461e+00 3.0160703805e+00 
300 7.6214244001e+00 9.7838761270e-02 1.7385843852e+00 -3.0113164884e+00 1.7385843852e+00 3.0113164884e+00 
400 7.6110884337e+00 9.9687191774e-02 1.7357713976e+00 -3.0064442509e+00 1.7357713976e+00 3.0064442509e+00 
500 7.6006963757e+00 1.0117597138e-01 1.7329006376e+00 -3.0014719488e+00 1.7329006376e+00 3.0014719488e+00 
600 7.5902717379e+00 1.0232215001e-01 1.7299821922e+00 -2.9964170532e+00 1.7299821922e+00 2.9964170532e+00 
700 7.5798366026e+00 1.0314170198e-01 1.7270257182e+00 -2.9912962900e+00 1.7270257182e+00 2.9912962900e+00 
800 7.5694117364e+00 1.0364972655e-01 1.7240404724e+00 -2.9861256925e+00 1.7240404724e+00 2.9861256925e+00 
900 7.5590166778e+00 1.0386061627e-01 1.7210353355e+00 -2.9809206426e+00 1.7210353355e+00 2.9809206426e+00 
1000 7.5486698041e+00 1.0378819667e-01 1.7180188310e+00 -2.9756959037e+00 1.7180188310e+00 2.9756959037e+00 
1100 7.5383883819e+00 1.0344584036e-01 1.7149991397e+00 -2.9704656449e+00 1.7149991397e+00 2.9704656449e+00 
1200 7.5281886043e+00 1.0284655894e-01 1.7119841100e+00 -2.9652434603e+00 1.7119841100e+00 2.9652434603e+00 
1300 7.5180856178e+00 1.0200307501e-01 1.7089812658e+00 -2.9600423815e+00 1.7089812658e+00 2.9600423815e+00 
1400 7.5080935414e+00 1.0092787727e-01 1.7059978119e+00 -2.9548748878e+00 1.7059978119e+00 2.9548748878e+00 
1500 7.4982254808e+00 9.9633260633e-02 1.7030406375e+00 -2.9497529116e+00 1.7030406375e+00 2.9497529116e+00 
1600 7.4884935388e+00 9.8131353656e-02 1.7001163183e+00 -2.9446878421e+00 1.7001163183e+00 2.9446878421e+00 
1700 7.4789088234e+00 9.6434135121e-02 1.6972311174e+00 -2.9396905275e+00 1.6972311174e+00 2.9396905275e+00 
1800 7.4694814561e+00 9.4553441504e-02 1.6943909860e+00 -2.9347712757e+00 1.6943909860e+00 2.9347712757e+00 
1900 7.4602205803e+00 9.2500966901e-02 1.6916015635e+00 -2.9299398541e+00 1.6916015635e+00 2.9299398541e+00 
2000 7.4511343703e+00 9.0288256822e-02 1.6888681772e+00 -2.9252054903e+00 1.6888681772e+00 2.9252054903e+00 
2100 7.4422300435e+00 8.7926697150e-02 1.6861958431e+00 -2.9205768718e+00 1.6861958431e+00 2.9205768718e+00 
2200 7.4335138742e+00 8.5427499396e-02 1.6835892656e+00 -2.9160621471e+00 1.6835892656e+00 2.9160621471e+00 
2300 7.4249912103e+00 8.2801683289e-02 1.6810528390e+00 -2.9116689274e+00 1.6810528390e+00 2.9116689274e+00 
2400 7.4166664936e+00 8.0060057601e-02 1.6785906488e+00 -2.9074042889e+00 1.6785906488e+00 2.9074042889e+00 
2500 7.4085432819e+00 7.7213200020e-02 1.6762064739e+00 -2.9032747768e+00 1.6762064739e+00 2.9032747768e+00 
2600 7.4006242759e+00 7.4271436769e-02 1.6739037894e+00 -2.8992864103e+00 1.6739037894e+00 2.8992864103e+00 
2700 7.3929113478e+00 7.1244822562e-02 1.6716857704e+00 -2.8954446887e+00 1.6716857704e+00 2.8954446887e+00 
2800 7.3854055732e+00 6.8143121427e-02 1.6695552962e+00 -2.8917545992e+00 1.6695552962e+00 2.8917545992e+00 
2900 7.3781072659e+00 6.4975788799e-02 1.6675149559e+00 -2.8882206259e+00 1.6675149559e+00 2.8882206259e+00 
3000 7.3710160149e+00 6.1751955253e-02 1.6655670536e+00 -2.8848467603e+00 1.6655670536e+00 2.8848467603e+00 
3100 7.3641307234e+00 5.8480412123e-02 1.6637136162e+00 -2.8816365125e+00 1.6637136162e+00 2.8816365125e+00 
3200 7.3574496499e+00 5.5169599223e-02 1.6619563995e+00 -2.8785929240e+00 1.6619563995e+00 2.8785929240e+00 
3300 7.3509704509e+00 5.1827594813e-02 1.6602968973e+00 -2.8757185818e+00 1.6602968973e+00 2.8757185818e+00 
3400 7.3446902242e+00 4.8462107873e-02 1.6587363491e+00 -2.8730156330e+00 1.6587363491e+00 2.8730156330e+00 
3500 7.3386055540e+00 4.5080472732e-02 1.6572757496e+00 -2.8704858005e+00 1.6572757496e+00 2.8704858005e+00 
3600 7.3327125559e+00 4.1689646031e-02 1.6559158582e+00 -2.8681303995e+00 1.6559158582e+00 2.8681303995e+00 
3700 7.3270069221e+00 3.8296205963e-02 1.6546572085e+00 -2.8659503543e+00 1.6546572085e+00 2.8659503543e+00 
3800 7.3214839671e+00 3.4906353707e-02 1.6535001187e+00 -2.8639462160e+00 1.6535001187e+00 2.8639462160e+00 
3900 7.3161386721e+00 3.1525916928e-02 1.6524447019e+00 -2.8621181804e+00 1.6524447019e+00 2.8621181804e+00 
4000 7.3109657301e+00 2.8160355214e-02 1.6514908763e+00 -2.8604661059e+00 1.6514908763e+00 2.8604661059e+00 
4100 7.3059595890e+00 2.4814767287e-02 1.6506383759e+00 -2.8589895320e+00 1.6506383759e+00 2.8589895320e+00 
4200 7.3011144942e+00 2.1493899815e-02 1.6498867612e+00 -2.8576876971e+00 1.6498867612e+00 2.8576876971e+00 
4300 7.2964245295e+00 1.8202157639e-02 1.6492354290e+00 -2.8565595568e+00 1.6492354290e+00 2.8565595568e+00 
4400 7.2918836573e+00 1.4943615245e-02 1.6486836236e+00 -2.8556038017e+00 1.6486836236e+00 2.8556038017e+00 
4500 7.2874857563e+00 1.1722029271e-02 1.6482304460e+00 -2.8548188750e+00 1.6482304460e+00 2.8548188750e+00 
4600 7.2832246580e+00 8.5408518789e-03 1.6478748644e+00 -2.8542029896e+00 1.6478748644e+00 2.8542029896e+00 
4700 7.2790941811e+00 5.4032448109e-03 1.6476157237e+00 -2.8537541448e+00 1.6476157237e+00 2.8537541448e+00 
4800 7.2750881642e+00 2.3120939391e-03 1.6474517548e+00 -2.8534701423e+00 1.6474517548e+00 2.8534701423e+00 
4900 7.2712004962e+00 -7.2997583862e-04 1.6473815835e+00 -2.8533486020e+00 1.6473815835e+00 2.8533486020e+00 
5000 7.2674251446e+00 -3.7205855239e-03 1.6474037392e+00 -2.8533869768e+00 1.6474037392e+00 2.8533869768e+00 
5100 7.2637561821e+00 -6.6575869044e-03 1.6475166632e+00 -2.8535825669e+00 1.6475166632e+00 2.8535825669e+00 
5200 7.2601878102e+00 -9.5390475343e-03 1.6477187164e+00 -2.8539325334e+00 1.6477187164e+00 2.8539325334e+00 
5300 7.2567143820e+00 -1.2363235928e-02 1.6480081872e+00 -2.8544339115e+00 1.6480081872e+00 2.8544339115e+00 
5400 7.2533304213e+00 -1.5128607069e-02 1.6483832977e+00 -2.8550836220e+00 1.6483832977e+00 2.8550836220e+00 
5500 7.2500306406e+00 -1.7833788340e-02 1.6488422113e+00 -2.8558784836e+00 1.6488422113e+00 2.8558784836e+00 
5600 7.2468099569e+00 -2.0477565926e-02 1.6493830381e+00 -2.8568152232e+00 1.6493830381e+00 2.8568152232e+00 
5700 7.2436635049e+00 -2.3058871797e-02 1.6500038415e+00 -2.8578904861e+00 1.6500038415e+00 2.8578904861e+00 
5800 7.2405866488e+00 -2.5576771284e-02 1.6507026428e+00 -2.8591008455e+00 1.6507026428e+00 2.8591008455e+00 
5900 7.2375749920e+00 -2.8030451321e-02 1.6514774272e+00 -2.8604428114e+00 1.6514774272e+00 2.8604428114e+00 
6000 7.2346243845e+00 -3.0419209376e-02 1.6523261475e+00 -2.8619128382e+00 1.6523261475e+00 2.8619128382e+00 
6100 7.2317309289e+00 -3.2742443089e-02 1.6532467295e+00 -2.8635073329e+00 1.6532467295e+00 2.8635073329e+00 
6200 7.2288909847e+00 -3.4999640635e-02 1.6542370750e+00 -2.8652226616e+00 1.6542370750e+00 2.8652226616e+00 
6300 7.2261011707e+00 -3.7190371818e-02 1.6552950663e+00 -2.8670551563e+00 1.6552950663e+00 2.8670551563e+00 
6400 7.2233583657e+00 -3.9314279892e-02 1.6564185692e+00 -2.8690011204e+00 1.6564185692e+00 2.8690011204e+00 
6500 7.2206597081e+00 -4.1371074105e-02 1.6576054362e+00 -2.8710568343e+00 1.6576054362e+00 2.8710568343e+00 
6600 7.2180025942e+00 -4.3360522937e-02 1.6588535094e+00 -2.8732185607e+00 1.6588535094e+00 2.8732185607e+00 
6700 7.2153846741e+00 -4.5282448030e-02 1.6601606234e+00 -2.8754825485e+00 1.6601606234e+00 2.8754825485e+00 
6800 7.2128038478e+00 -4.7136718780e-02 1.6615246072e+00 -2.8778450377e+00 1.6615246072e+00 2.8778450377e+00 
6900 7.2102582595e+00 -4.8923247560e-02 1.6629432867e+00 -2.8803022628e+00 1.6629432867e+00 2.8803022628e+00 
7000 7.2077462904e+00 -5.0641985545e-02 1.6644144871e+00 -2.8828504565e+00 1.6644144871e+00 2.8828504565e+00 
7100 7.2052665514e+00 -5.2292919112e-02 1.6659360339e+00 -2.8854858529e+00 1.6659360339e+00 2.8854858529e+00 
7200 7.2028178748e+00 -5.3876066782e-02 1.6675057557e+00 -2.8882046909e+00 1.6675057557e+00 2.8882046909e+00 
7300 7.2003993043e+00 -5.5391476653e-02 1.6691214850e+00 -2.8910032161e+00 1.6691214850e+00 2.8910032161e+00 
7400 7.1980100857e+00 -5.6839224319e-02 1.6707810600e+00 -2.8938776842e+00 1.6707810600e+00 2.8938776842e+00 
7500 7.1956496558e+00 -5.8219411204e-02 1.6724823260e+00 -2.8968243633e+00 1.6724823260e+00 2.8968243633e+00 
7600 7.1933176319e+00 -5.9532163306e-02 1.6742231365e+00 -2.8998395357e+00 1.6742231365e+00 2.8998395357e+00 
7700 7.1910137998e+00 -6.0777630298e-02 1.6760013550e+00 -2.9029195004e+00 1.6760013550e+00 2.9029195004e+00 
7800 7.1887381020e+00 -6.1955984956e-02 1.6778148552e+00 -2.9060605749e+00 1.6778148552e+00 2.9060605749e+00 
7900 7.1864906259e+00 -6.3067422880e-02 1.6796615231e+00 -2.9092590975e+00 1.6796615231e+00 2.9092590975e+00 
8000 7.1842715914e+00 -6.4112162485e-02 1.6815392573e+00 -2.9125114286e+00 1.6815392573e+00 2.9125114286e+00 
8100 7.1820813380e+00 -6.5090445213e-02 1.6834459705e+00 -2.9158139527e+00 1.6834459705e+00 2.9158139527e+00 
8200 7.1799203133e+00 -6.6002535951e-02 1.6853795903e+00 -2.9191630805e+00 1.6853795903e+00 2.9191630805e+00 
8300 7.1777890595e+00 -6.6848723624e-02 1.6873380601e+00 -2.9225552497e+00 1.6873380601e+00 2.9225552497e+00 
8400 7.1756882017e+00 -6.7629321930e-02 1.6893193403e+00 -2.9259869276e+00 1.6893193403e+00 2.9259869276e+00 
8500 7.1736184355e+00 -6.8344670197e-02 1.6913214088e+00 -2.9294546120e+00 1.6913214088e+00 2.9294546120e+00 
8600 7.1715805148e+00 -6.8995134343e-02 1.6933422625e+00 -2.9329548332e+00 1.6933422625e+00 2.9329548332e+00 
8700 7.1695752403e+00 -6.9581107901e-02 1.6953799177e+00 -2.9364841555e+00 1.6953799177e+00 2.9364841555e+00 
8800 7.1676034478e+00 -7.0103013112e-02 1.6974324112e+00 -2.9400391787e+00 1.6974324112e+00 2.9400391787e+00 
8900 7.1656659970e+00 -7.0561302045e-02 1.6994978016e+00 -2.9436165396e+00 1.6994978016e+00 2.9436165396e+00 
9000 7.1637637609e+00 -7.0956457736e-02 1.7015741693e+00 -2.9472129141e+00 1.7015741693e+00 2.9472129141e+00 
9100 7.1618976152e+00 -7.1288995341e-02 1.7036596186e+00 -2.9508250182e+00 1.7036596186e+00 2.9508250182e+00 
9200 7.1600684288e+00 -7.1559463259e-02 1.7057522775e+00 -2.9544496097e+00 1.7057522775e+00 2.9544496097e+00 
9300 7.1582770541e+00 -7.1768444249e-02 1.7078502993e+00 -2.9580834902e+00 1.7078502993e+00 2.9580834902e+00 
9400 7.1565243178e+00 -7.1916556496e-02 1.7099518636e+00 -2.9617235062e+00 1.7099518636e+00 2.9617235062e+00 
9500 7.1548110133e+00 -7.2004454639e-02 1.7120551765e+00 -2.9653665511e+00 1.7120551765e+00 2.9653665511e+00 
9600 7.1531378922e+00 -7.2032830733e-02 1.7141584726e+00 -2.9690095667e+00 1.7141584726e+00 2.9690095667e+00 
9700 7.1515056575e+00 -7.2002415155e-02 1.7162600148e+00 -2.9726495446e+00 1.7162600148e+00 2.9726495446e+00 
9800 7.1499149566e+00 -7.1913977424e-02 1.7183580962e+00 -2.9762835282e+00 1.7183580962e+00 2.9762835282e+00 
9900 7.1483663756e+00 -7.1768326952e-02 1.7204510405e+00 -2.9799086140e+00 1.7204510405e+00 2.9799086140e+00 
10000 7.1468604337e+00 -7.1566313699e-02 1.7225372030e+00 -2.9835219536e+00 1.7225372030e+00 2.9835219536e+00 
10100 7.1453975783e+00 -7.1308828741e-02 1.7246149718e+00 -2.9871207547e+00 1.7246149718e+00 2.9871207547e+00 
10200 7.1439781809e+00 -7.0996804739e-02 1.7266827684e+00 -2.9907022834e+00 1.7266827684e+00 2.9907022834e+00 
10300 7.1426025337e+00 -7.0631216307e-02 1.7287390487e+00 -2.9942638654e+00 1.7287390487e+00 2.9942638654e+00 
10400 7.1412708463e+00 -7.0213080274e-02 1.7307823042e+00 -2.9978028877e+00 1.7307823042e+00 2.9978028877e+00 
10500 7.1399832435e+00 -6.9743455843e-02 1.7328110625e+00 -3.0013168001e+00 1.7328110625e+00 3.0013168001e+00 
10600 7.1387397635e+00 -6.9223444631e-02 1.7348238884e+00 -3.0048031169e+00 1.7348238884e+00 3.0048031169e+00 
10700 7.1375403567e+00 -6.8654190605e-02 1.7368193848e+00 -3.0082594181e+00 1.7368193848e+00 3.0082594181e+00 
10800 7.1363848853e+00 -6.8036879894e-02 1.7387961936e+00 -3.0116833514e+00 1.7387961936e+00 3.0116833514e+00 
10900 7.1352731230e+00 -6.7372740495e-02 1.7407529964e+00 -3.0150726332e+00 1.7407529964e+00 3.0150726332e+00 
11000 7.1342047556e+00 -6.6663041853e-02 1.7426885154e+00 -3.0184250504e+00 1.7426885154e+00 3.0184250504e+00 
11100 7.1331793821e+00 -6.5909094320e-02 1.7446015142e+00 -3.0217384616e+00 1.7446015142e+00 3.0217384616e+00 
