# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9974880633   0.002514697945 
 0.0710  0.1230     0.9971087947    0.00288986925 
 0.1421  0.2460     0.9957106814   0.004281485442 
 0.2131  0.3691     0.9921823761   0.007815989602 
 0.2841  0.4921     0.9830789673     0.0169267343 
 0.3551  0.6151     0.9583024179    0.04168543925 
 0.4262  0.7381     0.8915900958     0.1084132018 
 0.4972  0.8612     0.7362776127     0.2637380591 
 0.5682  0.9842      0.491107714     0.5088625307 
 0.6393  1.1072     0.2797653164     0.7202588987 
 0.7103  1.2302     0.1659098006     0.8340818273 
 0.7813  1.3533     0.1134222948      0.886574237 
 0.8523  1.4763    0.08875901995     0.9112463473 
 0.9234  1.5993    0.07662379975     0.9233761825 
 0.9944  1.7223    0.07069159652      0.929307499 
 1.0654  1.8454    0.06806499946     0.9319357656 
 1.1364  1.9684    0.06733929355      0.932661733 
 1.2075  2.0914    0.06806499946     0.9319357656 
 1.2785  2.2144    0.07069159652      0.929307499 
 1.3495  2.3375    0.07662379975     0.9233761825 
 1.4206  2.4605    0.08875901995     0.9112463473 
 1.4916  2.5835     0.1134222948      0.886574237 
 1.5626  2.7065     0.1659098006     0.8340818273 
 1.6336  2.8296     0.2797653164     0.7202588987 
 1.7047  2.9526      0.491107714     0.5088625307 
 1.7757  3.0756     0.7362776127     0.2637380591 
 1.8467  3.1986     0.8915900958     0.1084132018 
 1.9178  3.3217     0.9583024179    0.04168543925 
 1.9888  3.4447     0.9830789673     0.0169267343 
 2.0598  3.5677     0.9921823761   0.007815989602 
 2.1308  3.6907     0.9957106814   0.004281485442 
 2.2019  3.8138     0.9971087947    0.00288986925 

 0.0710 -0.1230     0.9971087947    0.00288986925 
 0.1421  0.0000     0.9971087947    0.00288986925 
 0.2131  0.1230     0.9962248681   0.003768301687 
 0.2841  0.2460     0.9938133499   0.006181019367 
 0.3551  0.3691     0.9877546268    0.01225068518 
 0.4262  0.4921     0.9717387034    0.02825827974 
 0.4972  0.6151     0.9283453858    0.07164209179 
 0.5682  0.7381     0.8190113451     0.1810144845 
 0.6393  0.8612      0.606970362     0.3930032729 
 0.7103  0.9842      0.364554327     0.6354549357 
 0.7813  1.1072      0.208354641     0.7916531218 
 0.8523  1.2302     0.1331710231      0.866818203 
 0.9234  1.3533    0.09839221781     0.9016117845 
 0.9944  1.4763    0.08153350265     0.9184692398 
 1.0654  1.5993    0.07316573123     0.9268329646 
 1.1364  1.7223    0.06920789951     0.9307922334 
 1.2075  1.8454    0.06767285311     0.9323281106 
 1.2785  1.9684    0.06767285311     0.9323281106 
 1.3495  2.0914    0.06920789951     0.9307922334 
 1.4206  2.2144    0.07316573123     0.9268329646 
 1.4916  2.3375    0.08153350265     0.9184692398 
 1.5626  2.4605    0.09839221781     0.9016117845 
 1.6336  2.5835     0.1331710231      0.866818203 
 1.7047  2.7065      0.208354641     0.7916531218 
 1.7757  2.8296      0.364554327     0.6354549357 
 1.8467  2.9526      0.606970362     0.3930032729 
 1.9178  3.0756     0.8190113451     0.1810144845 
 1.9888  3.1986     0.9283453858    0.07164209179 
 2.0598  3.3217     0.9717387034    0.02825827974 
 2.1308  3.4447     0.9877546268    0.01225068518 
 2.2019  3.5677     0.9938133499   0.006181019367 
 2.2729  3.6907     0.9962248681   0.003768301687 

 0.1421 -0.2460     0.9957106814   0.004281485442 
 0.2131 -0.1230     0.9962248681   0.003768301687 
 0.2841  0.0000     0.9957106814   0.004281485442 
 0.3551  0.1230     0.9938133499   0.006181019367 
 0.4262  0.2460     0.9890362364     0.0109679735 
 0.4972  0.3691     0.9769262509    0.02307551076 
 0.5682  0.4921     0.9451366205    0.05484839924 
 0.6393  0.6151     0.8641303256     0.1358844708 
 0.7103  0.7381     0.6906893958     0.3093109086 
 0.7813  0.8612     0.4471451614     0.5528364327 
 0.8523  0.9842     0.2565215182     0.7435001661 
 0.9234  1.1072     0.1567100473     0.8432793039 
 0.9944  1.2302     0.1101176687     0.8898811811 
 1.0654  1.3533    0.08775397426     0.9122510415 
 1.1364  1.4763    0.07658052022     0.9234190234 
 1.2075  1.5993    0.07108345738     0.9289159161 
 1.2785  1.7223    0.06865118143     0.9313495821 
 1.3495  1.8454    0.06798063909     0.9320202268 
 1.4206  1.9684    0.06865118143     0.9313495821 
 1.4916  2.0914    0.07108345738     0.9289159161 
 1.5626  2.2144    0.07658052022     0.9234190234 
 1.6336  2.3375    0.08775397426     0.9122510415 
 1.7047  2.4605     0.1101176687     0.8898811811 
 1.7757  2.5835     0.1567100473     0.8432793039 
 1.8467  2.7065     0.2565215182     0.7435001661 
 1.9178  2.8296     0.4471451614     0.5528364327 
 1.9888  2.9526     0.6906893958     0.3093109086 
 2.0598  3.0756     0.8641303256     0.1358844708 
 2.1308  3.1986     0.9451366205    0.05484839924 
 2.2019  3.3217     0.9769262509    0.02307551076 
 2.2729  3.4447     0.9890362364     0.0109679735 
 2.3439  3.5677     0.9938133499   0.006181019367 

 0.2131 -0.3691     0.9921823761   0.007815989602 
 0.2841 -0.2460     0.9938133499   0.006181019367 
 0.3551 -0.1230     0.9938133499   0.006181019367 
 0.4262  0.0000     0.9921823761   0.007815989602 
 0.4972  0.1230     0.9877546268    0.01225068518 
 0.5682  0.2460     0.9769262509    0.02307551076 
 0.6393  0.3691     0.9499627619    0.05002284076 
 0.7103  0.4921     0.8835042862     0.1165021784 
 0.7813  0.6151     0.7382666556     0.2617492059 
 0.8523  0.7381     0.5104797289     0.4894887501 
 0.9234  0.8612     0.3019833372     0.6980398047 
 0.9944  0.9842     0.1811685905      0.818827645 
 1.0654  1.1072     0.1228682615     0.8771250359 
 1.1364  1.2302     0.0948057539     0.9051995858 
 1.2075  1.3533    0.08070305703      0.919298234 
 1.2785  1.4763    0.07357232433     0.9264265685 
 1.3495  1.5993    0.07019253087      0.929807958 
 1.4206  1.7223    0.06889137484     0.9311093341 
 1.4916  1.8454    0.06889137484     0.9311093341 
 1.5626  1.9684    0.07019253087      0.929807958 
 1.6336  2.0914    0.07357232433     0.9264265685 
 1.7047  2.2144    0.08070305703      0.919298234 
 1.7757  2.3375     0.0948057539     0.9051995858 
 1.8467  2.4605     0.1228682615     0.8771250359 
